,sys_recovery,lcow,tds_inlet,p_max
58,0.35433549991018054,1.8815739364762005,42,76
59,0.3390964476441667,1.9218070296393532,43,76
60,0.3238573953781531,1.9652845058854593,44,76
61,0.30861834311213954,2.012466528318389,45,76
62,0.2933792908461261,2.063906711997672,46,76
63,0.2781402385801121,2.1202773609736907,47,76
64,0.26290118631409853,2.182403393671962,48,76
65,0.24766213404808504,2.251308670044362,49,76
66,0.23242308178207144,2.328280369741358,50,76
67,0.21718402951605772,2.41496022270974,51,76
68,0.20194497725004415,2.5134766760373926,52,76
69,0.18670592498403035,2.6266412250833047,53,76
70,0.17146687271801675,2.758248561230978,54,76
71,0.1562278204520031,2.913550966248112,55,76
72,0.14098876818598938,3.1000379686331248,56,76
73,0.1257497159199758,3.3287786575474856,57,76
74,0.11051066365396196,3.6168666210563796,58,76
75,0.09527161138794846,3.9921951736627306,59,76
76,0.08003255912193472,4.503652047140663,60,76
77,0.049554454589907586,6.427321769923404,62,76
78,8.038438469279185e-09,30063097.649955217,75,76
79,8.145623143143105e-09,29815908.864081606,76,76
80,8.252809055628573e-09,29584568.658745665,77,76
81,8.35999626352158e-09,29369797.04322739,78,76
82,8.467184827492173e-09,29172541.24077434,79,76
83,0.6183119931023973,1.4653954331755685,25,77
84,0.6032694450231829,1.481276882771624,26,77
85,0.5882268969439687,1.4977738747381526,27,77
86,0.5731843488647546,1.5149317326275318,28,77
87,0.5581418007855401,1.53280046690224,29,77
88,0.5430992527063256,1.5514354111279054,30,77
89,0.5280567046271117,1.5708979649794201,31,77
90,0.5130141565478973,1.5912564657810562,32,77
91,0.4979716084686832,1.6125872154957637,33,77
92,0.48292906038946887,1.634975696721492,34,77
93,0.46788651231025447,1.6585180198044427,35,77
94,0.45284396423104023,1.683322654272074,36,77
95,0.43780141615182594,1.709512512289428,37,77
96,0.4227588680726118,1.7372274709568833,38,77
97,0.4077163199933974,1.7666274456879623,39,77
98,0.392673771914183,1.7978961610352984,40,77
99,0.37763122383496905,1.831245811621117,41,77
100,0.3625886757557546,1.8669228692938113,42,77
101,0.3475461276765401,1.9052153806699572,43,77
102,0.33250357959732607,1.9464622228922526,44,77
103,0.31746103151811167,1.9910649615383755,45,77
104,0.3024184834388973,2.039503209107672,46,77
105,0.2873759353596833,2.092354756227343,47,77
106,0.27233338728046885,2.1503223062031407,48,77
107,0.2572908392012545,2.214269494322254,49,77
108,0.24224829112204044,2.2852701970909886,50,77
109,0.2272057430428261,2.364677245138655,51,77
110,0.21216319496361197,2.4542201008747275,52,77
111,0.19712064688439757,2.5561468655441972,53,77
112,0.18207809880518327,2.673436078751166,54,77
113,0.16703555072596904,2.810122019216521,55,77
114,0.1519930026467549,2.9718116404707877,56,77
115,0.13695045456754054,3.166539583279829,57,77
116,0.1219079064883261,3.406251552802246,58,77
117,0.10686535840911177,3.7095316778074054,59,77
118,0.09182281032987416,4.106992539460153,60,77
119,0.0767802622506834,4.652960090173128,61,77
120,0.06173771415363103,5.45413446712409,62,77
121,8.145624951873259e-09,29815902.243709598,76,77
122,8.252810875042944e-09,29584562.136758406,77,77
123,8.359998099717056e-09,29369790.592648793,78,77
124,8.467186688205247e-09,29172534.830161612,79,77
125,0.6230986335500746,1.4644195897945216,25,78
126,0.6082475510887673,1.479997015411069,26,78
127,0.5933964686274601,1.4961632875998663,27,78
128,0.5785453861661531,1.512960773927825,28,78
129,0.5636943037048459,1.5304361202428742,29,78
130,0.5488432212435386,1.5486408179156936,30,78
131,0.5339921387822314,1.5676318640128026,31,78
132,0.5191410563209242,1.5874725328418307,32,78
133,0.504289973859617,1.6082332816079272,33,78
134,0.48943889139830976,1.6299928183852335,34,78
135,0.4745878089370027,1.652839367602732,35,78
136,0.4597367264756955,1.6768721772592858,36,78
137,0.4448856440143883,1.7022033237901446,37,78
138,0.4300345615530813,1.7289598858292887,38,78
139,0.4151834790917741,1.7572865783355616,39,78
140,0.40033239663046655,1.7873489654828278,40,78
141,0.3854813141691595,1.8193374069268222,41,78
142,0.37063023170785236,1.8534719412522342,42,78
143,0.35577914924654525,1.8900083779622798,43,78
144,0.34092806678523796,1.9292459632604908,44,78
145,0.32607698432393095,1.971537117021332,45,78
146,0.3112259018626237,2.017299926920511,46,78
147,0.29637481940131644,2.067034358836571,47,78
148,0.2815237369400093,2.121343544743915,48,78
149,0.26667265447870203,2.1809621118857283,49,78
150,0.2518215720173951,2.246794437731293,50,78
151,0.2369704895560877,2.3199671525924677,51,78
152,0.2221194070947804,2.401902509750236,52,78
153,0.20726832463347333,2.4944230155671945,53,78
154,0.19241724217216627,2.599904092818098,54,78
155,0.17756615971085904,2.7215027119732182,55,78
156,0.1627150772495518,2.8635102137606565,56,78
157,0.1478639947882447,3.03191609405278,57,78
158,0.13301291232693754,3.2353466396663486,58,78
159,0.11816182986563019,3.4867062911251288,59,78
160,0.10331074740432312,3.8062248993044814,60,78
161,0.08845966494301609,4.227554150612961,61,78
162,0.07360858248170887,4.811197018046624,62,78
163,8.252812741203373e-09,29584555.44720525,77,78
164,8.359999979005878e-09,29369783.99068575,78,78
165,8.467188586168483e-09,29172528.29121582,79,78
166,9.003154689870637e-09,28506822.479822442,84,78
167,0.6277640932269248,1.463607186219444,25,79
168,0.6130996291526913,1.4788973077211294,26,79
169,0.5984351650784581,1.4947514761559675,27,79
170,0.5837707010042249,1.5112093673470002,28,79
171,0.5691062369299918,1.5283145712625748,29,79
172,0.5544417728557586,1.5461150991930568,30,79
173,0.5397773087815255,1.5646639720489666,31,79
174,0.5251128447072922,1.584019905498429,32,79
175,0.5104483806330591,1.604248111234006,33,79
176,0.49578391655882614,1.6254212381773514,34,79
177,0.48111945248459276,1.6476204831803378,35,79
178,0.4664549884103595,1.670936908148647,36,79
179,0.4517905243361264,1.6954730100195494,37,79
180,0.4371260602618932,1.721344602382719,38,79
181,0.4224615961876599,1.748683083726141,39,79
182,0.4077971321134268,1.7776381886892327,40,79
183,0.3931326680391937,1.8083813472451806,41,79
184,0.3784682039649604,1.8411098151646277,42,79
185,0.3638037398907273,1.8760517914000336,43,79
186,0.3491392758164941,1.913472809964213,44,79
187,0.3344748117422609,1.9536837940285496,45,79
188,0.31981034766802774,1.997051301211416,46,79
189,0.30514588359379446,2.0440106910182223,47,79
190,0.29048141951956147,2.0950832386531366,48,79
191,0.27581695544532814,2.1508986522485203,49,79
192,0.261152491371095,2.2122251009677814,50,79
193,0.24648802729686176,2.2800098583049166,51,79
194,0.2318235632226286,2.355435226438186,52,79
195,0.21715909914839554,2.4399969133919632,53,79
196,0.2024946350741624,2.5356161660871472,54,79
197,0.18783017099992905,2.644803983009128,55,79
198,0.17316570692569594,2.7709080773538304,56,79
199,0.1585012428514627,2.9184958442034343,57,79
200,0.14383677877722958,3.093969799740732,58,79
201,0.12917231470299634,3.306599143476013,59,79
202,0.11450785062876306,3.5703383530218136,60,79
203,0.09984338655453,3.907237527274103,61,79
204,0.08517892248029664,4.354352552595191,62,79
205,0.0705144584038016,4.979223806149885,63,79
206,8.252814660180731e-09,29584548.568324473,77,79
207,8.360001905725574e-09,29369777.22210049,78,79
208,9.00315680375757e-09,28506815.78682008,84,79
209,0.6323129164118536,1.4629505280653645,25,80
210,0.6178304052650174,1.4779689574321375,26,80
211,0.6033478941181811,1.493528365916932,27,80
212,0.5888653829713452,1.5096659736240086,28,80
213,0.5743828718245092,1.5264225895187877,29,80
214,0.559900360677673,1.5438430661210942,30,80
215,0.5454178495308372,1.5619768252359345,31,80
216,0.5309353383840011,1.5808784681693728,32,80
217,0.5164528272371648,1.6006084868590282,33,80
218,0.501970316090329,1.6212340961009701,34,80
219,0.48748780494349286,1.6428302118051272,35,80
220,0.47300529379665673,1.665480606262058,36,80
221,0.45852278264982077,1.689279279164194,37,80
222,0.44404027150298486,1.7143320931483832,38,80
223,0.42955776035614895,1.7407587356717882,39,80
224,0.41507524920931277,1.7686950861495487,40,80
225,0.4005927380624769,1.7982960899324136,41,80
226,0.3861102269156408,1.8297392709515106,42,80
227,0.3716277157688047,1.8632290556504083,43,80
228,0.3571452046219685,1.8990021364162324,44,80
229,0.3426626934751327,1.9373341793341476,45,80
230,0.3281801823282966,1.9785482879542244,46,80
231,0.3136976711814604,2.023025785775146,47,80
232,0.2992151600346245,2.0712200965836334,48,80
233,0.2847326488877885,2.123674816761407,49,80
234,0.2702501377409524,2.181047539748572,50,80
235,0.2557676265941164,2.244141695212141,51,80
236,0.24128511544728037,2.313949745315203,52,80
237,0.2268026043004444,2.391712777831395,53,80
238,0.21232009315360825,2.4790042701481934,54,80
239,0.19783758200677226,2.5778503254474305,55,80
240,0.18335507085993613,2.6909064130912546,56,80
241,0.1688725597131002,2.82172431613409,57,80
242,0.15439004856626407,2.9751681509787318,58,80
243,0.13990753741942774,3.1580868286925505,59,80
244,0.1254250262725919,3.380449030208425,60,80
245,0.11094251512575624,3.6573609672307015,61,80
246,0.09646000397892006,4.0128897080178385,62,80
247,0.08197749283208396,4.48791328192534,63,80
248,0.0674949816852479,5.158015291239953,64,80
249,0.00022684716454127038,1138.3298496547404,84,80
250,0.6367494229749321,1.4624425500088172,25,81
251,0.6224443720906192,1.477203892410729,26,81
252,0.6081393212063061,1.4924847313279768,27,81
253,0.5938342703219935,1.5083200425126813,28,81
254,0.5795292194376804,1.5247480993220965,29,81
255,0.5652241685533674,1.5418108814197289,30,81
256,0.5509191176690545,1.5595545458739082,31,81
257,0.536614066784742,1.57802997220077,32,81
258,0.522309015900429,1.59729339539804,33,81
259,0.508003965016116,1.6174071441461872,34,81
260,0.49369891413180306,1.638440505295271,35,81
261,0.4793938632474903,1.6604707407501016,36,81
262,0.4650888123631773,1.683584289234434,37,81
263,0.45078376147886434,1.707878193590149,38,81
264,0.43647871059455157,1.7334618048385833,39,81
265,0.4221736597102386,1.760458828005758,40,81
266,0.4078686088259257,1.7890097928082462,41,81
267,0.39356355794161285,1.8192750562740532,42,81
268,0.3792585070573001,1.8514384764400253,43,81
269,0.3649534561729872,1.8857119395787154,44,81
270,0.35064840528867425,1.9223409825272002,45,81
271,0.33634335440436125,1.9616118333078094,46,81
272,0.3220383035200485,2.0038603072918053,47,81
273,0.3077332526357356,2.0494831576703088,48,81
274,0.29342820175142276,2.098952710988503,49,81
275,0.2791231508671097,2.1528359569234192,50,81
276,0.26481809998279693,2.211819763577857,51,81
277,0.250513049098484,2.276744648372105,52,81
278,0.23620799821417107,2.348650704943964,53,81
279,0.2219029473298582,2.428841132489804,54,81
280,0.20759789644554535,2.5189717993873346,55,81
281,0.19329284556123247,2.6211802375822053,56,81
282,0.17898779467691953,2.7382759837487467,57,81
283,0.16468274379260672,2.8740293337918663,58,81
284,0.15037769290829353,3.0336236432875867,59,81
285,0.13607264202398067,3.2243908164440445,60,81
286,0.12176759113966806,3.457061535951737,61,81
287,0.10746254025535511,3.748007240026415,62,81
288,0.09315748937104236,4.123534224392653,63,81
289,0.07885243848672935,4.628822534194015,64,81
290,0.0645473876022809,5.348679609970266,65,81
291,0.050242336718103436,6.463542320617024,66,81
292,0.0005200865986587182,474.5264955140975,77,81
293,0.6410777220608623,1.4620767598996398,25,82
294,0.6269458031399866,1.476594704076371,26,82
295,0.612813884219111,1.4916121162890545,27,82
296,0.5986819652982351,1.507161917695495,28,82
297,0.5845500463773596,1.5232800656932584,29,82
298,0.570418127456484,1.5400059222055047,30,82
299,0.5562862085356086,1.5573826769365853,31,82
300,0.5421542896147324,1.5754578355471767,32,82
301,0.528022370693857,1.594283784801907,33,82
302,0.5138904517729813,1.6139184493644476,34,82
303,0.49975853285210575,1.63442605820076,35,82
304,0.4856266139312299,1.6558780426925437,36,82
305,0.4714946950103542,1.6783540938143033,37,82
306,0.45736277608947873,1.70194341243046,38,82
307,0.4432308571686031,1.726746195382556,39,82
308,0.4290989382477275,1.7528754111875622,40,82
309,0.4149670193268516,1.78045893371515,41,82
310,0.400835100405976,1.8096421213457272,42,82
311,0.3867031814851004,1.8405909544994155,43,82
312,0.37257126256422457,1.8734958784289375,44,82
313,0.3584393436433489,1.9085765441658573,45,82
314,0.3443074247224734,1.94608770339786,46,82
315,0.33017550580159766,1.9863266000292343,47,82
316,0.3160435868807218,2.029642322956311,48,82
317,0.3019116679598463,2.0764477573888014,49,82
318,0.2877797490389706,2.127235020806074,50,82
319,0.27364783011809485,2.1825956334039636,51,82
320,0.2595159111972194,2.243247214014403,52,82
321,0.24538399227634344,2.310069312668416,53,82
322,0.2312520733554677,2.384152260037826,54,82
323,0.21712015443459204,2.4668649228893775,55,82
324,0.20298823551371656,2.5599505164044563,56,82
325,0.18885631659284086,2.6656650725345044,57,82
326,0.17472439767196535,2.7869825602159226,58,82
327,0.16059247875108948,2.9279074596958212,59,82
328,0.1464605598302137,3.093966932896194,60,82
329,0.13232864090933816,3.2930160698823037,61,82
330,0.11819672198846239,3.5366167700619537,62,82
331,0.10406480306758673,3.8425326068172225,63,82
332,0.08993288414671102,4.2395608273761045,64,82
333,0.07580096522583547,4.77773620342624,65,82
334,0.061669046304959785,5.552481744390447,66,82
335,0.047537127381037,6.77159127519706,67,82
336,0.005141370621456982,48.77803932858851,70,82
337,0.6453017247832762,1.4618471890803084,25,83
338,0.6313387659712973,1.4761345883621821,26,83
339,0.6173758071593183,1.4909027638682701,27,83
340,0.6034128483473391,1.5061827529335183,28,83
341,0.5894498895353599,1.5220083940976408,29,83
342,0.5754869307233809,1.5384166597823983,30,83
343,0.5615239719114019,1.5554480375331734,31,83
344,0.5475610130994225,1.5731469684269261,32,83
345,0.5335980542874436,1.5915623530257237,33,83
346,0.5196350954754643,1.6107481374599757,34,83
347,0.5056721366634853,1.6307639949759454,35,83
348,0.4917091778515064,1.6516761217316074,36,83
349,0.4777462190395269,1.673558169976167,37,83
350,0.463783260227548,1.6964923472715139,38,83
351,0.44982030141556884,1.7205707174700133,39,83
352,0.4358573426035898,1.7458967482405667,40,83
353,0.42189438379161054,1.7725871616993365,41,83
354,0.4079314249796314,1.8007741600671536,42,83
355,0.39396846616765213,1.8306081185125342,43,83
356,0.38000550735567323,1.8622608642274823,44,83
357,0.3660425485436942,1.89592969684751,45,83
358,0.3520795897317152,1.9318423541880565,46,83
359,0.33811663091973587,1.9702631941856192,47,83
360,0.32415367210775686,2.0115009566431,48,83
361,0.31019071329577774,2.0559185984417687,49,83
362,0.2962277544837986,2.1039458808213296,50,83
363,0.28226479567181967,2.1560956541678693,51,83
364,0.2683018368598405,2.2129851769191777,52,83
365,0.2543388780478613,2.2753643886581116,53,83
366,0.24037591923588217,2.344153944440306,54,83
367,0.22641296042390302,2.4204971942914852,55,83
368,0.21245000161192396,2.505832479290714,56,83
369,0.19848704279994475,2.601995681689592,57,83
370,0.18452408398796574,2.7113689502090073,58,83
371,0.17056112517598662,2.8371018947220925,59,83
372,0.15659816636400725,2.9834502062722,60,83
373,0.1426352075520284,3.156311693569866,61,83
374,0.12867224874004932,3.3641088410985893,62,83
375,0.11470928992807022,3.6193115268192777,63,83
376,0.10074633111609098,3.9412176660258385,64,83
377,0.08678337230411191,4.361401284000284,65,83
378,0.07282041349213275,4.935390587813319,66,83
379,0.05885745468014775,5.770872227668356,67,83
380,0.04489449585848171,7.108232685370392,68,83
381,0.6494251560122997,1.4617483481411688,25,84
382,0.6356271344494814,1.4758172932607172,26,84
383,0.6218291128866634,1.4903495540124314,27,84
384,0.608031091323845,1.505374437955811,28,84
385,0.5942330697610269,1.5209238420774756,29,84
386,0.5804350481982086,1.5370325540161776,30,84
387,0.5666370266353906,1.5537385963110342,31,84
388,0.5528390050725723,1.5710836211346042,32,84
389,0.5390409835097542,1.589113364478746,33,84
390,0.525242961946936,1.6078781706231475,34,84
391,0.5114449403841179,1.627433600027925,35,84
392,0.49764691882129936,1.6478411366773564,36,84
393,0.4838488972584813,1.6691690145234626,37,84
394,0.47005087569566323,1.691493187250701,38,84
395,0.4562528541328449,1.7148984713924684,39,84
396,0.4424548325700267,1.73947990025943,40,84
397,0.42865681100720876,1.765344335707891,41,84
398,0.41485878944439064,1.792612397190553,42,84
399,0.4010607678815723,1.8214207837662972,43,84
400,0.38726274631875407,1.8519250861537935,44,84
401,0.3734647247559358,1.8843032143977012,45,84
402,0.3596667031931177,1.9187596049767068,46,84
403,0.34586868163029943,1.9555304231008408,47,84
404,0.33207066006748137,1.994890047168617,48,84
405,0.31827263850466314,2.037159221212544,49,84
406,0.30447461694184486,2.082715400118948,50,84
407,0.2906765953790268,2.1320060104136416,51,84
408,0.27687857381620873,2.1855656357522073,52,84
409,0.26308055225339033,2.2440385570745733,53,84
410,0.24928253069057224,2.3082087067904182,54,84
411,0.2354845091277541,2.3790400560631277,55,84
412,0.2216864875649358,2.4577319489913134,56,84
413,0.20788846600211755,2.5457962809388506,57,84
414,0.19409044443929938,2.6451673197634005,58,84
415,0.1802924228764813,2.7583615455868977,59,84
416,0.16649440131366317,2.8887163459808263,60,84
417,0.15269637975084493,3.040757146573573,61,84
418,0.13889835818802698,3.2207817700011305,62,84
419,0.12510033662520853,3.4378287997609838,63,84
420,0.11130231506239043,3.7053613813848023,64,84
421,0.09750429349957222,4.044371468670355,65,84
422,0.08370627193675394,4.489535285459144,66,84
423,0.06990825037393593,5.102615131672431,67,84
424,0.05611022881111226,6.005522371009659,68,84
425,0.6534515653300518,1.4617751874490874,25,85
426,0.6398146001399436,1.4756370721340497,26,85
427,0.6261776349498355,1.4899459482352522,27,85
428,0.6125406697597272,1.5047295328175936,28,85
429,0.5989037045696194,1.5200179411928247,29,85
430,0.5852667393795111,1.5358439602968363,30,85
431,0.571629774189403,1.5522433602832153,31,85
432,0.5579928089992947,1.5692552508256208,32,85
433,0.5443558438091868,1.586922489903485,33,85
434,0.5307188786190788,1.6052921544229295,34,85
435,0.5170819134289705,1.6244160839757156,35,85
436,0.5034449482388623,1.644351511462626,36,85
437,0.48980798304875406,1.6651617973351989,37,85
438,0.47617101785864624,1.6869172880130703,38,85
439,0.46253405266853814,1.709696323839933,39,85
440,0.44889708747843016,1.733586428053007,40,85
441,0.4352601222883219,1.7586857160647664,41,85
442,0.421623157098214,1.7851045744430754,42,85
443,0.4079861919081056,1.8129676720786583,43,85
444,0.3943492267179976,1.8424163831847225,44,85
445,0.3807122615278896,1.873611724426578,45,85
446,0.36707529633778146,1.906737938661291,46,85
447,0.3534383311476735,1.9420068983694088,47,85
448,0.3398013659575654,1.9796635570438803,48,85
449,0.3261644007674572,2.0199927526329287,49,85
450,0.312527435577349,2.063327772581335,50,85
451,0.29889047038724087,2.110061238529172,51,85
452,0.28525350519713294,2.1606590808043644,52,85
453,0.2716165400070248,2.215678680258353,53,85
454,0.2579795748169167,2.2757927079199,54,85
455,0.2443426096268085,2.3418208722508767,55,85
456,0.23070564443670036,2.414772822741718,56,85
457,0.21706867924659237,2.4959070822135025,57,85
458,0.20343171405648416,2.586813478888708,58,85
459,0.189794748866376,2.689530820953799,59,85
460,0.17615778367626792,2.8067187911993785,60,85
461,0.16252081848616,2.941915714669659,61,85
462,0.1488838532960519,3.0999369334636873,62,85
463,0.13524688810594365,3.287512465580457,63,85
464,0.12160992291583562,3.5143507429376037,64,85
465,0.10797295772572742,3.7950031258139254,65,85
466,0.0943359925356192,4.152335354042923,66,85
467,0.08069902734551121,4.624497393530916,67,85
468,0.06706206215540289,5.280347670394474,68,85
469,0.03978813177232067,7.885169079352731,70,85
470,0.6573843372218094,1.461923061879257,25,86
471,0.6439046829073719,1.4755886420840525,26,86
472,0.630425028592934,1.4896859404113543,27,86
473,0.6169453742784959,1.5042412096445816,28,86
474,0.6034657199640582,1.5192829279222495,29,86
475,0.5899860656496206,1.5348420474028228,30,86
476,0.5765064113351828,1.5509522769641801,31,86
477,0.5630267570207452,1.5676504046043511,32,86
478,0.549547102706307,1.5849766663047113,33,86
479,0.5360674483918695,1.6029751694585164,34,86
480,0.5225877940774315,1.6216943806198159,35,86
481,0.5091081397629936,1.6411876893717532,36,86
482,0.495628485448556,1.6615140626547127,37,86
483,0.48214883113411827,1.6827388070719878,38,86
484,0.4686691768196804,1.7049344606848589,39,86
485,0.45518952250524275,1.7281818408613752,40,86
486,0.44170986819080493,1.7525712811740617,41,86
487,0.42823021387636706,1.7782040985833,42,86
488,0.41475055956192947,1.8051943427800436,43,86
489,0.40127090524749115,1.8336708933946781,44,86
490,0.3877912509330536,1.8637799889131859,45,86
491,0.3743115966186158,1.89568829511844,46,86
492,0.3608319423041783,1.9295866528652528,47,86
493,0.3473522879897402,1.9656946880973256,48,86
494,0.3338726336753024,2.00426652568636,49,86
495,0.32039297936086475,2.04559792943875,50,86
496,0.3069133250464268,2.0900353031327006,51,86
497,0.29343367073198934,2.137987146238026,52,86
498,0.2799540164175513,2.1899387852140664,53,86
499,0.26647436210311376,2.2464715314549353,54,86
500,0.2529947077886759,2.3082879046655145,55,86
501,0.2395150534742381,2.37624529399954,56,86
502,0.22603539915980025,2.4514015546816585,57,86
503,0.21255574484536247,2.5350778025768506,58,86
504,0.19907609053092465,2.6289465044963882,59,86
505,0.18559643621648647,2.73515764254893,60,86
506,0.17211678190204904,2.8565236963176823,61,86
507,0.1586371275876113,2.9967982182860173,62,86
508,0.1451574732731737,3.1611084891216668,63,86
509,0.13167781895873598,3.356652045339516,64,86
510,0.11819816464429803,3.593866590583428,65,86
511,0.10471851032985999,3.8884976141704026,66,86
512,0.09123885601542231,4.265487443514828,67,86
513,0.07775920170098473,4.766885247404051,68,86
514,0.06427954738654694,5.469652771446468,69,86
515,0.05079989306211884,6.531662706577556,70,86
516,7.931278510661802e-09,30325511.08973699,74,86
517,0.6612267005643316,1.4621876992579919,25,87
518,0.6479007407835946,1.4756671467771472,26,87
519,0.6345747810028576,1.4895640129287018,27,87
520,0.6212488212221207,1.5039032008386417,28,87
521,0.6079228614413837,1.5187116823753108,29,87
522,0.5945969016606468,1.5340187248368462,30,87
523,0.5812709418799101,1.549856148025825,31,87
524,0.5679449820991732,1.566258616671758,32,87
525,0.5546190223184362,1.5832639740996304,33,87
526,0.5412930625376995,1.6009136241877262,34,87
527,0.5279671027569625,1.6192529700625693,35,87
528,0.5146411429762252,1.6383319197088497,36,87
529,0.5013151831954885,1.65820547081449,37,87
530,0.48798922341475176,1.6789343898362368,38,87
531,0.4746632636340148,1.7005860036058449,39,87
532,0.46133730385327787,1.7232351259929868,40,87
533,0.4480113440725407,1.7469651474533863,41,87
534,0.43468538429180426,1.7718693220591155,42,87
535,0.4213594245110671,1.7980522952913673,43,87
536,0.40803346473033025,1.8256319270954215,44,87
537,0.39470750494959334,1.8547414793052899,45,87
538,0.38138154516885625,1.8855322557196665,46,87
539,0.3680555853881195,1.9181768084955624,47,87
540,0.35472962560738264,1.9528728584441577,48,87
541,0.34140366582664566,1.9898481225787206,49,87
542,0.32807770604590897,2.029366304667019,50,87
543,0.31475174626517183,2.071734590591374,51,87
544,0.30142578648443513,2.117313110425929,52,87
545,0.2880998267036981,2.166526998984946,53,87
546,0.2747738669229612,2.2198819301947332,54,87
547,0.2614479071422243,2.2779843554274812,55,87
548,0.24812194736148738,2.341568201373588,56,87
549,0.23479598758075054,2.4115305755790652,57,87
550,0.2214700278000134,2.4889802475169347,58,87
551,0.20814406801927643,2.5753045924275164,59,87
552,0.19481810823853932,2.6722637808849306,60,87
553,0.18149214845780282,2.782126129640851,61,87
554,0.16816618867706604,2.907867306970098,62,87
555,0.154840228896329,3.0534716344237656,63,87
556,0.14151426911559215,3.224402400583675,64,87
557,0.12818830933485517,3.4283634993390755,65,87
558,0.11486234955411809,3.676587726809474,66,87
559,0.10153638977338139,3.986133102835226,67,87
560,0.08821042999264436,4.384247932260745,68,87
561,0.07488447021190767,4.917369309668274,69,87
562,1.814194622705199e-17,1.2991095599877824e+16,70,87
563,0.04823255064767919,6.828047901066955,71,87
564,0.00022329651070133205,1136.5123459156994,82,87
565,0.6649817374672509,1.4625651720909376,25,88
566,0.6518059791626307,1.4758681232011233,26,88
567,0.6386302208580104,1.4895750975568327,27,88
568,0.6254544625533903,1.5037097529520775,28,88
569,0.6122787042487703,1.5182976738362703,29,88
570,0.5991029459441499,1.5333665784166615,30,88
571,0.5859271876395298,1.5489465529585633,31,88
572,0.5727514293349095,1.5650703176385963,32,88
573,0.5595756710302895,1.5817735291119528,33,88
574,0.5463999127256696,1.5990951259350452,34,88
575,0.5332241544210493,1.6170777241831893,35,88
576,0.5200483961164292,1.6357680720729868,36,88
577,0.5068726378118089,1.6552175742115867,37,88
578,0.4936968795071888,1.6754828983401515,38,88
579,0.4805211212025687,1.696626680234627,39,88
580,0.46734536289794837,1.7187183459277184,40,88
581,0.45416960459332856,1.741835074825005,41,88
582,0.44099384628870836,1.766062932874998,42,88
583,0.42781808798408816,1.7914982120787961,43,88
584,0.41464232967946796,1.8182490217758884,44,88
585,0.4014665713748479,1.8464371889798787,45,88
586,0.38829081307022795,1.876200540468117,46,88
587,0.3751150547656077,1.9076956596085144,47,88
588,0.3619392964609876,1.9411012377910226,48,88
589,0.34876353815636746,1.9766221763043534,49,88
