,constituent_longform,units,calculation_type,unit_process,case_study,value,reference,constituent
32,"Sodium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Tampa_Bay,0.9914828431372548,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sodium
33,Strontium,mg/L,fractional_constituent_removal,RO_DEEP,Tampa_Bay,0.9914828431372548,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,strontium
34,"Sulfate, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Tampa_Bay,0.9914828431372548,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sulfate
35,Total Dissolved Solids (TDS),mg/L,fractional_constituent_removal,RO_DEEP,Tampa_Bay,0.9914828431372548,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,tds
36,Bicarbonate Alkalinity as CaCO3,mg/L,fractional_constituent_removal,RO_DEEP,Santa_Barbara,0.9926202274388016,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bicarbonate_alkalinity_as_caco3
37,Bromide,mg/L,fractional_constituent_removal,RO_DEEP,Santa_Barbara,0.9926202274388016,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bromide
38,"Calcium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Santa_Barbara,0.9926202274388016,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,calcium
39,Chloride,mg/L,fractional_constituent_removal,RO_DEEP,Santa_Barbara,0.9926202274388016,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,chloride
40,Fluoride,mg/L,fractional_constituent_removal,RO_DEEP,Santa_Barbara,0.9926202274388016,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,fluoride
41,"Magnesium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Santa_Barbara,0.9926202274388016,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,magnesium
42,Potassium,mg/L,fractional_constituent_removal,RO_DEEP,Santa_Barbara,0.9926202274388016,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,potassium
43,Silicon,mg/L,fractional_constituent_removal,RO_DEEP,Santa_Barbara,0.9926202274388016,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,silicon
44,"Sodium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Santa_Barbara,0.9926202274388016,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sodium
45,Strontium,mg/L,fractional_constituent_removal,RO_DEEP,Santa_Barbara,0.9926202274388016,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,strontium
46,"Sulfate, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Santa_Barbara,0.9926202274388016,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sulfate
47,Total Dissolved Solids (TDS),mg/L,fractional_constituent_removal,RO_DEEP,Santa_Barbara,0.9926202274388016,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,tds
48,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,CAS ,Default,0.88,Texas Water Development Board IT3PR User Manual,eeq
49,Nonvolatile TOC,mg/L,fractional_constituent_removal,CAS ,Default,0.5,Texas Water Development Board IT3PR User Manual,nonvolatile_toc
50,Total Coliforms (including fecal coliform and E. Coli),mg/L,fractional_constituent_removal,CAS ,Default,0.9987981256523306,Texas Water Development Board IT3PR User Manual,total_coliforms_fecal_ecoli
51,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,CAS ,Default,0.5,Texas Water Development Board IT3PR User Manual,tss
52,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,CAS ,Default,0.7085400000000001,Texas Water Development Board IT3PR User Manual,toc
53,Ultraviolet Transmittance (UVT),%,absolute_value,CAS ,Default,60.0,Texas Water Development Board IT3PR User Manual,ultraviolet_transmittance_uvt
54,Viruses (enteric),mg/L,fractional_constituent_removal,CAS ,Default,0.99,Texas Water Development Board IT3PR User Manual,viruses_enteric
55,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,CAS_with_Nitrification ,Default,0.88,Texas Water Development Board IT3PR User Manual,eeq
56,Nonvolatile TOC,mg/L,fractional_constituent_removal,CAS_with_Nitrification ,Default,0.5,Texas Water Development Board IT3PR User Manual,nonvolatile_toc
57,Total Coliforms (including fecal coliform and E. Coli),mg/L,fractional_constituent_removal,CAS_with_Nitrification ,Default,0.9987981256523306,Texas Water Development Board IT3PR User Manual,total_coliforms_fecal_ecoli
58,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,CAS_with_Nitrification ,Default,0.5,Texas Water Development Board IT3PR User Manual,tss
59,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,CAS_with_Nitrification ,Default,0.7085400000000001,Texas Water Development Board IT3PR User Manual,toc
60,Ultraviolet Transmittance (UVT),%,absolute_value,CAS_with_Nitrification ,Default,70.0,Texas Water Development Board IT3PR User Manual,ultraviolet_transmittance_uvt
61,Viruses (enteric),mg/L,fractional_constituent_removal,CAS_with_Nitrification ,Default,0.99,Texas Water Development Board IT3PR User Manual,viruses_enteric
62,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,CAS_with_Denitrification ,Default,0.88,Texas Water Development Board IT3PR User Manual,eeq
63,"Nitrate-N, Dissolved",mg/L,fractional_constituent_removal,CAS_with_Denitrification ,Default,0.8,Texas Water Development Board IT3PR User Manual,nitrate
64,Nonvolatile TOC,mg/L,fractional_constituent_removal,CAS_with_Denitrification ,Default,0.7,Texas Water Development Board IT3PR User Manual,nonvolatile_toc
65,Total Coliforms (including fecal coliform and E. Coli),mg/L,fractional_constituent_removal,CAS_with_Denitrification ,Default,0.9987981256523306,Texas Water Development Board IT3PR User Manual,total_coliforms_fecal_ecoli
66,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,CAS_with_Denitrification ,Default,0.5,Texas Water Development Board IT3PR User Manual,tss
67,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,CAS_with_Denitrification ,Default,0.7085400000000001,Texas Water Development Board IT3PR User Manual,toc
68,Ultraviolet Transmittance (UVT),%,absolute_value,CAS_with_Denitrification ,Default,70.0,Texas Water Development Board IT3PR User Manual,ultraviolet_transmittance_uvt
69,Viruses (enteric),mg/L,fractional_constituent_removal,CAS_with_Denitrification ,Default,0.99,Texas Water Development Board IT3PR User Manual,viruses_enteric
70,Cryptosporidium,mg/L,fractional_constituent_removal,MBR_with_Nitrification ,Default,0.9999,Texas Water Development Board IT3PR User Manual,cryptosporidium
71,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,MBR_with_Nitrification ,Default,0.88,Texas Water Development Board IT3PR User Manual,eeq
72,Nonvolatile TOC,mg/L,fractional_constituent_removal,MBR_with_Nitrification ,Default,0.6,Texas Water Development Board IT3PR User Manual,nonvolatile_toc
73,Total Coliforms (including fecal coliform and E. Coli),mg/L,fractional_constituent_removal,MBR_with_Nitrification ,Default,0.9987981256523306,Texas Water Development Board IT3PR User Manual,total_coliforms_fecal_ecoli
74,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,MBR_with_Nitrification ,Default,0.5,Texas Water Development Board IT3PR User Manual,tss
75,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,MBR_with_Nitrification ,Default,0.7085400000000001,Texas Water Development Board IT3PR User Manual,toc
76,Ultraviolet Transmittance (UVT),%,absolute_value,MBR_with_Nitrification ,Default,70.0,Texas Water Development Board IT3PR User Manual,ultraviolet_transmittance_uvt
77,Viruses (enteric),mg/L,fractional_constituent_removal,MBR_with_Nitrification ,Default,0.99,Texas Water Development Board IT3PR User Manual,viruses_enteric
78,Cryptosporidium,mg/L,fractional_constituent_removal,MBR_with_Denitrification ,Default,0.9999,Texas Water Development Board IT3PR User Manual,cryptosporidium
79,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,MBR_with_Denitrification ,Default,0.88,Texas Water Development Board IT3PR User Manual,eeq
80,Nonvolatile TOC,mg/L,fractional_constituent_removal,MBR_with_Denitrification ,Default,0.9,Texas Water Development Board IT3PR User Manual,nonvolatile_toc
81,Total Coliforms (including fecal coliform and E. Coli),mg/L,fractional_constituent_removal,MBR_with_Denitrification ,Default,0.9987981256523306,Texas Water Development Board IT3PR User Manual,total_coliforms_fecal_ecoli
82,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,MBR_with_Denitrification ,Default,0.5,Texas Water Development Board IT3PR User Manual,tss
83,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,MBR_with_Denitrification ,Default,0.7085400000000001,Texas Water Development Board IT3PR User Manual,toc
84,Ultraviolet Transmittance (UVT),%,absolute_value,MBR_with_Denitrification ,Default,70.0,Texas Water Development Board IT3PR User Manual,ultraviolet_transmittance_uvt
85,Viruses (enteric),mg/L,fractional_constituent_removal,MBR_with_Denitrification ,Default,0.99,Texas Water Development Board IT3PR User Manual,viruses_enteric
86,Nonvolatile TOC,mg/L,fractional_constituent_removal,media_filtration,Default,0.2,Texas Water Development Board IT3PR User Manual,nonvolatile_toc
87,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,media_filtration,Default,0.5,Texas Water Development Board IT3PR User Manual,tss
88,Ultraviolet Transmittance (UVT),%,absolute_value,media_filtration,Default,70.0,Texas Water Development Board IT3PR User Manual,ultraviolet_transmittance_uvt
89,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,deep_bed_filtration,Default,0.2,Texas Water Development Board IT3PR User Manual,eeq
90,"Nitrate-N, Dissolved",mg/L,fractional_constituent_removal,deep_bed_filtration,Default,0.8,Texas Water Development Board IT3PR User Manual,nitrate
91,Nonvolatile TOC,mg/L,fractional_constituent_removal,deep_bed_filtration,Default,0.2,Texas Water Development Board IT3PR User Manual,nonvolatile_toc
92,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,deep_bed_filtration,Default,0.5,Texas Water Development Board IT3PR User Manual,tss
93,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,deep_bed_filtration,Default,0.5,Texas Water Development Board IT3PR User Manual,toc
94,Ultraviolet Transmittance (UVT),%,absolute_value,deep_bed_filtration,Default,70.0,Texas Water Development Board IT3PR User Manual,ultraviolet_transmittance_uvt
95,Nonvolatile TOC,mg/L,fractional_constituent_removal,bioactive_filtration,Default,0.2,Texas Water Development Board IT3PR User Manual,nonvolatile_toc
96,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,bioactive_filtration,Default,0.5,Texas Water Development Board IT3PR User Manual,tss
97,Ultraviolet Transmittance (UVT),%,absolute_value,bioactive_filtration,Default,85.0,Texas Water Development Board IT3PR User Manual,ultraviolet_transmittance_uvt
98,Total Coliforms (including fecal coliform and E. Coli),mg/L,fractional_constituent_removal,chlorination,Default,0.9991481365202484,Texas Water Development Board IT3PR User Manual,total_coliforms_fecal_ecoli
99,Viruses (enteric),mg/L,fractional_constituent_removal,chlorination,Default,0.9996643526773344,Texas Water Development Board IT3PR User Manual,viruses_enteric
100,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,coag_and_floc,Default,0.95,"(1) https://www.mrwa.com/WaterWorksMnl/Chapter%2012%20Coagulation.pdf, (2) Cost Estimating Manual for Water Treatment Facilities (McGivney/Kawamura), (3) https://www.iwapublishing.com/news/coagulation-and-flocculation-water-and-wastewater-treatment, (4) Water and Wastewater Engineering: Design Principles and Practice (Mackenzie L. Davis).",tss
101,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,tri_media_filtration_with_backflush,Default,0.2,Texas Water Development Board IT3PR User Manual,eeq
102,"Nitrate-N, Dissolved",mg/L,fractional_constituent_removal,tri_media_filtration_with_backflush,Default,0.8,Texas Water Development Board IT3PR User Manual,nitrate
103,Nonvolatile TOC,mg/L,fractional_constituent_removal,tri_media_filtration_with_backflush,Default,0.2,Texas Water Development Board IT3PR User Manual,nonvolatile_toc
104,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,tri_media_filtration_with_backflush,Default,0.95,Texas Water Development Board IT3PR User Manual,tss
105,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,tri_media_filtration_with_backflush,Default,0.2,Texas Water Development Board IT3PR User Manual,toc
106,Ultraviolet Transmittance (UVT),fraction,absolute_value,tri_media_filtration_with_backflush,Default,70.0,Texas Water Development Board IT3PR User Manual,ultraviolet_transmittance_uvt
107,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,tri_media_filtration,Default,0.2,Texas Water Development Board IT3PR User Manual,eeq
108,"Nitrate-N, Dissolved",mg/L,fractional_constituent_removal,tri_media_filtration,Default,0.8,Texas Water Development Board IT3PR User Manual,nitrate
109,Nonvolatile TOC,mg/L,fractional_constituent_removal,tri_media_filtration,Default,0.2,Texas Water Development Board IT3PR User Manual,nonvolatile_toc
110,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,tri_media_filtration,Default,0.95,Texas Water Development Board IT3PR User Manual,tss
111,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,tri_media_filtration,Default,0.2,Texas Water Development Board IT3PR User Manual,toc
112,Ultraviolet Transmittance (UVT),fraction,absolute_value,tri_media_filtration,Default,70.0,Texas Water Development Board IT3PR User Manual,ultraviolet_transmittance_uvt
113,Nonvolatile TOC,mg/L,fractional_constituent_removal,Cartridge_Filtration,Default,0.2,Texas Water Development Board IT3PR User Manual,nonvolatile_toc
114,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,Cartridge_Filtration,Default,0.5,Texas Water Development Board IT3PR User Manual,tss
115,Ultraviolet Transmittance (UVT),fraction,absolute_value,Cartridge_Filtration,Default,70.0,Texas Water Development Board IT3PR User Manual,ultraviolet_transmittance_uvt
116,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,Sedimentation,Default,0.9908256880733944,"(1) Cost Estimating Manual for Water Treatment Facilities (McGivney/Kawamura), (2) Water and Wastewater Engineering: Design Principles and Practice (Mackenzie L. Davis)",tss
117,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,Microscreen_Filtration,Default,0.95,"Voutchkov, N. (2018). Desalination Project Cost Estimating and Management. Taylor & Francis, a CRC title, part of the Taylor & Francis imprint, a member of the Taylor & Francis Group, the academic division of T&F Informa, plc.",tss
118,Cryptosporidium,mg/L,fractional_constituent_removal,Micro-Filtration  ,Default,0.9990000000000001,Texas Water Development Board IT3PR User Manual,cryptosporidium
119,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,Micro-Filtration  ,Default,0.3,Texas Water Development Board IT3PR User Manual,eeq
120,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,Micro-Filtration  ,Default,0.97,Texas Water Development Board IT3PR User Manual,tss
121,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,Micro-Filtration  ,Default,0.1,Texas Water Development Board IT3PR User Manual,toc
122,Ultraviolet Transmittance (UVT),%,absolute_value,Micro-Filtration  ,Default,75.0,Texas Water Development Board IT3PR User Manual,ultraviolet_transmittance_uvt
123,"Boron, dissolved",mg/L,fractional_constituent_removal,Bioreactor,Default,0.8,Texas Water Development Board IT3PR User Manual,boron
124,Selenium,mg/L,fractional_constituent_removal,Bioreactor,Default,0.965,Texas Water Development Board IT3PR User Manual,selenium
125,Iron,mg/L,fractional_constituent_removal,Iron_and_Manganese_Removal,Default,0.9,"(1) https://onlinelibrary.wiley.com/doi/pdf/10.1002/9780470260036.ch5, (2) Cost Estimating Manual for Water Treatment Facilities (McGivney/Kawamura), (3) https://www.lenntech.com/schema-of-an-iron-removal-system.htm, (4) https://www.osti.gov/servlets/purl/797810/",iron
126,Manganese,mg/L,fractional_constituent_removal,Iron_and_Manganese_Removal,Default,0.9,"(1) https://onlinelibrary.wiley.com/doi/pdf/10.1002/9780470260036.ch5, (2) Cost Estimating Manual for Water Treatment Facilities (McGivney/Kawamura), (3) https://www.lenntech.com/schema-of-an-iron-removal-system.htm, (4) https://www.osti.gov/servlets/purl/797810/",manganese
127,Oil and Grease,mg/L,fractional_constituent_removal,primary_separator,Default,0.9,Defined based on the Iron and Steel case study data.,oil_and_grease
128,Oily Matter,mg/L,fractional_constituent_removal,primary_separator,Default,0.9,Defined based on the Iron and Steel case study data.,oily_matter
129,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,primary_separator,Default,0.9908256880733944,Defined based on the Iron and Steel case study data.,tss
130,Cryptosporidium,mg/L,fractional_constituent_removal,Ozonation,Default,0.2947872643832018,Texas Water Development Board IT3PR User Manual,cryptosporidium
131,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,Ozonation,Default,0.98943404841728,Texas Water Development Board IT3PR User Manual,eeq
132,Giardia lamblia,mg/L,fractional_constituent_removal,Ozonation,Default,0.9032390775422272,Texas Water Development Board IT3PR User Manual,giardia_lamblia
133,Total Coliforms (including fecal coliform and E. Coli),mg/L,fractional_constituent_removal,Ozonation,Default,0.9972249551917879,Texas Water Development Board IT3PR User Manual,total_coliforms_fecal_ecoli
134,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,Ozonation,Default,0.7283047071305909,Texas Water Development Board IT3PR User Manual,toc
135,Viruses (enteric),mg/L,fractional_constituent_removal,Ozonation,Default,0.9972249551917879,Texas Water Development Board IT3PR User Manual,viruses_enteric
136,Cryptosporidium,mg/L,fractional_constituent_removal,Ultra-Filtration  ,Default,0.9999,Texas Water Development Board IT3PR User Manual,cryptosporidium
137,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,Ultra-Filtration  ,Default,0.3,Texas Water Development Board IT3PR User Manual,eeq
138,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,Ultra-Filtration  ,Default,0.97,Texas Water Development Board IT3PR User Manual,tss
139,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,Ultra-Filtration  ,Default,0.3,Texas Water Development Board IT3PR User Manual,toc
140,Ultraviolet Transmittance (UVT),%,absolute_value,Ultra-Filtration  ,Default,75.0,Texas Water Development Board IT3PR User Manual,ultraviolet_transmittance_uvt
141,Endothall,mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.8,Texas Water Development Board IT3PR User Manual,endothall
142,Endrin,mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.8,Texas Water Development Board IT3PR User Manual,endrin
143,Estradiol Equivalency (EEQ),mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.75,Texas Water Development Board IT3PR User Manual,eeq
144,Hardness,mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.97,Texas Water Development Board IT3PR User Manual,hardness
145,Hydroxide Alkalinity as CaCO3,mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.97,Texas Water Development Board IT3PR User Manual,hydroxide_alkalinity_as_caco3
146,Iron,mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.8,Texas Water Development Board IT3PR User Manual,iron
147,"Magnesium, Dissolved",mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.99,Texas Water Development Board IT3PR User Manual,magnesium
148,Manganese,mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.8,Texas Water Development Board IT3PR User Manual,manganese
149,N-nitrosodimethylamine (NDMA),mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.05,Texas Water Development Board IT3PR User Manual,ndma
150,Nonvolatile TOC,mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.93,Texas Water Development Board IT3PR User Manual,nonvolatile_toc
151,Perfluorooctane sulfonate (PFOS),mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.9,Texas Water Development Board IT3PR User Manual,perfluorooctane_sulfonate_pfos
152,Perfluorootanoate (PFOA),mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.9,Texas Water Development Board IT3PR User Manual,perfluorootanoate_pfoa
153,"Phosphates, Dissolved",mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.99,Texas Water Development Board IT3PR User Manual,phosphates
154,Potassium,mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.99,Texas Water Development Board IT3PR User Manual,potassium
155,"Sodium, Dissolved",mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.97,Texas Water Development Board IT3PR User Manual,sodium
156,"Sulfate, Dissolved",mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.97,Texas Water Development Board IT3PR User Manual,sulfate
157,Sulfur,mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.97,Texas Water Development Board IT3PR User Manual,sulfur
158,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.97,Texas Water Development Board IT3PR User Manual,tss
159,Total Organic Carbon (TOC),mg/L,fractional_constituent_removal,Nano-Filtration  ,Default,0.75,Texas Water Development Board IT3PR User Manual,toc
160,Ultraviolet Transmittance (UVT),%,absolute_value,Nano-Filtration  ,Default,90.0,Texas Water Development Board IT3PR User Manual,ultraviolet_transmittance_uvt
161,Chloride,mg/L,fractional_constituent_removal,Walnut_Shell_Filter ,Default,0.95,Kern County case study.,chloride
162,Electrical_Conductivity,S/m,fractional_constituent_removal,Walnut_Shell_Filter ,Default,0.95,Kern County case study.,electrical_conductivity
163,Nonvolatile TOC,mg/L,fractional_constituent_removal,Walnut_Shell_Filter ,Default,0.2,Kern County case study.,nonvolatile_toc
164,"Sodium, Dissolved",mg/L,fractional_constituent_removal,Walnut_Shell_Filter ,Default,0.95,Kern County case study.,sodium
165,Total Dissolved Solids (TDS),mg/L,fractional_constituent_removal,Walnut_Shell_Filter ,Default,0.9,Kern County case study.,tds
166,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,Walnut_Shell_Filter ,Default,0.97,Kern County case study.,tss
167,Ultraviolet Transmittance (UVT),%,absolute_value,Walnut_Shell_Filter ,Default,70.0,Kern County case study.,ultraviolet_transmittance_uvt
168,Nonvolatile TOC,mg/L,fractional_constituent_removal,GAC_Pressure_Vessel,Default,0.2,EPA model: https://www.epa.gov/sdwa/drinking-water-treatment-technology-unit-cost-models,nonvolatile_toc
169,Total Suspended Solids (TSS),mg/L,fractional_constituent_removal,GAC_Pressure_Vessel,Default,0.97,EPA model: https://www.epa.gov/sdwa/drinking-water-treatment-technology-unit-cost-models,tss
170,Ultraviolet Transmittance (UVT),%,absolute_value,GAC_Pressure_Vessel,Default,85.0,EPA model: https://www.epa.gov/sdwa/drinking-water-treatment-technology-unit-cost-models,ultraviolet_transmittance_uvt
