Case_Study,Scenario,Unit_Process,Variable,Unit,Value,Option,Stack
Carlsbad,S1,SAA,outlet_flow,m3/s,4.12764417195256,water,up
Carlsbad,S2,SAA,outlet_flow,m3/s,4.770329088382503,water,var
Carlsbad,S2,SAA,outlet_flow,m3/s,4.770329088382503,water,up
Carlsbad,S0,SAA,waste_flow,m3/s,4.5578947105436974e-05,water,var
Carlsbad,S0,SAA,waste_flow,m3/s,4.5578947105436974e-05,water,up
Carlsbad,S1,SAA,waste_flow,m3/s,-0.1701505543736993,water,var
Carlsbad,S1,SAA,waste_flow,m3/s,-0.1701505543736993,water,up
Carlsbad,S2,SAA,waste_flow,m3/s,-0.8807909904478661,water,var
Carlsbad,S2,SAA,waste_flow,m3/s,-0.8807909904478661,water,up
Carlsbad,S0,SBA,inlet_flow,m3/s,4.557849131621895,water,var
Carlsbad,S0,SBA,inlet_flow,m3/s,4.557849131621895,water,up
Carlsbad,S1,SBA,inlet_flow,m3/s,4.508911389065938,water,var
Carlsbad,S1,SBA,inlet_flow,m3/s,4.508911389065938,water,up
Carlsbad,S2,SBA,inlet_flow,m3/s,4.639060254134123,water,var
Carlsbad,S2,SBA,inlet_flow,m3/s,4.639060254134123,water,up
Carlsbad,S0,SBA,outlet_flow,m3/s,4.5578035531305785,water,var
Carlsbad,S0,SBA,outlet_flow,m3/s,4.5578035531305785,water,up
Carlsbad,S1,SBA,outlet_flow,m3/s,4.990025536633083,water,var
Carlsbad,S1,SBA,outlet_flow,m3/s,4.990025536633083,water,up
Carlsbad,S2,SBA,outlet_flow,m3/s,3.754197891538327,water,var
Carlsbad,S2,SBA,outlet_flow,m3/s,3.754197891538327,water,up
Carlsbad,S0,SBA,waste_flow,m3/s,4.55784913162528e-05,water,var
Carlsbad,S0,SBA,waste_flow,m3/s,4.55784913162528e-05,water,up
Carlsbad,S1,SBA,waste_flow,m3/s,-0.39599002594344246,water,var
Carlsbad,S1,SBA,waste_flow,m3/s,-0.39599002594344246,water,up
Carlsbad,S2,SBA,waste_flow,m3/s,0.3873242651860762,water,var
Carlsbad,S2,SBA,waste_flow,m3/s,0.3873242651860762,water,up
Carlsbad,S0,cf,inlet_flow,m3/s,4.5578035531305785,water,var
Carlsbad,S0,cf,inlet_flow,m3/s,4.5578035531305785,water,up
Carlsbad,S1,cf,inlet_flow,m3/s,4.69222731701163,water,var
Carlsbad,S1,cf,inlet_flow,m3/s,4.69222731701163,water,up
Carlsbad,S2,cf,inlet_flow,m3/s,4.020700979820036,water,var
Carlsbad,S2,cf,inlet_flow,m3/s,4.020700979820036,water,up
Carlsbad,S0,cf,outlet_flow,m3/s,4.557757975095047,water,var
Carlsbad,S0,cf,outlet_flow,m3/s,4.557757975095047,water,up
Carlsbad,S1,cf,outlet_flow,m3/s,4.831874587711981,water,var
Carlsbad,S1,cf,outlet_flow,m3/s,4.831874587711981,water,up
Carlsbad,S2,cf,outlet_flow,m3/s,5.279999997224573,water,var
Carlsbad,S2,cf,outlet_flow,m3/s,5.279999997224573,water,up
Carlsbad,S0,cf,waste_flow,m3/s,4.557803553150952e-05,water,var
Carlsbad,S0,cf,waste_flow,m3/s,4.557803553150952e-05,water,up
Carlsbad,S1,cf,waste_flow,m3/s,-0.3904388664826963,water,var
Carlsbad,S1,cf,waste_flow,m3/s,-0.3904388664826963,water,up
Carlsbad,S2,cf,waste_flow,m3/s,0.4136028647278298,water,var
Carlsbad,S2,cf,waste_flow,m3/s,0.4136028647278298,water,up
Carlsbad,S0,ro,inlet_flow,m3/s,4.557757975095047,water,var
Carlsbad,S0,ro,inlet_flow,m3/s,4.557757975095047,water,up
Carlsbad,S1,ro,inlet_flow,m3/s,4.432721511823549,water,var
Carlsbad,S1,ro,inlet_flow,m3/s,4.432721511823549,water,up
Carlsbad,S2,ro,inlet_flow,m3/s,4.838258396487323,water,var
Carlsbad,S2,ro,inlet_flow,m3/s,4.838258396487323,water,up
Carlsbad,S0,ro,outlet_flow,m3/s,2.399525522182392,water,var
Carlsbad,S0,ro,outlet_flow,m3/s,2.399525522182392,water,up
Carlsbad,S1,ro,outlet_flow,m3/s,2.54221150039466,water,var
Carlsbad,S1,ro,outlet_flow,m3/s,2.54221150039466,water,up
Carlsbad,S2,ro,outlet_flow,m3/s,2.3777925402006685,water,var
Carlsbad,S2,ro,outlet_flow,m3/s,2.3777925402006685,water,up
Carlsbad,S0,ro,waste_flow,m3/s,2.158232452912655,water,var
Carlsbad,S0,ro,waste_flow,m3/s,2.158232452912655,water,up
Carlsbad,S1,ro,waste_flow,m3/s,2.487869648725073,water,var
Carlsbad,S1,ro,waste_flow,m3/s,2.487869648725073,water,up
Carlsbad,S2,ro,waste_flow,m3/s,2.7393607288981023,water,var
Carlsbad,S2,ro,waste_flow,m3/s,2.7393607288981023,water,up
Carlsbad,S0,lime,inlet_flow,m3/s,2.399525522182392,water,var
Carlsbad,S0,lime,inlet_flow,m3/s,2.399525522182392,water,up
Carlsbad,S1,lime,inlet_flow,m3/s,2.165077864643314,water,var
Carlsbad,S1,lime,inlet_flow,m3/s,2.165077864643314,water,up
Carlsbad,S2,lime,inlet_flow,m3/s,1.5737975287103785,water,var
Carlsbad,S2,lime,inlet_flow,m3/s,1.5737975287103785,water,up
Carlsbad,S0,lime,outlet_flow,m3/s,2.3995015269271702,water,var
Carlsbad,S0,lime,outlet_flow,m3/s,2.3995015269271702,water,up
Carlsbad,S1,lime,outlet_flow,m3/s,2.2869801315914855,water,var
Carlsbad,S1,lime,outlet_flow,m3/s,2.2869801315914855,water,up
Carlsbad,S2,lime,outlet_flow,m3/s,2.376975564741118,water,var
Carlsbad,S2,lime,outlet_flow,m3/s,2.376975564741118,water,up
Carlsbad,S0,lime,waste_flow,m3/s,2.399525522189635e-05,water,var
Carlsbad,S0,lime,waste_flow,m3/s,2.399525522189635e-05,water,up
Carlsbad,S1,lime,waste_flow,m3/s,-0.4771119316732687,water,var
Carlsbad,S1,lime,waste_flow,m3/s,-0.4771119316732687,water,up
Carlsbad,S2,lime,waste_flow,m3/s,-0.5916723997529614,water,var
Carlsbad,S2,lime,waste_flow,m3/s,-0.5916723997529614,water,up
Carlsbad,S0,co2,inlet_flow,m3/s,2.3995015269271702,water,var
Carlsbad,S0,co2,inlet_flow,m3/s,2.3995015269271702,water,up
Carlsbad,S1,co2,inlet_flow,m3/s,1.949582433082976,water,var
Carlsbad,S1,co2,inlet_flow,m3/s,1.949582433082976,water,up
Carlsbad,S2,co2,inlet_flow,m3/s,1.6816126016213122,water,var
Carlsbad,S2,co2,inlet_flow,m3/s,1.6816126016213122,water,up
Carlsbad,S0,co2,outlet_flow,m3/s,2.3994775319119013,water,var
Carlsbad,S0,co2,outlet_flow,m3/s,2.3994775319119013,water,up
Carlsbad,S1,co2,outlet_flow,m3/s,2.7021868021480775,water,var
Carlsbad,S1,co2,outlet_flow,m3/s,2.7021868021480775,water,up
Carlsbad,S2,co2,outlet_flow,m3/s,2.246373202989373,water,var
Carlsbad,S2,co2,outlet_flow,m3/s,2.246373202989373,water,up
Carlsbad,S0,co2,waste_flow,m3/s,2.399501526894995e-05,water,var
Carlsbad,S0,co2,waste_flow,m3/s,2.399501526894995e-05,water,up
Carlsbad,S1,co2,waste_flow,m3/s,0.4754756797946277,water,var
Carlsbad,S1,co2,waste_flow,m3/s,0.4754756797946277,water,up
Carlsbad,S2,co2,waste_flow,m3/s,0.30428796378291234,water,var
Carlsbad,S2,co2,waste_flow,m3/s,0.30428796378291234,water,up
Carlsbad,S0,chlor,inlet_flow,m3/s,2.3994775319119013,water,var
Carlsbad,S0,chlor,inlet_flow,m3/s,2.3994775319119013,water,up
Carlsbad,S1,chlor,inlet_flow,m3/s,2.8608491508714007,water,var
Carlsbad,S1,chlor,inlet_flow,m3/s,2.8608491508714007,water,up
Carlsbad,S2,chlor,inlet_flow,m3/s,1.9262542341108415,water,var
Carlsbad,S2,chlor,inlet_flow,m3/s,1.9262542341108415,water,up
Carlsbad,S0,chlor,outlet_flow,m3/s,2.399453537136582,water,var
Carlsbad,S0,chlor,outlet_flow,m3/s,2.399453537136582,water,up
Carlsbad,S1,chlor,outlet_flow,m3/s,2.734520373564175,water,var
Carlsbad,S1,chlor,outlet_flow,m3/s,2.734520373564175,water,up
Carlsbad,S2,chlor,outlet_flow,m3/s,2.950549499413132,water,var
Carlsbad,S2,chlor,outlet_flow,m3/s,2.950549499413132,water,up
Carlsbad,S0,chlor,waste_flow,m3/s,2.3994775319112173e-05,water,var
Carlsbad,S0,chlor,waste_flow,m3/s,2.3994775319112173e-05,water,up
Carlsbad,S1,chlor,waste_flow,m3/s,0.28760764640386505,water,var
Carlsbad,S1,chlor,waste_flow,m3/s,0.28760764640386505,water,up
Carlsbad,S2,chlor,waste_flow,m3/s,-0.3518136556963951,water,var
Carlsbad,S2,chlor,waste_flow,m3/s,-0.3518136556963951,water,up
Carlsbad,S0,ammonia,inlet_flow,m3/s,2.399453537136582,water,var
Carlsbad,S0,ammonia,inlet_flow,m3/s,2.399453537136582,water,up
Carlsbad,S1,ammonia,inlet_flow,m3/s,2.132281922198119,water,var
Carlsbad,S1,ammonia,inlet_flow,m3/s,2.132281922198119,water,up
Carlsbad,S2,ammonia,inlet_flow,m3/s,1.689898813004271,water,var
Carlsbad,S2,ammonia,inlet_flow,m3/s,1.689898813004271,water,up
Carlsbad,S0,ammonia,outlet_flow,m3/s,2.399429542601211,water,var
Carlsbad,S0,ammonia,outlet_flow,m3/s,2.399429542601211,water,up
Carlsbad,S1,ammonia,outlet_flow,m3/s,2.145222083065102,water,var
Carlsbad,S1,ammonia,outlet_flow,m3/s,2.145222083065102,water,up
Carlsbad,S2,ammonia,outlet_flow,m3/s,2.0941451593548743,water,var
Carlsbad,S2,ammonia,outlet_flow,m3/s,2.0941451593548743,water,up
Carlsbad,S0,ammonia,waste_flow,m3/s,2.3994535371050756e-05,water,var
Carlsbad,S0,ammonia,waste_flow,m3/s,2.3994535371050756e-05,water,up
Carlsbad,S1,ammonia,waste_flow,m3/s,-0.058671839362538614,water,var
Carlsbad,S1,ammonia,waste_flow,m3/s,-0.058671839362538614,water,up
Carlsbad,S2,ammonia,waste_flow,m3/s,0.32430996463130457,water,var
Carlsbad,S2,ammonia,waste_flow,m3/s,0.32430996463130457,water,up
Carlsbad,S0,TWS_24_hr,inlet_flow,m3/s,2.399429542601211,water,var
Carlsbad,S0,TWS_24_hr,inlet_flow,m3/s,2.399429542601211,water,up
Carlsbad,S1,TWS_24_hr,inlet_flow,m3/s,2.2409821827740934,water,var
Carlsbad,S1,TWS_24_hr,inlet_flow,m3/s,2.2409821827740934,water,up
Carlsbad,S2,TWS_24_hr,inlet_flow,m3/s,2.9511997753530594,water,var
Carlsbad,S2,TWS_24_hr,inlet_flow,m3/s,2.9511997753530594,water,up
Carlsbad,S0,TWS_24_hr,outlet_flow,m3/s,2.399405548305785,water,var
Carlsbad,S0,TWS_24_hr,outlet_flow,m3/s,2.399405548305785,water,up
Carlsbad,S1,TWS_24_hr,outlet_flow,m3/s,2.197164131367215,water,var
Carlsbad,S1,TWS_24_hr,outlet_flow,m3/s,2.197164131367215,water,up
Carlsbad,S2,TWS_24_hr,outlet_flow,m3/s,1.5990600297644937,water,var
Carlsbad,S2,TWS_24_hr,outlet_flow,m3/s,1.5990600297644937,water,up
Carlsbad,S0,TWS_24_hr,waste_flow,m3/s,2.399429542609796e-05,water,var
Carlsbad,S0,TWS_24_hr,waste_flow,m3/s,2.399429542609796e-05,water,up
Carlsbad,S1,TWS_24_hr,waste_flow,m3/s,-0.24139661296943127,water,var
Carlsbad,S1,TWS_24_hr,waste_flow,m3/s,-0.24139661296943127,water,up
Carlsbad,S2,TWS_24_hr,waste_flow,m3/s,-0.06126043648730839,water,var
Carlsbad,S2,TWS_24_hr,waste_flow,m3/s,-0.06126043648730839,water,up
Carlsbad,S0,muni,inlet_flow,m3/s,2.399405548305785,water,var
Carlsbad,S0,muni,inlet_flow,m3/s,2.399405548305785,water,up
Carlsbad,S1,muni,inlet_flow,m3/s,2.238817081654686,water,var
Carlsbad,S1,muni,inlet_flow,m3/s,2.238817081654686,water,up
Carlsbad,S2,muni,inlet_flow,m3/s,2.8982027213435644,water,var
Carlsbad,S2,muni,inlet_flow,m3/s,2.8982027213435644,water,up
Carlsbad,S0,muni,outlet_flow,m3/s,2.399381554250302,water,var
Carlsbad,S0,muni,outlet_flow,m3/s,2.399381554250302,water,up
Carlsbad,S1,muni,outlet_flow,m3/s,1.9915983801979138,water,var
Carlsbad,S1,muni,outlet_flow,m3/s,1.9915983801979138,water,up
Carlsbad,S2,muni,outlet_flow,m3/s,3.165421862544539,water,var
Carlsbad,S2,muni,outlet_flow,m3/s,3.165421862544539,water,up
Carlsbad,S0,muni,waste_flow,m3/s,2.399405548292152e-05,water,var
Carlsbad,S0,muni,waste_flow,m3/s,2.399405548292152e-05,water,up
Carlsbad,S1,muni,waste_flow,m3/s,0.33114629960796316,water,var
Carlsbad,S1,muni,waste_flow,m3/s,0.33114629960796316,water,up
Carlsbad,S2,muni,waste_flow,m3/s,-0.3819166037251518,water,var
Carlsbad,S2,muni,waste_flow,m3/s,-0.3819166037251518,water,up
Ashkelon,S0,swoi,inlet_flow,m3/s,5.3158342046410425,water,var
Ashkelon,S0,swoi,inlet_flow,m3/s,5.3158342046410425,water,up
Ashkelon,S1,swoi,inlet_flow,m3/s,4.0712245728783065,water,var
Ashkelon,S1,swoi,inlet_flow,m3/s,4.0712245728783065,water,up
Ashkelon,S2,swoi,inlet_flow,m3/s,3.961660646996945,water,var
Ashkelon,S2,swoi,inlet_flow,m3/s,3.961660646996945,water,up
Ashkelon,S0,swoi,outlet_flow,m3/s,4.382299834619763,water,var
Ashkelon,S0,swoi,outlet_flow,m3/s,4.382299834619763,water,up
Ashkelon,S1,swoi,outlet_flow,m3/s,4.654864992626541,water,var
Ashkelon,S1,swoi,outlet_flow,m3/s,4.654864992626541,water,up
Ashkelon,S2,swoi,outlet_flow,m3/s,2.688732011991719,water,var
Ashkelon,S2,swoi,outlet_flow,m3/s,2.688732011991719,water,up
Ashkelon,S0,swoi,waste_flow,m3/s,-0.6491153553699238,water,var
Ashkelon,S0,swoi,waste_flow,m3/s,-0.6491153553699238,water,up
Ashkelon,S1,swoi,waste_flow,m3/s,-0.3668376353891327,water,var
Ashkelon,S1,swoi,waste_flow,m3/s,-0.3668376353891327,water,up
Ashkelon,S2,swoi,waste_flow,m3/s,-0.8897146535146202,water,var
Ashkelon,S2,swoi,waste_flow,m3/s,-0.8897146535146202,water,up
Ashkelon,S0,coag_floc,inlet_flow,m3/s,5.618002696636722,water,var
Ashkelon,S0,coag_floc,inlet_flow,m3/s,5.618002696636722,water,up
Ashkelon,S1,coag_floc,inlet_flow,m3/s,5.309897151581365,water,var
Ashkelon,S1,coag_floc,inlet_flow,m3/s,5.309897151581365,water,up
Ashkelon,S2,coag_floc,inlet_flow,m3/s,6.646391730182374,water,var
Ashkelon,S2,coag_floc,inlet_flow,m3/s,6.646391730182374,water,up
Ashkelon,S0,coag_floc,outlet_flow,m3/s,5.152553275845795,water,var
Ashkelon,S0,coag_floc,outlet_flow,m3/s,5.152553275845795,water,up
Ashkelon,S1,coag_floc,outlet_flow,m3/s,4.7189239592202386,water,var
Ashkelon,S1,coag_floc,outlet_flow,m3/s,4.7189239592202386,water,up
Ashkelon,S2,coag_floc,outlet_flow,m3/s,6.141598502709504,water,var
Ashkelon,S2,coag_floc,outlet_flow,m3/s,6.141598502709504,water,up
Ashkelon,S0,coag_floc,waste_flow,m3/s,-1.0859454451778245,water,var
Ashkelon,S0,coag_floc,waste_flow,m3/s,-1.0859454451778245,water,up
Ashkelon,S1,coag_floc,waste_flow,m3/s,0.8196055040211208,water,var
Ashkelon,S1,coag_floc,waste_flow,m3/s,0.8196055040211208,water,up
Ashkelon,S2,coag_floc,waste_flow,m3/s,0.12985951462799353,water,var
Ashkelon,S2,coag_floc,waste_flow,m3/s,0.12985951462799353,water,up
Ashkelon,S0,tri_media_filtration,inlet_flow,m3/s,6.154116608553895,water,var
Ashkelon,S0,tri_media_filtration,inlet_flow,m3/s,6.154116608553895,water,up
Ashkelon,S1,tri_media_filtration,inlet_flow,m3/s,5.576354164631366,water,var
Ashkelon,S1,tri_media_filtration,inlet_flow,m3/s,5.576354164631366,water,up
Ashkelon,S2,tri_media_filtration,inlet_flow,m3/s,4.68872756804029,water,var
Ashkelon,S2,tri_media_filtration,inlet_flow,m3/s,4.68872756804029,water,up
Ashkelon,S0,tri_media_filtration,outlet_flow,m3/s,5.682589225543193,water,var
Ashkelon,S0,tri_media_filtration,outlet_flow,m3/s,5.682589225543193,water,up
Ashkelon,S1,tri_media_filtration,outlet_flow,m3/s,3.804160752248354,water,var
Ashkelon,S1,tri_media_filtration,outlet_flow,m3/s,3.804160752248354,water,up
Ashkelon,S2,tri_media_filtration,outlet_flow,m3/s,4.8141950637632105,water,var
Ashkelon,S2,tri_media_filtration,outlet_flow,m3/s,4.8141950637632105,water,up
Ashkelon,S0,tri_media_filtration,waste_flow,m3/s,0.7614498754195472,water,var
Ashkelon,S0,tri_media_filtration,waste_flow,m3/s,0.7614498754195472,water,up
Ashkelon,S1,tri_media_filtration,waste_flow,m3/s,1.2968819804698137,water,var
Ashkelon,S1,tri_media_filtration,waste_flow,m3/s,1.2968819804698137,water,up
Ashkelon,S2,tri_media_filtration,waste_flow,m3/s,-1.5852599041588489,water,var
Ashkelon,S2,tri_media_filtration,waste_flow,m3/s,-1.5852599041588489,water,up
Ashkelon,S0,SAA,inlet_flow,m3/s,4.768836046045973,water,var
Ashkelon,S0,SAA,inlet_flow,m3/s,4.768836046045973,water,up
Ashkelon,S1,SAA,inlet_flow,m3/s,4.04588864066147,water,var
Ashkelon,S1,SAA,inlet_flow,m3/s,4.04588864066147,water,up
Ashkelon,S2,SAA,inlet_flow,m3/s,2.9589076915549897,water,var
Ashkelon,S2,SAA,inlet_flow,m3/s,2.9589076915549897,water,up
Ashkelon,S0,SAA,outlet_flow,m3/s,5.0769733648442035,water,var
Ashkelon,S0,SAA,outlet_flow,m3/s,5.0769733648442035,water,up
Ashkelon,S1,SAA,outlet_flow,m3/s,4.656828673533111,water,var
Ashkelon,S1,SAA,outlet_flow,m3/s,4.656828673533111,water,up
Ashkelon,S2,SAA,outlet_flow,m3/s,5.202128973473905,water,var
Ashkelon,S2,SAA,outlet_flow,m3/s,5.202128973473905,water,up
Ashkelon,S0,SAA,waste_flow,m3/s,-0.006993282990114483,water,var
Ashkelon,S0,SAA,waste_flow,m3/s,-0.006993282990114483,water,up
Ashkelon,S1,SAA,waste_flow,m3/s,-0.11120749251864681,water,var
Ashkelon,S1,SAA,waste_flow,m3/s,-0.11120749251864681,water,up
Ashkelon,S2,SAA,waste_flow,m3/s,-1.9932953039578565,water,var
Ashkelon,S2,SAA,waste_flow,m3/s,-1.9932953039578565,water,up
Ashkelon,S0,SBA,inlet_flow,m3/s,3.983185891354141,water,var
Ashkelon,S0,SBA,inlet_flow,m3/s,3.983185891354141,water,up
Ashkelon,S1,SBA,inlet_flow,m3/s,4.843135787546838,water,var
Ashkelon,S1,SBA,inlet_flow,m3/s,4.843135787546838,water,up
Ashkelon,S2,SBA,inlet_flow,m3/s,4.575640554321101,water,var
Ashkelon,S2,SBA,inlet_flow,m3/s,4.575640554321101,water,up
Ashkelon,S0,SBA,outlet_flow,m3/s,3.551111859298974,water,var
Ashkelon,S0,SBA,outlet_flow,m3/s,3.551111859298974,water,up
Ashkelon,S1,SBA,outlet_flow,m3/s,4.033515871033158,water,var
Ashkelon,S1,SBA,outlet_flow,m3/s,4.033515871033158,water,up
Ashkelon,S2,SBA,outlet_flow,m3/s,2.629375130691061,water,var
Ashkelon,S2,SBA,outlet_flow,m3/s,2.629375130691061,water,up
Ashkelon,S0,SBA,waste_flow,m3/s,0.29040879209566783,water,var
Ashkelon,S0,SBA,waste_flow,m3/s,0.29040879209566783,water,up
Ashkelon,S1,SBA,waste_flow,m3/s,0.817403865844278,water,var
Ashkelon,S1,SBA,waste_flow,m3/s,0.817403865844278,water,up
Ashkelon,S2,SBA,waste_flow,m3/s,0.45921196388646857,water,var
Ashkelon,S2,SBA,waste_flow,m3/s,0.45921196388646857,water,up
Ashkelon,S0,cf,inlet_flow,m3/s,4.072709474502911,water,var
Ashkelon,S0,cf,inlet_flow,m3/s,4.072709474502911,water,up
Ashkelon,S1,cf,inlet_flow,m3/s,5.218482620039801,water,var
Ashkelon,S1,cf,inlet_flow,m3/s,5.218482620039801,water,up
Ashkelon,S2,cf,inlet_flow,m3/s,3.2942127712566984,water,var
Ashkelon,S2,cf,inlet_flow,m3/s,3.2942127712566984,water,up
Ashkelon,S0,cf,outlet_flow,m3/s,4.148991514171531,water,var
Ashkelon,S0,cf,outlet_flow,m3/s,4.148991514171531,water,up
Ashkelon,S1,cf,outlet_flow,m3/s,5.5248055622922525,water,var
Ashkelon,S1,cf,outlet_flow,m3/s,5.5248055622922525,water,up
Ashkelon,S2,cf,outlet_flow,m3/s,6.091976968563888,water,var
Ashkelon,S2,cf,outlet_flow,m3/s,6.091976968563888,water,up
Ashkelon,S0,cf,waste_flow,m3/s,0.3764341211017346,water,var
Ashkelon,S0,cf,waste_flow,m3/s,0.3764341211017346,water,up
Ashkelon,S1,cf,waste_flow,m3/s,0.448252031483116,water,var
Ashkelon,S1,cf,waste_flow,m3/s,0.448252031483116,water,up
Ashkelon,S2,cf,waste_flow,m3/s,0.8619556397595262,water,var
Ashkelon,S2,cf,waste_flow,m3/s,0.8619556397595262,water,up
Ashkelon,S0,ro,inlet_flow,m3/s,5.00910648477634,water,var
Ashkelon,S0,ro,inlet_flow,m3/s,5.00910648477634,water,up
Ashkelon,S1,ro,inlet_flow,m3/s,4.528601472016322,water,var
Ashkelon,S1,ro,inlet_flow,m3/s,4.528601472016322,water,up
Ashkelon,S2,ro,inlet_flow,m3/s,5.1854765493676,water,var
Ashkelon,S2,ro,inlet_flow,m3/s,5.1854765493676,water,up
Ashkelon,S0,ro,outlet_flow,m3/s,1.362880899169215,water,var
Ashkelon,S0,ro,outlet_flow,m3/s,1.362880899169215,water,up
Ashkelon,S1,ro,outlet_flow,m3/s,2.7184486946286315,water,var
Ashkelon,S1,ro,outlet_flow,m3/s,2.7184486946286315,water,up
Ashkelon,S2,ro,outlet_flow,m3/s,2.277784091127063,water,var
Ashkelon,S2,ro,outlet_flow,m3/s,2.277784091127063,water,up
Ashkelon,S0,ro,waste_flow,m3/s,1.3305212950184533,water,var
Ashkelon,S0,ro,waste_flow,m3/s,1.3305212950184533,water,up
