,lcow,water_recovery,elec_lcow,scenario_value,scenario_name,lcow_difference,water_recovery_difference,elec_lcow_difference
60,1.3892585222499505,0.4456783759003262,0.29373024904997935,41.40000000000001,inlet salinty 25k-45k mg/L,0.17071508115907985,-0.10432163199558564,-0.03084965695465347
61,1.3821626262465525,0.44921873554757347,0.2948450556812706,41.000000000000014,inlet salinty 25k-45k mg/L,0.16361918515568186,-0.10078127234833839,-0.029734850323362205
62,1.37516018963451,0.4527671893061227,0.29595699621703725,40.600000000000016,inlet salinty 25k-45k mg/L,0.15661674854363938,-0.09723281858978916,-0.028622909787595574
63,1.3682492766621082,0.4563238490187839,0.2970661264116357,40.20000000000002,inlet salinty 25k-45k mg/L,0.1497058355712375,-0.09367615887712794,-0.027513779592997112
64,1.3614280171558963,0.4598888258290284,0.29817250223213204,39.80000000000002,inlet salinty 25k-45k mg/L,0.1428845760650257,-0.09011118206688346,-0.02640740377250078
65,1.3546946058549465,0.46346222975934837,0.2992761798837464,39.40000000000002,inlet salinty 25k-45k mg/L,0.13615116476407585,-0.08653777813656349,-0.02530372612088644
66,1.3480473020257517,0.46704416921177366,0.30037721583608257,39.00000000000002,inlet salinty 25k-45k mg/L,0.1295038609348811,-0.0829558386841382,-0.024202690168550256
67,1.3414844293896786,0.470634750375839,0.3014756668501871,38.60000000000002,inlet salinty 25k-45k mg/L,0.12294098829880795,-0.07936525752007284,-0.023104239154445705
68,1.3350043764025554,0.4742340765261936,0.3025715900064789,38.200000000000024,inlet salinty 25k-45k mg/L,0.11646093531168478,-0.07576593136971826,-0.02200831599815395
69,1.3286055969353259,0.47784224718820395,0.30366504273359174,37.800000000000026,inlet salinty 25k-45k mg/L,0.11006215584445522,-0.07215776070770791,-0.020914863271041084
70,1.3222866114163292,0.48145935714511723,0.3047560828381737,37.40000000000003,inlet salinty 25k-45k mg/L,0.10374317032545854,-0.06854065075079463,-0.019823823166459142
71,1.3160460085101664,0.48508549525437683,0.3058447685356795,37.00000000000003,inlet salinty 25k-45k mg/L,0.09750256741929575,-0.06491451264153503,-0.018735137468953333
72,1.3098824474260837,0.48872074303318674,0.30693115848219676,36.60000000000003,inlet salinty 25k-45k mg/L,0.09133900633521308,-0.061279264862725114,-0.01764874752243606
73,1.3037946609714748,0.4923651729639533,0.30801531180733094,36.20000000000003,inlet salinty 25k-45k mg/L,0.08525121988060413,-0.057634834931958534,-0.016564594197301885
74,1.2977814594946149,0.49601884645823663,0.3090972881481746,35.80000000000003,inlet salinty 25k-45k mg/L,0.07923801840374423,-0.05398116143767523,-0.015482617856458214
75,1.291841735897096,0.49968181140254814,0.3101771476843648,35.400000000000034,inlet salinty 25k-45k mg/L,0.0732982948062253,-0.05031819649336372,-0.01440275832026805
76,1.2859744719428243,0.5033540991897194,0.31125495117421503,35.000000000000036,inlet salinty 25k-45k mg/L,0.06743103085195368,-0.04664590870619245,-0.01332495483041779
77,1.280178746150058,0.5070357211143109,0.3123307599918752,34.60000000000004,inlet salinty 25k-45k mg/L,0.06163530505918735,-0.04296428678160091,-0.012249146012757617
78,1.274453743630057,0.5107266639777771,0.3134046361654283,34.20000000000004,inlet salinty 25k-45k mg/L,0.055910302539186274,-0.03927334391813475,-0.011175269839204527
79,1.2687987683360586,0.5144268847064443,0.3144766424157637,33.80000000000004,inlet salinty 25k-45k mg/L,0.050255327245188,-0.03557312318946759,-0.010103263588869149
80,1.2632132583172508,0.5181363037294193,0.3155468421959634,33.40000000000004,inlet salinty 25k-45k mg/L,0.04466981722638019,-0.031863704166492535,-0.009033063808669417
81,1.2576968047443924,0.521854796789857,0.31661529973079217,33.00000000000004,inlet salinty 25k-45k mg/L,0.03915336365352173,-0.028145211106054835,-0.007964606273840658
82,1.2522491757009535,0.5255821847653502,0.31768208005565485,32.600000000000044,inlet salinty 25k-45k mg/L,0.03370573461008286,-0.024417823130561622,-0.006897825948977976
83,1.246870346035103,0.529318220943188,0.3187472490540439,32.200000000000045,inlet salinty 25k-45k mg/L,0.02832690494423229,-0.020681786952723824,-0.0058326569505889325
84,1.2415605349694108,0.5330625750223182,0.3198108734919876,31.800000000000047,inlet salinty 25k-45k mg/L,0.023017093878540118,-0.016937432873593616,-0.0047690325126452104
85,1.236320253701545,0.5368148128804875,0.3208730210472109,31.40000000000005,inlet salinty 25k-45k mg/L,0.01777681261067432,-0.013185195015424367,-0.003706884957421941
86,1.2311503659466325,0.5405743708312202,0.321933760329484,31.00000000000005,inlet salinty 25k-45k mg/L,0.01260692485576187,-0.009425637064691683,-0.0026461456751488144
87,1.2260521653300183,0.5443405226734248,0.3229931608866966,30.60000000000005,inlet salinty 25k-45k mg/L,0.007508724239147613,-0.0056594852224870484,-0.0015867451179362169
88,1.2210274748118721,0.5481123372713401,0.3240512931880956,30.200000000000053,inlet salinty 25k-45k mg/L,0.0024840337210014773,-0.0018876706245717356,-0.0005286128165372106
89,1.2160787749962023,0.5518886236524875,0.3251082285711615,29.800000000000054,inlet salinty 25k-45k mg/L,-0.002464666094668333,0.0018886157565756179,0.0005283225665286828
90,1.2112093703224645,0.5556678596336424,0.3261640391305307,29.400000000000055,inlet salinty 25k-45k mg/L,-0.007334070768406198,0.005667851737730545,0.0015841331258978908
91,1.2064236047799486,0.5594480987533292,0.3272187975141462,29.000000000000057,inlet salinty 25k-45k mg/L,-0.01211983631092206,0.00944809085741738,0.0026388915095133525
92,1.2017271417791222,0.5632268488372673,0.3282725765700204,28.60000000000006,inlet salinty 25k-45k mg/L,-0.01681629931174844,0.0132268409413554,0.003692670565387579
93,1.1971273256042547,0.5670009140417996,0.32932544875094827,28.20000000000006,inlet salinty 25k-45k mg/L,-0.021416115486615928,0.017000906145887784,0.004745542746315445
94,1.1926336429824098,0.5707661912669217,0.3303774851251474,27.80000000000006,inlet salinty 25k-45k mg/L,-0.025909798108460835,0.020766183371009883,0.0057975791205145955
95,1.1882582993578543,0.5745174127411955,0.3314287537444518,27.400000000000063,inlet salinty 25k-45k mg/L,-0.03028514173301633,0.02451740484528364,0.006848847739818975
96,1.184016908474428,0.5782478322063277,0.3324793169706908,27.000000000000064,inlet salinty 25k-45k mg/L,-0.03452653261644256,0.028247824310415837,0.007899410966057951
97,1.1799292528580683,0.5819488679268441,0.3335292271363383,26.600000000000065,inlet salinty 25k-45k mg/L,-0.03861418823280238,0.031948860030932225,0.00894932113170549
98,1.1760199860029494,0.5856097507243787,0.33457851963944485,26.200000000000067,inlet salinty 25k-45k mg/L,-0.042523455087921214,0.03560974282846685,0.009998613634812026
99,1.1723189911368412,0.5892172903447398,0.3356272023180443,25.800000000000068,inlet salinty 25k-45k mg/L,-0.04622444995402941,0.03921728244882794,0.011047296313411503
100,1.1688608859062302,0.5927559714925896,0.3366752400723081,25.40000000000007,inlet salinty 25k-45k mg/L,-0.04968255518464049,0.04275596359667777,0.012095334067675267
101,1.1752122619144296,0.45017314988088836,0.32892835007514254,1.3494249999999999,inlet flow,-0.043331179176441026,-0.0998268580150235,0.004348444070509716
102,1.1757548365991581,0.4552690233852546,0.32902626410893676,1.372558,inlet flow,-0.04278860449171251,-0.09473098451065726,0.004446358104303938
103,1.1764190300160828,0.4602664085074708,0.3290944023611666,1.395691,inlet flow,-0.042124411074787815,-0.08973359938844105,0.0045144963565337815
104,1.1772011034188539,0.46516587493632405,0.3291338547161286,1.418824,inlet flow,-0.04134233767201678,-0.0848341329595878,0.004553948711495781
105,1.1780974980348404,0.4699680634875232,0.3291456764631616,1.4419570000000002,inlet flow,-0.04044594305603022,-0.08003194440838868,0.004565770458528795
106,1.1791048233660086,0.4746736825191355,0.32913089014719116,1.4650900000000002,inlet flow,-0.03943861772486201,-0.07532632537677636,0.004550984142558334
107,1.180219847052989,0.47928350404454884,0.329090487185339,1.4882230000000003,inlet flow,-0.03832359403788166,-0.07071650385136302,0.004510581180706186
108,1.1814394861603084,0.4837983595664712,0.32902542927614475,1.5113560000000004,inlet flow,-0.03710395493056229,-0.06620164832944064,0.004445523271511931
109,1.1827607997588152,0.4882191356556557,0.3289366496255375,1.5344890000000004,inlet flow,-0.03578264133205544,-0.061780872240256135,0.004356743620904657
110,1.184180982708117,0.4925467692948345,0.32882505401170553,1.5576220000000005,inlet flow,-0.03436245838275376,-0.05745323860107737,0.004245148007072708
111,1.185697360483698,0.4967822430271758,0.32869152170709925,1.5807550000000006,inlet flow,-0.032846080607172645,-0.053217764868736084,0.004111615702466431
112,1.1873073851254905,0.5009265798883998,0.32853690627933163,1.6038880000000006,inlet flow,-0.03123605596538015,-0.04907342800751202,0.0039570002746988076
113,1.189008632034289,0.5049808381972938,0.3283620362816908,1.6270210000000007,inlet flow,-0.02953480905658168,-0.04501916969861808,0.0037821302770579823
114,1.1907987977158356,0.5089461061802866,0.3281677158514556,1.6501540000000008,inlet flow,-0.027744643375035016,-0.041053901715625285,0.003587809846822776
115,1.1926756983667781,0.5128234964609858,0.3279547252269998,1.6732870000000009,inlet flow,-0.025867742724092535,-0.03717651143492606,0.003374819222366987
116,1.1946372692783818,0.5166141404236906,0.3277238211949523,1.696420000000001,inlet flow,-0.023906171812488886,-0.033385867472221276,0.0031439151903194795
117,1.196681565032388,0.5203191824597897,0.32747573747694947,1.719553000000001,inlet flow,-0.021861876058482554,-0.02968082543612216,0.0028958314723166456
118,1.198806760470999,0.5239397741031875,0.3272111850641172,1.742686000000001,inlet flow,-0.01973668061987155,-0.026060233792724374,0.0026312790594844038
119,1.2010111524289317,0.5274770680584163,0.3269308525061371,1.7658190000000011,inlet flow,-0.0175322886619389,-0.022522939837495537,0.002350946501504303
120,1.2032931622192256,0.5309322121232649,0.3266354061605427,1.7889520000000012,inlet flow,-0.015250278871645095,-0.019067795772646945,0.002055500155909884
121,1.2056513388689416,0.5343063430056701,0.3263254904068621,1.8120850000000013,inlet flow,-0.012892102221929047,-0.01569366489024171,0.0017455844022292721
122,1.2080843630984222,0.5376005800349609,0.3260017278292304,1.8352180000000013,inlet flow,-0.010459077992448496,-0.01239942786095094,0.0014218218245976022
123,1.210591051999401,0.5408160187798788,0.3256647193700079,1.8583510000000014,inlet flow,-0.00795238909146967,-0.00918398911603302,0.0010848133653750813
124,1.2131703644429621,0.5439537245619628,0.32531504445727494,1.8814840000000015,inlet flow,-0.005373076647908537,-0.006046283333949076,0.0007351384526421145
125,1.2158214071104745,0.5470147258984913,0.3249532611073898,1.9046170000000016,inlet flow,-0.0027220339803961657,-0.0029852819974205413,0.00037335510275698924
126,1.2185434410906764,0.5500000078959123,0.3245799060046846,1.9277500000000016,inlet flow,-1.942890293094024e-13,4.440892098500626e-16,5.179190409876355e-14
127,1.221335888908016,0.5529105056439694,0.3241954945603008,1.9508830000000017,inlet flow,0.0027924478171452716,0.0029104977480575167,-0.00038441144433204455
128,1.2241983417872668,0.5557470976865664,0.32380052095301454,1.9740160000000018,inlet flow,0.005654900696396181,0.005747089790654525,-0.0007793850516182865
129,1.2271305668721655,0.5585105996826901,0.32339545815630866,1.9971490000000018,inlet flow,0.008587125781294835,0.008510591786778265,-0.001184447848324166
130,1.2301325140017223,0.5612017584200955,0.322980757958133,2.0202820000000017,inlet flow,0.01158907291085165,0.011201750524183596,-0.0015991480464997987
131,1.2332043215029922,0.5638212464077935,0.32255685098291803,2.043415000000002,inlet flow,0.014660880412121546,0.013821238511881662,-0.0020230550217147925
132,1.2363463202809084,0.5663696573521041,0.3221241467296662,2.066548000000002,inlet flow,0.017802879190037757,0.016369649456192237,-0.002455759274966607
133,1.2395590352750852,0.5688475029151135,0.32168303364545386,2.0896810000000023,inlet flow,0.021015594184214503,0.018847495019201688,-0.002896872359178959
134,1.2428431831168358,0.5712552112613747,0.3212338792605101,2.112814000000002,inlet flow,0.024299742025965188,0.021255203365462827,-0.00334602674412271
135,1.2461996645729165,0.5735931280121456,0.3207770304190712,2.1359470000000025,inlet flow,0.027656223482045883,0.023593120116233712,-0.003802875585561638
136,1.2496295501349355,0.5758615203340605,0.32031281364900693,2.159080000000002,inlet flow,0.031086109044064836,0.025861512438148604,-0.00426709235562589
137,1.2531340569519709,0.5780605849706502,0.31984153572195917,2.1822130000000026,inlet flow,0.03459061586110024,0.028060577074738302,-0.004738370282673654
138,1.2567145152758896,0.5801904610512191,0.31936348446292717,2.2053460000000022,inlet flow,0.03817107418501897,0.030190453155307218,-0.005216421541705651
139,1.260372322780944,0.5822512484436496,0.31887892987177197,2.2284790000000028,inlet flow,0.04182888169007337,0.03225124054773776,-0.005700976132860858
140,1.2641088856281388,0.5842430322119043,0.31838812561613783,2.2516120000000024,inlet flow,0.045565444537268185,0.034243024315992465,-0.006191780388494994
141,1.2679255460586492,0.5861659133539247,0.3178913109426192,2.274745000000003,inlet flow,0.049382104967778506,0.03616590545801279,-0.006688595062013636
142,1.2718234976641292,0.5880200454074305,0.3173887130277194,2.2978780000000025,inlet flow,0.053280056573258516,0.03802003751151861,-0.007191192976913396
143,1.2758036912546773,0.5898056757321721,0.3168805497506762,2.321011000000003,inlet flow,0.05726025016380665,0.03980566783626027,-0.007699356253956624
144,1.2798667362585838,0.5915231893760003,0.3163670328177835,2.3441440000000027,inlet flow,0.06132329516771318,0.04152318148008849,-0.008212873186849323
145,1.2840128045239458,0.5931731525441859,0.3158483711075596,2.367277000000003,inlet flow,0.06546936343307519,0.04317314464827404,-0.008731534897073234
146,1.2882415448104854,0.5947563520095857,0.31532477404755627,2.390410000000003,inlet flow,0.06969810371961471,0.044756344113673796,-0.009255131957076557
147,1.2925520166880842,0.5962738265383871,0.31479645478967594,2.4135430000000033,inlet flow,0.07400857559721352,0.04627381864247526,-0.009783451214956884
148,1.296942651639637,0.5977268867307469,0.314263632934693,2.436676000000003,inlet flow,0.07839921054876631,0.04772687883483506,-0.010316273069939819
149,1.3014112468158154,0.5991171206411322,0.31372653657760896,2.4598090000000035,inlet flow,0.08286780572494479,0.04911711274522035,-0.010853369427023862
150,1.3059549933948553,0.6004463840405871,0.3131854035047148,2.482942000000003,inlet flow,0.08741155230398467,0.05044637614467529,-0.011394502499918024
151,1.3329617498079842,0.550000007895912,0.2967187285222635,15.0,lifetime (yrs),0.11441830871711356,1.1102230246251565e-16,-0.027861177482369326
152,1.3122971015916944,0.5500000078959119,0.3013911370314802,15.7,lifetime (yrs),0.09375366050082379,0.0,-0.02318876897315264
153,1.2934779476228613,0.5500000078959119,0.30577615667797736,16.4,lifetime (yrs),0.07493450653199063,0.0,-0.01880374932665546
154,1.2762772363955786,0.5500000078959119,0.3098971793063055,17.099999999999998,lifetime (yrs),0.0577337953047079,0.0,-0.01468272669832732
155,1.2605036177570639,0.550000007895912,0.3137751530420945,17.799999999999997,lifetime (yrs),0.04196017666619323,1.1102230246251565e-16,-0.0108047529625383
156,1.245994688902181,0.550000007895912,0.3174288936338212,18.499999999999996,lifetime (yrs),0.027451247811310253,1.1102230246251565e-16,-0.007151012370811616
157,1.2326117178146772,0.550000007895912,0.32087534935417683,19.199999999999996,lifetime (yrs),0.014068276723806505,1.1102230246251565e-16,-0.0037045566504559924
158,1.2202354803614783,0.550000007895912,0.3241298273466615,19.899999999999995,lifetime (yrs),0.0016920392706076814,1.1102230246251565e-16,-0.00045007865797130897
159,1.2087629461415637,0.5500000078959119,0.32720618780906613,20.599999999999994,lifetime (yrs),-0.009780494949306995,0.0,0.002626281804433306
160,1.1981046178356085,0.5500000078959119,0.33011701122255843,21.299999999999994,lifetime (yrs),-0.02043882325526214,0.0,0.005537105217925609
161,1.1881823785035521,0.5500000078959119,0.33287374289287547,21.999999999999993,lifetime (yrs),-0.03036106258731852,0.0,0.008293836888242645
162,1.1789277371845555,0.5500000078959119,0.3354868183154136,22.699999999999992,lifetime (yrs),-0.03961570390631519,0.0,0.01090691231078078
163,1.170280389393754,0.5500000078959119,0.33796577226824,23.39999999999999,lifetime (yrs),-0.048263051697116754,0.0,0.01338586626360716
164,1.1621870284907876,0.5500000078959119,0.3403193340450984,24.09999999999999,lifetime (yrs),-0.05635641260008306,0.0,0.015739428040465575
165,1.154600358352326,0.5500000078959119,0.3425555108403538,24.79999999999999,lifetime (yrs),-0.06394308273854454,0.0,0.01797560483572097
166,1.1474782686662937,0.550000007895912,0.3446816609708354,25.49999999999999,lifetime (yrs),-0.071065172424577,1.1102230246251565e-16,0.02010175496620259
167,1.140783142433473,0.5500000078959119,0.34670455835115205,26.19999999999999,lifetime (yrs),-0.07776029865739775,0.0,0.022124652346519225
168,1.134481271593764,0.5500000078959119,0.34863044941782245,26.899999999999988,lifetime (yrs),-0.08406216949710665,0.0,0.02405054341318963
169,1.1285423615807342,0.5500000078959119,0.3504651035144525,27.599999999999987,lifetime (yrs),-0.09000107951013647,0.0,0.025885197509819657
170,1.1229391094066696,0.550000007895912,0.3522138575980453,28.299999999999986,lifetime (yrs),-0.09560433168420102,1.1102230246251565e-16,0.027633951593412476
171,1.1176468428537065,0.550000007895912,0.3538816559996377,28.999999999999986,lifetime (yrs),-0.10089659823716413,1.1102230246251565e-16,0.0293017499950049
172,1.1126432106892727,0.5500000078959119,0.3554730858662399,29.699999999999985,lifetime (yrs),-0.1059002304015979,0.0,0.030893179861607056
173,1.1079079156812515,0.5500000078959119,0.35699240882184236,30.399999999999984,lifetime (yrs),-0.11063552540961918,0.0,0.03241250281720953
174,1.1034224836692321,0.5500000078959119,0.35844358931007453,31.099999999999984,lifetime (yrs),-0.11512095742163853,0.0,0.033863683305441705
175,1.099170063135766,0.5500000078959119,0.35983032001753484,31.799999999999983,lifetime (yrs),-0.11937337795510472,0.0,0.03525041401290202
176,1.0951352506789334,0.5500000078959119,0.3611560447229105,32.499999999999986,lifetime (yrs),-0.12340819041193729,0.0,0.036576138718277695
177,1.0913039385631815,0.550000007895912,0.3624239788711603,33.19999999999998,lifetime (yrs),-0.12723950252768912,1.1102230246251565e-16,0.03784407286652747
178,1.0876631811569635,0.550000007895912,0.36363712813292226,33.89999999999998,lifetime (yrs),-0.13088025993390717,1.1102230246251565e-16,0.03905722212828944
179,1.08420107758223,0.550000007895912,0.3647983051758581,34.59999999999998,lifetime (yrs),-0.1343423635086407,1.1102230246251565e-16,0.04021839917122527
180,1.0809066683252024,0.5500000078959119,0.36591014484595796,35.29999999999998,lifetime (yrs),-0.1376367727656682,0.0,0.04133023884132514
181,1.0777698439079408,0.5500000078959119,0.3669751179321547,35.99999999999998,lifetime (yrs),-0.1407735971829298,0.0,0.04239521192752188
182,1.074781264010222,0.5500000078959119,0.367995543666339,36.699999999999974,lifetime (yrs),-0.14376217708064876,0.0,0.0434156376617062
183,1.0719322856723887,0.5500000078959119,0.36897360109248223,37.39999999999998,lifetime (yrs),-0.1466111554184819,0.0,0.044393695087849405
184,1.0692148994111133,0.5500000078959119,0.36991133942266663,38.09999999999998,lifetime (yrs),-0.1493285416797574,0.0,0.045331433418033806
185,1.0666216722485973,0.5500000078959119,0.37081068748400053,38.799999999999976,lifetime (yrs),-0.15192176884227337,0.0,0.04623078147936771
