,case_study,scenario,train,unit_process,variable_longform,unit,value,variable
187,carlsbad,baseline,a,ro_deep,Laboratory,$MM/yr,0.7081254690000001,lab
188,carlsbad,baseline,a,ro_deep,Insurance and Taxes,$MM/yr,0.495687828,insurance_taxes
189,carlsbad,baseline,a,ro_deep,Total Fixed Operating Costs,$MM/yr,3.854400455,total_fixed_op_cost
190,carlsbad,baseline,a,ro_deep,Capacity_Basis_for_Fixed_Capital_Cost,,7914.33892,none
191,carlsbad,baseline,a,ro_deep,Base_Fixed_Capital_Cost,$MM,132.2143513,none
192,carlsbad,baseline,a,ro_deep,Capital_Scaling_Exponent,,0.7177,none
193,carlsbad,baseline,a,ro_deep,Base_Employee_Salary_Cost,$MM/yr,0.132214351,base_employee_salary_cost
194,carlsbad,baseline,a,ro_deep,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
195,carlsbad,baseline,a,ro_deep,Basis_Year,,2007.0,base_year
196,carlsbad,baseline,a,ro_deep,Capital_and_Replacement_Parts,,1.190128031,cap_replacement_parts
197,carlsbad,baseline,a,ro_deep,Catalysts_and_Chemicals,,1.44979311,catalysts_chemicals
198,carlsbad,baseline,a,ro_deep,Labor_and_Other_Fixed_Costs,,1.257370474,labor_and_other_fixed
199,carlsbad,baseline,a,ro_deep,Consumer_Price_Index,,1.258749457,consumer_price_index
200,carlsbad,baseline,a,ro_deep,Grid_Electricity,kWh,1.6474,electricity
201,carlsbad,baseline,a,ro_deep,Inlet Water,m3/hr,16409.0,flow_vol_in
202,carlsbad,baseline,a,ro_deep,Outlet Water,m3/hr,8639.0,flow_vol_out
203,carlsbad,baseline,a,lime_softening,Fixed Capital Investment (FCI),$MM,51.96081587,fixed_cap_inv
204,carlsbad,baseline,a,lime_softening,Land_Cost,$MM,0.077941224,land_cost
205,carlsbad,baseline,a,lime_softening,Working Capital,$MM,2.598040794,working_cap
206,carlsbad,baseline,a,lime_softening,Total Capital Investment (TCI),$MM,54.63679789,total_cap_investment
207,carlsbad,baseline,a,lime_softening,Catalysts and Chemicals,$MM/yr,0.78324286,cat_and_chem_cost
208,carlsbad,baseline,a,lime_softening,Electricity,$MM/yr,0.101405356,electricity_cost
209,carlsbad,baseline,a,lime_softening,Fuel and Other Utilities,$MM/yr,0.0,none
210,carlsbad,baseline,a,lime_softening,Replacement Parts,$MM/yr,0.0,none
211,carlsbad,baseline,a,lime_softening,Other Operating Costs,$MM/yr,0.0,other_var_cost
212,carlsbad,baseline,a,lime_softening,Total Variable Operating Costs,$MM/yr,0.884648215,none
213,carlsbad,baseline,a,lime_softening,Employee Salaries,$MM/yr,0.049326049000000004,salaries
214,carlsbad,baseline,a,lime_softening,Benefits,$MM/yr,0.044393444000000004,benefits
215,carlsbad,baseline,a,lime_softening,Maintenance,$MM/yr,0.41568652700000003,maintenance
216,carlsbad,baseline,a,lime_softening,Laboratory,$MM/yr,0.138562176,lab
217,carlsbad,baseline,a,lime_softening,Insurance and Taxes,$MM/yr,0.09699352300000001,insurance_taxes
218,carlsbad,baseline,a,lime_softening,Total Fixed Operating Costs,$MM/yr,0.7449617190000001,total_fixed_op_cost
219,carlsbad,baseline,a,lime_softening,Capacity_Basis_for_Fixed_Capital_Cost,,1577.2549099999999,none
220,carlsbad,baseline,a,lime_softening,Base_Fixed_Capital_Cost,$MM,15.0,none
221,carlsbad,baseline,a,lime_softening,Capital_Scaling_Exponent,,0.7306,none
222,carlsbad,baseline,a,lime_softening,Base_Employee_Salary_Cost,$MM/yr,0.015,base_employee_salary_cost
223,carlsbad,baseline,a,lime_softening,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
224,carlsbad,baseline,a,lime_softening,Basis_Year,,2020.0,base_year
225,carlsbad,baseline,a,lime_softening,Capital_and_Replacement_Parts,,1.0,cap_replacement_parts
226,carlsbad,baseline,a,lime_softening,Catalysts_and_Chemicals,,1.0,catalysts_chemicals
227,carlsbad,baseline,a,lime_softening,Labor_and_Other_Fixed_Costs,,1.0,labor_and_other_fixed
228,carlsbad,baseline,a,lime_softening,Consumer_Price_Index,,1.0,consumer_price_index
229,carlsbad,baseline,a,lime_softening,Grid_Electricity,kWh,0.01,electricity
230,carlsbad,baseline,a,lime_softening,Inlet Water,m3/hr,8639.0,flow_vol_in
231,carlsbad,baseline,a,lime_softening,Outlet Water,m3/hr,8639.0,flow_vol_out
232,carlsbad,baseline,a,co2_addition,Fixed Capital Investment (FCI),$MM,7.767103773,fixed_cap_inv
233,carlsbad,baseline,a,co2_addition,Land_Cost,$MM,0.011650656,land_cost
234,carlsbad,baseline,a,co2_addition,Working Capital,$MM,0.388355189,working_cap
235,carlsbad,baseline,a,co2_addition,Total Capital Investment (TCI),$MM,8.167109618,total_cap_investment
236,carlsbad,baseline,a,co2_addition,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
237,carlsbad,baseline,a,co2_addition,Electricity,$MM/yr,0.101405356,electricity_cost
238,carlsbad,baseline,a,co2_addition,Fuel and Other Utilities,$MM/yr,0.0,none
239,carlsbad,baseline,a,co2_addition,Replacement Parts,$MM/yr,0.0,none
240,carlsbad,baseline,a,co2_addition,Other Operating Costs,$MM/yr,0.0,other_var_cost
241,carlsbad,baseline,a,co2_addition,Total Variable Operating Costs,$MM/yr,0.101405356,none
242,carlsbad,baseline,a,co2_addition,Employee Salaries,$MM/yr,0.007763773000000001,salaries
243,carlsbad,baseline,a,co2_addition,Benefits,$MM/yr,0.006987396,benefits
244,carlsbad,baseline,a,co2_addition,Maintenance,$MM/yr,0.06213683,maintenance
245,carlsbad,baseline,a,co2_addition,Laboratory,$MM/yr,0.020712277,lab
246,carlsbad,baseline,a,co2_addition,Insurance and Taxes,$MM/yr,0.014498593999999998,insurance_taxes
247,carlsbad,baseline,a,co2_addition,Total Fixed Operating Costs,$MM/yr,0.11209887,total_fixed_op_cost
248,carlsbad,baseline,a,co2_addition,Capacity_Basis_for_Fixed_Capital_Cost,,2271.2468329999997,none
249,carlsbad,baseline,a,co2_addition,Base_Fixed_Capital_Cost,$MM,3.0,none
250,carlsbad,baseline,a,co2_addition,Capital_Scaling_Exponent,,0.7,none
251,carlsbad,baseline,a,co2_addition,Base_Employee_Salary_Cost,$MM/yr,0.003,base_employee_salary_cost
252,carlsbad,baseline,a,co2_addition,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
253,carlsbad,baseline,a,co2_addition,Basis_Year,,2019.0,base_year
254,carlsbad,baseline,a,co2_addition,Capital_and_Replacement_Parts,,1.0162638940000002,cap_replacement_parts
255,carlsbad,baseline,a,co2_addition,Catalysts_and_Chemicals,,1.022155143,catalysts_chemicals
256,carlsbad,baseline,a,co2_addition,Labor_and_Other_Fixed_Costs,,1.015828148,labor_and_other_fixed
257,carlsbad,baseline,a,co2_addition,Consumer_Price_Index,,1.020866356,consumer_price_index
258,carlsbad,baseline,a,co2_addition,Grid_Electricity,kWh,0.01,electricity
259,carlsbad,baseline,a,co2_addition,Inlet Water,m3/hr,8639.0,flow_vol_in
260,carlsbad,baseline,a,co2_addition,Outlet Water,m3/hr,8639.0,flow_vol_out
261,carlsbad,baseline,a,chlorination,Fixed Capital Investment (FCI),$MM,3.530539282,fixed_cap_inv
262,carlsbad,baseline,a,chlorination,Land_Cost,$MM,0.005295809,land_cost
263,carlsbad,baseline,a,chlorination,Working Capital,$MM,0.17652696399999998,working_cap
264,carlsbad,baseline,a,chlorination,Total Capital Investment (TCI),$MM,3.712362055,total_cap_investment
265,carlsbad,baseline,a,chlorination,Catalysts and Chemicals,$MM/yr,0.257297171,cat_and_chem_cost
266,carlsbad,baseline,a,chlorination,Electricity,$MM/yr,5.76876e-05,electricity_cost
267,carlsbad,baseline,a,chlorination,Fuel and Other Utilities,$MM/yr,0.0,none
268,carlsbad,baseline,a,chlorination,Replacement Parts,$MM/yr,0.0,none
269,carlsbad,baseline,a,chlorination,Other Operating Costs,$MM/yr,0.0,other_var_cost
270,carlsbad,baseline,a,chlorination,Total Variable Operating Costs,$MM/yr,0.257354859,none
271,carlsbad,baseline,a,chlorination,Employee Salaries,$MM/yr,0.00365016,salaries
272,carlsbad,baseline,a,chlorination,Benefits,$MM/yr,0.0032851440000000003,benefits
