Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
media_filtration,sulfate,0.1876896256465614,Outlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,sulfate,1.8769150256158702e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,Electricity Intensity Unit Inlet,5.014625499990357e-07,Electricity,kwh/m3,kbhdp,baseline
anti_scalant_addition,Electricity Intensity System Treated,3.13953511120535e-07,Electricity,kwh/m3,kbhdp,baseline
anti_scalant_addition,Unit Levelized Cost,0.016077055769019084,LCOW,$/m3,kbhdp,baseline
anti_scalant_addition,Fixed Capital Investment (FCI),0.11815177430592746,Cost,$MM,kbhdp,baseline
anti_scalant_addition,Land,0.0001772276614588912,Cost,$MM,kbhdp,baseline
anti_scalant_addition,Working Capital,0.005907588715296373,Cost,$MM,kbhdp,baseline
anti_scalant_addition,Total Capital Investment (TCI),0.12423659068268272,Cost,$MM,kbhdp,baseline
anti_scalant_addition,Catalysts and Chemicals,0.6478927003279127,Annual Cost,$MM/yr,kbhdp,baseline
anti_scalant_addition,Electricity,6.999010276491725e-07,Annual Cost,$MM/yr,kbhdp,baseline
anti_scalant_addition,Other Operating,0.0,Annual Cost,$MM/yr,kbhdp,baseline
anti_scalant_addition,Employee Salaries,6.230669812548741e-05,Annual Cost,$MM/yr,kbhdp,baseline
anti_scalant_addition,Benefits,5.6076028312938673e-05,Annual Cost,$MM/yr,kbhdp,baseline
anti_scalant_addition,Maintenance,0.0009452141944474197,Annual Cost,$MM/yr,kbhdp,baseline
anti_scalant_addition,Laboratory,0.0003544553229177824,Annual Cost,$MM/yr,kbhdp,baseline
anti_scalant_addition,Insurance and Taxes,0.00023630354861185494,Annual Cost,$MM/yr,kbhdp,baseline
anti_scalant_addition,Total Fixed Operating ,0.0016543557924154832,Annual Cost,$MM/yr,kbhdp,baseline
anti_scalant_addition,Base Employee Salary,4.963826210175492e-05,Annual Cost,$MM/yr,kbhdp,baseline
anti_scalant_addition,Electricity,6.999010276491725e-07,Annual Cost,$MM/yr,kbhdp,baseline
anti_scalant_addition,Annual O&M Costs,0.6495477560213558,Annual Cost,$MM/yr,kbhdp,baseline
anti_scalant_addition,Inlet Water,0.8115170653886822,Water Flow,m3/s,kbhdp,baseline
anti_scalant_addition,Outlet Water,0.8114359136821433,Water Flow,m3/s,kbhdp,baseline
anti_scalant_addition,Waste Water,8.115170653888448e-05,Water Flow,m3/s,kbhdp,baseline
anti_scalant_addition,tds,2.4990576283493278,Inlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,tds,2.4992825660296476,Outlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,tds,0.24990576283488272,Waste Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,tds,2.0280279127952463,Inlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,tds,2.0280076325161187,Outlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,tds,2.0280279127952467e-05,Waste Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,alkalinity_as_caco3,0.07995973109439772,Inlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,alkalinity_as_caco3,0.07996692818990576,Outlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,alkalinity_as_caco3,0.00799597310943817,Waste Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,alkalinity_as_caco3,0.0648886863269938,Inlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,alkalinity_as_caco3,0.06488803744013052,Outlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,alkalinity_as_caco3,6.48886863269938e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,calcium,0.13072484252937877,Inlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,calcium,0.1307366089418477,Outlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,calcium,0.013072484252935258,Waste Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,calcium,0.10608544058283906,Inlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,calcium,0.10608437972843324,Outlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,calcium,1.0608544058283906e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,chloride,1.1865793398820532,Inlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,chloride,1.1866861427029247,Outlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,chloride,0.11865793398818154,Waste Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,chloride,0.9629293837519235,Inlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,chloride,0.962919754458086,Outlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,chloride,9.629293837519236e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,electrical_conductivity,4197.88588245588,Inlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,electrical_conductivity,4198.263729970053,Outlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,electrical_conductivity,419.78858824550395,Waste Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,electrical_conductivity,3406.656032167174,Inlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,electrical_conductivity,3406.621965606853,Outlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,electrical_conductivity,0.03406656032167175,Waste Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,magnesium,0.03016727135293356,Inlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,magnesium,0.03016998667888792,Outlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,magnesium,0.0030167271352927517,Waste Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,magnesium,0.0244812555191167,Inlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,magnesium,0.02448101070656151,Outlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,magnesium,2.4481255519116706e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,potassium,0.016089211388231234,Inlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,potassium,0.01609065956207356,Outlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,potassium,0.0016089211388228015,Waste Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,potassium,0.013056669610195576,Inlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,potassium,0.013056539043499476,Outlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,potassium,1.305666961019558e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,sodium,0.7742932980586281,Inlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,sodium,0.7743629914247899,Outlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,sodium,0.0774293298058473,Waste Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,sodium,0.6283522249906621,Inlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,sodium,0.6283459414684122,Outlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,sodium,6.2835222499066215e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,sulfate,0.23128241370582395,Inlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,sulfate,0.2313032312048074,Outlet Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,sulfate,0.02312824137057776,Waste Constituent Density,kg/m3,kbhdp,baseline
anti_scalant_addition,sulfate,0.1876896256465614,Inlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,sulfate,0.18768774875030492,Outlet Constituent Total Mass,kg,kbhdp,baseline
anti_scalant_addition,sulfate,1.8768962564656137e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,Electricity Intensity Unit Inlet,0.832367381486325,Electricity,kwh/m3,kbhdp,baseline
ro_first_stage,Electricity Intensity System Treated,0.2603581068994893,Electricity,kwh/m3,kbhdp,baseline
ro_first_stage,Unit Levelized Cost,0.051294421116995316,LCOW,$/m3,kbhdp,baseline
ro_first_stage,Fixed Capital Investment (FCI),12.871015558647882,Cost,$MM,kbhdp,baseline
ro_first_stage,Land,0.019306523337971823,Cost,$MM,kbhdp,baseline
ro_first_stage,Working Capital,0.6435507779323941,Cost,$MM,kbhdp,baseline
ro_first_stage,Total Capital Investment (TCI),13.533872859918247,Cost,$MM,kbhdp,baseline
ro_first_stage,Catalysts and Chemicals,0.12871015558647883,Annual Cost,$MM/yr,kbhdp,baseline
ro_first_stage,Electricity,0.5804200307407447,Annual Cost,$MM/yr,kbhdp,baseline
ro_first_stage,Other Operating,0.32844309052149717,Annual Cost,$MM/yr,kbhdp,baseline
ro_first_stage,Employee Salaries,0.006787460329665933,Annual Cost,$MM/yr,kbhdp,baseline
ro_first_stage,Benefits,0.00610871429669934,Annual Cost,$MM/yr,kbhdp,baseline
ro_first_stage,Maintenance,0.10296812446918306,Annual Cost,$MM/yr,kbhdp,baseline
ro_first_stage,Laboratory,0.038613046675943646,Annual Cost,$MM/yr,kbhdp,baseline
ro_first_stage,Insurance and Taxes,0.025742031117295765,Annual Cost,$MM/yr,kbhdp,baseline
ro_first_stage,Total Fixed Operating ,0.18021937688878772,Annual Cost,$MM/yr,kbhdp,baseline
ro_first_stage,Base Employee Salary,0.0054074079510787075,Annual Cost,$MM/yr,kbhdp,baseline
ro_first_stage,Electricity,0.5804200307407447,Annual Cost,$MM/yr,kbhdp,baseline
ro_first_stage,Annual O&M Costs,1.2177926537375083,Annual Cost,$MM/yr,kbhdp,baseline
ro_first_stage,Inlet Water,0.40571795684107165,Water Flow,m3/s,kbhdp,baseline
ro_first_stage,Outlet Water,0.36678049349157016,Water Flow,m3/s,kbhdp,baseline
ro_first_stage,Waste Water,0.03998340790222715,Water Flow,m3/s,kbhdp,baseline
ro_first_stage,tds,2.4992825660296476,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,tds,0.11212473380350443,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,tds,24.332059274187277,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,tds,1.0140038162580594,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,tds,0.0411251651970603,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,tds,0.972878651060999,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,alkalinity_as_caco3,0.07996692818990576,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,alkalinity_as_caco3,0.08845534278835286,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,alkalinity_as_caco3,8.114370540750747e-06,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,alkalinity_as_caco3,0.03244401872006526,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,alkalinity_as_caco3,0.03244369427987807,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,alkalinity_as_caco3,3.2444018720065263e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,calcium,0.1307366089418477,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,calcium,0.0017716860071825382,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,calcium,1.310352787443907,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,calcium,0.05304218986421662,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,calcium,0.0006498198680265208,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,calcium,0.05239236999619008,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,chloride,1.1866861427029247,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,chloride,0.016081457603656986,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,chloride,11.893971455260077,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,chloride,0.481459877229043,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,chloride,0.005898364955933073,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,chloride,0.47556151227310994,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,electrical_conductivity,4198.263729970053,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,electrical_conductivity,4643.905496388525,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,electrical_conductivity,0.42600445338941423,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,electrical_conductivity,1703.3109828034264,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,electrical_conductivity,1703.293949693598,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,electrical_conductivity,0.017033109828034264,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,magnesium,0.03016998667888792,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,magnesium,0.00040885061704212165,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,magnesium,0.30238910479474773,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,magnesium,0.012240505353280756,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,magnesium,0.00014995843108304234,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,magnesium,0.012090546922197711,Waste Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,potassium,0.01609065956207356,Inlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,potassium,0.00021805366242246593,Outlet Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,potassium,0.16127418922386552,Waste Constituent Density,kg/m3,kbhdp,baseline
ro_first_stage,potassium,0.006528269521749738,Inlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,potassium,7.99778299109563e-05,Outlet Constituent Total Mass,kg,kbhdp,baseline
ro_first_stage,potassium,0.006448291691838782,Waste Constituent Total Mass,kg,kbhdp,baseline
