Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
brine_concentrator,Waste Water,0.4560859868399998,Water Flow,m3/s,lithium,add_bc
brine_concentrator,tss,0.03500315031503151,Inlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,tss,0.0007778477847784819,Outlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,tss,0.3430308730873089,Waste Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,tss,0.15964446353940004,Inlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,tss,0.0031928892707880165,Outlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,tss,0.156451574268612,Waste Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,tds,139.01251125112512,Inlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,tds,3.0891669166917017,Outlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,tds,1362.3226102610265,Waste Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,tds,634.01658377076,Inlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,tds,12.680331675415333,Outlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,tds,621.3362520953447,Waste Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,boron,0.050004500450045,Inlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,boron,0.0011112111211121194,Outlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,boron,0.4900441044104411,Waste Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,boron,0.22806351934199998,Inlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,boron,0.004561270386840034,Outlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,boron,0.22350224895515994,Waste Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,calcium,0.450040504050405,Inlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,calcium,0.010000900090009071,Outlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,calcium,4.41039693969397,Waste Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,calcium,2.0525716740779996,Inlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,calcium,0.04105143348156029,Outlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,calcium,2.0115202405964396,Waste Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,chloride,72.60653465346535,Inlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,chloride,1.6134785478547968,Outlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,chloride,711.5440396039606,Waste Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,chloride,331.148230084584,Inlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,chloride,6.622964601691726,Outlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,chloride,324.5252654828923,Waste Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,magnesium,0.190017101710171,Inlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,magnesium,0.004222602260226058,Outlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,magnesium,1.8621675967596765,Waste Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,magnesium,0.8666413734995999,Inlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,magnesium,0.017332827469992148,Outlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,magnesium,0.8493085460296078,Waste Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,potassium,4.000360036003601,Inlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,potassium,0.08889688968896928,Outlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,potassium,39.20352835283529,Waste Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,potassium,18.24508154736,Inlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,potassium,0.36490163094720157,Outlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,potassium,17.880179916412796,Waste Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,sodium,46.904221422142214,Inlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,sodium,1.0423160316031672,Outlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,sodium,459.6613699369938,Waste Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,sodium,213.923581142796,Inlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,sodium,4.278471622855948,Outlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,sodium,209.64510951994004,Waste Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,sulfate,3.4003060306030606,Inlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,sulfate,0.075562356235624,Outlet Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,sulfate,33.32299909991,Waste Constituent Density,kg/m3,lithium,add_bc
brine_concentrator,sulfate,15.508319315256001,Inlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,sulfate,0.3101663863051218,Outlet Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,sulfate,15.198152928950877,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,lithium,add_bc
evaporation_pond_a,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,lithium,add_bc
evaporation_pond_a,Unit Levelized Cost,0.09422114630793603,LCOW,$/m3,lithium,add_bc
evaporation_pond_a,Fixed Capital Investment (FCI),113.67426024734488,Cost,$MM,lithium,add_bc
evaporation_pond_a,Land,0.1705113903710173,Cost,$MM,lithium,add_bc
evaporation_pond_a,Working Capital,5.683713012367244,Cost,$MM,lithium,add_bc
evaporation_pond_a,Total Capital Investment (TCI),119.52848465008314,Cost,$MM,lithium,add_bc
evaporation_pond_a,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_a,Electricity,0.0,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_a,Other Operating,0.0,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_a,Employee Salaries,0.05994550534239491,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_a,Benefits,0.05395095480815542,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_a,Maintenance,0.909394081978759,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_a,Laboratory,0.3410227807420346,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_a,Insurance and Taxes,0.22734852049468976,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_a,Total Fixed Operating ,1.5916618433660337,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_a,Base Employee Salary,0.04775715606073405,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_a,Electricity,0.0,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_a,Annual O&M Costs,1.5916618433660337,Annual Cost,$MM/yr,lithium,add_bc
evaporation_pond_a,Inlet Water,0.4560859868399998,Water Flow,m3/s,lithium,add_bc
evaporation_pond_a,Outlet Water,0.4104773881559998,Water Flow,m3/s,lithium,add_bc
evaporation_pond_a,Waste Water,0.04560859868399997,Water Flow,m3/s,lithium,add_bc
evaporation_pond_a,tss,0.3430308730873089,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,tss,0.007622908290829066,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,tss,3.3617025562556284,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,tss,0.156451574268612,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,tss,0.0031290314853722316,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,tss,0.15332254278323978,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,tds,1362.3226102610265,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,tds,30.273835783578104,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,tds,13350.761580558064,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,tds,621.3362520953447,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,tds,12.426725041906787,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,tds,608.9095270534378,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,boron,0.4900441044104411,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,boron,0.010889868986898659,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,boron,4.802432223222325,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,boron,0.22350224895515994,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,boron,0.004470044979103185,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,boron,0.21903220397605674,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,calcium,4.41039693969397,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,calcium,0.09800882088208844,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,calcium,43.221890009000916,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,calcium,2.0115202405964396,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,calcium,0.040230404811928876,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,calcium,1.9712898357845106,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,chloride,711.5440396039606,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,chloride,15.812089768976762,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,chloride,6973.131588118817,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,chloride,324.5252654828923,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,chloride,6.490505309657788,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,chloride,318.0347601732345,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,magnesium,1.8621675967596765,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,magnesium,0.04138150215021483,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,magnesium,18.249242448244836,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,magnesium,0.8493085460296078,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,magnesium,0.016986170920592073,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,magnesium,0.8323223751090157,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,potassium,39.20352835283529,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,potassium,0.8711895189518999,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,potassium,384.19457785778593,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,potassium,17.880179916412796,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,potassium,0.3576035983282578,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,potassium,17.52257631808454,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,sodium,459.6613699369938,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,sodium,10.214697109710945,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,sodium,4504.6814253825405,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,sodium,209.64510951994004,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,sodium,4.192902190398789,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,sodium,205.45220732954124,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,sulfate,33.32299909991,Inlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,sulfate,0.7405110911091101,Outlet Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,sulfate,326.5653911791181,Waste Constituent Density,kg/m3,lithium,add_bc
evaporation_pond_a,sulfate,15.198152928950877,Inlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,sulfate,0.3039630585790171,Outlet Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_a,sulfate,14.894189870371859,Waste Constituent Total Mass,kg,lithium,add_bc
sedimentation,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,lithium,add_bc
sedimentation,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,lithium,add_bc
sedimentation,Unit Levelized Cost,0.00019591694082689214,LCOW,$/m3,lithium,add_bc
sedimentation,Fixed Capital Investment (FCI),0.2363664017165963,Cost,$MM,lithium,add_bc
sedimentation,Land,0.00035454960257489445,Cost,$MM,lithium,add_bc
sedimentation,Working Capital,0.011818320085829816,Cost,$MM,lithium,add_bc
sedimentation,Total Capital Investment (TCI),0.248539271405001,Cost,$MM,lithium,add_bc
sedimentation,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,lithium,add_bc
sedimentation,Electricity,0.0,Annual Cost,$MM/yr,lithium,add_bc
sedimentation,Other Operating,0.0,Annual Cost,$MM/yr,lithium,add_bc
sedimentation,Employee Salaries,0.00012464654149527078,Annual Cost,$MM/yr,lithium,add_bc
sedimentation,Benefits,0.0001121818873457437,Annual Cost,$MM/yr,lithium,add_bc
sedimentation,Maintenance,0.0018909312137327706,Annual Cost,$MM/yr,lithium,add_bc
sedimentation,Laboratory,0.0007090992051497889,Annual Cost,$MM/yr,lithium,add_bc
sedimentation,Insurance and Taxes,0.00047273280343319266,Annual Cost,$MM/yr,lithium,add_bc
sedimentation,Total Fixed Operating ,0.0033095916511567667,Annual Cost,$MM/yr,lithium,add_bc
sedimentation,Base Employee Salary,9.93029302300413e-05,Annual Cost,$MM/yr,lithium,add_bc
sedimentation,Electricity,0.0,Annual Cost,$MM/yr,lithium,add_bc
sedimentation,Annual O&M Costs,0.0033095916511567667,Annual Cost,$MM/yr,lithium,add_bc
sedimentation,Inlet Water,0.04560859868399997,Water Flow,m3/s,lithium,add_bc
sedimentation,Outlet Water,0.04560403782413157,Water Flow,m3/s,lithium,add_bc
sedimentation,Waste Water,4.56085986839938e-06,Water Flow,m3/s,lithium,add_bc
sedimentation,tss,3.3617025562556284,Inlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,tss,0.030843343585448234,Outlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,tss,33308.62296998254,Waste Constituent Density,kg/m3,lithium,add_bc
sedimentation,tss,0.15332254278323978,Inlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,tss,0.001406581007493467,Outlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,tss,0.15191596177543915,Waste Constituent Total Mass,kg,lithium,add_bc
sedimentation,tds,13350.761580558064,Inlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,tds,13351.963269269185,Outlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,tds,1335.0761580532703,Waste Constituent Density,kg/m3,lithium,add_bc
sedimentation,tds,608.9095270534378,Inlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,tds,608.9034379581673,Outlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,tds,0.006089095270521988,Waste Constituent Total Mass,kg,lithium,add_bc
sedimentation,boron,4.802432223222325,Inlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,boron,4.8028644853486275,Outlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,boron,0.4802432224591499,Waste Constituent Density,kg/m3,lithium,add_bc
sedimentation,boron,0.21903220397605674,Inlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,boron,0.219030013654017,Outlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,boron,2.1903220403847325e-06,Waste Constituent Total Mass,kg,lithium,add_bc
sedimentation,calcium,43.221890009000916,Inlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,calcium,43.22578036813764,Outlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,calcium,4.322189000892261,Waste Constituent Density,kg/m3,lithium,add_bc
sedimentation,calcium,1.9712898357845106,Inlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,calcium,1.9712701228861529,Outlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,calcium,1.9712898357806724e-05,Waste Constituent Total Mass,kg,lithium,add_bc
sedimentation,chloride,6973.131588118817,Inlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,chloride,6973.759232726207,Outlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,chloride,697.3131588105654,Waste Constituent Density,kg/m3,lithium,add_bc
sedimentation,chloride,318.0347601732345,Inlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,chloride,318.0315798256327,Outlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,chloride,0.003180347601725911,Waste Constituent Total Mass,kg,lithium,add_bc
sedimentation,magnesium,18.249242448244836,Inlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,magnesium,18.250885044324786,Outlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,magnesium,1.8249242437774877,Waste Constituent Density,kg/m3,lithium,add_bc
sedimentation,magnesium,0.8323223751090157,Inlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,magnesium,0.8323140518852647,Outlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,magnesium,8.32322374631383e-06,Waste Constituent Total Mass,kg,lithium,add_bc
sedimentation,potassium,384.19457785778593,Inlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,potassium,384.22915882789016,Outlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,potassium,38.41945778570611,Waste Constituent Density,kg/m3,lithium,add_bc
sedimentation,potassium,17.52257631808454,Inlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,potassium,17.52240109232136,Outlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,potassium,0.0001752257631804911,Waste Constituent Total Mass,kg,lithium,add_bc
sedimentation,sodium,4504.6814253825405,Inlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,sodium,4505.086887257013,Outlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,sodium,450.46814253740325,Waste Constituent Density,kg/m3,lithium,add_bc
sedimentation,sodium,205.45220732954124,Inlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,sodium,205.45015280746796,Outlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,sodium,0.002054522073291254,Waste Constituent Total Mass,kg,lithium,add_bc
sedimentation,sulfate,326.5653911791181,Inlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,sulfate,326.59478500370665,Outlet Constituent Density,kg/m3,lithium,add_bc
sedimentation,sulfate,32.65653911784958,Waste Constituent Density,kg/m3,lithium,add_bc
sedimentation,sulfate,14.894189870371859,Inlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,sulfate,14.894040928473155,Outlet Constituent Total Mass,kg,lithium,add_bc
sedimentation,sulfate,0.00014894189870341465,Waste Constituent Total Mass,kg,lithium,add_bc
evaporation_pond_b,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,lithium,add_bc
evaporation_pond_b,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,lithium,add_bc
evaporation_pond_b,Unit Levelized Cost,0.009956282715835176,LCOW,$/m3,lithium,add_bc
evaporation_pond_b,Fixed Capital Investment (FCI),12.011879677594866,Cost,$MM,lithium,add_bc
evaporation_pond_b,Land,0.018017819516392298,Cost,$MM,lithium,add_bc
evaporation_pond_b,Working Capital,0.6005939838797434,Cost,$MM,lithium,add_bc
evaporation_pond_b,Total Capital Investment (TCI),12.630491480991003,Cost,$MM,lithium,add_bc
