Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
onsite_storage,chloride,2.2344000000000002e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,fluoride,0.00097,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,fluoride,0.0009700873087308731,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,fluoride,9.700000000008248e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,fluoride,7.275e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,fluoride,7.27492725e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,fluoride,7.275e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,magnesium,0.02701,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,magnesium,0.02701243114311431,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,magnesium,0.0027010000000022966,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,magnesium,0.0020257499999999998,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,magnesium,0.0020257297425,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,magnesium,2.02575e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,potassium,0.01897,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,potassium,0.018971707470747074,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,potassium,0.001897000000001613,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,potassium,0.00142275,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,potassium,0.0014227357725,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,potassium,1.4227500000000001e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,silicon,0.02104,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,silicon,0.021041893789378936,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,silicon,0.002104000000001789,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,silicon,0.001578,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,silicon,0.00157798422,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,silicon,1.578e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,sodium,0.23158,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,sodium,0.23160084428442843,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,sodium,0.02315800000001969,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,sodium,0.0173685,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,sodium,0.017368326314999998,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,sodium,1.73685e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,sulfate,0.188,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,sulfate,0.1880169216921692,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,sulfate,0.018800000000015984,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,sulfate,0.0141,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,sulfate,0.014099858999999998,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,sulfate,1.41e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,tds,2.257,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,tds,2.2572031503150316,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,tds,0.22570000000019194,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,tds,0.169275,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,tds,0.16927330725,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,tds,1.6927500000000002e-06,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,toc,0.00953,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,toc,0.009530857785778578,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,toc,0.0009530000000008103,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,toc,0.00071475,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,toc,0.0007147428525,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,toc,7.1475e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,tss,0.00653,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,tss,0.006530587758775877,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,tss,0.0006530000000005553,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,tss,0.00048975,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,tss,0.0004897451025,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,tss,4.8975000000000005e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,bod,1.6641299792532177e-40,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,bod,1.6642797659300184e-40,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,bod,1.6641299792546327e-41,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,bod,1.2480974844399131e-41,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,bod,1.248085003465069e-41,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,bod,1.2480974844399132e-46,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,total_coliforms_fecal_ecoli,294.19623,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,total_coliforms_fecal_ecoli,294.2227103087309,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,total_coliforms_fecal_ecoli,29.419623000025016,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,total_coliforms_fecal_ecoli,22.06471725,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,total_coliforms_fecal_ecoli,22.0644966028275,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,total_coliforms_fecal_ecoli,0.00022064717250000002,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,nitrate,1.6641299792532177e-40,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,nitrate,1.6642797659300184e-40,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,nitrate,1.6641299792546327e-41,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,nitrate,1.2480974844399131e-41,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,nitrate,1.248085003465069e-41,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,nitrate,1.2480974844399132e-46,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,boron,0.0004,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,boron,0.00040003600360036,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,boron,4.000000000003401e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,boron,3e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,boron,2.99997e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,boron,3e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,selenium,1.06e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,selenium,1.0600954095409542e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,selenium,1.0600000000009014e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,selenium,7.95e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,selenium,7.9499205e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,selenium,7.95e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,aluminum,6.16e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,aluminum,6.160554455445544e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,aluminum,6.160000000005238e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,aluminum,4.62e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,aluminum,4.6199538e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,aluminum,4.62e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,arsenic,5.1e-07,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,arsenic,5.10045904590459e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,arsenic,5.1000000000043364e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,arsenic,3.8249999999999995e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,arsenic,3.82496175e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,arsenic,3.825e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,barium,4.52e-05,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,barium,4.520406840684068e-05,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,barium,4.520000000003844e-06,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,barium,3.39e-06,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,barium,3.3899661e-06,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,barium,3.39e-11,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,chromium,1.9e-07,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,chromium,1.90017101710171e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,chromium,1.9000000000016155e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,chromium,1.425e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,chromium,1.42498575e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,chromium,1.425e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,cyanide_as_free,2.67e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,cyanide_as_free,2.670240324032403e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,cyanide_as_free,2.67000000000227e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,cyanide_as_free,2.0024999999999998e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,cyanide_as_free,2.0024799749999997e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,cyanide_as_free,2.0025e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,electrical_conductivity,0.17,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,electrical_conductivity,0.170015301530153,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,electrical_conductivity,0.01700000000001446,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,electrical_conductivity,0.012750000000000001,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,electrical_conductivity,0.0127498725,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,electrical_conductivity,1.2750000000000002e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,hardness,0.312,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,hardness,0.3120280828082808,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,hardness,0.03120000000002653,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,hardness,0.0234,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,hardness,0.023399766,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,hardness,2.34e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,iron,0.000302,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,iron,0.00030202718271827184,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,iron,3.020000000002568e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,iron,2.265e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,iron,2.2649773500000002e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,iron,2.2650000000000002e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,lead,1e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,lead,1.0000900090009e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,lead,1.0000000000008503e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,lead,7.5e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,lead,7.499925e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,lead,7.5e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,manganese,5.26e-05,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,manganese,5.260473447344734e-05,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,manganese,5.260000000004472e-06,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,manganese,3.9449999999999995e-06,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,manganese,3.94496055e-06,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,manganese,3.945e-11,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,mercury,1e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,mercury,1.0000900090009e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,mercury,1.0000000000008503e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,mercury,7.5e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,mercury,7.499925e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,mercury,7.5e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,nickel,4.66e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,nickel,4.660419441944194e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,nickel,4.6600000000039627e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,nickel,3.495e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,nickel,3.4949650500000003e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,nickel,3.4950000000000004e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,nitrate_as_nitrogen,0.00864,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,nitrate_as_nitrogen,0.008640777677767776,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,nitrate_as_nitrogen,0.0008640000000007346,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,nitrate_as_nitrogen,0.000648,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,nitrate_as_nitrogen,0.00064799352,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,nitrate_as_nitrogen,6.48e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,nitrite_as_nitrogen,0.00069,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,nitrite_as_nitrogen,0.000690062106210621,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,nitrite_as_nitrogen,6.900000000005868e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,nitrite_as_nitrogen,5.175e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,nitrite_as_nitrogen,5.17494825e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,nitrite_as_nitrogen,5.175e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,phosphates,0.00052,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,phosphates,0.0005200468046804679,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,phosphates,5.200000000004421e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,phosphates,3.899999999999999e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,phosphates,3.899960999999999e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,phosphates,3.9e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,silver,1e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,silver,1.0000900090009e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,silver,1.0000000000008503e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,silver,7.5e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,silver,7.499925e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,silver,7.5e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,trihalomethanes,3.2e-07,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,trihalomethanes,3.20028802880288e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,trihalomethanes,3.2000000000027206e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,trihalomethanes,2.4e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,trihalomethanes,2.399976e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,trihalomethanes,2.4e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,turbidity,0.0016,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,turbidity,0.00160014401440144,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,turbidity,0.00016000000000013605,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,turbidity,0.00012,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,turbidity,0.0001199988,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,turbidity,1.2e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,zinc,1.53e-05,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,zinc,1.5301377137713767e-05,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,zinc,1.5300000000013008e-06,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,zinc,1.1474999999999998e-06,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,zinc,1.1474885249999998e-06,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,zinc,1.1475e-11,Waste Constituent Total Mass,kg,big_spring,zld_a
microfiltration,Electricity Intensity Unit Inlet,0.307,Electricity,kwh/m3,big_spring,zld_a
microfiltration,Electricity Intensity System Treated,0.3485053916041604,Electricity,kwh/m3,big_spring,zld_a
microfiltration,Unit Levelized Cost,0.2025786299628766,LCOW,$/m3,big_spring,zld_a
microfiltration,Fixed Capital Investment (FCI),4.644557359694697,Cost,$MM,big_spring,zld_a
microfiltration,Land,0.0069668360395420455,Cost,$MM,big_spring,zld_a
microfiltration,Working Capital,0.23222786798473485,Cost,$MM,big_spring,zld_a
microfiltration,Total Capital Investment (TCI),4.8837520637189735,Cost,$MM,big_spring,zld_a
microfiltration,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,big_spring,zld_a
microfiltration,Electricity,0.039596488785117005,Annual Cost,$MM/yr,big_spring,zld_a
microfiltration,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,zld_a
microfiltration,Employee Salaries,0.002448297775400552,Annual Cost,$MM/yr,big_spring,zld_a
microfiltration,Benefits,0.0022034679978604967,Annual Cost,$MM/yr,big_spring,zld_a
microfiltration,Maintenance,0.03715645887755758,Annual Cost,$MM/yr,big_spring,zld_a
microfiltration,Laboratory,0.013933672079084091,Annual Cost,$MM/yr,big_spring,zld_a
microfiltration,Insurance and Taxes,0.009289114719389395,Annual Cost,$MM/yr,big_spring,zld_a
microfiltration,Total Fixed Operating ,0.06503101144929212,Annual Cost,$MM/yr,big_spring,zld_a
microfiltration,Base Employee Salary,0.0021395796447385928,Annual Cost,$MM/yr,big_spring,zld_a
microfiltration,Electricity,0.039596488785117005,Annual Cost,$MM/yr,big_spring,zld_a
microfiltration,Annual O&M Costs,0.10462750023440912,Annual Cost,$MM/yr,big_spring,zld_a
microfiltration,Inlet Water,0.0749925,Water Flow,m3/s,big_spring,zld_a
microfiltration,Outlet Water,0.071242875,Water Flow,m3/s,big_spring,zld_a
microfiltration,Waste Water,0.0037496250000000064,Water Flow,m3/s,big_spring,zld_a
microfiltration,bromide,1.0000900090009e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
microfiltration,bromide,1.0527157980008528e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
microfiltration,bromide,2.0001800180017965e-10,Waste Constituent Density,kg/m3,big_spring,zld_a
microfiltration,bromide,7.499925e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
microfiltration,bromide,7.49985000075e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
microfiltration,bromide,7.499924999999999e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
microfiltration,calcium,0.0804572412241224,Inlet Constituent Density,kg/m3,big_spring,zld_a
microfiltration,calcium,0.0846909859491686,Outlet Constituent Density,kg/m3,big_spring,zld_a
microfiltration,calcium,1.6091448244824456e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
microfiltration,calcium,0.006033689662499999,Inlet Constituent Total Mass,kg,big_spring,zld_a
microfiltration,calcium,0.0060336293256033745,Outlet Constituent Total Mass,kg,big_spring,zld_a
microfiltration,calcium,6.0336896625e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
microfiltration,chloride,0.29794681548154817,Inlet Constituent Density,kg/m3,big_spring,zld_a
microfiltration,chloride,0.31362509054041404,Outlet Constituent Density,kg/m3,big_spring,zld_a
microfiltration,chloride,5.958936309630954e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
microfiltration,chloride,0.02234377656,Inlet Constituent Total Mass,kg,big_spring,zld_a
microfiltration,chloride,0.0223435531222344,Outlet Constituent Total Mass,kg,big_spring,zld_a
microfiltration,chloride,2.2343776560000004e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
microfiltration,fluoride,0.0009700873087308731,Inlet Constituent Density,kg/m3,big_spring,zld_a
microfiltration,fluoride,0.0010211343240608271,Outlet Constituent Density,kg/m3,big_spring,zld_a
microfiltration,fluoride,1.940174617461743e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
microfiltration,fluoride,7.27492725e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
microfiltration,fluoride,7.2748545007275e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
microfiltration,fluoride,7.274927250000001e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
microfiltration,magnesium,0.02701243114311431,Inlet Constituent Density,kg/m3,big_spring,zld_a
microfiltration,magnesium,0.028433853704003028,Outlet Constituent Density,kg/m3,big_spring,zld_a
microfiltration,magnesium,5.402486228622853e-06,Waste Constituent Density,kg/m3,big_spring,zld_a
microfiltration,magnesium,0.0020257297425,Inlet Constituent Total Mass,kg,big_spring,zld_a
microfiltration,magnesium,0.002025709485202575,Outlet Constituent Total Mass,kg,big_spring,zld_a
microfiltration,magnesium,2.0257297424999998e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
microfiltration,potassium,0.018971707470747074,Inlet Constituent Density,kg/m3,big_spring,zld_a
microfiltration,potassium,0.019970018688076175,Outlet Constituent Density,kg/m3,big_spring,zld_a
microfiltration,potassium,3.7943414941494088e-06,Waste Constituent Density,kg/m3,big_spring,zld_a
microfiltration,potassium,0.0014227357725,Inlet Constituent Total Mass,kg,big_spring,zld_a
microfiltration,potassium,0.001422721545142275,Outlet Constituent Total Mass,kg,big_spring,zld_a
microfiltration,potassium,1.4227357725000001e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
