Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
sw_onshore_intake,sulfate,2.6802412241224123,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,sulfate,0.26800000000009344,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,sulfate,12.283244000000002,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,sulfate,12.283121167560001,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,sulfate,0.00012283244000000002,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,tds,35.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,tds,35.003150315031505,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,tds,3.500000000001221,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,tds,160.4155,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,tds,160.413895845,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,tds,0.0016041550000000003,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,tss,0.03,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,tss,0.030002700270027,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,tss,0.0030000000000010457,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,tss,0.137499,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,tss,0.13749762501,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,tss,1.3749900000000001e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,boron,0.0044,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,boron,0.004400396039603961,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,boron,0.00044000000000015343,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,boron,0.020166520000000004,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,boron,0.020166318334800003,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,boron,2.0166520000000004e-07,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,Electricity Intensity Unit Inlet,5.749503240303376e-07,Electricity,kwh/m3,carlsbad,baseline
sulfuric_acid_addition,Electricity Intensity System Treated,9.728420552803565e-07,Electricity,kwh/m3,carlsbad,baseline
sulfuric_acid_addition,Unit Levelized Cost,0.003375155505510489,LCOW,$/m3,carlsbad,baseline
sulfuric_acid_addition,Fixed Capital Investment (FCI),0.37471290989134254,Cost,$MM,carlsbad,baseline
sulfuric_acid_addition,Land,0.0005620693648370138,Cost,$MM,carlsbad,baseline
sulfuric_acid_addition,Working Capital,0.01873564549456713,Cost,$MM,carlsbad,baseline
sulfuric_acid_addition,Total Capital Investment (TCI),0.39401062475074666,Cost,$MM,carlsbad,baseline
sulfuric_acid_addition,Catalysts and Chemicals,0.2516089572573856,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Electricity,1.114227676639046e-05,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Employee Salaries,0.00019760282312706294,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Benefits,0.00017784254081435665,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Maintenance,0.0029977032791307402,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Laboratory,0.0011241387296740276,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Insurance and Taxes,0.0007494258197826851,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Total Fixed Operating ,0.005246713192528872,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Base Employee Salary,0.0001574254618126763,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Electricity,1.114227676639046e-05,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Annual O&M Costs,0.2568668127266809,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Inlet Water,4.5828416700000005,Water Flow,m3/s,carlsbad,baseline
sulfuric_acid_addition,Outlet Water,4.582383385833,Water Flow,m3/s,carlsbad,baseline
sulfuric_acid_addition,Waste Water,0.00045828416700022245,Water Flow,m3/s,carlsbad,baseline
sulfuric_acid_addition,bromide,0.06630596759675966,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,bromide,0.06631193573065677,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,bromide,0.00663059675967275,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,bromide,0.3038697512721,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,bromide,0.3038667125745873,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,bromide,3.0386975127210005e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,calcium,0.4096368676867687,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,calcium,0.40967373869196105,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,calcium,0.04096368676865699,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,calcium,1.8773009068032003,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,calcium,1.8772821337941323,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,calcium,1.8773009068032005e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,chloride,19.163724752475243,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,chloride,19.165449660193744,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,chloride,1.9163724752465945,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,chloride,87.82431634805398,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,chloride,87.82343810489053,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,chloride,0.00087824316348054,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,magnesium,1.2781150315031502,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,magnesium,1.2782300733601712,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,magnesium,0.127811503150253,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,magnesium,5.857398825426,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,magnesium,5.857340251437746,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,magnesium,5.8573988254260005e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,potassium,0.3953355805580558,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,potassium,0.3953711643186821,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,potassium,0.0395335580557864,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,potassium,1.8117603722151001,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,potassium,1.811742254611378,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,potassium,1.8117603722151003e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,sodium,10.679961206120613,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,sodium,10.680922498758427,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,sodium,1.067996120611543,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,sodium,48.94457124939301,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,sodium,48.94408180368051,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,sodium,0.0004894457124939301,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,strontium,0.0013001170117011701,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,strontium,0.0013002340339344466,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,strontium,0.00013001170117005393,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,strontium,0.0059582304171000005,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,strontium,0.005958170834795829,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,strontium,5.958230417100001e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,sulfate,2.6802412241224123,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,sulfate,2.680482469957167,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,sulfate,0.26802412241211115,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,sulfate,12.283121167560001,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,sulfate,12.282998336348326,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,sulfate,0.0001228312116756,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,tds,35.003150315031505,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,tds,35.00630091361971,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,tds,3.5003150315014517,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,tds,160.413895845,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,tds,160.41229170604154,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,tds,0.0016041389584500003,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,tss,0.030002700270027,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,tss,0.030005400783102612,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,tss,0.003000270027001244,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,tss,0.13749762501,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,tss,0.1374962500337499,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,tss,1.3749762501e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,boron,0.004400396039603961,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,boron,0.0044007921148550505,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,boron,0.0004400396039601825,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,boron,0.020166318334800003,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,boron,0.020166116671616656,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,boron,2.0166318334800004e-07,Waste Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,Electricity Intensity Unit Inlet,3.3398125476126255e-06,Electricity,kwh/m3,carlsbad,baseline
ferric_chloride_addition,Electricity Intensity System Treated,5.650549371442494e-06,Electricity,kwh/m3,carlsbad,baseline
ferric_chloride_addition,Unit Levelized Cost,0.047433143598735794,LCOW,$/m3,carlsbad,baseline
ferric_chloride_addition,Fixed Capital Investment (FCI),3.7028225349534143,Cost,$MM,carlsbad,baseline
ferric_chloride_addition,Land,0.005554233802430122,Cost,$MM,carlsbad,baseline
ferric_chloride_addition,Working Capital,0.18514112674767072,Cost,$MM,carlsbad,baseline
ferric_chloride_addition,Total Capital Investment (TCI),3.893517895503515,Cost,$MM,carlsbad,baseline
ferric_chloride_addition,Catalysts and Chemicals,3.689895679971011,Annual Cost,$MM/yr,carlsbad,baseline
ferric_chloride_addition,Electricity,6.471758147896056e-05,Annual Cost,$MM/yr,carlsbad,baseline
ferric_chloride_addition,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
ferric_chloride_addition,Employee Salaries,0.0019526634047849426,Annual Cost,$MM/yr,carlsbad,baseline
ferric_chloride_addition,Benefits,0.0017573970643064484,Annual Cost,$MM/yr,carlsbad,baseline
ferric_chloride_addition,Maintenance,0.029622580279627313,Annual Cost,$MM/yr,carlsbad,baseline
ferric_chloride_addition,Laboratory,0.011108467604860244,Annual Cost,$MM/yr,carlsbad,baseline
ferric_chloride_addition,Insurance and Taxes,0.007405645069906828,Annual Cost,$MM/yr,carlsbad,baseline
ferric_chloride_addition,Total Fixed Operating ,0.05184675342348577,Annual Cost,$MM/yr,carlsbad,baseline
ferric_chloride_addition,Base Employee Salary,0.0015556404174717597,Annual Cost,$MM/yr,carlsbad,baseline
ferric_chloride_addition,Electricity,6.471758147896056e-05,Annual Cost,$MM/yr,carlsbad,baseline
ferric_chloride_addition,Annual O&M Costs,3.7418071509759754,Annual Cost,$MM/yr,carlsbad,baseline
ferric_chloride_addition,Inlet Water,4.582383385833,Water Flow,m3/s,carlsbad,baseline
ferric_chloride_addition,Outlet Water,4.581925147494417,Water Flow,m3/s,carlsbad,baseline
ferric_chloride_addition,Waste Water,0.0004582383385836053,Water Flow,m3/s,carlsbad,baseline
ferric_chloride_addition,bromide,0.06631193573065677,Inlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,bromide,0.06631790440173964,Outlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,bromide,0.006631193573061259,Waste Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,bromide,0.3038667125745873,Inlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,bromide,0.3038636739074615,Outlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,bromide,3.0386671257458725e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,calcium,0.40967373869196105,Inlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,calcium,0.4097106130158757,Outlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,calcium,0.040967373869168815,Waste Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,calcium,1.8772821337941323,Inlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,calcium,1.877263360972794,Outlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,calcium,1.8772821337941323e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,chloride,19.165449660193744,Inlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,chloride,19.16717472316946,Outlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,chloride,1.9165449660180978,Waste Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,chloride,87.82343810489053,Inlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,chloride,87.82255987050948,Outlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,chloride,0.0008782343810489054,Waste Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,magnesium,1.2782300733601712,Inlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,magnesium,1.278345125571995,Outlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,magnesium,0.127823007335932,Waste Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,magnesium,5.857340251437746,Inlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,magnesium,5.857281678035232,Outlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,magnesium,5.857340251437747e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,potassium,0.3953711643186821,Inlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,potassium,0.3954067512821671,Outlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,potassium,0.03953711643184187,Waste Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,potassium,1.811742254611378,Inlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,potassium,1.8117241371888317,Outlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,potassium,1.811742254611378e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,sodium,10.680922498758427,Inlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,sodium,10.681883877921232,Outlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,sodium,1.0680922498751313,Waste Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,sodium,48.94408180368051,Inlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,sodium,48.943592362862475,Outlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,sodium,0.0004894408180368051,Waste Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,strontium,0.0013002340339344466,Inlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,strontium,0.0013003510667007774,Outlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,strontium,0.00013002340339335805,Waste Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,strontium,0.005958170834795829,Inlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,strontium,0.005958111253087482,Outlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,strontium,5.95817083479583e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,sulfate,2.680482469957167,Inlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,sulfate,2.6807237375062183,Outlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,sulfate,0.26804824699553814,Waste Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,sulfate,12.282998336348326,Inlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,sulfate,12.282875506364963,Outlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,sulfate,0.00012282998336348328,Waste Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,tds,35.00630091361971,Inlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,tds,35.009451795790156,Outlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,tds,3.50063009135964,Waste Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,tds,160.41229170604154,Inlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,tds,160.41068758312448,Outlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,tds,0.0016041229170604158,Waste Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,tss,0.030005400783102612,Inlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,tss,0.030008101539248707,Outlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,tss,0.0030005400783082625,Waste Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,tss,0.1374962500337499,Inlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,tss,0.13749487507124958,Outlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,tss,1.374962500337499e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,boron,0.0044007921148550505,Inlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,boron,0.004401188225756478,Outlet Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,boron,0.0004400792114852119,Waste Constituent Density,kg/m3,carlsbad,baseline
ferric_chloride_addition,boron,0.020166116671616656,Inlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,boron,0.020165915010449943,Outlet Constituent Total Mass,kg,carlsbad,baseline
ferric_chloride_addition,boron,2.0166116671616658e-07,Waste Constituent Total Mass,kg,carlsbad,baseline
chlorination,Electricity Intensity Unit Inlet,5.689e-06,Electricity,kwh/m3,carlsbad,baseline
chlorination,Electricity Intensity System Treated,9.624121209909017e-06,Electricity,kwh/m3,carlsbad,baseline
chlorination,Unit Levelized Cost,0.01930752481959125,LCOW,$/m3,carlsbad,baseline
chlorination,Fixed Capital Investment (FCI),11.57590266381487,Cost,$MM,carlsbad,baseline
chlorination,Land,0.017363853995722305,Cost,$MM,carlsbad,baseline
chlorination,Working Capital,0.5787951331907436,Cost,$MM,carlsbad,baseline
chlorination,Total Capital Investment (TCI),12.172061651001336,Cost,$MM,carlsbad,baseline
chlorination,Catalysts and Chemicals,0.5113553852731479,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Electricity,0.00011022819333523948,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Employee Salaries,0.006102036113498283,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Benefits,0.005491832502148454,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Maintenance,0.09260722131051896,Annual Cost,$MM/yr,carlsbad,baseline
chlorination,Laboratory,0.03472770799144461,Annual Cost,$MM/yr,carlsbad,baseline
