Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
sw_onshore_intake,chloride,19.163724752475247,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,chloride,1.9162000000006294,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,chloride,5.924890399999999,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,chloride,5.924831151096,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,chloride,5.9248904e-05,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,magnesium,1.278,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,magnesium,1.2781150315031502,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,magnesium,0.127800000000042,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,magnesium,0.3951576,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,magnesium,0.39515364842399997,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,magnesium,3.951576000000001e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,potassium,0.3953,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,potassium,0.3953355805580558,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,potassium,0.039530000000012985,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,potassium,0.12222675999999999,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,potassium,0.12222553773239998,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,potassium,1.2222676000000001e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sodium,10.679,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sodium,10.67996120612061,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sodium,1.067900000000351,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sodium,3.3019467999999996,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sodium,3.3019137805319994,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sodium,3.3019468000000004e-05,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,strontium,0.0013,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,strontium,0.00130011701170117,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,strontium,0.0001300000000000427,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,strontium,0.0004019599999999999,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,strontium,0.0004019559803999999,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,strontium,4.0196000000000005e-09,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sulfate,2.68,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sulfate,2.6802412241224123,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sulfate,0.26800000000008806,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sulfate,0.828656,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sulfate,0.82864771344,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sulfate,8.286560000000002e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,Electricity Intensity Unit Inlet,3.339812547612626e-06,Electricity,kwh/m3,santa_barbara,baseline
ferric_chloride_addition,Electricity Intensity System Treated,4.728990328003685e-06,Electricity,kwh/m3,santa_barbara,baseline
ferric_chloride_addition,Unit Levelized Cost,0.058499943704309436,LCOW,$/m3,santa_barbara,baseline
ferric_chloride_addition,Fixed Capital Investment (FCI),1.5668133948470433,Cost,$MM,santa_barbara,baseline
ferric_chloride_addition,Land,0.002350220092270565,Cost,$MM,santa_barbara,baseline
ferric_chloride_addition,Working Capital,0.07834066974235217,Cost,$MM,santa_barbara,baseline
ferric_chloride_addition,Total Capital Investment (TCI),1.6475042846816659,Cost,$MM,santa_barbara,baseline
ferric_chloride_addition,Catalysts and Chemicals,0.24895377724167292,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Electricity,4.366434111020598e-06,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Employee Salaries,0.0008262505559919237,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Benefits,0.0007436255003927313,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Maintenance,0.012534507158776347,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Laboratory,0.00470044018454113,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Insurance and Taxes,0.0031336267896940866,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Total Fixed Operating ,0.02193845018939622,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Base Employee Salary,0.0006582541346910283,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Electricity,4.366434111020598e-06,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Annual O&M Costs,0.27089659386518017,Annual Cost,$MM/yr,santa_barbara,baseline
ferric_chloride_addition,Inlet Water,0.30916908,Water Flow,m3/s,santa_barbara,baseline
ferric_chloride_addition,Outlet Water,0.309138163092,Water Flow,m3/s,santa_barbara,baseline
ferric_chloride_addition,Waste Water,3.0916908000000465e-05,Water Flow,m3/s,santa_barbara,baseline
ferric_chloride_addition,tss,0.030002700270027,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,tss,0.030005400783102612,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,tss,0.003000270027002655,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,tss,0.009275907239999999,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,tss,0.0092758144809276,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,tss,9.27590724e-08,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,tds,35.003150315031505,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,tds,35.00630091361971,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,tds,3.500315031503098,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,tds,10.82189178,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,tds,10.821783561082198,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,tds,0.00010821891780000001,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,boron,0.004400396039603961,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,boron,0.0044007921148550505,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,boron,0.00044003960396038955,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,boron,0.0013604663952,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,boron,0.0013604527905360481,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,boron,1.3604663952000003e-08,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,bromide,0.06630596759675968,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,bromide,0.06631193573065676,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,bromide,0.006630596759675867,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,bromide,0.0204997550004,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,bromide,0.02049955000284999,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,bromide,2.0499755000399998e-07,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,calcium,0.4096368676867687,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,calcium,0.40967373869196105,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,calcium,0.040963686768676254,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,calcium,0.1266470535168,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,calcium,0.12664578704626483,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,calcium,1.2664705351680001e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,chloride,19.163724752475247,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,chloride,19.16544966019374,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,chloride,1.916372475247496,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,chloride,5.924831151096,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,chloride,5.924771902784488,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,chloride,5.9248311510960005e-05,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,magnesium,1.2781150315031502,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,magnesium,1.2782300733601715,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,magnesium,0.12781150315031312,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,magnesium,0.39515364842399997,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,magnesium,0.3951496968875158,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,magnesium,3.95153648424e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,potassium,0.3953355805580558,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,potassium,0.3953711643186821,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,potassium,0.03953355805580499,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,potassium,0.12222553773239998,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,potassium,0.12222431547702267,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,potassium,1.222255377324e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,sodium,10.67996120612061,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,sodium,10.680922498758425,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,sodium,1.067996120612045,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,sodium,3.3019137805319994,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,sodium,3.301880761394194,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,sodium,3.3019137805319995e-05,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,strontium,0.00130011701170117,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,strontium,0.0013002340339344463,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,strontium,0.00013001170117011505,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,strontium,0.0004019559803999999,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,strontium,0.00040195196084019593,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,strontium,4.019559804e-09,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,sulfate,2.6802412241224123,Inlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,sulfate,2.6804824699571665,Outlet Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,sulfate,0.2680241224122372,Waste Constituent Density,kg/m3,santa_barbara,baseline
ferric_chloride_addition,sulfate,0.82864771344,Inlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,sulfate,0.8286394269628655,Outlet Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,sulfate,8.286477134400002e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,Electricity Intensity Unit Inlet,5.689e-06,Electricity,kwh/m3,santa_barbara,baseline
chlorination,Electricity Intensity System Treated,8.054504637586466e-06,Electricity,kwh/m3,santa_barbara,baseline
chlorination,Unit Levelized Cost,0.07569995062311718,LCOW,$/m3,santa_barbara,baseline
chlorination,Fixed Capital Investment (FCI),4.951439571447222,Cost,$MM,santa_barbara,baseline
chlorination,Land,0.007427159357170833,Cost,$MM,santa_barbara,baseline
chlorination,Working Capital,0.2475719785723611,Cost,$MM,santa_barbara,baseline
chlorination,Total Capital Investment (TCI),5.206438709376753,Cost,$MM,santa_barbara,baseline
chlorination,Catalysts and Chemicals,0.03450066498292474,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Electricity,7.436992118310745e-06,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Employee Salaries,0.002610065405371882,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Benefits,0.0023490588648346937,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Maintenance,0.03961151657157778,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Laboratory,0.014854318714341666,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Insurance and Taxes,0.009902879142894444,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Total Fixed Operating ,0.06932783869902047,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Base Employee Salary,0.0022809491839106146,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Electricity,7.436992118310745e-06,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Annual O&M Costs,0.10383594067406351,Annual Cost,$MM/yr,santa_barbara,baseline
chlorination,Inlet Water,0.309138163092,Water Flow,m3/s,santa_barbara,baseline
chlorination,Outlet Water,0.3091072492756908,Water Flow,m3/s,santa_barbara,baseline
chlorination,Waste Water,3.09138163092082e-05,Water Flow,m3/s,santa_barbara,baseline
chlorination,tss,0.030005400783102612,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,tss,0.030008101539248707,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,tss,0.0030005400783094656,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,tss,0.0092758144809276,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,tss,0.009275721722782791,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,tss,9.2758144809276e-08,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,tds,35.00630091361971,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,tds,35.009451795790156,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,tds,3.5006300913610433,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,tds,10.821783561082198,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,tds,10.821675343246588,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,tds,0.000108217835610822,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,boron,0.0044007921148550505,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,boron,0.004401188225756477,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,boron,0.0004400792114853884,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,boron,0.0013604527905360481,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,boron,0.0013604391860081427,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,boron,1.3604527905360483e-08,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,bromide,0.06631193573065676,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,bromide,0.06631790440173964,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,bromide,0.006631193573063918,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,bromide,0.02049955000284999,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,bromide,0.020499345007349967,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,bromide,2.0499550002849994e-07,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,calcium,0.40967373869196105,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,calcium,0.40971061301587575,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,calcium,0.04096737386918524,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,calcium,0.12664578704626483,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,calcium,0.12664452058839437,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,calcium,1.2664578704626485e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,chloride,19.16544966019374,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,chloride,19.167174723169456,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,chloride,1.9165449660188658,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,chloride,5.924771902784488,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,chloride,5.92471265506546,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,chloride,5.9247719027844884e-05,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,magnesium,1.2782300733601715,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,magnesium,1.2783451255719949,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,magnesium,0.12782300733598326,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,magnesium,0.3951496968875158,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,magnesium,0.39514574539054687,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,magnesium,3.951496968875158e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,potassium,0.3953711643186821,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,potassium,0.3954067512821671,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,potassium,0.03953711643185773,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,potassium,0.12222431547702267,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,potassium,0.1222230932338679,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,potassium,1.2222431547702267e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,sodium,10.680922498758425,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,sodium,10.68188387792123,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,sodium,1.0680922498755594,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,sodium,3.301880761394194,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,sodium,3.30184774258658,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,sodium,3.3018807613941944e-05,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,strontium,0.0013002340339344463,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,strontium,0.0013003510667007772,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,strontium,0.00013002340339341015,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,strontium,0.00040195196084019593,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,strontium,0.00040194794132058755,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,strontium,4.019519608401959e-09,Waste Constituent Total Mass,kg,santa_barbara,baseline
chlorination,sulfate,2.6804824699571665,Inlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,sulfate,2.680723737506218,Outlet Constituent Density,kg/m3,santa_barbara,baseline
chlorination,sulfate,0.26804824699564556,Waste Constituent Density,kg/m3,santa_barbara,baseline
chlorination,sulfate,0.8286394269628655,Inlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,sulfate,0.8286311405685959,Outlet Constituent Total Mass,kg,santa_barbara,baseline
chlorination,sulfate,8.286394269628655e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
static_mixer,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,santa_barbara,baseline
static_mixer,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,santa_barbara,baseline
static_mixer,Unit Levelized Cost,0.0015775360106183398,LCOW,$/m3,santa_barbara,baseline
static_mixer,Fixed Capital Investment (FCI),0.11052361116809963,Cost,$MM,santa_barbara,baseline
static_mixer,Land,0.00016578541675214945,Cost,$MM,santa_barbara,baseline
static_mixer,Working Capital,0.0055261805584049814,Cost,$MM,santa_barbara,baseline
static_mixer,Total Capital Investment (TCI),0.11621557714325675,Cost,$MM,santa_barbara,baseline
static_mixer,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Employee Salaries,5.6757993573623094e-05,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Benefits,5.108219421626079e-05,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Maintenance,0.000884188889344797,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Laboratory,0.0003315708335042989,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Insurance and Taxes,0.00022104722233619924,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Total Fixed Operating ,0.0015446471329751787,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Base Employee Salary,4.86782828e-05,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Electricity,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Annual O&M Costs,0.0015446471329751787,Annual Cost,$MM/yr,santa_barbara,baseline
static_mixer,Inlet Water,0.3091072492756908,Water Flow,m3/s,santa_barbara,baseline
static_mixer,Outlet Water,0.3090763385507632,Water Flow,m3/s,santa_barbara,baseline
