Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
onsite_storage,arsenic,5.584500000000002e-10,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,arsenic,5.584444155000002e-10,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,arsenic,5.584500000000409e-15,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,barium,4.52e-05,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,barium,4.520406840684069e-05,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,barium,4.519999999997054e-06,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,barium,4.9494000000000006e-08,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,barium,4.9493505060000006e-08,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,barium,4.949400000000362e-13,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,bromide,1e-06,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,bromide,1.0000900090009002e-06,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,bromide,9.99999999999348e-08,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,bromide,1.095e-09,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,bromide,1.09498905e-09,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,bromide,1.0950000000000798e-14,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,calcium,0.0805,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,calcium,0.08050724572457246,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,calcium,0.008049999999994754,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,calcium,8.81475e-05,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,calcium,8.814661852500001e-05,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,calcium,8.814750000000645e-10,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,chloride,0.29798399999999997,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,chloride,0.2980108212421242,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,chloride,0.029798399999980584,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,chloride,0.00032629248,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,chloride,0.0003262892170752,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,chloride,3.2629248000002395e-09,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,chromium,1.9e-07,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,chromium,1.9001710171017105e-07,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,chromium,1.8999999999987617e-08,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,chromium,2.0805000000000002e-10,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,chromium,2.0804791950000004e-10,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,chromium,2.080500000000152e-15,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,cyanide_as_free,2.67e-06,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,cyanide_as_free,2.6702403240324033e-06,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,cyanide_as_free,2.6699999999982604e-07,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,cyanide_as_free,2.92365e-09,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,cyanide_as_free,2.9236207635e-09,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,cyanide_as_free,2.923650000000214e-14,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,electrical_conductivity,0.17000000000000004,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,electrical_conductivity,0.17001530153015307,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,electrical_conductivity,0.016999999999988923,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,electrical_conductivity,0.00018615000000000005,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,electrical_conductivity,0.00018614813850000006,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,electrical_conductivity,1.8615000000001365e-09,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,fluoride,0.00097,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,fluoride,0.0009700873087308731,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,fluoride,9.699999999993678e-05,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,fluoride,1.06215e-06,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,fluoride,1.0621393785e-06,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,fluoride,1.0621500000000777e-11,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,hardness,0.312,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,hardness,0.3120280828082808,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,hardness,0.03119999999997967,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,hardness,0.00034164000000000004,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,hardness,0.0003416365836,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,hardness,3.4164000000002505e-09,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,iron,0.00030199999999999997,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,iron,0.00030202718271827184,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,iron,3.0199999999980314e-05,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,iron,3.3069e-07,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,iron,3.306866931e-07,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,iron,3.3069000000002415e-12,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,lead,1e-06,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,lead,1.0000900090009002e-06,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,lead,9.99999999999348e-08,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,lead,1.095e-09,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,lead,1.09498905e-09,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,lead,1.0950000000000798e-14,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,magnesium,0.026999999999999996,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,magnesium,0.0270024302430243,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,magnesium,0.002699999999998239,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,magnesium,2.9565e-05,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,magnesium,2.9564704349999997e-05,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,magnesium,2.9565000000002146e-10,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,manganese,5.26e-05,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,manganese,5.260473447344735e-05,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,manganese,5.259999999996571e-06,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,manganese,5.7597e-08,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,manganese,5.759642403000001e-08,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,manganese,5.75970000000042e-13,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,mercury,1e-06,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,mercury,1.0000900090009002e-06,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,mercury,9.99999999999348e-08,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,mercury,1.095e-09,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,mercury,1.09498905e-09,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,mercury,1.0950000000000798e-14,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,nickel,4.66e-06,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,nickel,4.660419441944194e-06,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,nickel,4.6599999999969625e-07,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,nickel,5.102700000000001e-09,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,nickel,5.102648973e-09,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,nickel,5.102700000000373e-14,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,nitrate_as_nitrogen,0.008639999999999998,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,nitrate_as_nitrogen,0.008640777677767775,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,nitrate_as_nitrogen,0.0008639999999994368,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,nitrate_as_nitrogen,9.4608e-06,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,nitrate_as_nitrogen,9.460705391999998e-06,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,nitrate_as_nitrogen,9.460800000000692e-11,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,nitrite_as_nitrogen,0.00069,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,nitrite_as_nitrogen,0.0006900621062106211,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,nitrite_as_nitrogen,6.899999999995503e-05,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,nitrite_as_nitrogen,7.5555e-07,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,nitrite_as_nitrogen,7.555424445000001e-07,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,nitrite_as_nitrogen,7.555500000000552e-12,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,phosphates,0.00052,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,phosphates,0.000520046804680468,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,phosphates,5.199999999996609e-05,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,phosphates,5.694e-07,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,phosphates,5.69394306e-07,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,phosphates,5.694000000000414e-12,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,potassium,0.01897,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,potassium,0.018971707470747078,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,potassium,0.0018969999999987636,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,potassium,2.077215e-05,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,potassium,2.0771942278500003e-05,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,potassium,2.077215000000152e-10,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,silicon,0.02104,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,silicon,0.02104189378937894,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,silicon,0.0021039999999986282,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,silicon,2.30388e-05,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,silicon,2.3038569612000002e-05,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,silicon,2.303880000000168e-10,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,silver,1e-06,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,silver,1.0000900090009002e-06,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,silver,9.99999999999348e-08,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,silver,1.095e-09,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,silver,1.09498905e-09,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,silver,1.0950000000000798e-14,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,sodium,0.23158000000000004,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,sodium,0.23160084428442848,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,sodium,0.02315799999998491,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,sodium,0.00025358010000000003,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,sodium,0.000253577564199,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,sodium,2.535801000000186e-09,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,sulfate,0.1882,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,sulfate,0.1882169396939694,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,sulfate,0.01881999999998773,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,sulfate,0.00020607900000000002,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,sulfate,0.00020607693921000003,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,sulfate,2.06079000000015e-09,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,trihalomethanes,3.2000000000000006e-07,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,trihalomethanes,3.2002880288028813e-07,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,trihalomethanes,3.199999999997916e-08,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,trihalomethanes,3.504000000000001e-10,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,trihalomethanes,3.503964960000001e-10,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,trihalomethanes,3.5040000000002577e-15,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,turbidity,0.0016,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,turbidity,0.0016001440144014403,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,turbidity,0.00015999999999989574,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,turbidity,1.7520000000000001e-06,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,turbidity,1.75198248e-06,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,turbidity,1.7520000000001284e-11,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,zinc,1.53e-05,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,zinc,1.530137713771377e-05,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,zinc,1.5299999999990028e-06,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,zinc,1.67535e-08,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,zinc,1.6753332465e-08,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,zinc,1.6753500000001225e-13,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,Electricity Intensity Unit Inlet,3.3490460157126885e-07,Electricity,kwh/m3,solaire,baseline
water_pumping_station,Electricity Intensity System Treated,3.3533513907455397e-07,Electricity,kwh/m3,solaire,baseline
water_pumping_station,Unit Levelized Cost,0.0064035242801344415,LCOW,$/m3,solaire,baseline
water_pumping_station,Fixed Capital Investment (FCI),0.002681566844434345,Cost,$MM,solaire,baseline
water_pumping_station,Land,4.022350266651518e-06,Cost,$MM,solaire,baseline
water_pumping_station,Working Capital,0.00013407834222171726,Cost,$MM,solaire,baseline
water_pumping_station,Total Capital Investment (TCI),0.002819667536922714,Cost,$MM,solaire,baseline
water_pumping_station,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,solaire,baseline
water_pumping_station,Electricity,6.491702825593932e-10,Annual Cost,$MM/yr,solaire,baseline
water_pumping_station,Other Operating,0.0,Annual Cost,$MM/yr,solaire,baseline
water_pumping_station,Employee Salaries,1.4141097487615514e-06,Annual Cost,$MM/yr,solaire,baseline
water_pumping_station,Benefits,1.2726987738853963e-06,Annual Cost,$MM/yr,solaire,baseline
water_pumping_station,Maintenance,2.1452534755474762e-05,Annual Cost,$MM/yr,solaire,baseline
water_pumping_station,Laboratory,8.044700533303036e-06,Annual Cost,$MM/yr,solaire,baseline
water_pumping_station,Insurance and Taxes,5.3631336888686905e-06,Annual Cost,$MM/yr,solaire,baseline
water_pumping_station,Total Fixed Operating ,3.754717750029343e-05,Annual Cost,$MM/yr,solaire,baseline
water_pumping_station,Base Employee Salary,1.1265875493562527e-06,Annual Cost,$MM/yr,solaire,baseline
water_pumping_station,Electricity,6.491702825593932e-10,Annual Cost,$MM/yr,solaire,baseline
water_pumping_station,Annual O&M Costs,3.754782667057599e-05,Annual Cost,$MM/yr,solaire,baseline
water_pumping_station,Inlet Water,0.0010948905,Water Flow,m3/s,solaire,baseline
water_pumping_station,Outlet Water,0.00109478101095,Water Flow,m3/s,solaire,baseline
water_pumping_station,Waste Water,1.0948905000005194e-07,Water Flow,m3/s,solaire,baseline
water_pumping_station,bod,0.2560230423042304,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,bod,0.2560460866824756,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,bod,0.025602304229315552,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,bod,0.0002803171968,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,bod,0.00028031439362803196,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,bod,2.8031719678800716e-09,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,toc,0.00953085778577858,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,toc,0.0095317156487656,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,toc,0.0009530857785763503,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,toc,1.0435245646500002e-05,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,toc,1.0435141294043539e-05,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,toc,1.0435245646488445e-10,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,total_coliforms_fecal_ecoli,294.22271030873094,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,total_coliforms_fecal_ecoli,294.24919300092796,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,total_coliforms_fecal_ecoli,29.42227103082653,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,total_coliforms_fecal_ecoli,0.32214165040128157,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,total_coliforms_fecal_ecoli,0.32213842898477757,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,total_coliforms_fecal_ecoli,3.2214165040092457e-06,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,tss,0.006526587398739874,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,tss,0.006527174850350922,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,tss,0.000652658739872796,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,tss,7.1458985403e-06,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,tss,7.145827081314597e-06,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,tss,7.145898540290346e-11,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,tds,0.985638708370837,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,tds,0.9857274247262261,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,tds,0.09856387083692779,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,tds,0.0010791664582274999,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,tds,0.0010791556665629178,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,tds,1.0791664582263048e-08,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,nitrate,0.042003780378037814,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,nitrate,0.04200756109634367,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,nitrate,0.004200378059528963,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,nitrate,4.598954010000001e-05,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,nitrate,4.598908020459901e-05,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,nitrate,4.5989540337888775e-10,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,boron,0.00040003600360036007,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,boron,0.0004000720104413682,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,boron,4.000360038628572e-05,Waste Constituent Density,kg/m3,solaire,baseline
