Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
holding_tank_a,sodium,1.6413789239213742e-47,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,tds,4.395556044,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,tds,4.395951683607921,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,tds,0.4395556044001576,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,tds,0.157141128573,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,tds,0.15713955716171427,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,tds,1.57141128573e-06,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,nitrate,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,nitrate,4.449546987261374e-75,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,nitrate,-1.7386903831347288e-69,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,nitrate,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,nitrate,1.5905539766411466e-76,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,nitrate,-6.215818119704427e-75,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,aluminum,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,aluminum,4.449546987261374e-75,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,aluminum,-1.7386903831347288e-69,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,aluminum,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,aluminum,1.5905539766411466e-76,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,aluminum,-6.215818119704427e-75,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,barium,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,barium,4.449546987261374e-75,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,barium,-1.7386903831347288e-69,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,barium,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,barium,1.5905539766411466e-76,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,barium,-6.215818119704427e-75,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,lead,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,lead,4.449546987261374e-75,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,lead,-1.7386903831347288e-69,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,lead,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,lead,1.5905539766411466e-76,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,lead,-6.215818119704427e-75,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,trihalomethanes,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,trihalomethanes,4.449546987261374e-75,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,trihalomethanes,-1.7386903831347288e-69,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,trihalomethanes,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,trihalomethanes,1.5905539766411466e-76,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,trihalomethanes,-6.215818119704427e-75,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,turbidity,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,turbidity,4.449546987261374e-75,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,turbidity,-1.7386903831347288e-69,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,turbidity,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,turbidity,1.5905539766411466e-76,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,turbidity,-6.215818119704427e-75,Waste Constituent Total Mass,kg,cherokee,baseline
clarifier,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,cherokee,baseline
clarifier,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,cherokee,baseline
clarifier,Unit Levelized Cost,0.01782318139139458,LCOW,$/m3,cherokee,baseline
clarifier,Fixed Capital Investment (FCI),0.2330291316355821,Cost,$MM,cherokee,baseline
clarifier,Land,0.0003495436974533731,Cost,$MM,cherokee,baseline
clarifier,Working Capital,0.011651456581779105,Cost,$MM,cherokee,baseline
clarifier,Total Capital Investment (TCI),0.24503013191481457,Cost,$MM,cherokee,baseline
clarifier,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,cherokee,baseline
clarifier,Electricity,0.0,Annual Cost,$MM/yr,cherokee,baseline
clarifier,Other Operating,0.0,Annual Cost,$MM/yr,cherokee,baseline
clarifier,Employee Salaries,0.00012288665019679078,Annual Cost,$MM/yr,cherokee,baseline
clarifier,Benefits,0.00011059798517711171,Annual Cost,$MM/yr,cherokee,baseline
clarifier,Maintenance,0.0018642330530846568,Annual Cost,$MM/yr,cherokee,baseline
clarifier,Laboratory,0.0006990873949067462,Annual Cost,$MM/yr,cherokee,baseline
clarifier,Insurance and Taxes,0.0004660582632711642,Annual Cost,$MM/yr,cherokee,baseline
clarifier,Total Fixed Operating ,0.0032628633466364695,Annual Cost,$MM/yr,cherokee,baseline
clarifier,Base Employee Salary,9.790086675736928e-05,Annual Cost,$MM/yr,cherokee,baseline
clarifier,Electricity,0.0,Annual Cost,$MM/yr,cherokee,baseline
clarifier,Annual O&M Costs,0.0032628633466364695,Annual Cost,$MM/yr,cherokee,baseline
clarifier,Inlet Water,0.04401914410368642,Water Flow,m3/s,cherokee,baseline
clarifier,Outlet Water,0.04397512495958273,Water Flow,m3/s,cherokee,baseline
clarifier,Waste Water,4.4019144103686625e-05,Water Flow,m3/s,cherokee,baseline
clarifier,fluoride,0.0001032617713673806,Inlet Constituent Density,kg/m3,cherokee,baseline
clarifier,fluoride,0.00010336410285251945,Outlet Constituent Density,kg/m3,cherokee,baseline
clarifier,fluoride,1.0326177136738012e-06,Waste Constituent Density,kg/m3,cherokee,baseline
clarifier,fluoride,4.545494794222646e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
clarifier,fluoride,4.545449339274705e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
clarifier,fluoride,4.545494794222647e-11,Waste Constituent Total Mass,kg,cherokee,baseline
clarifier,magnesium,9.33180452357069e-07,Inlet Constituent Density,kg/m3,cherokee,baseline
clarifier,magnesium,9.341052257783238e-07,Outlet Constituent Density,kg/m3,cherokee,baseline
clarifier,magnesium,9.331804523570648e-09,Waste Constituent Density,kg/m3,cherokee,baseline
clarifier,magnesium,4.10778048070491e-08,Inlet Constituent Total Mass,kg,cherokee,baseline
clarifier,magnesium,4.107739402900103e-08,Outlet Constituent Total Mass,kg,cherokee,baseline
clarifier,magnesium,4.107780480704911e-13,Waste Constituent Total Mass,kg,cherokee,baseline
clarifier,sodium,0.0028301374374763563,Inlet Constituent Density,kg/m3,cherokee,baseline
clarifier,sodium,0.002832942078180162,Outlet Constituent Density,kg/m3,cherokee,baseline
clarifier,sodium,2.8301374374763434e-05,Waste Constituent Density,kg/m3,cherokee,baseline
clarifier,sodium,0.00012458022769350953,Inlet Constituent Total Mass,kg,cherokee,baseline
clarifier,sodium,0.00012457898189123263,Outlet Constituent Total Mass,kg,cherokee,baseline
clarifier,sodium,1.2458022769350957e-09,Waste Constituent Total Mass,kg,cherokee,baseline
clarifier,tds,3.589825932198986,Inlet Constituent Density,kg/m3,cherokee,baseline
clarifier,tds,3.5933834173570207,Outlet Constituent Density,kg/m3,cherokee,baseline
clarifier,tds,0.035898259321989694,Waste Constituent Density,kg/m3,cherokee,baseline
clarifier,tds,0.15802106501661758,Inlet Constituent Total Mass,kg,cherokee,baseline
clarifier,tds,0.15801948480596742,Outlet Constituent Total Mass,kg,cherokee,baseline
clarifier,tds,1.580210650166176e-06,Waste Constituent Total Mass,kg,cherokee,baseline
clarifier,nitrate,4.013093332525777e-11,Inlet Constituent Density,kg/m3,cherokee,baseline
clarifier,nitrate,4.017070271864316e-11,Outlet Constituent Density,kg/m3,cherokee,baseline
clarifier,nitrate,4.0130933325257584e-13,Waste Constituent Density,kg/m3,cherokee,baseline
clarifier,nitrate,1.7665293370599534e-12,Inlet Constituent Total Mass,kg,cherokee,baseline
clarifier,nitrate,1.7665116717665828e-12,Outlet Constituent Total Mass,kg,cherokee,baseline
clarifier,nitrate,1.7665293370599535e-17,Waste Constituent Total Mass,kg,cherokee,baseline
clarifier,aluminum,4.87590839901882e-11,Inlet Constituent Density,kg/m3,cherokee,baseline
clarifier,aluminum,4.8807403803151446e-11,Outlet Constituent Density,kg/m3,cherokee,baseline
clarifier,aluminum,4.875908399018798e-13,Waste Constituent Density,kg/m3,cherokee,baseline
clarifier,aluminum,2.1463331445278436e-12,Inlet Constituent Total Mass,kg,cherokee,baseline
clarifier,aluminum,2.1463116811963984e-12,Outlet Constituent Total Mass,kg,cherokee,baseline
clarifier,aluminum,2.146333144527844e-17,Waste Constituent Total Mass,kg,cherokee,baseline
clarifier,barium,6.160098265427068e-11,Inlet Constituent Density,kg/m3,cherokee,baseline
clarifier,barium,6.166202867311725e-11,Outlet Constituent Density,kg/m3,cherokee,baseline
clarifier,barium,6.16009826542704e-13,Waste Constituent Density,kg/m3,cherokee,baseline
clarifier,barium,2.711622532387028e-12,Inlet Constituent Total Mass,kg,cherokee,baseline
clarifier,barium,2.711595416161704e-12,Outlet Constituent Total Mass,kg,cherokee,baseline
clarifier,barium,2.711622532387029e-17,Waste Constituent Total Mass,kg,cherokee,baseline
clarifier,lead,2.1871358662265484e-11,Inlet Constituent Density,kg/m3,cherokee,baseline
clarifier,lead,2.1893032981660525e-11,Outlet Constituent Density,kg/m3,cherokee,baseline
clarifier,lead,2.1871358662265385e-13,Waste Constituent Density,kg/m3,cherokee,baseline
clarifier,lead,9.627584886976745e-13,Inlet Constituent Total Mass,kg,cherokee,baseline
clarifier,lead,9.627488611127877e-13,Outlet Constituent Total Mass,kg,cherokee,baseline
clarifier,lead,9.627584886976746e-18,Waste Constituent Total Mass,kg,cherokee,baseline
clarifier,trihalomethanes,4.9361047990067056e-11,Inlet Constituent Density,kg/m3,cherokee,baseline
clarifier,trihalomethanes,4.9409964343931087e-11,Outlet Constituent Density,kg/m3,cherokee,baseline
clarifier,trihalomethanes,4.936104799006683e-13,Waste Constituent Density,kg/m3,cherokee,baseline
clarifier,trihalomethanes,2.1728310845837424e-12,Inlet Constituent Total Mass,kg,cherokee,baseline
clarifier,trihalomethanes,2.1728093562728966e-12,Outlet Constituent Total Mass,kg,cherokee,baseline
clarifier,trihalomethanes,2.172831084583743e-17,Waste Constituent Total Mass,kg,cherokee,baseline
clarifier,turbidity,2.7088379994548996e-10,Inlet Constituent Density,kg/m3,cherokee,baseline
clarifier,turbidity,2.7115224335084134e-10,Outlet Constituent Density,kg/m3,cherokee,baseline
clarifier,turbidity,2.7088379994548876e-12,Waste Constituent Density,kg/m3,cherokee,baseline
clarifier,turbidity,1.1924073025154685e-11,Inlet Constituent Total Mass,kg,cherokee,baseline
clarifier,turbidity,1.1923953784424433e-11,Outlet Constituent Total Mass,kg,cherokee,baseline
clarifier,turbidity,1.192407302515469e-16,Waste Constituent Total Mass,kg,cherokee,baseline
settling_pond,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,cherokee,baseline
settling_pond,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,cherokee,baseline
settling_pond,Unit Levelized Cost,0.01781750812063271,LCOW,$/m3,cherokee,baseline
settling_pond,Fixed Capital Investment (FCI),0.2329549564740249,Cost,$MM,cherokee,baseline
settling_pond,Land,0.00034943243471103735,Cost,$MM,cherokee,baseline
settling_pond,Working Capital,0.011647747823701246,Cost,$MM,cherokee,baseline
settling_pond,Total Capital Investment (TCI),0.24495213673243715,Cost,$MM,cherokee,baseline
settling_pond,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,cherokee,baseline
settling_pond,Electricity,0.0,Annual Cost,$MM/yr,cherokee,baseline
settling_pond,Other Operating,0.0,Annual Cost,$MM/yr,cherokee,baseline
settling_pond,Employee Salaries,0.00012284753432716713,Annual Cost,$MM/yr,cherokee,baseline
settling_pond,Benefits,0.00011056278089445042,Annual Cost,$MM/yr,cherokee,baseline
settling_pond,Maintenance,0.0018636396517921993,Annual Cost,$MM/yr,cherokee,baseline
settling_pond,Laboratory,0.0006988648694220747,Annual Cost,$MM/yr,cherokee,baseline
settling_pond,Insurance and Taxes,0.0004659099129480498,Annual Cost,$MM/yr,cherokee,baseline
settling_pond,Total Fixed Operating ,0.003261824749383941,Annual Cost,$MM/yr,cherokee,baseline
settling_pond,Base Employee Salary,9.786970407587385e-05,Annual Cost,$MM/yr,cherokee,baseline
settling_pond,Electricity,0.0,Annual Cost,$MM/yr,cherokee,baseline
settling_pond,Annual O&M Costs,0.003261824749383941,Annual Cost,$MM/yr,cherokee,baseline
settling_pond,Inlet Water,0.04397512495958273,Water Flow,m3/s,cherokee,baseline
settling_pond,Outlet Water,0.04397072744708677,Water Flow,m3/s,cherokee,baseline
settling_pond,Waste Water,4.3975124959586e-06,Water Flow,m3/s,cherokee,baseline
settling_pond,fluoride,0.00010336410285251945,Inlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,fluoride,0.00010337340655214613,Outlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,fluoride,1.0336410285251178e-05,Waste Constituent Density,kg/m3,cherokee,baseline
settling_pond,fluoride,4.545449339274705e-06,Inlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,fluoride,4.5454038847813115e-06,Outlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,fluoride,4.545449339274705e-11,Waste Constituent Total Mass,kg,cherokee,baseline
settling_pond,magnesium,9.341052257783238e-07,Inlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,magnesium,9.341893036564316e-07,Outlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,magnesium,9.341052257782546e-08,Waste Constituent Density,kg/m3,cherokee,baseline
settling_pond,magnesium,4.107739402900103e-08,Inlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,magnesium,4.1076983255060734e-08,Outlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,magnesium,4.1077394029001036e-13,Waste Constituent Total Mass,kg,cherokee,baseline
settling_pond,sodium,0.002832942078180162,Inlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,sodium,0.002833197068466227,Outlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,sodium,0.0002832942078179952,Waste Constituent Density,kg/m3,cherokee,baseline
settling_pond,sodium,0.00012457898189123263,Inlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,sodium,0.00012457773610141372,Outlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,sodium,1.2457898189123263e-09,Waste Constituent Total Mass,kg,cherokee,baseline
settling_pond,tds,3.5933834173570207,Inlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,tds,3.593706854208268,Outlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,tds,0.3593383417356754,Waste Constituent Density,kg/m3,cherokee,baseline
settling_pond,tds,0.15801948480596742,Inlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,tds,0.15801790461111936,Outlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,tds,1.5801948480596744e-06,Waste Constituent Total Mass,kg,cherokee,baseline
settling_pond,nitrate,4.017070271864316e-11,Inlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,nitrate,4.017431844346032e-11,Outlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,nitrate,4.017070271864018e-12,Waste Constituent Density,kg/m3,cherokee,baseline
settling_pond,nitrate,1.7665116717665828e-12,Inlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,nitrate,1.766494006649865e-12,Outlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,nitrate,1.766511671766583e-17,Waste Constituent Total Mass,kg,cherokee,baseline
settling_pond,aluminum,4.8807403803151446e-11,Inlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,aluminum,4.88117969088043e-11,Outlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,aluminum,4.880740380314782e-12,Waste Constituent Density,kg/m3,cherokee,baseline
settling_pond,aluminum,2.1463116811963984e-12,Inlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,aluminum,2.1462902180795863e-12,Outlet Constituent Total Mass,kg,cherokee,baseline
settling_pond,aluminum,2.146311681196398e-17,Waste Constituent Total Mass,kg,cherokee,baseline
settling_pond,barium,6.166202867311725e-11,Inlet Constituent Density,kg/m3,cherokee,baseline
settling_pond,barium,6.166757881071159e-11,Outlet Constituent Density,kg/m3,cherokee,baseline
