Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
sw_onshore_intake,magnesium,0.14605714299997694,Waste Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,magnesium,11.366020811117,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,magnesium,11.365907150908889,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,magnesium,0.00011366020811117001,Waste Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,potassium,0.45177143,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,potassium,0.45181209349504947,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,potassium,0.04517714299999286,Waste Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,potassium,3.515640091117,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,potassium,3.5156049347160887,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,potassium,3.515640091117e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,sodium,12.2045714,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,sodium,12.205669921278128,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,sodium,1.2204571399998074,Waste Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,sodium,94.97475417766,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,sodium,94.97380443011822,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,sodium,0.0009497475417766002,Waste Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,strontium,0.00148571,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,strontium,0.001485843727272727,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,strontium,0.00014857099999997654,Waste Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,strontium,0.011561646649,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,strontium,0.011561531032533509,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,strontium,1.1561646649000001e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,sulfate,3.06285714,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,sulfate,3.063132824711072,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,sulfate,0.3062857139999517,Waste Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,sulfate,23.834847977766003,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,sulfate,23.834609629286227,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,sulfate,0.00023834847977766005,Waste Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,tds,40.7,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,tds,40.703663366336635,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,tds,4.069999999999358,Waste Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,tds,316.72333000000003,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,tds,316.7201627667,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,tds,0.0031672333000000007,Waste Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,tss,0.03428571,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,tss,0.034288796022502246,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,tss,0.0034285709999994584,Waste Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,tss,0.266807966649,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,tss,0.2668052985693335,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,tss,2.66807966649e-06,Waste Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,boron,0.00502857,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,boron,0.005029022616561656,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,boron,0.0005028569999999205,Waste Constituent Density,kg/m3,ashkelon,one_ro
sw_onshore_intake,boron,0.039131828883,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,boron,0.03913143756471117,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sw_onshore_intake,boron,3.9131828883e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,Electricity Intensity Unit Inlet,5.749503240303377e-07,Electricity,kwh/m3,ashkelon,one_ro
sulfuric_acid_addition,Electricity Intensity System Treated,1.0339728935638791e-06,Electricity,kwh/m3,ashkelon,one_ro
sulfuric_acid_addition,Unit Levelized Cost,0.00350325928029225,LCOW,$/m3,ashkelon,one_ro
sulfuric_acid_addition,Fixed Capital Investment (FCI),0.519706817826883,Cost,$MM,ashkelon,one_ro
sulfuric_acid_addition,Land,0.0007795602267403245,Cost,$MM,ashkelon,one_ro
sulfuric_acid_addition,Working Capital,0.02598534089134415,Cost,$MM,ashkelon,one_ro
sulfuric_acid_addition,Total Capital Investment (TCI),0.5464717189449675,Cost,$MM,ashkelon,one_ro
sulfuric_acid_addition,Catalysts and Chemicals,0.42720217844811564,Annual Cost,$MM/yr,ashkelon,one_ro
sulfuric_acid_addition,Electricity,1.383574597997181e-05,Annual Cost,$MM/yr,ashkelon,one_ro
sulfuric_acid_addition,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,one_ro
sulfuric_acid_addition,Employee Salaries,0.0002740645750122499,Annual Cost,$MM/yr,ashkelon,one_ro
sulfuric_acid_addition,Benefits,0.0002466581175110249,Annual Cost,$MM/yr,ashkelon,one_ro
sulfuric_acid_addition,Maintenance,0.004157654542615064,Annual Cost,$MM/yr,ashkelon,one_ro
sulfuric_acid_addition,Laboratory,0.001559120453480649,Annual Cost,$MM/yr,ashkelon,one_ro
sulfuric_acid_addition,Insurance and Taxes,0.001039413635653766,Annual Cost,$MM/yr,ashkelon,one_ro
sulfuric_acid_addition,Total Fixed Operating ,0.007276911324272754,Annual Cost,$MM/yr,ashkelon,one_ro
sulfuric_acid_addition,Base Employee Salary,0.00021834071803749128,Annual Cost,$MM/yr,ashkelon,one_ro
sulfuric_acid_addition,Electricity,1.383574597997181e-05,Annual Cost,$MM/yr,ashkelon,one_ro
sulfuric_acid_addition,Annual O&M Costs,0.4344929255183684,Annual Cost,$MM/yr,ashkelon,one_ro
sulfuric_acid_addition,Inlet Water,7.78112181,Water Flow,m3/s,ashkelon,one_ro
sulfuric_acid_addition,Outlet Water,7.780343697819,Water Flow,m3/s,ashkelon,one_ro
sulfuric_acid_addition,Waste Water,0.0007781121809999902,Water Flow,m3/s,ashkelon,one_ro
sulfuric_acid_addition,bromide,0.07577825011071107,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,bromide,0.0757850708352935,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,bromide,0.007577825011071203,Waste Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,bromide,0.5896397946600889,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,bromide,0.5896338982621423,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,bromide,5.8963979466008885e-06,Waste Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,calcium,0.4681564244995499,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,calcium,0.4681985627915841,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,calcium,0.04681564244995558,Waste Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,calcium,3.6427821651650665,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,calcium,3.642745737343415,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,calcium,3.6427821651650664e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,chloride,21.90139974568857,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,chloride,21.90337106879799,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,chloride,2.1901399745688845,Waste Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,chloride,170.4174592307058,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,chloride,170.41575505611348,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,chloride,0.001704174592307058,Waste Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,magnesium,1.4607028945751575,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,magnesium,1.46083437098331,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,magnesium,0.1460702894575176,Waste Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,magnesium,11.365907150908889,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,magnesium,11.36579349183738,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,magnesium,0.0001136590715090889,Waste Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,potassium,0.45181209349504947,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,potassium,0.4518527606501796,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,potassium,0.045181209349505515,Waste Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,potassium,3.5156049347160887,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,potassium,3.515569778666742,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,potassium,3.5156049347160886e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,sodium,12.205669921278128,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,sodium,12.206768541433059,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,sodium,1.2205669921278282,Waste Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,sodium,94.97380443011822,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,sodium,94.97285469207392,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,sodium,0.0009497380443011823,Waste Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,strontium,0.001485843727272727,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,strontium,0.0014859774665821129,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,strontium,0.00014858437272727458,Waste Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,strontium,0.011561531032533509,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,strontium,0.011561415417223185,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,strontium,1.1561531032533509e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,sulfate,3.063132824711072,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,sulfate,3.0634085342362476,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,sulfate,0.306313282471111,Waste Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,sulfate,23.834609629286227,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,sulfate,23.83437128318993,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,sulfate,0.00023834609629286226,Waste Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,tds,40.703663366336635,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,tds,40.70732706240921,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,tds,4.070366336633715,Waste Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,tds,316.7201627667,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,tds,316.71699556507235,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,tds,0.003167201627667,Waste Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,tss,0.034288796022502246,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,tss,0.034291882322774296,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,tss,0.0034288796022502676,Waste Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,tss,0.2668052985693335,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,tss,0.2668026305163478,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,tss,2.668052985693335e-06,Waste Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,boron,0.005029022616561656,Inlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,boron,0.005029475273862877,Outlet Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,boron,0.0005029022616561719,Waste Constituent Density,kg/m3,ashkelon,one_ro
sulfuric_acid_addition,boron,0.03913143756471117,Inlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,boron,0.039131046250335526,Outlet Constituent Total Mass,kg,ashkelon,one_ro
sulfuric_acid_addition,boron,3.913143756471117e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,Electricity Intensity Unit Inlet,3.339812547612627e-06,Electricity,kwh/m3,ashkelon,one_ro
ferric_chloride_addition,Electricity Intensity System Treated,6.0056150452215415e-06,Electricity,kwh/m3,ashkelon,one_ro
ferric_chloride_addition,Unit Levelized Cost,0.04904246776777572,LCOW,$/m3,ashkelon,one_ro
ferric_chloride_addition,Fixed Capital Investment (FCI),4.384028272184889,Cost,$MM,ashkelon,one_ro
ferric_chloride_addition,Land,0.006576042408277333,Cost,$MM,ashkelon,one_ro
ferric_chloride_addition,Working Capital,0.21920141360924444,Cost,$MM,ashkelon,one_ro
ferric_chloride_addition,Total Capital Investment (TCI),4.609805728202411,Cost,$MM,ashkelon,one_ro
ferric_chloride_addition,Catalysts and Chemicals,6.265005387377307,Annual Cost,$MM/yr,ashkelon,one_ro
ferric_chloride_addition,Electricity,8.036203341151585e-05,Annual Cost,$MM/yr,ashkelon,one_ro
ferric_chloride_addition,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,one_ro
ferric_chloride_addition,Employee Salaries,0.0023118935600692234,Annual Cost,$MM/yr,ashkelon,one_ro
ferric_chloride_addition,Benefits,0.002080704204062301,Annual Cost,$MM/yr,ashkelon,one_ro
ferric_chloride_addition,Maintenance,0.03507222617747911,Annual Cost,$MM/yr,ashkelon,one_ro
ferric_chloride_addition,Laboratory,0.013152084816554666,Annual Cost,$MM/yr,ashkelon,one_ro
ferric_chloride_addition,Insurance and Taxes,0.008768056544369778,Annual Cost,$MM/yr,ashkelon,one_ro
ferric_chloride_addition,Total Fixed Operating ,0.06138496530253508,Annual Cost,$MM/yr,ashkelon,one_ro
ferric_chloride_addition,Base Employee Salary,0.00184183052446382,Annual Cost,$MM/yr,ashkelon,one_ro
ferric_chloride_addition,Electricity,8.036203341151585e-05,Annual Cost,$MM/yr,ashkelon,one_ro
ferric_chloride_addition,Annual O&M Costs,6.3264707147132535,Annual Cost,$MM/yr,ashkelon,one_ro
ferric_chloride_addition,Inlet Water,7.780343697819,Water Flow,m3/s,ashkelon,one_ro
ferric_chloride_addition,Outlet Water,7.779565663449218,Water Flow,m3/s,ashkelon,one_ro
ferric_chloride_addition,Waste Water,0.0007780343697820769,Water Flow,m3/s,ashkelon,one_ro
ferric_chloride_addition,bromide,0.0757850708352935,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,bromide,0.07579189217380253,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,bromide,0.0075785070835276275,Waste Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,bromide,0.5896338982621423,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,bromide,0.5896280019231597,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,bromide,5.896338982621423e-06,Waste Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,calcium,0.4681985627915841,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,calcium,0.4682407048764438,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,calcium,0.046819856279147774,Waste Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,calcium,3.642745737343415,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,calcium,3.6427093098860412,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,calcium,3.642745737343415e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,chloride,21.90337106879799,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,chloride,21.90534256934424,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,chloride,2.190337106879301,Waste Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,chloride,170.41575505611348,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,chloride,170.41405089856292,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,chloride,0.0017041575505611344,Waste Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,magnesium,1.46083437098331,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,magnesium,1.4609658592255228,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,magnesium,0.1460834370982978,Waste Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,magnesium,11.36579349183738,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,magnesium,11.365679833902462,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,magnesium,0.0001136579349183738,Waste Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,potassium,0.4518527606501796,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,potassium,0.4518934314657197,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,potassium,0.04518527606500769,Waste Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,potassium,3.515569778666742,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,potassium,3.5155346229689552,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,potassium,3.515569778666742e-05,Waste Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,sodium,12.206768541433059,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,sodium,12.207867260473693,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,sodium,1.2206768541430284,Waste Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,sodium,94.97285469207392,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,sodium,94.97190496352701,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,sodium,0.0009497285469207392,Waste Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,strontium,0.0014859774665821129,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,strontium,0.00148611121792924,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,strontium,0.00014859774665817752,Waste Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,strontium,0.011561415417223185,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,strontium,0.011561299803069013,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,strontium,1.1561415417223186e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,sulfate,3.0634085342362476,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,sulfate,3.0636842685777634,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,sulfate,0.30634085342355516,Waste Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,sulfate,23.83437128318993,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,sulfate,23.8341329394771,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,sulfate,0.00023834371283189932,Waste Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,tds,40.70732706240921,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,tds,40.71099108824742,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,tds,4.070732706239997,Waste Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,tds,316.71699556507235,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,tds,316.7138283951167,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,tds,0.003167169955650724,Waste Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,tss,0.034291882322774296,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,tss,0.034294968900841154,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,tss,0.0034291882322766507,Waste Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,tss,0.2668026305163478,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,tss,0.2667999624900426,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,tss,2.668026305163478e-06,Waste Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,boron,0.005029475273862877,Inlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,boron,0.005029927971907329,Outlet Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,boron,0.0005029475273861734,Waste Constituent Density,kg/m3,ashkelon,one_ro
ferric_chloride_addition,boron,0.039131046250335526,Inlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,boron,0.03913065493987302,Outlet Constituent Total Mass,kg,ashkelon,one_ro
ferric_chloride_addition,boron,3.913104625033552e-07,Waste Constituent Total Mass,kg,ashkelon,one_ro
chlorination,Electricity Intensity Unit Inlet,5.689e-06,Electricity,kwh/m3,ashkelon,one_ro
chlorination,Electricity Intensity System Treated,1.0228875696118416e-05,Electricity,kwh/m3,ashkelon,one_ro
chlorination,Unit Levelized Cost,0.01621330501996673,LCOW,$/m3,ashkelon,one_ro
chlorination,Fixed Capital Investment (FCI),13.676468987596058,Cost,$MM,ashkelon,one_ro
chlorination,Land,0.020514703481394087,Cost,$MM,ashkelon,one_ro
chlorination,Working Capital,0.683823449379803,Cost,$MM,ashkelon,one_ro
chlorination,Total Capital Investment (TCI),14.380807140457255,Cost,$MM,ashkelon,one_ro
chlorination,Catalysts and Chemicals,0.8682208174584055,Annual Cost,$MM/yr,ashkelon,one_ro
