Case_Study,Scenario,Unit_Process,Variable,Unit,excel,python
Ashkelon,Baseline,1-Hour_Storage_Tank,Working Capital,$MM,0.245704007,
Ashkelon,Baseline,Caustic_Soda_Addition,Base_Employee_Salary_Cost,$MM/yr,0.001945138,
Ashkelon,Baseline,Caustic_Soda_Addition,Base_Fixed_Capital_Cost,$MM,1.945138021,
Ashkelon,Baseline,Caustic_Soda_Addition,Benefits,$MM/yr,0.002548822,
Ashkelon,Baseline,Caustic_Soda_Addition,Catalysts and Chemicals,$MM/yr,0.367457413,
Ashkelon,Baseline,Caustic_Soda_Addition,Electricity,$MM/yr,4.2231e-05,
Ashkelon,Baseline,Caustic_Soda_Addition,Employee Salaries,$MM/yr,0.002832025,
Ashkelon,Baseline,Caustic_Soda_Addition,Fixed Capital Investment (FCI),$MM,2.635748018,
Ashkelon,Baseline,Caustic_Soda_Addition,Fuel and Other Utilities,$MM/yr,0.0,
Ashkelon,Baseline,Caustic_Soda_Addition,Grid_Electricity,kWh,3.98956e-06,
Ashkelon,Baseline,Caustic_Soda_Addition,Inlet Water,m3/hr,12330.37421,
Ashkelon,Baseline,Caustic_Soda_Addition,Insurance and Taxes,$MM/yr,0.004920063,
Ashkelon,Baseline,Caustic_Soda_Addition,Laboratory,$MM/yr,0.007028661,
Ashkelon,Baseline,Caustic_Soda_Addition,Land_Cost,$MM,0.003953622,
Ashkelon,Baseline,Caustic_Soda_Addition,Maintenance,$MM/yr,0.021085984,
Ashkelon,Baseline,Caustic_Soda_Addition,Other Operating Costs,$MM/yr,0.0,
Ashkelon,Baseline,Caustic_Soda_Addition,Outlet Water,m3/hr,12330.37421,
Ashkelon,Baseline,Caustic_Soda_Addition,Replacement Parts,$MM/yr,0.0,
Ashkelon,Baseline,Caustic_Soda_Addition,Total Capital Investment (TCI),$MM,2.771489041,
Ashkelon,Baseline,Caustic_Soda_Addition,Total Fixed Operating Costs,$MM/yr,0.038415556,
Ashkelon,Baseline,Caustic_Soda_Addition,Total Variable Operating Costs,$MM/yr,0.367499644,
Ashkelon,Baseline,Caustic_Soda_Addition,Working Capital,$MM,0.131787401,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Base_Employee_Salary_Cost,$MM/yr,0.00321612,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Base_Fixed_Capital_Cost,$MM,3.216119827,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Benefits,$MM/yr,0.005849818,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Catalysts and Chemicals,$MM/yr,0.600826291,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Electricity,$MM/yr,9.851865e-05,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Employee Salaries,$MM/yr,0.006499798,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Fixed Capital Investment (FCI),$MM,5.528328705,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Fuel and Other Utilities,$MM/yr,0.0,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Grid_Electricity,kWh,5.68881e-06,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Inlet Water,m3/hr,20172.787105,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Insurance and Taxes,$MM/yr,0.010319547,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Laboratory,$MM/yr,0.014742209999999999,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Land_Cost,$MM,0.008292493,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Maintenance,$MM/yr,0.04422663,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Other Operating Costs,$MM/yr,0.0,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Outlet Water,m3/hr,20172.787105,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Replacement Parts,$MM/yr,0.0,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Total Capital Investment (TCI),$MM,5.813037633,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Total Fixed Operating Costs,$MM/yr,0.0816380025,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Total Variable Operating Costs,$MM/yr,0.60092481,
Ashkelon,Baseline,Chlorine_Addition_Cylinder,Working Capital,$MM,0.276416435,
Ashkelon,Baseline,Coagulant_Addition,Base_Employee_Salary_Cost,$MM/yr,0.00142066,
Ashkelon,Baseline,Coagulant_Addition,Base_Fixed_Capital_Cost,$MM,1.420659676,
Ashkelon,Baseline,Coagulant_Addition,Benefits,$MM/yr,0.003306522,
Ashkelon,Baseline,Coagulant_Addition,Catalysts and Chemicals,$MM/yr,6.478907213,
Ashkelon,Baseline,Coagulant_Addition,Electricity,$MM/yr,0.00010865,
Ashkelon,Baseline,Coagulant_Addition,Employee Salaries,$MM/yr,0.003673913,
Ashkelon,Baseline,Coagulant_Addition,Fixed Capital Investment (FCI),$MM,2.973108458,
Ashkelon,Baseline,Coagulant_Addition,Fuel and Other Utilities,$MM/yr,0.0,
Ashkelon,Baseline,Coagulant_Addition,Grid_Electricity,kWh,4.51759e-06,
Ashkelon,Baseline,Coagulant_Addition,Inlet Water,m3/hr,28015.2,
Ashkelon,Baseline,Coagulant_Addition,Insurance and Taxes,$MM/yr,0.005549802,
Ashkelon,Baseline,Coagulant_Addition,Laboratory,$MM/yr,0.007928289,
Ashkelon,Baseline,Coagulant_Addition,Land_Cost,$MM,0.004459663,
Ashkelon,Baseline,Coagulant_Addition,Maintenance,$MM/yr,0.023784868,
Ashkelon,Baseline,Coagulant_Addition,Other Operating Costs,$MM/yr,0.0,
Ashkelon,Baseline,Coagulant_Addition,Outlet Water,m3/hr,28015.2,
Ashkelon,Baseline,Coagulant_Addition,Replacement Parts,$MM/yr,0.0,
Ashkelon,Baseline,Coagulant_Addition,Total Capital Investment (TCI),$MM,3.126223544,
Ashkelon,Baseline,Coagulant_Addition,Total Fixed Operating Costs,$MM/yr,0.044243395,
Ashkelon,Baseline,Coagulant_Addition,Total Variable Operating Costs,$MM/yr,6.479015863,
Ashkelon,Baseline,Coagulant_Addition,Working Capital,$MM,0.148655423,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Base_Employee_Salary_Cost,$MM/yr,0.002652104,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Base_Fixed_Capital_Cost,$MM,2.652103844,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Benefits,$MM/yr,0.006172654,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Catalysts and Chemicals,$MM/yr,4.319271475,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Electricity,$MM/yr,8.03241e-05,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Employee Salaries,$MM/yr,0.006858504,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Fixed Capital Investment (FCI),$MM,4.38432564,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Fuel and Other Utilities,$MM/yr,0.0,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Grid_Electricity,kWh,3.33981e-06,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Inlet Water,m3/hr,28015.2,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Insurance and Taxes,$MM/yr,0.008184075,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Laboratory,$MM/yr,0.011691535,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Land_Cost,$MM,0.006576488,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Maintenance,$MM/yr,0.035074605,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Other Operating Costs,$MM/yr,0.0,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Outlet Water,m3/hr,28015.2,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Replacement Parts,$MM/yr,0.0,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Total Capital Investment (TCI),$MM,4.61011841,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Total Fixed Operating Costs,$MM/yr,0.067981372,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Total Variable Operating Costs,$MM/yr,4.319351799,
Ashkelon,Baseline,Ferric_Chloride_FeCl3_Addition,Working Capital,$MM,0.219216282,
Ashkelon,Baseline,Static_Mixer,Base_Employee_Salary_Cost,$MM/yr,2.09599e-05,
Ashkelon,Baseline,Static_Mixer,Base_Fixed_Capital_Cost,$MM,0.020959851,
Ashkelon,Baseline,Static_Mixer,Benefits,$MM/yr,0.000753461,
Ashkelon,Baseline,Static_Mixer,Catalysts and Chemicals,$MM/yr,0.0,
Ashkelon,Baseline,Static_Mixer,Electricity,$MM/yr,0.0,
Ashkelon,Baseline,Static_Mixer,Employee Salaries,$MM/yr,0.000837179,
Ashkelon,Baseline,Static_Mixer,Fixed Capital Investment (FCI),$MM,0.179195252,
Ashkelon,Baseline,Static_Mixer,Fuel and Other Utilities,$MM/yr,0.0,
Ashkelon,Baseline,Static_Mixer,Grid_Electricity,kWh,0.0,
Ashkelon,Baseline,Static_Mixer,Inlet Water,m3/hr,28015.2,
Ashkelon,Baseline,Static_Mixer,Insurance and Taxes,$MM/yr,0.000334498,
Ashkelon,Baseline,Static_Mixer,Laboratory,$MM/yr,0.000477854,
Ashkelon,Baseline,Static_Mixer,Land_Cost,$MM,0.000268793,
Ashkelon,Baseline,Static_Mixer,Maintenance,$MM/yr,0.001433562,
Ashkelon,Baseline,Static_Mixer,Other Operating Costs,$MM/yr,0.0,
Ashkelon,Baseline,Static_Mixer,Outlet Water,m3/hr,28015.2,
Ashkelon,Baseline,Static_Mixer,Replacement Parts,$MM/yr,0.0,
Ashkelon,Baseline,Static_Mixer,Total Capital Investment (TCI),$MM,0.188423808,
Ashkelon,Baseline,Static_Mixer,Total Fixed Operating Costs,$MM/yr,0.003836555,
Ashkelon,Baseline,Static_Mixer,Total Variable Operating Costs,$MM/yr,0.0,
Ashkelon,Baseline,Static_Mixer,Working Capital,$MM,0.008959763,
Ashkelon,Baseline,Tri-Media_Filtration,Base_Employee_Salary_Cost,$MM/yr,0.0055,
Ashkelon,Baseline,Tri-Media_Filtration,Base_Fixed_Capital_Cost,$MM,5.5,
Ashkelon,Baseline,Tri-Media_Filtration,Benefits,$MM/yr,0.019662478,
Ashkelon,Baseline,Tri-Media_Filtration,Catalysts and Chemicals,$MM/yr,0.0,
Ashkelon,Baseline,Tri-Media_Filtration,Electricity,$MM/yr,4.765100259,
Ashkelon,Baseline,Tri-Media_Filtration,Employee Salaries,$MM/yr,0.021847197,
Ashkelon,Baseline,Tri-Media_Filtration,Fixed Capital Investment (FCI),$MM,16.93215444,
Ashkelon,Baseline,Tri-Media_Filtration,Fuel and Other Utilities,$MM/yr,0.0,
Ashkelon,Baseline,Tri-Media_Filtration,Grid_Electricity,kWh,0.198129039,
Ashkelon,Baseline,Tri-Media_Filtration,Inlet Water,m3/hr,28015.2,
Ashkelon,Baseline,Tri-Media_Filtration,Insurance and Taxes,$MM/yr,0.031606688,
Ashkelon,Baseline,Tri-Media_Filtration,Laboratory,$MM/yr,0.045152412,
Ashkelon,Baseline,Tri-Media_Filtration,Land_Cost,$MM,0.025398232,
Ashkelon,Baseline,Tri-Media_Filtration,Maintenance,$MM/yr,0.135457235,
Ashkelon,Baseline,Tri-Media_Filtration,Other Operating Costs,$MM/yr,0.0,
Ashkelon,Baseline,Tri-Media_Filtration,Outlet Water,m3/hr,28015.2,
Ashkelon,Baseline,Tri-Media_Filtration,Replacement Parts,$MM/yr,1.939671294,
Ashkelon,Baseline,Tri-Media_Filtration,Total Capital Investment (TCI),$MM,17.80416039,
Ashkelon,Baseline,Tri-Media_Filtration,Total Fixed Operating Costs,$MM/yr,0.253726011,
Ashkelon,Baseline,Tri-Media_Filtration,Total Variable Operating Costs,$MM/yr,6.704771553,
Ashkelon,Baseline,Tri-Media_Filtration,Working Capital,$MM,0.846607722,
Ashkelon,Baseline,lime_softening,Base_Employee_Salary_Cost,$MM/yr,0.015434861,
Ashkelon,Baseline,lime_softening,Base_Fixed_Capital_Cost,$MM,15.43486085,
Ashkelon,Baseline,lime_softening,Benefits,$MM/yr,0.058015578,
Ashkelon,Baseline,lime_softening,Catalysts and Chemicals,$MM/yr,1.117945708,
Ashkelon,Baseline,lime_softening,Electricity,$MM/yr,5.98329e-05,
Ashkelon,Baseline,lime_softening,Employee Salaries,$MM/yr,0.064461753,
Ashkelon,Baseline,lime_softening,Fixed Capital Investment (FCI),$MM,68.61829156,
Ashkelon,Baseline,lime_softening,Fuel and Other Utilities,$MM/yr,0.0,
Ashkelon,Baseline,lime_softening,Grid_Electricity,kWh,5.65241e-06,
Ashkelon,Baseline,lime_softening,Inlet Water,m3/hr,12330.37421,
Ashkelon,Baseline,lime_softening,Insurance and Taxes,$MM/yr,0.128087478,
Ashkelon,Baseline,lime_softening,Laboratory,$MM/yr,0.182982111,
Ashkelon,Baseline,lime_softening,Land_Cost,$MM,0.102927437,
Ashkelon,Baseline,lime_softening,Maintenance,$MM/yr,0.548946332,
Ashkelon,Baseline,lime_softening,Other Operating Costs,$MM/yr,0.0,
Ashkelon,Baseline,lime_softening,Outlet Water,m3/hr,12330.37421,
Ashkelon,Baseline,lime_softening,Replacement Parts,$MM/yr,0.0,
Ashkelon,Baseline,lime_softening,Total Capital Investment (TCI),$MM,72.15213357,
Ashkelon,Baseline,lime_softening,Total Fixed Operating Costs,$MM/yr,0.982493251,
Ashkelon,Baseline,lime_softening,Total Variable Operating Costs,$MM/yr,1.118005541,
Ashkelon,Baseline,lime_softening,Working Capital,$MM,3.430914578,
Ashkelon,Baseline,municipal_drinking,Base_Employee_Salary_Cost,$MM/yr,0.007381985,
Ashkelon,Baseline,municipal_drinking,Base_Fixed_Capital_Cost,$MM,7.381985478,
Ashkelon,Baseline,municipal_drinking,Benefits,$MM/yr,0.005592008,
Ashkelon,Baseline,municipal_drinking,Catalysts and Chemicals,$MM/yr,0.0,
Ashkelon,Baseline,municipal_drinking,Electricity,$MM/yr,3.251786185,
Ashkelon,Baseline,municipal_drinking,Employee Salaries,$MM/yr,0.006213342,
Ashkelon,Baseline,municipal_drinking,Fixed Capital Investment (FCI),$MM,5.964961624,
Ashkelon,Baseline,municipal_drinking,Fuel and Other Utilities,$MM/yr,0.0,
Ashkelon,Baseline,municipal_drinking,Grid_Electricity,kWh,0.30719599,
Ashkelon,Baseline,municipal_drinking,Inlet Water,m3/hr,12330.37421,
Ashkelon,Baseline,municipal_drinking,Insurance and Taxes,$MM/yr,0.011134595,
Ashkelon,Baseline,municipal_drinking,Laboratory,$MM/yr,0.015906564,
Ashkelon,Baseline,municipal_drinking,Land_Cost,$MM,0.008947442,
Ashkelon,Baseline,municipal_drinking,Maintenance,$MM/yr,0.047719693,
Ashkelon,Baseline,municipal_drinking,Other Operating Costs,$MM/yr,0.0,
Ashkelon,Baseline,municipal_drinking,Outlet Water,m3/hr,12330.37421,
Ashkelon,Baseline,municipal_drinking,Replacement Parts,$MM/yr,0.0,
Ashkelon,Baseline,municipal_drinking,Total Capital Investment (TCI),$MM,6.272157148,
Ashkelon,Baseline,municipal_drinking,Total Fixed Operating Costs,$MM/yr,0.086566202,
Ashkelon,Baseline,municipal_drinking,Total Variable Operating Costs,$MM/yr,3.251786185,
Ashkelon,Baseline,municipal_drinking,Working Capital,$MM,0.298248081,
Ashkelon,Baseline,ro_deep,Base_Employee_Salary_Cost,$MM/yr,0.132214351,
Ashkelon,Baseline,ro_deep,Base_Fixed_Capital_Cost,$MM,132.2143513,
Ashkelon,Baseline,ro_deep,Benefits,$MM/yr,0.319753727,
Ashkelon,Baseline,ro_deep,Catalysts and Chemicals,$MM/yr,0.0,
Ashkelon,Baseline,ro_deep,Electricity,$MM/yr,34.66810549,
Ashkelon,Baseline,ro_deep,Employee Salaries,$MM/yr,0.355281919,
Ashkelon,Baseline,ro_deep,Fixed Capital Investment (FCI),$MM,342.8021517,
Ashkelon,Baseline,ro_deep,Fuel and Other Utilities,$MM/yr,0.0,
Ashkelon,Baseline,ro_deep,Grid_Electricity,kWh,1.441471965,
Ashkelon,Baseline,ro_deep,Inlet Water,m3/hr,28015.2,
Ashkelon,Baseline,ro_deep,Insurance and Taxes,$MM/yr,0.63989735,
Ashkelon,Baseline,ro_deep,Laboratory,$MM/yr,0.914139071,
Ashkelon,Baseline,ro_deep,Land_Cost,$MM,0.514203228,
Ashkelon,Baseline,ro_deep,Maintenance,$MM/yr,2.742417213,
Ashkelon,Baseline,ro_deep,Other Operating Costs,$MM/yr,0.0,
Ashkelon,Baseline,ro_deep,Outlet Water,m3/hr,12330.37421,
Ashkelon,Baseline,ro_deep,Replacement Parts,$MM/yr,4.90826304,
Ashkelon,Baseline,ro_deep,Total Capital Investment (TCI),$MM,360.4564625,
Ashkelon,Baseline,ro_deep,Total Fixed Operating Costs,$MM/yr,4.97148928,
Ashkelon,Baseline,ro_deep,Total Variable Operating Costs,$MM/yr,39.57636853,
Ashkelon,Baseline,ro_deep,Working Capital,$MM,17.14010758,
Ashkelon,Baseline,sulfuric_acid_addition,Base_Employee_Salary_Cost,$MM/yr,0.000231058,
Ashkelon,Baseline,sulfuric_acid_addition,Base_Fixed_Capital_Cost,$MM,0.231057593,
Ashkelon,Baseline,sulfuric_acid_addition,Benefits,$MM/yr,0.000537776,
Ashkelon,Baseline,sulfuric_acid_addition,Catalysts and Chemicals,$MM/yr,0.294495782,
Ashkelon,Baseline,sulfuric_acid_addition,Electricity,$MM/yr,1.38263e-05,
Ashkelon,Baseline,sulfuric_acid_addition,Employee Salaries,$MM/yr,0.000597529,
Ashkelon,Baseline,sulfuric_acid_addition,Fixed Capital Investment (FCI),$MM,0.519706924,
Ashkelon,Baseline,sulfuric_acid_addition,Fuel and Other Utilities,$MM/yr,0.0,
Ashkelon,Baseline,sulfuric_acid_addition,Grid_Electricity,kWh,5.74886e-07,
Ashkelon,Baseline,sulfuric_acid_addition,Inlet Water,m3/hr,28015.2,
Ashkelon,Baseline,sulfuric_acid_addition,Insurance and Taxes,$MM/yr,0.00097012,
Ashkelon,Baseline,sulfuric_acid_addition,Laboratory,$MM/yr,0.001385885,
Ashkelon,Baseline,sulfuric_acid_addition,Land_Cost,$MM,0.00077956,
Ashkelon,Baseline,sulfuric_acid_addition,Maintenance,$MM/yr,0.004157655,
Ashkelon,Baseline,sulfuric_acid_addition,Other Operating Costs,$MM/yr,0.0,
Ashkelon,Baseline,sulfuric_acid_addition,Outlet Water,m3/hr,28015.2,
Ashkelon,Baseline,sulfuric_acid_addition,Replacement Parts,$MM/yr,0.0,
Ashkelon,Baseline,sulfuric_acid_addition,Total Capital Investment (TCI),$MM,0.54647183,
Ashkelon,Baseline,sulfuric_acid_addition,Total Fixed Operating Costs,$MM/yr,0.007648966,
Ashkelon,Baseline,sulfuric_acid_addition,Total Variable Operating Costs,$MM/yr,0.294509609,
Ashkelon,Baseline,sulfuric_acid_addition,Working Capital,$MM,0.025985346,
Ashkelon,Baseline,surface_discharge,Base_Employee_Salary_Cost,$MM/yr,0.035,
Ashkelon,Baseline,surface_discharge,Base_Fixed_Capital_Cost,$MM,35.0,
Ashkelon,Baseline,surface_discharge,Benefits,$MM/yr,0.042736129,
Ashkelon,Baseline,surface_discharge,Catalysts and Chemicals,$MM/yr,0.0,
Ashkelon,Baseline,surface_discharge,Electricity,$MM/yr,1.576021173,
Ashkelon,Baseline,surface_discharge,Employee Salaries,$MM/yr,0.047484588,
Ashkelon,Baseline,surface_discharge,Fixed Capital Investment (FCI),$MM,47.39179755,
Ashkelon,Baseline,surface_discharge,Fuel and Other Utilities,$MM/yr,0.0,
Ashkelon,Baseline,surface_discharge,Grid_Electricity,kWh,0.102398663,
Ashkelon,Baseline,surface_discharge,Inlet Water,m3/hr,15684.826,
Ashkelon,Baseline,surface_discharge,Insurance and Taxes,$MM/yr,0.088464689,
Ashkelon,Baseline,surface_discharge,Laboratory,$MM/yr,0.126378127,
Ashkelon,Baseline,surface_discharge,Land_Cost,$MM,0.071087696,
Ashkelon,Baseline,surface_discharge,Maintenance,$MM/yr,0.37913438,
Ashkelon,Baseline,surface_discharge,Other Operating Costs,$MM/yr,0.0,
Ashkelon,Baseline,surface_discharge,Outlet Water,m3/hr,15684.826,
Ashkelon,Baseline,surface_discharge,Replacement Parts,$MM/yr,0.0,
Ashkelon,Baseline,surface_discharge,Total Capital Investment (TCI),$MM,49.83247513,
Ashkelon,Baseline,surface_discharge,Total Fixed Operating Costs,$MM/yr,0.684197913,
Ashkelon,Baseline,surface_discharge,Total Variable Operating Costs,$MM/yr,1.576021173,
Ashkelon,Baseline,surface_discharge,Working Capital,$MM,2.369589878,
Ashkelon,Baseline,sw_onshore_intake,Base_Employee_Salary_Cost,$MM/yr,0.020493206,
Ashkelon,Baseline,sw_onshore_intake,Base_Fixed_Capital_Cost,$MM,20.49320555,
Ashkelon,Baseline,sw_onshore_intake,Benefits,$MM/yr,0.027383137,
Ashkelon,Baseline,sw_onshore_intake,Catalysts and Chemicals,$MM/yr,0.0,
Ashkelon,Baseline,sw_onshore_intake,Electricity,$MM/yr,2.462737918,
Ashkelon,Baseline,sw_onshore_intake,Employee Salaries,$MM/yr,0.030425707,
Ashkelon,Baseline,sw_onshore_intake,Fixed Capital Investment (FCI),$MM,33.57543951,
Ashkelon,Baseline,sw_onshore_intake,Fuel and Other Utilities,$MM/yr,0.0,
Ashkelon,Baseline,sw_onshore_intake,Grid_Electricity,kWh/m3,0.102398663,
Ashkelon,Baseline,sw_onshore_intake,Inlet Water,m3/hr,28015.2,
Ashkelon,Baseline,sw_onshore_intake,Insurance and Taxes,$MM/yr,0.062674154,
Ashkelon,Baseline,sw_onshore_intake,Laboratory,$MM/yr,0.089534505,
Ashkelon,Baseline,sw_onshore_intake,Land_Cost,$MM,0.050363159,
Ashkelon,Baseline,sw_onshore_intake,Maintenance,$MM/yr,0.268603516,
Ashkelon,Baseline,sw_onshore_intake,Other Operating Costs,$MM/yr,0.0,
Ashkelon,Baseline,sw_onshore_intake,Outlet Water,m3/hr,28015.2,
Ashkelon,Baseline,sw_onshore_intake,Replacement Parts,$MM/yr,0.0,
Ashkelon,Baseline,sw_onshore_intake,Total Capital Investment (TCI),$MM,35.30457464,
Ashkelon,Baseline,sw_onshore_intake,Total Fixed Operating Costs,$MM/yr,0.478621019,
Ashkelon,Baseline,sw_onshore_intake,Total Variable Operating Costs,$MM/yr,2.462737918,
Ashkelon,Baseline,sw_onshore_intake,Working Capital,$MM,1.678771975,
Carlsbad,Baseline,System,System Capital Investment,$MM/yr,,476.707
Carlsbad,Baseline,System,System Catalysts and Chemicals,$MM,,61.09
Carlsbad,Baseline,System,System Catalysts and Chemicals,$MM/yr,,3.054
Carlsbad,Baseline,System,System Electricity,$MM,,890.635
Carlsbad,Baseline,System,System Electricity,$MM/yr,,44.532
Carlsbad,Baseline,System,System Fixed Capital Investment (FCI),$MM,,476.707
Carlsbad,Baseline,System,System Fixed Operating,$MM,,134.79
Carlsbad,Baseline,System,System Fixed Operating,$MM/yr,,6.74
Carlsbad,Baseline,System,System Levelized Cost,$/m3,,1.318
Carlsbad,Baseline,System,System Other Variable Operating,$MM,,0.0
Carlsbad,Baseline,System,System Other Variable Operating,$MM/yr,,0.0
Carlsbad,Baseline,System,System Total Operating,$MM,,1221.305
Carlsbad,Baseline,System,System Total Operating Cost,$MM/yr,,61.065
Carlsbad,Baseline,ammonia_addition,Base_Employee_Salary_Cost,$MM/yr,0.000724495,
Carlsbad,Baseline,ammonia_addition,Base_Fixed_Capital_Cost,$MM,0.724495372,
Carlsbad,Baseline,ammonia_addition,Benefits,$MM/yr,0.000740044,0.001
Carlsbad,Baseline,ammonia_addition,Catalysts and Chemicals,$MM/yr,0.0,0.0
Carlsbad,Baseline,ammonia_addition,Electricity,$MM/yr,1.15e-05,0.0
Carlsbad,Baseline,ammonia_addition,Employee Salaries,$MM/yr,0.000822272,0.001
Carlsbad,Baseline,ammonia_addition,Fixed Capital Investment (FCI),$MM,0.810622014,0.809
Carlsbad,Baseline,ammonia_addition,Fuel and Other Utilities,$MM/yr,0.0,
Carlsbad,Baseline,ammonia_addition,Grid_Electricity,kWh,0.0,
Carlsbad,Baseline,ammonia_addition,Inlet Water,m3/hr,8639.0,
Carlsbad,Baseline,ammonia_addition,Inlet Water,m3/s,,2.387
Carlsbad,Baseline,ammonia_addition,Insurance and Taxes,$MM/yr,0.001513161,0.002
Carlsbad,Baseline,ammonia_addition,Laboratory,$MM/yr,0.002161659,0.002
Carlsbad,Baseline,ammonia_addition,Land_Cost,$MM,0.001215933,
Carlsbad,Baseline,ammonia_addition,Maintenance,$MM/yr,0.006484976,0.006
Carlsbad,Baseline,ammonia_addition,Other Operating Costs,$MM/yr,0.0,
Carlsbad,Baseline,ammonia_addition,Outlet Water,m3/hr,8639.0,
Carlsbad,Baseline,ammonia_addition,Outlet Water,m3/s,,2.387
Carlsbad,Baseline,ammonia_addition,Replacement Parts,$MM/yr,0.0,
Carlsbad,Baseline,ammonia_addition,Total Capital Investment (TCI),$MM,0.852369048,0.851
Carlsbad,Baseline,ammonia_addition,Total Fixed Operating Costs,$MM/yr,0.011722112,
Carlsbad,Baseline,ammonia_addition,Total Variable Operating Costs,$MM/yr,1.15e-05,
Carlsbad,Baseline,ammonia_addition,Working Capital,$MM,0.040531101,0.04
Carlsbad,Baseline,ammonia_addition,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,Baseline,ammonia_addition,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,Baseline,ammonia_addition,Anionic_Polymer,kg,,0.0
