Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
tri_media_filtration,Other Variable Operating,0,Annual Cost,$MM/yr,tampa_bay,baseline
tri_media_filtration,Fixed Operating,0.107,Annual Cost,$MM/yr,tampa_bay,baseline
tri_media_filtration,Annual O&M Costs,1.126,Annual Cost,$MM/yr,tampa_bay,baseline
tri_media_filtration,Inlet Water,2.129,Water Flow,m3/s,tampa_bay,baseline
tri_media_filtration,Outlet Water,1.916,Water Flow,m3/s,tampa_bay,baseline
tri_media_filtration,Waste Water,0.213,Water Flow,m3/s,tampa_bay,baseline
tri_media_filtration,tds,27.162,Inlet Constituent Density,kg/m3,tampa_bay,baseline
tri_media_filtration,tds,30.18,Outlet Constituent Density,kg/m3,tampa_bay,baseline
tri_media_filtration,tds,0.003,Waste Constituent Density,kg/m3,tampa_bay,baseline
tri_media_filtration,tds,57.83,Inlet Constituent Total Mass,kg,tampa_bay,baseline
tri_media_filtration,tds,57.83,Outlet Constituent Total Mass,kg,tampa_bay,baseline
tri_media_filtration,tds,0.001,Waste Constituent Total Mass,kg,tampa_bay,baseline
cartridge_filtration,Electricity Intensity,0,Electricity,kwh/m3,tampa_bay,baseline
cartridge_filtration,Total Capital Investment (TCI),7.585,Cost,$MM,tampa_bay,baseline
cartridge_filtration,Catalysts and Chemicals,0,Annual Cost,$MM/yr,tampa_bay,baseline
cartridge_filtration,Electricity,0,Annual Cost,$MM/yr,tampa_bay,baseline
cartridge_filtration,Other Variable Operating,0,Annual Cost,$MM/yr,tampa_bay,baseline
cartridge_filtration,Fixed Operating,0.101,Annual Cost,$MM/yr,tampa_bay,baseline
cartridge_filtration,Annual O&M Costs,0.101,Annual Cost,$MM/yr,tampa_bay,baseline
cartridge_filtration,Inlet Water,1.916,Water Flow,m3/s,tampa_bay,baseline
cartridge_filtration,Outlet Water,1.916,Water Flow,m3/s,tampa_bay,baseline
cartridge_filtration,Waste Water,0,Water Flow,m3/s,tampa_bay,baseline
cartridge_filtration,tds,30.18,Inlet Constituent Density,kg/m3,tampa_bay,baseline
cartridge_filtration,tds,30.183,Outlet Constituent Density,kg/m3,tampa_bay,baseline
cartridge_filtration,tds,3.018,Waste Constituent Density,kg/m3,tampa_bay,baseline
cartridge_filtration,tds,57.83,Inlet Constituent Total Mass,kg,tampa_bay,baseline
cartridge_filtration,tds,57.829,Outlet Constituent Total Mass,kg,tampa_bay,baseline
cartridge_filtration,tds,0.001,Waste Constituent Total Mass,kg,tampa_bay,baseline
ro_first_pass,Electricity Intensity,4.039,Electricity,kwh/m3,tampa_bay,baseline
ro_first_pass,Total Capital Investment (TCI),56.742,Cost,$MM,tampa_bay,baseline
ro_first_pass,Catalysts and Chemicals,0.54,Annual Cost,$MM/yr,tampa_bay,baseline
ro_first_pass,Electricity,5.47,Annual Cost,$MM/yr,tampa_bay,baseline
ro_first_pass,Other Variable Operating,0.352,Annual Cost,$MM/yr,tampa_bay,baseline
ro_first_pass,Fixed Operating,0.753,Annual Cost,$MM/yr,tampa_bay,baseline
ro_first_pass,Annual O&M Costs,7.114,Annual Cost,$MM/yr,tampa_bay,baseline
ro_first_pass,Inlet Water,1.923,Water Flow,m3/s,tampa_bay,baseline
ro_first_pass,Outlet Water,1.066,Water Flow,m3/s,tampa_bay,baseline
ro_first_pass,Waste Water,0.86,Water Flow,m3/s,tampa_bay,baseline
ro_first_pass,tds,30.105,Inlet Constituent Density,kg/m3,tampa_bay,baseline
ro_first_pass,tds,0.094,Outlet Constituent Density,kg/m3,tampa_bay,baseline
ro_first_pass,tds,67.185,Waste Constituent Density,kg/m3,tampa_bay,baseline
ro_first_pass,tds,57.887,Inlet Constituent Total Mass,kg,tampa_bay,baseline
ro_first_pass,tds,0.1,Outlet Constituent Total Mass,kg,tampa_bay,baseline
ro_first_pass,tds,57.787,Waste Constituent Total Mass,kg,tampa_bay,baseline
ro_second_pass,Electricity Intensity,1.119,Electricity,kwh/m3,tampa_bay,baseline
ro_second_pass,Total Capital Investment (TCI),12.901,Cost,$MM,tampa_bay,baseline
ro_second_pass,Catalysts and Chemicals,0.123,Annual Cost,$MM/yr,tampa_bay,baseline
ro_second_pass,Electricity,1.899,Annual Cost,$MM/yr,tampa_bay,baseline
ro_second_pass,Other Variable Operating,0.346,Annual Cost,$MM/yr,tampa_bay,baseline
ro_second_pass,Fixed Operating,0.171,Annual Cost,$MM/yr,tampa_bay,baseline
ro_second_pass,Annual O&M Costs,2.538,Annual Cost,$MM/yr,tampa_bay,baseline
ro_second_pass,Inlet Water,0.714,Water Flow,m3/s,tampa_bay,baseline
ro_second_pass,Outlet Water,0.709,Water Flow,m3/s,tampa_bay,baseline
ro_second_pass,Waste Water,0.007,Water Flow,m3/s,tampa_bay,baseline
ro_second_pass,tds,0.094,Inlet Constituent Density,kg/m3,tampa_bay,baseline
ro_second_pass,tds,0.012,Outlet Constituent Density,kg/m3,tampa_bay,baseline
ro_second_pass,tds,8.442,Waste Constituent Density,kg/m3,tampa_bay,baseline
ro_second_pass,tds,0.067,Inlet Constituent Total Mass,kg,tampa_bay,baseline
ro_second_pass,tds,0.009,Outlet Constituent Total Mass,kg,tampa_bay,baseline
ro_second_pass,tds,0.058,Waste Constituent Total Mass,kg,tampa_bay,baseline
lime_softening,Electricity Intensity,0,Electricity,kwh/m3,tampa_bay,baseline
lime_softening,Total Capital Investment (TCI),30.646,Cost,$MM,tampa_bay,baseline
lime_softening,Catalysts and Chemicals,0.347,Annual Cost,$MM/yr,tampa_bay,baseline
lime_softening,Electricity,0,Annual Cost,$MM/yr,tampa_bay,baseline
lime_softening,Other Variable Operating,0,Annual Cost,$MM/yr,tampa_bay,baseline
lime_softening,Fixed Operating,0.407,Annual Cost,$MM/yr,tampa_bay,baseline
lime_softening,Annual O&M Costs,0.753,Annual Cost,$MM/yr,tampa_bay,baseline
lime_softening,Inlet Water,1.061,Water Flow,m3/s,tampa_bay,baseline
lime_softening,Outlet Water,1.061,Water Flow,m3/s,tampa_bay,baseline
lime_softening,Waste Water,0,Water Flow,m3/s,tampa_bay,baseline
lime_softening,tds,0.039,Inlet Constituent Density,kg/m3,tampa_bay,baseline
lime_softening,tds,0.039,Outlet Constituent Density,kg/m3,tampa_bay,baseline
lime_softening,tds,0.004,Waste Constituent Density,kg/m3,tampa_bay,baseline
lime_softening,tds,0.042,Inlet Constituent Total Mass,kg,tampa_bay,baseline
lime_softening,tds,0.042,Outlet Constituent Total Mass,kg,tampa_bay,baseline
lime_softening,tds,0,Waste Constituent Total Mass,kg,tampa_bay,baseline
chlorination_b,Electricity Intensity,0,Electricity,kwh/m3,tampa_bay,baseline
chlorination_b,Total Capital Investment (TCI),7.677,Cost,$MM,tampa_bay,baseline
chlorination_b,Catalysts and Chemicals,0.118,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Electricity,0,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Other Variable Operating,0,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Fixed Operating,0.102,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Annual O&M Costs,0.221,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Inlet Water,1.061,Water Flow,m3/s,tampa_bay,baseline
chlorination_b,Outlet Water,1.061,Water Flow,m3/s,tampa_bay,baseline
chlorination_b,Waste Water,0,Water Flow,m3/s,tampa_bay,baseline
chlorination_b,tds,0.039,Inlet Constituent Density,kg/m3,tampa_bay,baseline
chlorination_b,tds,0.039,Outlet Constituent Density,kg/m3,tampa_bay,baseline
chlorination_b,tds,0.004,Waste Constituent Density,kg/m3,tampa_bay,baseline
chlorination_b,tds,0.042,Inlet Constituent Total Mass,kg,tampa_bay,baseline
chlorination_b,tds,0.042,Outlet Constituent Total Mass,kg,tampa_bay,baseline
chlorination_b,tds,0,Waste Constituent Total Mass,kg,tampa_bay,baseline
caustic_soda_addition,Electricity Intensity,0,Electricity,kwh/m3,tampa_bay,baseline
caustic_soda_addition,Total Capital Investment (TCI),1.341,Cost,$MM,tampa_bay,baseline
caustic_soda_addition,Catalysts and Chemicals,0.16,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Electricity,0,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Other Variable Operating,0,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Fixed Operating,0.018,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Annual O&M Costs,0.178,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Inlet Water,1.061,Water Flow,m3/s,tampa_bay,baseline
caustic_soda_addition,Outlet Water,1.061,Water Flow,m3/s,tampa_bay,baseline
caustic_soda_addition,Waste Water,0,Water Flow,m3/s,tampa_bay,baseline
caustic_soda_addition,tds,0.039,Inlet Constituent Density,kg/m3,tampa_bay,baseline
caustic_soda_addition,tds,0.039,Outlet Constituent Density,kg/m3,tampa_bay,baseline
caustic_soda_addition,tds,0.004,Waste Constituent Density,kg/m3,tampa_bay,baseline
caustic_soda_addition,tds,0.042,Inlet Constituent Total Mass,kg,tampa_bay,baseline
caustic_soda_addition,tds,0.042,Outlet Constituent Total Mass,kg,tampa_bay,baseline
caustic_soda_addition,tds,0,Waste Constituent Total Mass,kg,tampa_bay,baseline
ammonia_addition,Electricity Intensity,0,Electricity,kwh/m3,tampa_bay,baseline
ammonia_addition,Total Capital Investment (TCI),0.604,Cost,$MM,tampa_bay,baseline
ammonia_addition,Catalysts and Chemicals,0.115,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Electricity,0,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Other Variable Operating,0,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Fixed Operating,0.008,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Annual O&M Costs,0.123,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Inlet Water,1.061,Water Flow,m3/s,tampa_bay,baseline
ammonia_addition,Outlet Water,1.06,Water Flow,m3/s,tampa_bay,baseline
ammonia_addition,Waste Water,0,Water Flow,m3/s,tampa_bay,baseline
ammonia_addition,tds,0.039,Inlet Constituent Density,kg/m3,tampa_bay,baseline
ammonia_addition,tds,0.039,Outlet Constituent Density,kg/m3,tampa_bay,baseline
ammonia_addition,tds,0.004,Waste Constituent Density,kg/m3,tampa_bay,baseline
ammonia_addition,tds,0.042,Inlet Constituent Total Mass,kg,tampa_bay,baseline
ammonia_addition,tds,0.042,Outlet Constituent Total Mass,kg,tampa_bay,baseline
ammonia_addition,tds,0,Waste Constituent Total Mass,kg,tampa_bay,baseline
treated_storage,Electricity Intensity,0,Electricity,kwh/m3,tampa_bay,baseline
treated_storage,Total Capital Investment (TCI),7.951,Cost,$MM,tampa_bay,baseline
treated_storage,Catalysts and Chemicals,0,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Electricity,0,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Other Variable Operating,0,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Fixed Operating,0.105,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Annual O&M Costs,0.105,Annual Cost,$MM/yr,tampa_bay,baseline
treated_storage,Inlet Water,1.06,Water Flow,m3/s,tampa_bay,baseline
treated_storage,Outlet Water,1.06,Water Flow,m3/s,tampa_bay,baseline
treated_storage,Waste Water,0,Water Flow,m3/s,tampa_bay,baseline
treated_storage,tds,0.039,Inlet Constituent Density,kg/m3,tampa_bay,baseline
treated_storage,tds,0.039,Outlet Constituent Density,kg/m3,tampa_bay,baseline
treated_storage,tds,0.004,Waste Constituent Density,kg/m3,tampa_bay,baseline
treated_storage,tds,0.042,Inlet Constituent Total Mass,kg,tampa_bay,baseline
treated_storage,tds,0.042,Outlet Constituent Total Mass,kg,tampa_bay,baseline
treated_storage,tds,0,Waste Constituent Total Mass,kg,tampa_bay,baseline
backwash_solids_handling,Electricity Intensity,0.102,Electricity,kwh/m3,tampa_bay,baseline
backwash_solids_handling,Total Capital Investment (TCI),6.285,Cost,$MM,tampa_bay,baseline
backwash_solids_handling,Catalysts and Chemicals,0,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Electricity,0.053,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Other Variable Operating,0,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Fixed Operating,0.084,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Annual O&M Costs,0.136,Annual Cost,$MM/yr,tampa_bay,baseline
backwash_solids_handling,Inlet Water,0.213,Water Flow,m3/s,tampa_bay,baseline
backwash_solids_handling,Outlet Water,0.202,Water Flow,m3/s,tampa_bay,baseline
backwash_solids_handling,Waste Water,0.011,Water Flow,m3/s,tampa_bay,baseline
backwash_solids_handling,tds,0.003,Inlet Constituent Density,kg/m3,tampa_bay,baseline
backwash_solids_handling,tds,0.003,Outlet Constituent Density,kg/m3,tampa_bay,baseline
backwash_solids_handling,tds,0,Waste Constituent Density,kg/m3,tampa_bay,baseline
backwash_solids_handling,tds,0.001,Inlet Constituent Total Mass,kg,tampa_bay,baseline
backwash_solids_handling,tds,0.001,Outlet Constituent Total Mass,kg,tampa_bay,baseline
backwash_solids_handling,tds,0,Waste Constituent Total Mass,kg,tampa_bay,baseline
municipal_drinking,Electricity Intensity,0.307,Electricity,kwh/m3,tampa_bay,baseline
municipal_drinking,Total Capital Investment (TCI),2.273,Cost,$MM,tampa_bay,baseline
municipal_drinking,Catalysts and Chemicals,0,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Electricity,0.786,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Other Variable Operating,0,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Fixed Operating,0.03,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Annual O&M Costs,0.817,Annual Cost,$MM/yr,tampa_bay,baseline
municipal_drinking,Inlet Water,1.06,Water Flow,m3/s,tampa_bay,baseline
municipal_drinking,Outlet Water,1.06,Water Flow,m3/s,tampa_bay,baseline
municipal_drinking,Waste Water,0,Water Flow,m3/s,tampa_bay,baseline
municipal_drinking,tds,0.039,Inlet Constituent Density,kg/m3,tampa_bay,baseline
municipal_drinking,tds,0.039,Outlet Constituent Density,kg/m3,tampa_bay,baseline
municipal_drinking,tds,0.004,Waste Constituent Density,kg/m3,tampa_bay,baseline
municipal_drinking,tds,0.042,Inlet Constituent Total Mass,kg,tampa_bay,baseline
municipal_drinking,tds,0.042,Outlet Constituent Total Mass,kg,tampa_bay,baseline
municipal_drinking,tds,0,Waste Constituent Total Mass,kg,tampa_bay,baseline
surface_discharge,Electricity Intensity,0.102,Electricity,kwh/m3,tampa_bay,baseline
surface_discharge,Total Capital Investment (TCI),13.365,Cost,$MM,tampa_bay,baseline
surface_discharge,Catalysts and Chemicals,0,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Electricity,0.216,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Other Variable Operating,0,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Fixed Operating,0.177,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Annual O&M Costs,0.393,Annual Cost,$MM/yr,tampa_bay,baseline
surface_discharge,Inlet Water,0.872,Water Flow,m3/s,tampa_bay,baseline
surface_discharge,Outlet Water,0.872,Water Flow,m3/s,tampa_bay,baseline
surface_discharge,Waste Water,0,Water Flow,m3/s,tampa_bay,baseline
surface_discharge,tds,66.253,Inlet Constituent Density,kg/m3,tampa_bay,baseline
surface_discharge,tds,66.259,Outlet Constituent Density,kg/m3,tampa_bay,baseline
surface_discharge,tds,6.625,Waste Constituent Density,kg/m3,tampa_bay,baseline
surface_discharge,tds,57.79,Inlet Constituent Total Mass,kg,tampa_bay,baseline
surface_discharge,tds,57.79,Outlet Constituent Total Mass,kg,tampa_bay,baseline
surface_discharge,tds,0.001,Waste Constituent Total Mass,kg,tampa_bay,baseline
System,System Total Capital Investment (TCI),178.221,Cost,$MM,tampa_bay,baseline
System,System Catalysts and Chemicals,65.505,Cost,$MM,tampa_bay,baseline
System,System Electricity,198.369,Cost,$MM,tampa_bay,baseline
System,System Catalysts and Chemicals,3.275,Annual Cost,$MM/yr,tampa_bay,baseline
System,System Electricity,9.918,Annual Cost,$MM/yr,tampa_bay,baseline
System,System Total Operating Cost,16.257,Annual Cost,$MM/yr,tampa_bay,baseline
System,System Levelized Cost,1.219,LCOW,$/m3,tampa_bay,baseline
System,Electricity Intensity,3.878,Electricity,kwh/m3,tampa_bay,baseline
System,Water Recovery,55,Water Recovery,%,tampa_bay,baseline
sw_onshore_intake,Electricity Intensity,0.102,Electricity,kwh/m3,santa_barbara,baseline
sw_onshore_intake,Total Capital Investment (TCI),2.009,Cost,$MM,santa_barbara,baseline
sw_onshore_intake,Catalysts and Chemicals,0,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Electricity,0.134,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Fixed Operating,0.027,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Annual O&M Costs,0.161,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Inlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
sw_onshore_intake,Outlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
sw_onshore_intake,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
sw_onshore_intake,bromide,0.066,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,bromide,0.066,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,bromide,0.007,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,bromide,0.02,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,calcium,0.41,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,calcium,0.41,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,calcium,0.041,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,calcium,0.127,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,calcium,0.127,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,chloride,19.162,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,chloride,19.164,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,chloride,1.916,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,chloride,5.925,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,chloride,5.925,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,magnesium,1.278,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,magnesium,1.278,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,magnesium,0.128,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,magnesium,0.395,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,magnesium,0.395,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,potassium,0.395,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,potassium,0.395,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,potassium,0.04,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,potassium,0.122,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,potassium,0.122,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
