unit_process,flow_in,cap_total,electricity_intensity,tds_in,num_stage,radon_rem,ebct,Sodium_Chloride,Ion_Exchange_Resin,Acetic_Acid,Phosphoric_Acid,Iron_FeCl3,Cationic_Polymer,Activated_Carbon,Sand,Anthracite,Sodium_Hexametaphosphate
anion_exchange,3566.804253,4132783.172,0.066872668,50,,,,0.164514124,0.00135973,,,,,,,,
anion_exchange,11840.76806,11959250.11,0.066776608,50,,,,0.164514124,0.001362191,,,,,,,,
anion_exchange,48.10627476,105138.4035,0.000912097,100,,,,0.3569819,0.001828877,,,,,,,,
anion_exchange,339.4252566,1048834.887,0.074358938,100,,,,0.3569819,0.001778422,,,,,,,,
anion_exchange,3566.804253,4237262.029,0.069334891,100,,,,0.3569819,0.00135973,,,,,,,,
anion_exchange,11840.76806,12302066.39,0.069280173,100,,,,0.3569819,0.001362191,,,,,,,,
anion_exchange,48.10627476,107929.8033,0.002611887,150,,,,1.124179844,0.001828877,,,,,,,,
anion_exchange,339.4252566,1082080.227,0.088435314,150,,,,1.124179844,0.001778422,,,,,,,,
anion_exchange,3566.804253,4281791.84,0.071045805,150,,,,1.124179844,0.00135973,,,,,,,,
anion_exchange,11840.76806,12823871.67,0.069717099,150,,,,1.124179844,0.001362191,,,,,,,,
fixed_bed_pressure_vessel,116.7168633,1170066.443,0.016247144,,,,,,,0.049967579,0.004226595,0.009993516,0.004720974,0.0027181,0.003018666,0.003010219,
fixed_bed_pressure_vessel,339.4252566,3098438.623,0.084504574,,,,,,,0.049967579,0.004226595,0.009993516,0.002992523,0.00242702,0.002690391,0.002682863,
fixed_bed_pressure_vessel,1161.648241,6395267.937,0.080464606,,,,,,,0.049967579,0.004226595,0.009993516,0.002706369,0.002264775,0.002356567,0.002349973,
fixed_bed_pressure_vessel,3566.804253,13693583.58,0.078968791,,,,,,,0.049967579,0.004226595,0.009993516,0.001931153,0.001976992,0.002092395,0.002086541,
fixed_bed_pressure_vessel,11840.76806,39287245.63,0.086271488,,,,,,,0.049967579,0.004226595,0.009993516,0.001873617,0.001839733,0.002047798,0.002042068,
fixed_bed_gravity_basin,116.7168633,1663673.453,0.023480989,,,,,,,0.049967579,0.004226595,0.009993516,0.008630788,0.002721548,0.003018666,0.003010219,
fixed_bed_gravity_basin,339.4252566,3582684.844,0.086892401,,,,,,,0.049967579,0.004226595,0.009993516,0.006373724,0.002405065,0.002690391,0.002682863,
fixed_bed_gravity_basin,1161.648241,7072443.267,0.082337401,,,,,,,0.049967579,0.004226595,0.009993516,0.005631346,0.002111324,0.002356567,0.002349973,
fixed_bed_gravity_basin,3566.804253,14822334.03,0.076734649,,,,,,,0.049967579,0.004226595,0.009993516,0.003465226,0.00187434,0.002092395,0.002086541,
fixed_bed_gravity_basin,11840.76806,33230828.17,0.078614442,,,,,,,0.049967579,0.004226595,0.009993516,0.002875372,0.00183247,0.002047798,0.002042068,
fluidized_bed,116.7168633,1452486.425,0.048956736,,,,,,,0.049967579,0.004226595,0.009993516,0.004028196,0.001209855,0.003018666,0.003010219,
fluidized_bed,339.4252566,3024355.073,0.115748608,,,,,,,0.049967579,0.004226595,0.009993516,0.002469053,0.001067944,0.002690391,0.002682863,
fluidized_bed,1161.648241,6370598.441,0.109019215,,,,,,,0.049967579,0.004226595,0.009993516,0.002216687,0.000934794,0.002356567,0.002349973,
fluidized_bed,3566.804253,13722548.16,0.108179071,,,,,,,0.049967579,0.004226595,0.009993516,0.001495686,0.00083436,0.002092395,0.002086541,
fluidized_bed,11840.76806,38888296.03,0.110794443,,,,,,,0.049967579,0.004226595,0.009993516,0.00134184,0.000808213,0.002047798,0.002042068,
multi_stage_bubble_aeration,116.7168633,364044.2763,0.283234266,,6,,,,,,,,,,,,
multi_stage_bubble_aeration,339.4252566,926135.6871,0.285351788,,6,,,,,,,,,,,,
multi_stage_bubble_aeration,1161.648241,2212068.847,0.284902536,,6,,,,,,,,,,,,
multi_stage_bubble_aeration,3566.804253,6175781.192,0.287004177,,6,,,,,,,,,,,,
multi_stage_bubble_aeration,11840.76806,18664205.03,0.291092881,,6,,,,,,,,,,,,
packed_tower_aeration,116.7168633,493714.5396,0.039131918,,,0.9,,,,,,,,,,,0.004996758
packed_tower_aeration,1161.648241,1169927.495,0.038520239,,,0.9,,,,,,,,,,,0.004996758
packed_tower_aeration,3566.804253,2354530.624,0.043501725,,,0.9,,,,,,,,,,,0.004996758
packed_tower_aeration,11840.76806,6482713.157,0.046718113,,,0.9,,,,,,,,,,,0.004996758
packed_tower_aeration,116.7168633,557462.9497,0.052710527,,,0.99,,,,,,,,,,,0.004996758
packed_tower_aeration,1161.648241,2463150.299,0.05184787,,,0.99,,,,,,,,,,,0.004996758
packed_tower_aeration,3566.804253,6383816.132,0.052207499,,,0.99,,,,,,,,,,,0.004996758
packed_tower_aeration,11840.76806,19885307.71,0.05292843,,,0.99,,,,,,,,,,,0.004996758
gac_pressure_vessel,1161.648241,6105125.675,0.013983349,,,,30,,,,,,,0.031726332,,,
gac_pressure_vessel,3566.804253,16768024.6,0.027405587,,,,30,,,,,,,0.028058351,,,
gac_pressure_vessel,11840.76806,52443789.66,0.026918764,,,,30,,,,,,,0.027485782,,,
gac_pressure_vessel,1161.648241,11629713.4,0.040143791,,,,60,,,,,,,0.063452664,,,
gac_pressure_vessel,3566.804253,32496485.66,0.061523434,,,,60,,,,,,,0.056116702,,,
gac_pressure_vessel,11840.76806,103378105.6,0.051025168,,,,60,,,,,,,0.054971563,,,
gac_gravity,1161.648241,5918536.974,0.059494306,,,,30,,,,,,,0.031577521,,,
gac_gravity,3566.804253,15032624.02,0.085264986,,,,30,,,,,,,0.028034998,,,
gac_gravity,11840.76806,42312980.73,0.076912321,,,,30,,,,,,,0.027432361,,,
gac_gravity,1161.648241,10425867.27,0.075268449,,,,60,,,,,,,0.063155042,,,
gac_gravity,3566.804253,27934574.03,0.102594746,,,,60,,,,,,,0.056069997,,,
gac_gravity,11840.76806,79719722.25,0.093579495,,,,60,,,,,,,0.054864722,,,
