,flow,tds,recovery,cost
46,7.6,1000,0.8600000000000003,-0.15192000000000716
47,8.1,1000,0.8600000000000003,-0.11152000000000717
48,8.6,1000,0.8600000000000003,-0.07112000000000718
49,9.1,1000,0.8600000000000003,-0.030720000000007186
50,0.1,1000,0.8700000000000003,-0.945920000000006
51,0.6,1000,0.8700000000000003,-0.905520000000006
52,1.1,1000,0.8700000000000003,-0.865120000000006
53,1.6,1000,0.8700000000000003,-0.8247200000000059
54,2.1,1000,0.8700000000000003,-0.7843200000000059
55,2.6,1000,0.8700000000000003,-0.7439200000000059
56,3.1,1000,0.8700000000000003,-0.7035200000000059
57,3.6,1000,0.8700000000000003,-0.6631200000000059
58,4.1,1000,0.8700000000000003,-0.6227200000000059
59,4.6,1000,0.8700000000000003,-0.5823200000000059
60,5.1,1000,0.8700000000000003,-0.541920000000006
61,5.6,1000,0.8700000000000003,-0.501520000000006
62,6.1,1000,0.8700000000000003,-0.461120000000006
63,6.6,1000,0.8700000000000003,-0.420720000000006
64,7.1,1000,0.8700000000000003,-0.380320000000006
65,7.6,1000,0.8700000000000003,-0.339920000000006
66,8.1,1000,0.8700000000000003,-0.299520000000006
67,8.6,1000,0.8700000000000003,-0.259120000000006
68,9.1,1000,0.8700000000000003,-0.21872000000000602
69,9.6,1000,0.8700000000000003,-0.17832000000000603
70,10.1,1000,0.8700000000000003,-0.13792000000000604
71,10.6,1000,0.8700000000000003,-0.09752000000000605
72,11.1,1000,0.8700000000000003,-0.057120000000006055
73,11.6,1000,0.8700000000000003,-0.016720000000006063
74,0.1,1000,0.8800000000000003,-1.1339200000000083
75,0.6,1000,0.8800000000000003,-1.0935200000000083
76,1.1,1000,0.8800000000000003,-1.0531200000000083
77,1.6,1000,0.8800000000000003,-1.0127200000000083
78,2.1,1000,0.8800000000000003,-0.9723200000000083
79,2.6,1000,0.8800000000000003,-0.9319200000000083
80,3.1,1000,0.8800000000000003,-0.8915200000000083
81,3.6,1000,0.8800000000000003,-0.8511200000000083
82,4.1,1000,0.8800000000000003,-0.8107200000000083
83,4.6,1000,0.8800000000000003,-0.7703200000000083
84,5.1,1000,0.8800000000000003,-0.7299200000000083
85,5.6,1000,0.8800000000000003,-0.6895200000000083
86,6.1,1000,0.8800000000000003,-0.6491200000000084
87,6.6,1000,0.8800000000000003,-0.6087200000000084
88,7.1,1000,0.8800000000000003,-0.5683200000000084
89,7.6,1000,0.8800000000000003,-0.5279200000000084
90,8.1,1000,0.8800000000000003,-0.4875200000000084
91,8.6,1000,0.8800000000000003,-0.4471200000000084
92,9.1,1000,0.8800000000000003,-0.4067200000000084
93,9.6,1000,0.8800000000000003,-0.3663200000000084
94,10.1,1000,0.8800000000000003,-0.3259200000000084
95,10.6,1000,0.8800000000000003,-0.28552000000000843
96,11.1,1000,0.8800000000000003,-0.24512000000000844
97,11.6,1000,0.8800000000000003,-0.20472000000000845
98,12.1,1000,0.8800000000000003,-0.16432000000000846
99,12.6,1000,0.8800000000000003,-0.12392000000000847
100,13.1,1000,0.8800000000000003,-0.08352000000000848
101,13.6,1000,0.8800000000000003,-0.043120000000008485
102,14.1,1000,0.8800000000000003,-0.0027200000000084934
103,0.1,1000,0.8900000000000003,-1.321920000000007
104,0.6,1000,0.8900000000000003,-1.281520000000007
105,1.1,1000,0.8900000000000003,-1.241120000000007
106,1.6,1000,0.8900000000000003,-1.2007200000000071
107,2.1,1000,0.8900000000000003,-1.1603200000000071
108,2.6,1000,0.8900000000000003,-1.1199200000000071
109,3.1,1000,0.8900000000000003,-1.0795200000000071
110,3.6,1000,0.8900000000000003,-1.0391200000000071
111,4.1,1000,0.8900000000000003,-0.9987200000000072
112,4.6,1000,0.8900000000000003,-0.9583200000000072
113,5.1,1000,0.8900000000000003,-0.9179200000000072
114,5.6,1000,0.8900000000000003,-0.8775200000000072
115,6.1,1000,0.8900000000000003,-0.8371200000000072
116,6.6,1000,0.8900000000000003,-0.7967200000000072
117,7.1,1000,0.8900000000000003,-0.7563200000000072
118,7.6,1000,0.8900000000000003,-0.7159200000000072
119,8.1,1000,0.8900000000000003,-0.6755200000000072
120,8.6,1000,0.8900000000000003,-0.6351200000000072
121,9.1,1000,0.8900000000000003,-0.5947200000000072
122,9.6,1000,0.8900000000000003,-0.5543200000000073
123,10.1,1000,0.8900000000000003,-0.5139200000000073
124,10.6,1000,0.8900000000000003,-0.47352000000000727
125,11.1,1000,0.8900000000000003,-0.4331200000000073
126,11.6,1000,0.8900000000000003,-0.3927200000000073
127,12.1,1000,0.8900000000000003,-0.3523200000000073
128,12.6,1000,0.8900000000000003,-0.3119200000000073
129,13.1,1000,0.8900000000000003,-0.2715200000000073
130,13.6,1000,0.8900000000000003,-0.23112000000000732
131,14.1,1000,0.8900000000000003,-0.19072000000000733
132,14.6,1000,0.8900000000000003,-0.15032000000000734
133,15.1,1000,0.8900000000000003,-0.10992000000000735
134,15.6,1000,0.8900000000000003,-0.06952000000000735
135,16.1,1000,0.8900000000000003,-0.02912000000000714
136,0.1,1000,0.9000000000000004,-1.5099200000000095
137,0.6,1000,0.9000000000000004,-1.4695200000000095
138,1.1,1000,0.9000000000000004,-1.4291200000000095
139,1.6,1000,0.9000000000000004,-1.3887200000000095
140,2.1,1000,0.9000000000000004,-1.3483200000000095
141,2.6,1000,0.9000000000000004,-1.3079200000000095
142,3.1,1000,0.9000000000000004,-1.2675200000000095
143,3.6,1000,0.9000000000000004,-1.2271200000000095
144,4.1,1000,0.9000000000000004,-1.1867200000000095
145,4.6,1000,0.9000000000000004,-1.1463200000000096
146,5.1,1000,0.9000000000000004,-1.1059200000000096
147,5.6,1000,0.9000000000000004,-1.0655200000000096
148,6.1,1000,0.9000000000000004,-1.0251200000000096
149,6.6,1000,0.9000000000000004,-0.9847200000000096
150,7.1,1000,0.9000000000000004,-0.9443200000000096
151,7.6,1000,0.9000000000000004,-0.9039200000000096
152,8.1,1000,0.9000000000000004,-0.8635200000000096
153,8.6,1000,0.9000000000000004,-0.8231200000000096
154,9.1,1000,0.9000000000000004,-0.7827200000000096
155,9.6,1000,0.9000000000000004,-0.7423200000000096
156,10.1,1000,0.9000000000000004,-0.7019200000000096
157,10.6,1000,0.9000000000000004,-0.6615200000000097
158,11.1,1000,0.9000000000000004,-0.6211200000000097
159,11.6,1000,0.9000000000000004,-0.5807200000000097
160,12.1,1000,0.9000000000000004,-0.5403200000000097
161,12.6,1000,0.9000000000000004,-0.4999200000000097
162,13.1,1000,0.9000000000000004,-0.4595200000000097
163,13.6,1000,0.9000000000000004,-0.4191200000000097
164,14.1,1000,0.9000000000000004,-0.3787200000000097
165,14.6,1000,0.9000000000000004,-0.3383200000000097
166,15.1,1000,0.9000000000000004,-0.29792000000000973
167,15.6,1000,0.9000000000000004,-0.25752000000000974
168,16.1,1000,0.9000000000000004,-0.21712000000000953
169,16.6,1000,0.9000000000000004,-0.17672000000000954
170,17.1,1000,0.9000000000000004,-0.13632000000000954
171,17.6,1000,0.9000000000000004,-0.09592000000000955
172,18.1,1000,0.9000000000000004,-0.05552000000000956
173,18.6,1000,0.9000000000000004,-0.01512000000000957
174,0.1,1000,0.9100000000000004,-1.6979200000000083
175,0.6,1000,0.9100000000000004,-1.6575200000000083
176,1.1,1000,0.9100000000000004,-1.6171200000000083
177,1.6,1000,0.9100000000000004,-1.5767200000000083
178,2.1,1000,0.9100000000000004,-1.5363200000000083
179,2.6,1000,0.9100000000000004,-1.4959200000000084
180,3.1,1000,0.9100000000000004,-1.4555200000000084
181,3.6,1000,0.9100000000000004,-1.4151200000000084
182,4.1,1000,0.9100000000000004,-1.3747200000000084
183,4.6,1000,0.9100000000000004,-1.3343200000000084
184,5.1,1000,0.9100000000000004,-1.2939200000000084
185,5.6,1000,0.9100000000000004,-1.2535200000000084
186,6.1,1000,0.9100000000000004,-1.2131200000000084
187,6.6,1000,0.9100000000000004,-1.1727200000000084
188,7.1,1000,0.9100000000000004,-1.1323200000000084
189,7.6,1000,0.9100000000000004,-1.0919200000000084
190,8.1,1000,0.9100000000000004,-1.0515200000000084
191,8.6,1000,0.9100000000000004,-1.0111200000000085
192,9.1,1000,0.9100000000000004,-0.9707200000000085
193,9.6,1000,0.9100000000000004,-0.9303200000000085
194,10.1,1000,0.9100000000000004,-0.8899200000000085
195,10.6,1000,0.9100000000000004,-0.8495200000000085
196,11.1,1000,0.9100000000000004,-0.8091200000000085
197,11.6,1000,0.9100000000000004,-0.7687200000000085
198,12.1,1000,0.9100000000000004,-0.7283200000000085
199,12.6,1000,0.9100000000000004,-0.6879200000000085
200,13.1,1000,0.9100000000000004,-0.6475200000000085
201,13.6,1000,0.9100000000000004,-0.6071200000000085
202,14.1,1000,0.9100000000000004,-0.5667200000000086
203,14.6,1000,0.9100000000000004,-0.5263200000000086
204,15.1,1000,0.9100000000000004,-0.48592000000000857
205,15.6,1000,0.9100000000000004,-0.4455200000000086
206,16.1,1000,0.9100000000000004,-0.40512000000000836
207,16.6,1000,0.9100000000000004,-0.36472000000000837
208,17.1,1000,0.9100000000000004,-0.3243200000000084
209,17.6,1000,0.9100000000000004,-0.2839200000000084
210,18.1,1000,0.9100000000000004,-0.2435200000000084
211,18.6,1000,0.9100000000000004,-0.2031200000000084
212,19.1,1000,0.9100000000000004,-0.1627200000000084
213,19.6,1000,0.9100000000000004,-0.12232000000000842
214,20.1,1000,0.9100000000000004,-0.08192000000000843
215,20.6,1000,0.9100000000000004,-0.04152000000000844
216,21.1,1000,0.9100000000000004,-0.0011200000000084476
217,0.1,1000,0.9200000000000004,-1.8859200000000071
218,0.6,1000,0.9200000000000004,-1.8455200000000072
219,1.1,1000,0.9200000000000004,-1.8051200000000072
220,1.6,1000,0.9200000000000004,-1.7647200000000072
221,2.1,1000,0.9200000000000004,-1.7243200000000072
222,2.6,1000,0.9200000000000004,-1.6839200000000072
223,3.1,1000,0.9200000000000004,-1.6435200000000072
224,3.6,1000,0.9200000000000004,-1.6031200000000072
225,4.1,1000,0.9200000000000004,-1.5627200000000072
226,4.6,1000,0.9200000000000004,-1.5223200000000072
227,5.1,1000,0.9200000000000004,-1.4819200000000072
228,5.6,1000,0.9200000000000004,-1.4415200000000072
229,6.1,1000,0.9200000000000004,-1.4011200000000072
230,6.6,1000,0.9200000000000004,-1.3607200000000073
231,7.1,1000,0.9200000000000004,-1.3203200000000073
232,7.6,1000,0.9200000000000004,-1.2799200000000073
233,8.1,1000,0.9200000000000004,-1.2395200000000073
234,8.6,1000,0.9200000000000004,-1.1991200000000073
235,9.1,1000,0.9200000000000004,-1.1587200000000073
236,9.6,1000,0.9200000000000004,-1.1183200000000073
237,10.1,1000,0.9200000000000004,-1.0779200000000073
238,10.6,1000,0.9200000000000004,-1.0375200000000073
239,11.1,1000,0.9200000000000004,-0.9971200000000073
240,11.6,1000,0.9200000000000004,-0.9567200000000073
241,12.1,1000,0.9200000000000004,-0.9163200000000074
242,12.6,1000,0.9200000000000004,-0.8759200000000074
243,13.1,1000,0.9200000000000004,-0.8355200000000074
244,13.6,1000,0.9200000000000004,-0.7951200000000074
245,14.1,1000,0.9200000000000004,-0.7547200000000074
246,14.6,1000,0.9200000000000004,-0.7143200000000074
247,15.1,1000,0.9200000000000004,-0.6739200000000074
248,15.6,1000,0.9200000000000004,-0.6335200000000074
249,16.1,1000,0.9200000000000004,-0.5931200000000072
250,16.6,1000,0.9200000000000004,-0.5527200000000072
251,17.1,1000,0.9200000000000004,-0.5123200000000072
252,17.6,1000,0.9200000000000004,-0.4719200000000072
253,18.1,1000,0.9200000000000004,-0.43152000000000723
254,18.6,1000,0.9200000000000004,-0.39112000000000724
255,19.1,1000,0.9200000000000004,-0.35072000000000725
256,19.6,1000,0.9200000000000004,-0.31032000000000726
257,20.1,1000,0.9200000000000004,-0.26992000000000727
258,20.6,1000,0.9200000000000004,-0.22952000000000727
259,21.1,1000,0.9200000000000004,-0.18912000000000728
260,21.6,1000,0.9200000000000004,-0.1487200000000073
261,22.1,1000,0.9200000000000004,-0.1083200000000073
262,22.6,1000,0.9200000000000004,-0.06792000000000709
263,23.1,1000,0.9200000000000004,-0.027520000000007094
264,0.1,1000,0.9300000000000004,-2.0739200000000095
265,0.6,1000,0.9300000000000004,-2.0335200000000095
266,1.1,1000,0.9300000000000004,-1.9931200000000096
267,1.6,1000,0.9300000000000004,-1.9527200000000096
268,2.1,1000,0.9300000000000004,-1.9123200000000096
269,2.6,1000,0.9300000000000004,-1.8719200000000096
270,3.1,1000,0.9300000000000004,-1.8315200000000096
271,3.6,1000,0.9300000000000004,-1.7911200000000096
272,4.1,1000,0.9300000000000004,-1.7507200000000096
273,4.6,1000,0.9300000000000004,-1.7103200000000096
274,5.1,1000,0.9300000000000004,-1.6699200000000096
275,5.6,1000,0.9300000000000004,-1.6295200000000096
276,6.1,1000,0.9300000000000004,-1.5891200000000096
277,6.6,1000,0.9300000000000004,-1.5487200000000096
278,7.1,1000,0.9300000000000004,-1.5083200000000097
279,7.6,1000,0.9300000000000004,-1.4679200000000097
280,8.1,1000,0.9300000000000004,-1.4275200000000097
281,8.6,1000,0.9300000000000004,-1.3871200000000097
282,9.1,1000,0.9300000000000004,-1.3467200000000097
283,9.6,1000,0.9300000000000004,-1.3063200000000097
284,10.1,1000,0.9300000000000004,-1.2659200000000097
285,10.6,1000,0.9300000000000004,-1.2255200000000097
286,11.1,1000,0.9300000000000004,-1.1851200000000097
287,11.6,1000,0.9300000000000004,-1.1447200000000097
288,12.1,1000,0.9300000000000004,-1.1043200000000097
289,12.6,1000,0.9300000000000004,-1.0639200000000097
290,13.1,1000,0.9300000000000004,-1.0235200000000098
291,13.6,1000,0.9300000000000004,-0.9831200000000098
292,14.1,1000,0.9300000000000004,-0.9427200000000098
293,14.6,1000,0.9300000000000004,-0.9023200000000098
294,15.1,1000,0.9300000000000004,-0.8619200000000098
295,15.6,1000,0.9300000000000004,-0.8215200000000098
296,16.1,1000,0.9300000000000004,-0.7811200000000096
297,16.6,1000,0.9300000000000004,-0.7407200000000096
298,17.1,1000,0.9300000000000004,-0.7003200000000096
299,17.6,1000,0.9300000000000004,-0.6599200000000096
300,18.1,1000,0.9300000000000004,-0.6195200000000096
301,18.6,1000,0.9300000000000004,-0.5791200000000096
302,19.1,1000,0.9300000000000004,-0.5387200000000096
303,19.6,1000,0.9300000000000004,-0.49832000000000964
304,20.1,1000,0.9300000000000004,-0.45792000000000965
305,20.6,1000,0.9300000000000004,-0.41752000000000966
306,21.1,1000,0.9300000000000004,-0.37712000000000967
307,21.6,1000,0.9300000000000004,-0.3367200000000097
308,22.1,1000,0.9300000000000004,-0.2963200000000097
309,22.6,1000,0.9300000000000004,-0.2559200000000095
310,23.1,1000,0.9300000000000004,-0.21552000000000948
311,23.6,1000,0.9300000000000004,-0.1751200000000095
312,24.1,1000,0.9300000000000004,-0.1347200000000095
313,24.6,1000,0.9300000000000004,-0.09432000000000951
314,25.1,1000,0.9300000000000004,-0.053920000000009516
315,25.6,1000,0.9300000000000004,-0.013520000000009524
316,0.1,1000,0.9400000000000004,-2.2619200000000084
317,0.6,1000,0.9400000000000004,-2.2215200000000084
318,1.1,1000,0.9400000000000004,-2.1811200000000084
319,1.6,1000,0.9400000000000004,-2.1407200000000084
320,2.1,1000,0.9400000000000004,-2.1003200000000084
321,2.6,1000,0.9400000000000004,-2.0599200000000084
322,3.1,1000,0.9400000000000004,-2.0195200000000084
323,3.6,1000,0.9400000000000004,-1.9791200000000084
324,4.1,1000,0.9400000000000004,-1.9387200000000084
325,4.6,1000,0.9400000000000004,-1.8983200000000084
326,5.1,1000,0.9400000000000004,-1.8579200000000085
327,5.6,1000,0.9400000000000004,-1.8175200000000085
328,6.1,1000,0.9400000000000004,-1.7771200000000085
329,6.6,1000,0.9400000000000004,-1.7367200000000085
330,7.1,1000,0.9400000000000004,-1.6963200000000085
331,7.6,1000,0.9400000000000004,-1.6559200000000085
332,8.1,1000,0.9400000000000004,-1.6155200000000085
333,8.6,1000,0.9400000000000004,-1.5751200000000085
334,9.1,1000,0.9400000000000004,-1.5347200000000085
335,9.6,1000,0.9400000000000004,-1.4943200000000085
336,10.1,1000,0.9400000000000004,-1.4539200000000085
337,10.6,1000,0.9400000000000004,-1.4135200000000085
338,11.1,1000,0.9400000000000004,-1.3731200000000086
339,11.6,1000,0.9400000000000004,-1.3327200000000086
340,12.1,1000,0.9400000000000004,-1.2923200000000086
341,12.6,1000,0.9400000000000004,-1.2519200000000086
342,13.1,1000,0.9400000000000004,-1.2115200000000086
343,13.6,1000,0.9400000000000004,-1.1711200000000086
344,14.1,1000,0.9400000000000004,-1.1307200000000086
345,14.6,1000,0.9400000000000004,-1.0903200000000086
346,15.1,1000,0.9400000000000004,-1.0499200000000086
347,15.6,1000,0.9400000000000004,-1.0095200000000086
348,16.1,1000,0.9400000000000004,-0.9691200000000084
349,16.6,1000,0.9400000000000004,-0.9287200000000084
350,17.1,1000,0.9400000000000004,-0.8883200000000084
351,17.6,1000,0.9400000000000004,-0.8479200000000084
352,18.1,1000,0.9400000000000004,-0.8075200000000085
353,18.6,1000,0.9400000000000004,-0.7671200000000085
354,19.1,1000,0.9400000000000004,-0.7267200000000085
355,19.6,1000,0.9400000000000004,-0.6863200000000085
356,20.1,1000,0.9400000000000004,-0.6459200000000085
357,20.6,1000,0.9400000000000004,-0.6055200000000085
358,21.1,1000,0.9400000000000004,-0.5651200000000085
359,21.6,1000,0.9400000000000004,-0.5247200000000085
360,22.1,1000,0.9400000000000004,-0.4843200000000085
361,22.6,1000,0.9400000000000004,-0.4439200000000083
362,23.1,1000,0.9400000000000004,-0.4035200000000083
363,23.6,1000,0.9400000000000004,-0.3631200000000083
364,24.1,1000,0.9400000000000004,-0.32272000000000833
365,24.6,1000,0.9400000000000004,-0.28232000000000834
366,25.1,1000,0.9400000000000004,-0.24192000000000835
367,25.6,1000,0.9400000000000004,-0.20152000000000836
368,26.1,1000,0.9400000000000004,-0.16112000000000837
369,26.6,1000,0.9400000000000004,-0.12072000000000838
370,27.1,1000,0.9400000000000004,-0.08032000000000838
371,27.6,1000,0.9400000000000004,-0.03992000000000839
372,0.1,1000,0.9500000000000004,-2.449920000000007
373,0.6,1000,0.9500000000000004,-2.409520000000007
374,1.1,1000,0.9500000000000004,-2.369120000000007
375,1.6,1000,0.9500000000000004,-2.3287200000000072
376,2.1,1000,0.9500000000000004,-2.2883200000000072
377,2.6,1000,0.9500000000000004,-2.2479200000000072
378,3.1,1000,0.9500000000000004,-2.2075200000000073
379,3.6,1000,0.9500000000000004,-2.1671200000000073
380,4.1,1000,0.9500000000000004,-2.1267200000000073
381,4.6,1000,0.9500000000000004,-2.0863200000000073
382,5.1,1000,0.9500000000000004,-2.0459200000000073
383,5.6,1000,0.9500000000000004,-2.0055200000000073
384,6.1,1000,0.9500000000000004,-1.9651200000000073
385,6.6,1000,0.9500000000000004,-1.9247200000000073
386,7.1,1000,0.9500000000000004,-1.8843200000000073
387,7.6,1000,0.9500000000000004,-1.8439200000000073
388,8.1,1000,0.9500000000000004,-1.8035200000000073
389,8.6,1000,0.9500000000000004,-1.7631200000000073
390,9.1,1000,0.9500000000000004,-1.7227200000000074
391,9.6,1000,0.9500000000000004,-1.6823200000000074
392,10.1,1000,0.9500000000000004,-1.6419200000000074
393,10.6,1000,0.9500000000000004,-1.6015200000000074
394,11.1,1000,0.9500000000000004,-1.5611200000000074
395,11.6,1000,0.9500000000000004,-1.5207200000000074
396,12.1,1000,0.9500000000000004,-1.4803200000000074
397,12.6,1000,0.9500000000000004,-1.4399200000000074
398,13.1,1000,0.9500000000000004,-1.3995200000000074
399,13.6,1000,0.9500000000000004,-1.3591200000000074
400,14.1,1000,0.9500000000000004,-1.3187200000000074
401,14.6,1000,0.9500000000000004,-1.2783200000000075
402,15.1,1000,0.9500000000000004,-1.2379200000000075
403,15.6,1000,0.9500000000000004,-1.1975200000000075
404,16.1,1000,0.9500000000000004,-1.1571200000000073
405,16.6,1000,0.9500000000000004,-1.1167200000000073
406,17.1,1000,0.9500000000000004,-1.0763200000000073
407,17.6,1000,0.9500000000000004,-1.0359200000000073
408,18.1,1000,0.9500000000000004,-0.9955200000000073
409,18.6,1000,0.9500000000000004,-0.9551200000000073
410,19.1,1000,0.9500000000000004,-0.9147200000000073
411,19.6,1000,0.9500000000000004,-0.8743200000000073
412,20.1,1000,0.9500000000000004,-0.8339200000000073
413,20.6,1000,0.9500000000000004,-0.7935200000000073
414,21.1,1000,0.9500000000000004,-0.7531200000000073
415,21.6,1000,0.9500000000000004,-0.7127200000000073
416,22.1,1000,0.9500000000000004,-0.6723200000000074
417,22.6,1000,0.9500000000000004,-0.6319200000000071
418,23.1,1000,0.9500000000000004,-0.5915200000000072
419,23.6,1000,0.9500000000000004,-0.5511200000000072
420,24.1,1000,0.9500000000000004,-0.5107200000000072
421,24.6,1000,0.9500000000000004,-0.4703200000000072
422,25.1,1000,0.9500000000000004,-0.4299200000000072
423,25.6,1000,0.9500000000000004,-0.3895200000000072
424,26.1,1000,0.9500000000000004,-0.3491200000000072
425,26.6,1000,0.9500000000000004,-0.3087200000000072
426,27.1,1000,0.9500000000000004,-0.2683200000000072
427,27.6,1000,0.9500000000000004,-0.22792000000000723
428,28.1,1000,0.9500000000000004,-0.18752000000000724
429,28.6,1000,0.9500000000000004,-0.14712000000000724
430,29.1,1000,0.9500000000000004,-0.10672000000000725
431,29.6,1000,0.9500000000000004,-0.06632000000000726
432,30.1,1000,0.9500000000000004,-0.02592000000000727
433,0.1,1000,0.9600000000000004,-2.6379200000000096
434,0.6,1000,0.9600000000000004,-2.5975200000000096
435,1.1,1000,0.9600000000000004,-2.5571200000000096
436,1.6,1000,0.9600000000000004,-2.5167200000000096
437,2.1,1000,0.9600000000000004,-2.4763200000000096
438,2.6,1000,0.9600000000000004,-2.4359200000000096
439,3.1,1000,0.9600000000000004,-2.3955200000000096
440,3.6,1000,0.9600000000000004,-2.3551200000000097
441,4.1,1000,0.9600000000000004,-2.3147200000000097
442,4.6,1000,0.9600000000000004,-2.2743200000000097
443,5.1,1000,0.9600000000000004,-2.2339200000000097
444,5.6,1000,0.9600000000000004,-2.1935200000000097
445,6.1,1000,0.9600000000000004,-2.1531200000000097
446,6.6,1000,0.9600000000000004,-2.1127200000000097
447,7.1,1000,0.9600000000000004,-2.0723200000000097
448,7.6,1000,0.9600000000000004,-2.0319200000000097
449,8.1,1000,0.9600000000000004,-1.9915200000000097
450,8.6,1000,0.9600000000000004,-1.9511200000000097
451,9.1,1000,0.9600000000000004,-1.9107200000000097
452,9.6,1000,0.9600000000000004,-1.8703200000000098
453,10.1,1000,0.9600000000000004,-1.8299200000000098
454,10.6,1000,0.9600000000000004,-1.7895200000000098
455,11.1,1000,0.9600000000000004,-1.7491200000000098
456,11.6,1000,0.9600000000000004,-1.7087200000000098
457,12.1,1000,0.9600000000000004,-1.6683200000000098
458,12.6,1000,0.9600000000000004,-1.6279200000000098
459,13.1,1000,0.9600000000000004,-1.5875200000000098
460,13.6,1000,0.9600000000000004,-1.5471200000000098
461,14.1,1000,0.9600000000000004,-1.5067200000000098
462,14.6,1000,0.9600000000000004,-1.4663200000000098
463,15.1,1000,0.9600000000000004,-1.4259200000000098
464,15.6,1000,0.9600000000000004,-1.3855200000000099
465,16.1,1000,0.9600000000000004,-1.3451200000000096
466,16.6,1000,0.9600000000000004,-1.3047200000000096
467,17.1,1000,0.9600000000000004,-1.2643200000000097
468,17.6,1000,0.9600000000000004,-1.2239200000000097
469,18.1,1000,0.9600000000000004,-1.1835200000000097
470,18.6,1000,0.9600000000000004,-1.1431200000000097
471,19.1,1000,0.9600000000000004,-1.1027200000000097
472,19.6,1000,0.9600000000000004,-1.0623200000000097
473,20.1,1000,0.9600000000000004,-1.0219200000000097
474,20.6,1000,0.9600000000000004,-0.9815200000000097
475,21.1,1000,0.9600000000000004,-0.9411200000000097
476,21.6,1000,0.9600000000000004,-0.9007200000000097
477,22.1,1000,0.9600000000000004,-0.8603200000000097
478,22.6,1000,0.9600000000000004,-0.8199200000000095
479,23.1,1000,0.9600000000000004,-0.7795200000000095
480,23.6,1000,0.9600000000000004,-0.7391200000000095
481,24.1,1000,0.9600000000000004,-0.6987200000000096
482,24.6,1000,0.9600000000000004,-0.6583200000000096
483,25.1,1000,0.9600000000000004,-0.6179200000000096
484,25.6,1000,0.9600000000000004,-0.5775200000000096
485,26.1,1000,0.9600000000000004,-0.5371200000000096
486,26.6,1000,0.9600000000000004,-0.4967200000000096
487,27.1,1000,0.9600000000000004,-0.4563200000000096
488,27.6,1000,0.9600000000000004,-0.4159200000000096
489,28.1,1000,0.9600000000000004,-0.3755200000000096
490,28.6,1000,0.9600000000000004,-0.33512000000000963
491,29.1,1000,0.9600000000000004,-0.29472000000000964
492,29.6,1000,0.9600000000000004,-0.25432000000000965
493,30.1,1000,0.9600000000000004,-0.21392000000000966
494,30.6,1000,0.9600000000000004,-0.17352000000000967
495,31.1,1000,0.9600000000000004,-0.13312000000000968
496,31.6,1000,0.9600000000000004,-0.09272000000000968
497,32.1,1000,0.9600000000000004,-0.05232000000000969
498,32.6,1000,0.9600000000000004,-0.0119200000000097
