,,fixed_cap_inv,total_cap_investment,cat_and_chem_cost,electricity_cost,total_fixed_op_cost,flow_in,flow_out,case_study,LCOW
municipal_drinking,excel,0.726123034,0.763518371,0,0.39040698,0.011251248,1082.66258,1082.66258,EMWD,0.800327478
surface_discharge,python,0.278023177,0.29234137,0,0.004593525,0.003878423,38.18964,38.18583,EMWD,0.800327478
surface_discharge,excel,2.664777703,2.802013755,0,0.035291182,0.038471538,0,0,EMWD,0.800327478
well_field,python,2.780091796,2.923266523,0,0,0.038782281,1026,1025.8974,Irwin,1.251350224
well_field,excel,2.696919644,2.835811006,0,0.122254216,0.039162897,1017.09297,1017.09297,Irwin,1.251350224
onsite_storage,python,9.722235441,10.22293057,0,0,0.135126269,1101.0063,1100.8962,Irwin,1.251350224
onsite_storage,excel,9.180934336,9.653752455,0,0,0.131609515,1017.09297,1017.09297,Irwin,1.251350224
media_filtration,python,2.539345252,2.670121532,0,0,0.035554775,1100.8962,1100.78611,Irwin,1.251350224
media_filtration,excel,2.424179872,2.549025136,0,0,0.034458041,1017.09297,1017.09297,Irwin,1.251350224
hydrochloric_acid_addition,python,0.078539079,0.082583841,0.023782602,8.89E-07,0.001099701,1100.78611,1100.67604,Irwin,1.251350224
hydrochloric_acid_addition,excel,0.074793809,0.07864569,0.014849557,8.20E-07,0.001061865,1017.09297,1017.09297,Irwin,1.251350224
anti_scalant_addition,python,0.064637912,0.067966765,0.244096999,6.48E-07,0.000905057,1100.67604,1100.56597,Irwin,1.251350224
anti_scalant_addition,excel,0.121368847,0.127619343,0.466424596,1.80E-06,0.001723102,1017.09297,1017.09297,Irwin,1.251350224
sodium_bisulfite_addition,python,0.078856811,0.082917937,0.050353084,8.94E-07,0.00110415,1100.56597,1100.45591,Irwin,1.251350224
sodium_bisulfite_addition,excel,0.096489381,0.101458584,0.048112566,1.24E-06,0.001369882,1017.09297,1017.09297,Irwin,1.251350224
electrodialysis_reversal,python,35.78381262,37.62667897,0,-0.358761493,0.497107418,1100.45591,1014.99451,Irwin,1.251350224
electrodialysis_reversal,excel,38.45865782,40.43927869,0,0.360768238,0.549039472,1017.09297,937.14946,Irwin,1.251350224
water_pumping_station,python,0.044744097,0.047048418,0,0.045259459,0.000626505,85.46141,85.45286,Irwin,1.251350224
water_pumping_station,excel,0,0,0,0,0,0,0,Irwin,1.251350224
treated_storage,python,2.303892524,2.422542989,0,0,0.032145644,1014.99451,1014.89301,Irwin,1.251350224
treated_storage,excel,2.78993108,2.93361253,0,0,0.039974998,937.14946,937.14946,Irwin,1.251350224
lime_softening,python,1.815064718,1.908540551,0.007752976,5.67E-07,0.025320153,85.45286,85.44431,Irwin,1.251350224
lime_softening,excel,0,0,0,0,0,0,0,Irwin,1.251350224
media_filtration_2,python,0.319907222,0.336382444,0,0,0.004479326,85.44431,85.43577,Irwin,1.251350224
media_filtration_2,excel,0,0,0,0,0,0,0,Irwin,1.251350224
ro_deep,python,6.946578142,7.304326916,0,0.179368941,0.097265673,85.43577,75.1089,Irwin,1.251350224
ro_deep,excel,8.443034752,8.877851041,0,0.168651609,0.12403532,79.94351,70.75,Irwin,1.251350224
irwin_brine_management,python,36.70940367,38.59993796,0,0.001242136,0.512096181,10.32687,10.32583,Irwin,1.251350224
irwin_brine_management,excel,42.34578362,44.52659148,0,0,0.606145837,0,0,Irwin,1.251350224
deep_well_injection,python,7.816671858,8.219230458,0,0.004968046,0.109575995,10.32583,10.3248,Irwin,1.251350224
deep_well_injection,excel,0,0,0,0,0,0,0,Irwin,1.251350224
municipal_drinking,python,0.686622953,0.721984035,0,0.366219969,0.00957839,1014.89301,1014.79152,Irwin,1.251350224
municipal_drinking,excel,0.640832385,0.673835253,0,0.337935104,0.009975611,937.14946,937.14946,Irwin,1.251350224
well_field,python,11.51220331,12.10508178,0,0,0.160595236,4810.6,4810.11894,KBHDP,0.833851222
well_field,excel,11.25775667,11.83753114,0,0.235177963,0.157007408,4810.62748,4810.62748,KBHDP,0.833851222
media_filtration,python,6.027396567,6.33780749,0,0,0.084392907,4810.11894,4809.63793,KBHDP,0.833851222
media_filtration,excel,6.259037658,6.581378097,0,0,0.091095135,5129.73281,5129.73281,KBHDP,0.833851222
anti_scalant_addition,python,0.160776716,0.169056716,1.066633729,1.15E-06,0.002251188,4809.63793,4809.15697,KBHDP,0.833851222
anti_scalant_addition,excel,0.167306725,0.175923021,0.784141216,1.23E-06,0.002414844,5129.73281,5129.73281,KBHDP,0.833851222
ro_deep,python,119.4002954,125.5494106,0,2.198762209,1.671837528,4809.15697,3887.1253,KBHDP,0.833851222
ro_deep,excel,123.4541689,129.8120585,0,0.796488441,1.797734866,3027.08614,2229.32282,KBHDP,0.833851222
ro_deep_2,python,30.22062972,31.77699215,0,2.017440431,0.423147889,3887.1253,3872.48127,KBHDP,0.833851222
ro_deep_2,excel,0,0,0,0,0,0,0,KBHDP,0.833851222
caustic_soda_addition,python,1.286185318,1.352423862,0.162409251,7.38E-06,0.018009109,3872.48127,3872.09402,KBHDP,0.833851222
caustic_soda_addition,excel,1.378702944,1.449706145,0.129096998,8.25E-06,0.019867045,4331.96948,4331.96948,KBHDP,0.833851222
chlorination,python,7.333259817,7.710922697,0.120037858,1.05E-05,0.102677019,3872.09402,3871.70681,KBHDP,0.833851222
chlorination,excel,5.158885578,5.424568185,0.060640988,0.020681689,0.076208526,4331.96948,4331.96948,KBHDP,0.833851222
treated_storage,python,9.969202636,10.48261657,0,0,0.139097825,3871.70681,3871.31964,KBHDP,0.833851222
treated_storage,excel,13.86578505,14.57987298,0,0,0.197888413,4331.96948,4331.96948,KBHDP,0.833851222
deep_well_injection,python,35.67530356,37.51258169,0,0.183291132,0.500105026,936.6757,936.58203,KBHDP,0.833851222
deep_well_injection,excel,21.39183099,22.49351029,0,0.096108897,0.308835006,0,0,KBHDP,0.833851222
municipal_drinking,python,2.188113581,2.300801431,0,0.568162409,0.030524184,3871.31964,3870.93251,KBHDP,0.833851222
municipal_drinking,excel,2.411726522,2.535930438,0,0.635333184,0.035903402,4331.96948,4331.96948,KBHDP,0.833851222
surface_discharge,python,0.020955675,0.022034892,0,0.000103888,0.000292332,2.1236,2.12339,KBHDP,0.833851222
surface_discharge,excel,0,0,0,0,0,0,0,KBHDP,0.833851222
