Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
lime_softening,Other Operating,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
lime_softening,Employee Salaries,0.015,Annual Cost,$MM/yr,tampa_bay,baseline
lime_softening,Benefits,0.013,Annual Cost,$MM/yr,tampa_bay,baseline
lime_softening,Maintenance,0.233,Annual Cost,$MM/yr,tampa_bay,baseline
lime_softening,Laboratory,0.087,Annual Cost,$MM/yr,tampa_bay,baseline
lime_softening,Insurance and Taxes,0.058,Annual Cost,$MM/yr,tampa_bay,baseline
lime_softening,Total Fixed Operating ,0.407,Annual Cost,$MM/yr,tampa_bay,baseline
lime_softening,Base Employee Salary,0.015,Annual Cost,$MM/yr,tampa_bay,baseline
lime_softening,Electricity,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
lime_softening,Annual O&M Costs,0.753,Annual Cost,$MM/yr,tampa_bay,baseline
lime_softening,Inlet Water,1.061,Water Flow,m3/s,tampa_bay,baseline
lime_softening,Outlet Water,1.061,Water Flow,m3/s,tampa_bay,baseline
lime_softening,Waste Water,0.0,Water Flow,m3/s,tampa_bay,baseline
lime_softening,tds,0.039,Inlet Constituent Density,kg/m3,tampa_bay,baseline
lime_softening,tds,0.039,Outlet Constituent Density,kg/m3,tampa_bay,baseline
lime_softening,tds,0.004,Waste Constituent Density,kg/m3,tampa_bay,baseline
lime_softening,tds,0.042,Inlet Constituent Total Mass,kg,tampa_bay,baseline
lime_softening,tds,0.042,Outlet Constituent Total Mass,kg,tampa_bay,baseline
lime_softening,tds,0.0,Waste Constituent Total Mass,kg,tampa_bay,baseline
chlorination_b,Electricity Intensity,0.0,Electricity,kwh/m3,tampa_bay,baseline
chlorination_b,Fixed Capital Investment (FCI),7.301,Cost,$MM,tampa_bay,baseline
chlorination_b,Land,0.011,Cost,$MM,tampa_bay,baseline
chlorination_b,Working Capital,0.365,Cost,$MM,tampa_bay,baseline
chlorination_b,Total Capital Investment (TCI),7.677,Cost,$MM,tampa_bay,baseline
chlorination_b,Catalysts and Chemicals,0.118,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Electricity,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Other Operating,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Employee Salaries,0.004,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Benefits,0.003,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Maintenance,0.058,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Laboratory,0.022,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Insurance and Taxes,0.015,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Total Fixed Operating ,0.102,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Base Employee Salary,0.003,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Electricity,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Annual O&M Costs,0.221,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination_b,Inlet Water,1.061,Water Flow,m3/s,tampa_bay,baseline
chlorination_b,Outlet Water,1.061,Water Flow,m3/s,tampa_bay,baseline
chlorination_b,Waste Water,0.0,Water Flow,m3/s,tampa_bay,baseline
chlorination_b,tds,0.039,Inlet Constituent Density,kg/m3,tampa_bay,baseline
chlorination_b,tds,0.039,Outlet Constituent Density,kg/m3,tampa_bay,baseline
chlorination_b,tds,0.004,Waste Constituent Density,kg/m3,tampa_bay,baseline
chlorination_b,tds,0.042,Inlet Constituent Total Mass,kg,tampa_bay,baseline
chlorination_b,tds,0.042,Outlet Constituent Total Mass,kg,tampa_bay,baseline
chlorination_b,tds,0.0,Waste Constituent Total Mass,kg,tampa_bay,baseline
caustic_soda_addition,Electricity Intensity,0.0,Electricity,kwh/m3,tampa_bay,baseline
caustic_soda_addition,Fixed Capital Investment (FCI),1.275,Cost,$MM,tampa_bay,baseline
caustic_soda_addition,Land,0.002,Cost,$MM,tampa_bay,baseline
caustic_soda_addition,Working Capital,0.064,Cost,$MM,tampa_bay,baseline
caustic_soda_addition,Total Capital Investment (TCI),1.341,Cost,$MM,tampa_bay,baseline
caustic_soda_addition,Catalysts and Chemicals,0.16,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Electricity,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Other Operating,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Employee Salaries,0.001,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Benefits,0.001,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Maintenance,0.01,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Laboratory,0.004,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Insurance and Taxes,0.003,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Total Fixed Operating ,0.018,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Base Employee Salary,0.001,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Electricity,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Annual O&M Costs,0.178,Annual Cost,$MM/yr,tampa_bay,baseline
caustic_soda_addition,Inlet Water,1.061,Water Flow,m3/s,tampa_bay,baseline
caustic_soda_addition,Outlet Water,1.061,Water Flow,m3/s,tampa_bay,baseline
caustic_soda_addition,Waste Water,0.0,Water Flow,m3/s,tampa_bay,baseline
caustic_soda_addition,tds,0.039,Inlet Constituent Density,kg/m3,tampa_bay,baseline
caustic_soda_addition,tds,0.039,Outlet Constituent Density,kg/m3,tampa_bay,baseline
caustic_soda_addition,tds,0.004,Waste Constituent Density,kg/m3,tampa_bay,baseline
caustic_soda_addition,tds,0.042,Inlet Constituent Total Mass,kg,tampa_bay,baseline
caustic_soda_addition,tds,0.042,Outlet Constituent Total Mass,kg,tampa_bay,baseline
caustic_soda_addition,tds,0.0,Waste Constituent Total Mass,kg,tampa_bay,baseline
ammonia_addition,Electricity Intensity,0.0,Electricity,kwh/m3,tampa_bay,baseline
ammonia_addition,Fixed Capital Investment (FCI),0.574,Cost,$MM,tampa_bay,baseline
ammonia_addition,Land,0.001,Cost,$MM,tampa_bay,baseline
ammonia_addition,Working Capital,0.029,Cost,$MM,tampa_bay,baseline
ammonia_addition,Total Capital Investment (TCI),0.604,Cost,$MM,tampa_bay,baseline
ammonia_addition,Catalysts and Chemicals,0.115,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Electricity,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
ammonia_addition,Other Operating,0.0,Annual Cost,$MM/yr,tampa_bay,baseline
