,lcow,water_recovery,elec_lcow,scenario_value,scenario_name,lcow_difference,water_recovery_difference,elec_lcow_difference,scenario
29,1.3317949215529157,47.60370502389771,30.311862156996582,38.0,inlet salinty 25k-45k mg/L,0.1132514804620448,-0.0739629576569347,-0.0214612844346669,Tampa Bay
30,1.316046008505585,48.50854952554766,30.58447685358553,37.0,inlet salinty 25k-45k mg/L,0.0975025674147143,-0.0649145126404353,-0.0187351374687774,Tampa Bay
31,1.300778808300824,49.4190850925127,30.85565683528809,36.0,inlet salinty 25k-45k mg/L,0.0822353672099533,-0.0558091569707848,-0.0160233376517519,Tampa Bay
32,1.2859744719362909,50.33540991914515,31.12549511744088,35.0,inlet salinty 25k-45k mg/L,0.06743103084542,-0.0466459087044603,-0.013324954830224,Tampa Bay
33,1.2716175410392283,51.25756186414952,31.394086908300707,34.0,inlet salinty 25k-45k mg/L,0.0530740999483576,-0.0374243892544166,-0.0106390369216257,Tampa Bay
34,1.2576968047352668,52.18547967924911,31.661529973100283,33.0,inlet salinty 25k-45k mg/L,0.0391533636443961,-0.0281452111034207,-0.0079646062736299,Tampa Bay
35,1.244206788698054,53.11893826763955,31.927925013509466,32.0,inlet salinty 25k-45k mg/L,0.0256633476071834,-0.0188106252195163,-0.0053006558695381,Tampa Bay
36,1.2311503659354728,54.05743708346634,32.19337603297196,31.0,inlet salinty 25k-45k mg/L,0.0126069248446021,-0.0094256370612484,-0.0026461456749132,Tampa Bay
37,1.218543441090676,55.0000007895912,32.457990600468456,30.0,inlet salinty 25k-45k mg/L,-1.9451107391432745e-13,1.1102230246251563e-16,5.1736392947532295e-14,Tampa Bay
38,1.206423604773117,55.94480987554029,32.721879751444234,29.0,inlet salinty 25k-45k mg/L,-0.0121198363177537,0.009448090859491,0.0026388915098095,Tampa Bay
39,1.194866526046315,56.88849496807765,32.985156706527505,28.0,inlet salinty 25k-45k mg/L,-0.0236769150445557,0.0188849417848646,0.0052716610606421,Tampa Bay
40,1.184016908474428,57.82478322063282,33.24793169706909,27.0,inlet salinty 25k-45k mg/L,-0.0345265326164427,0.0282478243104163,0.007899410966058,Tampa Bay
41,1.1741413872984474,58.74211082906088,33.51029381789844,26.0,inlet salinty 25k-45k mg/L,-0.0444020537924232,0.0374211003946969,0.0105230321743515,Tampa Bay
42,1.1656829572978842,59.62086884897233,33.77225348221769,25.0,inlet salinty 25k-45k mg/L,-0.0528604837929864,0.0462086805938114,0.013142628817544,Tampa Bay
43,1.1752122619144296,45.01731498808883,32.89283500751426,1.349425,inlet flow,-0.043331179176441,-0.0998268580150235,0.0043484440705097,Tampa Bay
44,1.1767955582155554,46.27283431341503,32.911764753229974,1.4072574999999998,inlet flow,-0.0417478828753152,-0.0872716647617615,0.0045377415276668,Tampa Bay
45,1.1791048233660086,47.46736825191355,32.91308901471913,1.4650899999999998,inlet flow,-0.039438617724862,-0.0753263253767763,0.0045509841425584,Tampa Bay
46,1.1820876120871155,48.60204501041397,32.89839474260162,1.5229224999999995,inlet flow,-0.0364558290037551,-0.0639795577917721,0.0044040414213833,Tampa Bay
47,1.185697360473051,49.6782243030108,32.86915217068476,1.5807549999999997,inlet flow,-0.0328460806178196,-0.0532177648658038,0.0041116157022147,Tampa Bay
48,1.1898927392996588,50.69745269500233,32.826725805095165,1.6385874999999996,inlet flow,-0.0286507017912118,-0.0430254809458885,0.0036873520463188,Tampa Bay
49,1.1946372692678968,51.66141404268303,32.77238211947694,1.6964199999999996,inlet flow,-0.0239061718229738,-0.0333858674690815,0.0031439151901365,Tampa Bay
50,1.1998991585088927,52.57187613641891,32.707294913743084,1.7542524999999995,inlet flow,-0.0186442825819779,-0.0242812465317228,0.002493043132798,Tampa Bay
51,1.2056513388689416,53.43063430056698,32.63254904068622,1.8120849999999995,inlet flow,-0.012892102221929,-0.015693664890242,0.0017455844022293,Tampa Bay
52,1.2118716896499042,54.23945230690642,32.5491429843512,1.8699174999999997,inlet flow,-0.0066717514409664,-0.0076054848268476,0.0009115238388791,Tampa Bay
53,1.2185434410906766,55.00000078959116,32.45799060046845,1.9277499999999996,inlet flow,-1.940669847044774e-13,-2.220446049250313e-16,5.1680881796301043e-14,Tampa Bay
54,1.2256557402952255,55.71379365851862,32.35992219702748,1.9855824999999996,inlet flow,0.007112299204355,0.0071379286892743,-0.000980684034358,Tampa Bay
55,1.233204321502992,56.38212464077933,32.255685098291785,2.0434149999999995,inlet flow,0.0146608804121213,0.0138212385118814,-0.0020230550217149,Tampa Bay
56,1.2411921279766407,57.006010073510126,32.14594394565172,2.1012474999999995,inlet flow,0.02264868688577,0.0200600928391894,-0.0031204665481155,Tampa Bay
57,1.2496295501349357,57.58615203340599,32.031281364900686,2.1590799999999994,inlet flow,0.0310861090440648,0.025861512438148,-0.0042670923556259,Tampa Bay
58,1.2585336619107774,58.12294854997984,31.912200386711813,2.2169124999999994,inlet flow,0.0399902208199067,0.0312294776038865,-0.0054579021375146,Tampa Bay
59,1.267925546058648,58.61659133539244,31.789131094261936,2.274745,inlet flow,0.0493821049677773,0.0361659054580125,-0.0066885950620134,Tampa Bay
60,1.2778248352579389,59.06729164884917,31.66244474099793,2.3325774999999997,inlet flow,0.0592813941670682,0.0406729085925797,-0.0079554585946535,Tampa Bay
61,1.2882415448104847,59.475635200958536,31.53247740475564,2.3904099999999997,inlet flow,0.069698103719614,0.0447563441136734,-0.0092551319570763,Tampa Bay
62,1.299167366113895,59.84297470412972,31.399560444214824,2.448242499999999,inlet flow,0.0806239250230242,0.0484297391453852,-0.0105843015624845,Tampa Bay
63,1.3105705374913823,60.17167759477565,31.26404814622849,2.506074999999999,inlet flow,0.0920270964005118,0.0517167680518446,-0.0119394245423479,Tampa Bay
64,1.3329617498079842,55.0000007895912,29.671872852226343,15.0,lifetime (yrs),0.1144183087171135,1.1102230246251563e-16,-0.0278611774823693,Tampa Bay
65,1.284687995383746,55.0000007895912,30.786830498380528,16.75,lifetime (yrs),0.0661445542928753,1.1102230246251563e-16,-0.0167116010208275,Tampa Bay
66,1.245994688902181,55.0000007895912,31.74288936338212,18.5,lifetime (yrs),0.0274512478113102,1.1102230246251563e-16,-0.0071510123708116,Tampa Bay
67,1.214392133704301,55.00000078959118,32.56894577910224,20.25,lifetime (yrs),-0.0041513073865695,0.0,0.0011095517863896,Tampa Bay
68,1.188182378503552,55.00000078959118,33.28737428928755,22.0,lifetime (yrs),-0.0303610625873185,0.0,0.0082938368882426,Tampa Bay
69,1.166167547083834,55.00000078959118,33.91577107087887,23.75,lifetime (yrs),-0.0523758940070366,0.0,0.0145778047041558,Tampa Bay
70,1.1474782686662937,55.00000078959118,34.46816609708354,25.5,lifetime (yrs),-0.071065172424577,0.0,0.0201017549662025,Tampa Bay
71,1.1314682185360003,55.00000078959118,34.95588378819784,27.25,lifetime (yrs),-0.0870752225548703,0.0,0.0249789318773455,Tampa Bay
72,1.1176468428537067,55.00000078959118,35.38816559996378,29.0,lifetime (yrs),-0.1008965982371639,0.0,0.0293017499950049,Tampa Bay
73,1.1056350558896393,55.00000078959118,35.77262799917187,30.75,lifetime (yrs),-0.1129083852012313,0.0,0.0331463739870858,Tampa Bay
74,1.095135250678933,55.00000078959118,36.11560447229106,32.5,lifetime (yrs),-0.1234081904119377,0.0,0.0365761387182777,Tampa Bay
75,1.085910503548565,55.00000078959118,36.42240445040028,34.25,lifetime (yrs),-0.1326329375423056,0.0,0.0396441384993699,Tampa Bay
76,1.0777698439079408,55.00000078959118,36.69751179321548,36.0,lifetime (yrs),-0.1407735971829298,0.0,0.0423952119275219,Tampa Bay
77,1.070557620980831,55.00000078959118,36.94473868762629,37.75,lifetime (yrs),-0.1479858201100397,0.0,0.04486748087163,Tampa Bay
78,1.064145696797446,55.0000007895912,37.16734623483804,39.5,lifetime (yrs),-0.1543977442934245,1.1102230246251563e-16,0.0470935563437475,Tampa Bay
79,1.0584276260353291,55.0000007895912,37.36813985603913,41.25,lifetime (yrs),-0.1601158150555415,1.1102230246251563e-16,0.0491014925557584,Tampa Bay
80,1.0533142566031064,55.0000007895912,37.5495454554422,43.0,lifetime (yrs),-0.1652291844877642,1.1102230246251563e-16,0.0509155485497891,Tampa Bay
81,1.048730361975696,55.0000007895912,37.71367073102843,44.75,lifetime (yrs),-0.1698130791151746,1.1102230246251563e-16,0.0525568013056514,Tampa Bay
82,1.0446120334139544,55.00000078959118,37.86235491460242,46.5,lifetime (yrs),-0.1739314076769162,0.0,0.0540436431413913,Tampa Bay
83,1.0409046390939565,55.00000078959118,37.99720941930934,48.25,lifetime (yrs),-0.1776388019969144,0.0,0.0553921881884605,Tampa Bay
84,1.037561211212246,55.00000078959118,38.11965128396933,50.0,lifetime (yrs),-0.1809822298786247,0.0,0.0566166068350605,Tampa Bay
85,1.0998890264193195,55.00000078959118,25.171657708196467,0.0535499999999999,electricity price +- 20%,-0.1186544146715511,0.0,-0.0728633289226681,Tampa Bay
86,1.1117544678864744,55.00000078959118,25.970279473338135,0.0558449999999999,electricity price +- 20%,-0.1067889732043962,0.0,-0.0648771112712514,Tampa Bay
87,1.1236199093536297,55.00000078959118,26.75203432515832,0.0581399999999999,electricity price +- 20%,-0.094923531737241,0.0,-0.0570595627530496,Tampa Bay
88,1.1354853508207847,55.00000078959118,27.517451024435665,0.0604349999999999,electricity price +- 20%,-0.0830580902700859,0.0,-0.0494053957602761,Tampa Bay
89,1.1473507922879398,55.00000078959118,28.26703645902167,0.0627299999999999,electricity price +- 20%,-0.0711926488029308,0.0,-0.0419095414144161,Tampa Bay
90,1.1592162337550949,55.00000078959118,29.001276763269235,0.0650249999999999,electricity price +- 20%,-0.0593272073357757,0.0,-0.0345671383719404,Tampa Bay
91,1.1710816752222502,55.00000078959118,29.72063836940853,0.0673199999999999,electricity price +- 20%,-0.0474617658686205,0.0,-0.0273735223105475,Tampa Bay
92,1.182947116689405,55.00000078959118,30.425568995648653,0.0696149999999999,electricity price +- 20%,-0.0355963244014656,0.0,-0.0203242160481462,Tampa Bay
93,1.1948125581565603,55.00000078959118,31.116498575403345,0.0719099999999999,electricity price +- 20%,-0.0237308829343103,0.0,-0.0134149202505993,Tampa Bay
94,1.2066779996237151,55.00000078959118,31.79384013169353,0.0742049999999999,electricity price +- 20%,-0.0118654414671555,0.0,-0.0066415046876975,Tampa Bay
95,1.2185434410908702,55.00000078959118,32.45799060046329,0.0764999999999999,electricity price +- 20%,-4.440892098500626e-16,0.0,5.551115123125783e-17,Tampa Bay
96,1.2304088825580255,55.00000078959118,33.10933160625812,0.0787949999999999,electricity price +- 20%,0.0118654414671548,0.0,0.0065134100579483,Tampa Bay
97,1.2422743240251803,55.00000078959118,33.748230193450325,0.0810899999999999,electricity price +- 20%,0.0237308829343096,0.0,0.0129023959298704,Tampa Bay
98,1.2541397654923356,55.00000078959118,34.375039515955486,0.0833849999999999,electricity price +- 20%,0.0355963244014649,0.0,0.019170489154922,Tampa Bay
99,1.2660052069594907,55.00000078959118,34.99009948816357,0.0856799999999999,electricity price +- 20%,0.04746176586862,0.0,0.0253210888770029,Tampa Bay
100,1.2778706484266458,55.00000078959118,35.59373739960516,0.0879749999999999,electricity price +- 20%,0.0593272073357751,0.0,0.0313574679914188,Tampa Bay
101,1.2897360898938006,55.00000078959118,36.18626849568866,0.0902699999999999,electricity price +- 20%,0.0711926488029299,0.0,0.0372827789522537,Tampa Bay
102,1.301601531360956,55.00000078959118,36.76799652667325,0.0925649999999999,electricity price +- 20%,0.0830580902700854,0.0,0.0431000592620997,Tampa Bay
103,1.313466972828111,55.00000078959118,37.339214266886586,0.0948599999999999,electricity price +- 20%,0.0949235317372403,0.0,0.048812236664233,Tampa Bay
104,1.325332414295266,55.00000078959118,37.90020400605143,0.0971549999999999,electricity price +- 20%,0.1067889732043954,0.0,0.0544221340558814,Tampa Bay
105,1.3371978557624216,55.00000078959118,38.45123801445427,0.0994499999999999,electricity price +- 20%,0.1186544146715509,0.0,0.0599324741399098,Tampa Bay
106,1.3490632972295762,55.0000007895912,38.99257898356602,0.1017449999999999,electricity price +- 20%,0.1305198561387055,1.1102230246251563e-16,0.0653458838310274,Tampa Bay
107,1.314842971780564,48.15397722164897,30.620478595569438,46937.911583812136,ro_first_pass_membrane_area,0.0962995306896934,-0.0684602356794221,-0.0183751200489384,Tampa Bay
108,1.3022717191081603,48.93841293113502,30.84057961287259,48111.35937340744,ro_first_pass_membrane_area,0.0837282780172896,-0.0606158785845616,-0.0161741098759068,Tampa Bay
109,1.2904665893699672,49.70016314261779,31.051736670143757,49284.80716300274,ro_first_pass_membrane_area,0.0719231482790965,-0.0529983764697339,-0.0140625393031952,Tampa Bay
110,1.2793773722498245,50.439393239500255,31.25428236574686,50458.25495259804,ro_first_pass_membrane_area,0.0608339311589536,-0.0456060755009093,-0.0120370823471642,Tampa Bay
111,1.2689588142993666,51.15628906382737,31.44854411201133,51631.70274219335,ro_first_pass_membrane_area,0.0504153732084959,-0.0384371172576381,-0.0100944648845195,Tampa Bay
112,1.2591702354579415,51.85105133462717,31.63484465635339,52805.15053178865,ro_first_pass_membrane_area,0.040626794367071,-0.0314894945496401,-0.0082314594410989,Tampa Bay
113,1.2499752349240612,52.523889084131326,31.81350269357905,53978.59832138395,ro_first_pass_membrane_area,0.0314317938331905,-0.0247611170545986,-0.0064448790688423,Tampa Bay
114,1.2413414825710485,53.17501198273622,31.984833622378744,55152.04611097925,ro_first_pass_membrane_area,0.0227980414801776,-0.0182498880685496,-0.0047315697808453,Tampa Bay
115,1.2332405943625553,53.80462141309498,32.14915050935821,56325.49390057456,ro_first_pass_membrane_area,0.0146971532716846,-0.011953793764962,-0.0030884009110507,Tampa Bay
116,1.22564809138264,54.41290017446695,32.30676533458232,57498.94169016986,ro_first_pass_membrane_area,0.0071046502917693,-0.0058710061512423,-0.0015122526588096,Tampa Bay
117,1.2185434410906764,55.000000789591176,32.45799060046844,58672.38947976516,ro_first_pass_membrane_area,-1.9428902930940242e-13,-1.1102230246251563e-16,5.156985949383852e-14,Tampa Bay
118,1.2119101742132463,55.56603261909291,32.60314138380826,59845.83726936046,ro_first_pass_membrane_area,-0.0066332668776241,0.0056603182950172,0.0014515078334497,Tampa Bay
119,1.2057360577272629,56.11104848344481,32.74253788396271,61019.28505895576,ro_first_pass_membrane_area,-0.0128073833636077,0.0111104769385362,0.0028454728349943,Tampa Bay
120,1.2000132780513064,56.635032433672905,32.876508441395266,62192.732848551066,ro_first_pass_membrane_area,-0.0185301630395642,0.0163503164408171,0.0041851784093198,Tampa Bay
121,1.1947385414998,57.137891927815765,33.005392824575324,63366.18063814637,ro_first_pass_membrane_area,-0.0238048995910706,0.0213789113822457,0.0054740222411204,Tampa Bay
122,1.189912925500223,57.61946010984563,33.129545249984524,64539.62842774167,ro_first_pass_membrane_area,-0.0286305155906476,0.0261945932025444,0.0067155464952124,Tampa Bay
123,1.1855412201996194,58.07951685888953,33.249336065098234,65713.07621733697,ro_first_pass_membrane_area,-0.0330022208912512,0.0307951606929833,0.0079134546463495,Tampa Bay
124,1.1816304253775345,58.51783933179265,33.365150350235915,66886.52400693228,ro_first_pass_membrane_area,-0.0369130157133361,0.0351783854220146,0.0090715974977263,Tampa Bay
125,1.178187110008383,58.93429048894393,33.47738121764622,68059.97179652758,ro_first_pass_membrane_area,-0.0403563310824877,0.0393428969935274,0.0101939061718293,Tampa Bay
126,1.1752136455163016,59.32894289339088,33.586416035171894,69233.41958612288,ro_first_pass_membrane_area,-0.043329795574569,0.0432894210379969,0.0112842543470861,Tampa Bay
127,1.1727039532012569,59.70221340482092,33.692615996516565,70406.86737571818,ro_first_pass_membrane_area,-0.0458394878896137,0.0470221261522972,0.0123462539605327,Tampa Bay
128,1.2920637995409472,43.55873773088669,27.30251993599806,70.0,ro_first_pass_pressure,0.0735203584500765,-0.1144126305870449,-0.0515547066446522,Tampa Bay
129,1.281886595037671,44.60307812544016,27.778901944702696,71.25,ro_first_pass_pressure,0.0633431539468003,-0.1039692266415102,-0.0467908865576058,Tampa Bay
130,1.2726050474277228,45.63221462332609,28.246427011616287,72.5,ro_first_pass_pressure,0.0540616063368522,-0.0936778616626509,-0.0421156358884699,Tampa Bay
131,1.264156664208949,46.64580323533882,28.70519256513453,73.75,ro_first_pass_pressure,0.0456132231180783,-0.0835419755425236,-0.0375279803532874,Tampa Bay
132,1.2564861232904,47.643491358135954,29.155298491254836,75.0,ro_first_pass_pressure,0.0379426821995294,-0.0735650943145523,-0.0330269210920844,Tampa Bay
133,1.2495446257901393,48.62491290875956,29.59684778879104,76.25,ro_first_pass_pressure,0.0310011846992686,-0.0637508788083162,-0.0286114281167224,Tampa Bay
134,1.2432894423496623,49.58968103017752,30.02994740240813,77.5,ro_first_pass_pressure,0.0247460012587918,-0.0541031975941366,-0.0242804319805515,Tampa Bay
135,1.2376836672729936,50.537377213241264,30.454709326446565,78.75,ro_first_pass_pressure,0.0191402261821229,-0.0446262357634992,-0.0200328127401671,Tampa Bay
136,1.232696217487434,51.46753505473881,30.871252127323057,80.0,ro_first_pass_pressure,0.0141527763965632,-0.0353246573485237,-0.0158673847314022,Tampa Bay
137,1.2283021469203237,52.3796158647943,31.2797031235352,81.25,ro_first_pass_pressure,0.009758705829453,-0.0262038492479688,-0.0117828747692808,Tampa Bay
138,1.2244833990181847,53.27297171139575,31.680201615996413,82.5,ro_first_pass_pressure,0.005939957927314,-0.0172702907819544,-0.0077778898446687,Tampa Bay
139,1.2212302023393546,54.14678888871344,32.07290382172211,83.75,ro_first_pass_pressure,0.0026867612484839,-0.0085321190087774,-0.0038508677874117,Tampa Bay
140,1.218543441090676,55.000000789591205,32.457990600468456,85.0,ro_first_pass_pressure,-1.947331185192525e-13,2.220446049250313e-16,5.1736392947532295e-14,Tampa Bay
141,1.2164385113383942,55.83115364712548,32.835679764808745,86.25,ro_first_pass_pressure,-0.0021049297524764,0.0083115285753428,0.0037768916434546,Tampa Bay
142,1.214951355577544,56.638203525452624,33.20624574729693,87.5,ro_first_pass_pressure,-0.0035920855133266,0.0163820273586143,0.0074825514683365,Tampa Bay
143,1.2141472767458716,57.41822817781215,33.57005020416919,88.75,ro_first_pass_pressure,-0.004396164344999,0.0241822738822096,0.011120596037059,Tampa Bay
144,1.214131782165147,58.16708690228039,33.927585443156936,90.0,ro_first_pass_pressure,-0.0044116589257237,0.0316708611268919,0.0146959484269365,Tampa Bay
145,1.215057629022068,58.87923770377099,34.279521081305354,91.25,ro_first_pass_pressure,-0.0034858120688026,0.038792369141798,0.0182153048084207,Tampa Bay
146,1.217110932596104,59.54829866535282,34.62671082665491,92.5,ro_first_pass_pressure,-0.0014325084947666,0.0454829787576163,0.0216872022619162,Tampa Bay
147,1.220451879495703,60.16914741197107,34.97007430570779,93.75,ro_first_pass_pressure,0.0019084384048326,0.0516914662237988,0.025120837052445,Tampa Bay
148,1.2251205397125264,60.7410959460197,35.31032538816846,95.0,ro_first_pass_pressure,0.0065770986216557,0.0574109515642851,0.0285233478770517,Tampa Bay
149,1.2115244651741863,55.00000078949906,32.64603620826493,0.1,ro_first_pass_factor_membrane_replacement,-0.0070189759166843,-9.212630658339549e-13,0.0018804560780164,Tampa Bay
150,1.2122263627635852,55.0000007895912,32.627133654324915,0.11,ro_first_pass_factor_membrane_replacement,-0.0063170783272854,1.1102230246251563e-16,0.0016914305386163,Tampa Bay
151,1.2129282603555056,55.00000078959118,32.60825297746071,0.12,ro_first_pass_factor_membrane_replacement,-0.005615180735365,0.0,0.0015026237699742,Tampa Bay
152,1.2136301579474265,55.0000007895912,32.589394139707096,0.13,ro_first_pass_factor_membrane_replacement,-0.0049132831434441,1.1102230246251563e-16,0.0013140353924381,Tampa Bay
153,1.2143320555393469,55.0000007895912,32.57055710319434,0.14,ro_first_pass_factor_membrane_replacement,-0.0042113855515237,1.1102230246251563e-16,0.0011256650273105,Tampa Bay
154,1.2150339531312675,55.0000007895912,32.55174183014018,0.15,ro_first_pass_factor_membrane_replacement,-0.0035094879596031,1.1102230246251563e-16,0.0009375122967689,Tampa Bay
155,1.215735850723188,55.0000007895912,32.532948282849624,0.16,ro_first_pass_factor_membrane_replacement,-0.0028075903676827,1.1102230246251563e-16,0.0007495768238633,Tampa Bay
156,1.2164377483151083,55.0000007895912,32.514176423714666,0.17,ro_first_pass_factor_membrane_replacement,-0.0021056927757621,1.1102230246251563e-16,0.0005618582325138,Tampa Bay
157,1.2171396459070292,55.0000007895912,32.49542621521408,0.18,ro_first_pass_factor_membrane_replacement,-0.0014037951838414,1.1102230246251563e-16,0.0003743561475079,Tampa Bay
158,1.2178415434989496,55.0000007895912,32.476697619913125,0.19,ro_first_pass_factor_membrane_replacement,-0.000701897591921,1.1102230246251563e-16,0.0001870701944984,Tampa Bay
159,1.2185434410908704,55.0000007895912,32.45799060046329,0.2000000000000001,ro_first_pass_factor_membrane_replacement,-2.220446049250313e-16,1.1102230246251563e-16,5.551115123125783e-17,Tampa Bay
160,1.2192453386827908,55.0000007895912,32.43930511960211,0.2100000000000001,ro_first_pass_factor_membrane_replacement,0.0007018975919201,1.1102230246251563e-16,-0.0001868548086117,Tampa Bay
161,1.2199472362747117,55.0000007895912,32.42064114015283,0.2200000000000001,ro_first_pass_factor_membrane_replacement,0.0014037951838408,1.1102230246251563e-16,-0.0003734946031044,Tampa Bay
162,1.220649133866632,55.0000007895912,32.401998625024255,0.2300000000000001,ro_first_pass_factor_membrane_replacement,0.0021056927757612,1.1102230246251563e-16,-0.0005599197543902,Tampa Bay
163,1.2213510314585525,55.0000007895912,32.383377537210414,0.2400000000000001,ro_first_pass_factor_membrane_replacement,0.0028075903676818,1.1102230246251563e-16,-0.0007461306325286,Tampa Bay
164,1.2220529290504731,55.0000007895912,32.364777839790364,0.2500000000000001,ro_first_pass_factor_membrane_replacement,0.0035094879596024,1.1102230246251563e-16,-0.0009321276067291,Tampa Bay
165,1.2227548266423938,55.0000007895912,32.34619949592795,0.2600000000000001,ro_first_pass_factor_membrane_replacement,0.0042113855515231,1.1102230246251563e-16,-0.0011179110453533,Tampa Bay
166,1.2234567242343142,55.0000007895912,32.32764246887153,0.2700000000000001,ro_first_pass_factor_membrane_replacement,0.0049132831434435,1.1102230246251563e-16,-0.0013034813159175,Tampa Bay
167,1.224158621826235,55.0000007895912,32.30910672195375,0.2800000000000001,ro_first_pass_factor_membrane_replacement,0.0056151807353643,1.1102230246251563e-16,-0.0014888387850952,Tampa Bay
168,1.2248605194181554,55.0000007895912,32.29059221859136,0.2900000000000001,ro_first_pass_factor_membrane_replacement,0.0063170783272847,1.1102230246251563e-16,-0.0016739838187192,Tampa Bay
169,1.225562417010076,55.0000007895912,32.272098922284826,0.3000000000000001,ro_first_pass_factor_membrane_replacement,0.0070189759192054,1.1102230246251563e-16,-0.0018589167817845,Tampa Bay
170,1.303914631682343,51.90814301232326,32.621201656445805,46080.88861918792,ro_second_pass_membrane_area,0.085371190591472,-0.0309185777726792,0.0016321105598252,Tampa Bay
171,1.287097947609022,52.48436842329072,32.60710505632423,47232.91083466761,ro_second_pass_membrane_area,0.0685545065181512,-0.0251563236630046,0.0014911445586094,Tampa Bay
