,lcow,water_recovery,elec_lcow,scenario_value,scenario_name,lcow_difference,water_recovery_difference,elec_lcow_difference
47,1.3684314163551214,45.36478882943613,36.51774124539319,0.253544,inlet flow,-0.04588665128117175,-0.04635212054365723,0.00124985047106152
48,1.3746735418538485,46.24620107552731,36.52428520155954,0.26282,inlet flow,-0.039644525782444706,-0.03753799808274544,0.0013152900327250694
49,1.3815431669610696,47.08113869349551,36.518155831750846,0.272096,inlet flow,-0.032774900675223595,-0.029188621903063428,0.00125399633463813
50,1.388988047995442,47.87179450417581,36.50073527805429,0.281372,inlet flow,-0.025330019640851242,-0.021282063796260464,0.001079790797672564
51,1.3969605426214105,48.62037106922749,36.47328258843021,0.290648,inlet flow,-0.017357525014882746,-0.01379629814574368,0.0008052639014317631
52,1.4054171405434652,49.32905595564564,36.43694294462267,0.299924,inlet flow,-0.00890092709282797,-0.006709449281562085,0.000441867463356338
53,1.414318067458358,50.00000088523217,36.392756200248265,0.30920000000000003,inlet flow,-1.7793522211206891e-10,1.4303114248548354e-11,1.9612311774608315e-11
54,1.4236269423392034,50.63530471626533,36.341664889980805,0.31847600000000004,inlet flow,0.009308874702910197,0.006353038324634741,-0.000510913083062281
55,1.4333104776977277,51.23700001691191,36.28452179307799,0.32775200000000004,inlet flow,0.018992410061434484,0.012369991331100505,-0.0010823440520904004
56,1.4433382118841385,51.807042934369775,36.222097100492846,0.33702800000000005,inlet flow,0.02902014424784527,0.018070420505679197,-0.001706590977941902
57,1.4536822678429422,52.34730598215739,36.15508520217832,0.34630400000000006,inlet flow,0.03936420020664899,0.023473050983555344,-0.002376709961087131
58,1.464317133758429,52.85957335219885,36.08411109862511,0.35558000000000006,inlet flow,0.04999906612213589,0.02859572468396998,-0.00308645099661925
59,1.4752194624630068,53.3455383588308,36.009736434302205,0.36485600000000007,inlet flow,0.06090139482671364,0.03345537475028948,-0.0038301976398483206
60,1.486367887366339,53.80680264130409,35.93246514985668,0.3741320000000001,inlet flow,0.07204981973004587,0.03806801757502232,-0.004602910484303557
61,1.4977428532454717,54.24487678233226,35.85274875217676,0.3834080000000001,inlet flow,0.08342478560917854,0.04244875898530409,-0.0054000744611027995
62,1.509326460621487,54.66118203738406,35.770991205118825,0.3926840000000001,inlet flow,0.0950083929851937,0.046611811535822056,-0.006217649931682112
63,1.5211023226696347,55.057052909477754,35.687553447922404,0.4019600000000001,inlet flow,0.10678425503334155,0.05057052025675901,-0.007052027503646308
64,1.5433235065097488,50.00000088379344,33.35070865260455,15.0,lifetime (yrs),0.1290054388734556,-8.415490526658687e-14,-0.030420475456824858
65,1.4888953565001075,50.00000088380187,34.56987920448009,16.75,lifetime (yrs),0.07457728886381432,1.1102230246251565e-16,-0.01822876993806949
66,1.4452690606482268,50.00000088380187,35.61339132191378,18.5,lifetime (yrs),0.030950993011933603,1.1102230246251565e-16,-0.0077936487637325635
67,1.4096375122460512,50.00000088380187,36.513594576742385,20.25,lifetime (yrs),-0.004680555390242036,1.1102230246251565e-16,0.0012083837845535128
68,1.3800862890871306,50.00000088380187,37.29544524086671,22.0,lifetime (yrs),-0.034231778549162595,1.1102230246251565e-16,0.009026890425796796
69,1.3552647983441908,50.00000088380187,37.978506255903056,23.75,lifetime (yrs),-0.05905326929210242,1.1102230246251565e-16,0.0158575005761602
70,1.334192833613282,50.00000088380187,38.578330902082314,25.5,lifetime (yrs),-0.0801252340230112,1.1102230246251565e-16,0.02185574703795279
71,1.3161416705802034,50.00000088380187,39.10744091829398,27.25,lifetime (yrs),-0.09817639705608983,1.1102230246251565e-16,0.027146847200069435
72,1.300558214953763,50.00000088380187,39.57603129987528,29.0,lifetime (yrs),-0.1137598526825303,1.1102230246251565e-16,0.031832751015882454
73,1.2870150515631171,50.00000088380187,39.99248692531381,30.75,lifetime (yrs),-0.12730301607317607,1.1102230246251565e-16,0.03599730727026779
74,1.2751766316873792,50.00000088380187,40.36376713884026,32.5,lifetime (yrs),-0.13914143594891404,1.1102230246251565e-16,0.03971010940553221
75,1.2647758263785858,50.00000088380187,40.69569606631083,34.25,lifetime (yrs),-0.14954224125770743,1.1102230246251565e-16,0.043029398680237974
76,1.255597318305606,50.00000088380187,40.993184575910576,36.0,lifetime (yrs),-0.15872074933068725,1.1102230246251565e-16,0.04600428377623539
77,1.2474656128562998,50.00000088380187,41.26040196368056,37.75,lifetime (yrs),-0.16685245477999344,1.1102230246251565e-16,0.048676457653935246
78,1.2402362358182468,50.00000088380187,41.50091017810172,39.5,lifetime (yrs),-0.17408183181804637,1.1102230246251565e-16,0.051081539798146836
79,1.2337891712106006,50.00000088380187,41.717769796776935,41.25,lifetime (yrs),-0.1805288964256926,1.1102230246251565e-16,0.05325013598489903
80,1.2280239009885692,50.00000088380187,41.91362446682473,43.0,lifetime (yrs),-0.18629416664772402,1.1102230246251565e-16,0.05520868268537693
81,1.222855608036802,50.00000088380187,42.09076875801596,44.75,lifetime (yrs),-0.19146245959949115,1.1102230246251565e-16,0.056980125597289266
82,1.2182122359244858,50.00000088380187,42.25120311918342,46.5,lifetime (yrs),-0.1961058317118074,1.1102230246251565e-16,0.058584469208963874
83,1.2140321878450877,50.00000088380187,42.39667871877529,48.25,lifetime (yrs),-0.2002858797912055,1.1102230246251565e-16,0.060039225204882585
84,1.2102625080944978,50.00000088380187,42.528734285389575,50.0,lifetime (yrs),-0.20405555954179544,1.1102230246251565e-16,0.06135978087102539
85,1.2599052697693331,50.00000088380187,28.597112576741928,0.0938,electricity price +- 20%,-0.15441279786696005,1.1102230246251565e-16,-0.07795643621545106
86,1.2753465495560292,50.00000088380187,29.46162423646633,0.09781999999999999,electricity price +- 20%,-0.13897151808026398,1.1102230246251565e-16,-0.06931131961820702
87,1.290787829342725,50.00000088380187,30.305452146137945,0.10183999999999999,electricity price +- 20%,-0.12353023829356813,1.1102230246251565e-16,-0.060873040521490895
88,1.3062291091294211,50.00000088380187,31.129329829996948,0.10585999999999998,electricity price +- 20%,-0.10808895850687206,1.1102230246251565e-16,-0.05263426368290086
89,1.3216703889161172,50.00000088380187,31.933956532774477,0.10987999999999998,electricity price +- 20%,-0.09264767872017599,1.1102230246251565e-16,-0.044587996655125584
90,1.3371116687028133,50.00000088380187,32.71999919903173,0.11389999999999997,electricity price +- 20%,-0.07720639893347991,1.1102230246251565e-16,-0.036727569992553
91,1.3525529484895094,50.00000088380187,33.48809431691757,0.11791999999999997,electricity price +- 20%,-0.06176511914678384,1.1102230246251565e-16,-0.02904661881369469
92,1.3679942282762054,50.00000088380187,34.23884963705731,0.12193999999999997,electricity price +- 20%,-0.04632383936008777,1.1102230246251565e-16,-0.021539065612297292
93,1.3834355080629015,50.00000088380187,34.97284577632873,0.12595999999999996,electricity price +- 20%,-0.0308825595733917,1.1102230246251565e-16,-0.014199104219583036
94,1.3988767878495971,50.00000088380187,35.69063771542001,0.12997999999999996,electricity price +- 20%,-0.015441279786696072,1.1102230246251565e-16,-0.007021184828670257
95,1.414318067636293,50.00000088380187,36.392756198287024,0.13399999999999995,electricity price +- 20%,-2.220446049250313e-16,1.1102230246251565e-16,-1.1102230246251565e-16
96,1.429759347422989,50.00000088380187,37.07970904092667,0.13801999999999995,electricity price +- 20%,0.01544127978669585,1.1102230246251565e-16,0.006869528426396376
97,1.4452006272096851,50.00000088380187,37.75198235624846,0.14203999999999994,electricity price +- 20%,0.03088255957339192,1.1102230246251565e-16,0.013592261579614295
98,1.4606419069963812,50.00000088380187,38.410041701253085,0.14605999999999994,electricity price +- 20%,0.04632383936008799,1.1102230246251565e-16,0.020172855029660486
99,1.4760831867830773,50.00000088380187,39.0543331522075,0.15007999999999994,electricity price +- 20%,0.061765119146784064,1.1102230246251565e-16,0.026615769539204637
100,1.4915244665697733,50.00000088380187,39.68528431303414,0.15409999999999993,electricity price +- 20%,0.07720639893348014,1.1102230246251565e-16,0.03292528114747101
101,1.506965746356469,50.00000088380187,40.30330526170483,0.15811999999999993,electricity price +- 20%,0.09264767872017576,1.1102230246251565e-16,0.03910549063417795
102,1.5224070261431653,50.00000088380187,40.90878943904093,0.16213999999999992,electricity price +- 20%,0.10808895850687206,1.1102230246251565e-16,0.04516033240753892
103,1.5378483059298609,50.00000088380187,41.50211448396766,0.16615999999999992,electricity price +- 20%,0.12353023829356768,1.1102230246251565e-16,0.05109358285680626
104,1.5532895857165574,50.00000088380187,42.08364301894878,0.17017999999999991,electricity price +- 20%,0.1389715180802642,1.1102230246251565e-16,0.05690886820661745
105,1.568730865503253,50.00000088380187,42.65372338903424,0.1741999999999999,electricity price +- 20%,0.15441279786695983,1.1102230246251565e-16,0.06260967190747208
106,1.5604120182913255,43.50879704510581,34.47501164741233,7354.203664796458,reverse_osmosis_membrane_area,0.14609395065503228,-0.06491203838696047,-0.01917744550874706
107,1.5418562054690166,44.237479423768065,34.698640887961574,7538.058756416369,reverse_osmosis_membrane_area,0.12753813783272339,-0.057625214600337926,-0.016941153103254614
108,1.5243478570122182,44.947847634496235,34.914618535843246,7721.91384803628,reverse_osmosis_membrane_area,0.110029789375925,-0.05052153249305619,-0.014781376624437903
109,1.5078130254825146,45.64010452315031,35.12316337351284,7905.768939656191,reverse_osmosis_membrane_area,0.09349495784622142,-0.04359896360651544,-0.012695928247741961
110,1.4921842491591226,46.31447463616906,35.324492159269255,8089.624031276102,reverse_osmosis_membrane_area,0.07786618152282943,-0.03685526247632792,-0.0106826403901778
111,1.4773998462081672,46.971202766927625,35.51881941355353,8273.479122896013,reverse_osmosis_membrane_area,0.06308177857187403,-0.030287981168742317,-0.008739367847335089
112,1.4634033011717342,47.61055242274153,35.7063571989226,8457.334214515924,reverse_osmosis_membrane_area,0.04908523353544103,-0.023894484610603284,-0.006863989993644293
113,1.450142730167233,48.23280422708813,35.887314893810796,8641.189306135835,reverse_osmosis_membrane_area,0.035824662530939744,-0.01767196656713721,-0.005054413044762396
114,1.4375704131794482,48.83825427775974,36.061898964726666,8825.044397755746,reverse_osmosis_membrane_area,0.02325234554315503,-0.011617466060421133,-0.0033085723356036656
115,1.4256423837243144,49.42721248102416,36.23031274117483,9008.899489375657,reverse_osmosis_membrane_area,0.011324316088021202,-0.005727884027776908,-0.0016244345711220465
116,1.4143180677223401,50.00000088085492,36.392756197168744,9192.754580995568,reverse_osmosis_membrane_area,8.604694734515306e-11,-2.9469315876440305e-11,-1.1182943460141814e-11
117,1.4035599647063763,50.55695200096463,36.549425742735366,9376.60967261548,reverse_osmosis_membrane_area,-0.010758102929916857,0.005569511171627739,0.0015666954444832903
118,1.3933333655548827,51.09840721579787,36.700514028319525,9560.46476423539,reverse_osmosis_membrane_area,-0.020984702081410456,0.010984063319960158,0.0030775783003249013
119,1.3836061018289638,51.62471516488109,36.84620976449124,9744.319855855301,reverse_osmosis_membrane_area,-0.030711965807329378,0.016247142810792314,0.0045345356620420385
120,1.374348322532025,52.136230223050205,36.98669755885893,9928.174947475212,reverse_osmosis_membrane_area,-0.039969745104268206,0.021362293392483522,0.005939413605718924
121,1.3655322947309736,52.633311037146115,37.122157771606545,10112.030039095123,reverse_osmosis_membrane_area,-0.0487857729053196,0.026333101533442593,0.007294015733195103
122,1.3571322249986648,53.116319137836456,37.25276639061412,10295.885130715034,reverse_osmosis_membrane_area,-0.05718584263762838,0.031163182540346,0.008600101923270875
123,1.3491240990757958,53.58561763333779,37.37869492669699,10479.740222334945,reverse_osmosis_membrane_area,-0.06519396856049742,0.03585616749535936,0.009859387284099519
124,1.3414855375205086,54.041569990017535,37.50011032911574,10663.595313954856,reverse_osmosis_membrane_area,-0.07283253011578461,0.04041569106215681,0.011073541308287083
125,1.334195665427046,54.48453890317777,37.617174921170175,10847.450405574768,reverse_osmosis_membrane_area,-0.08012240220924727,0.044845380193759166,0.012244187228831416
126,1.3272349945601072,54.9148852597904,37.730046355397064,11031.305497194679,reverse_osmosis_membrane_area,-0.08708307307618601,0.049148843759885485,0.013372901571100326
127,1.5927638309073575,38.36444065049009,30.46976527352675,70.0,reverse_osmosis_pressure,0.17844576327106432,-0.11635560233311765,-0.05922990924760285
128,1.570363880613152,39.40838603003854,30.996469418550944,71.25,reverse_osmosis_pressure,0.1560458129768587,-0.10591614853763309,-0.053962867797360925
129,1.549721401291584,40.439523971304055,31.517754305143562,72.5,reverse_osmosis_pressure,0.1354033336552909,-0.09560476912497795,-0.04875001893143471
130,1.5306899237350178,41.45762515555707,32.03339864106351,73.75,reverse_osmosis_pressure,0.11637185609872458,-0.08542375728244783,-0.0435935755722352
131,1.5131392595698956,42.462466835371465,32.54320020542647,75.0,reverse_osmosis_pressure,0.09882119193360239,-0.07537534048430389,-0.038495559928605594
132,1.4969532851785272,43.453833722215805,33.04697512938601,76.25,reverse_osmosis_pressure,0.08263521754223402,-0.06546167161586047,-0.033457810689010214
133,1.4820280765230054,44.43151888149546,33.54455720761608,77.5,reverse_osmosis_pressure,0.06771000888671219,-0.05568482002306396,-0.02848198990670958
134,1.468270331687472,45.39532462780152,34.03579723723106,78.75,reverse_osmosis_pressure,0.0539522640511787,-0.04604676256000334,-0.02356958961055977
135,1.4555960306490794,46.345063412745866,34.52056238104612,80.0,reverse_osmosis_pressure,0.04127796301278619,-0.03654937471055986,-0.01872193817240919
136,1.443929291688471,47.280558697333404,34.9987355522717,81.25,reverse_osmosis_pressure,0.029611224052177754,-0.02719442186468446,-0.01394020646015337
137,1.4332013916193875,48.20164580050019,35.47021481790071,82.5,reverse_osmosis_pressure,0.018883323983094336,-0.01798355083301667,-0.00922541380386327
138,1.423349923151785,49.10817271524679,35.934912818201525,83.75,reverse_osmosis_pressure,0.009031855515491793,-0.008918281685550644,-0.004578433800855097
139,1.4143180675765719,50.000000883733165,36.392756199886136,85.0,reverse_osmosis_pressure,-5.972133898524135e-11,-6.868949853355844e-13,1.599104182403721e-11
140,1.406053964853987,50.87700592278773,36.84368506068738,86.25,reverse_osmosis_pressure,-0.00826410278230627,0.008770050389858786,0.00450928862400346
141,1.3985101663155555,51.7390782915261,37.28765240326112,87.5,reverse_osmosis_pressure,-0.015807901320737727,0.017390774077242432,0.008948962049740827
142,1.391643157715045,52.58612389317599,37.724623596528396,88.75,reverse_osmosis_pressure,-0.02267490992124821,0.025861230093741305,0.013318673982413598
143,1.3854129424126964,53.4180646037702,38.15457584279267,90.0,reverse_osmosis_pressure,-0.028905125223596784,0.03418063719968345,0.017618196445056356
144,1.379782676147062,54.234838721084444,38.57749764920628,91.25,reverse_osmosis_pressure,-0.03453539148923124,0.0423483783728259,0.02184741450919242
145,1.3747183462158905,55.03640132805968,38.99338830241593,92.5,reverse_osmosis_pressure,-0.03959972142040269,0.05036400444257827,0.02600632104128897
146,1.37018848901143,55.822724565938465,39.40225734548791,93.75,reverse_osmosis_pressure,-0.04412957862486322,0.0582272368213661,0.03009501147200877
147,1.3661639407832655,56.593797813445754,39.804124056490885,95.0,reverse_osmosis_pressure,-0.04815412685302767,0.06593796929643903,0.03411367858203851
148,1.4086615281827992,50.000000883401164,36.5388928374039,0.1,reverse_osmosis_factor_membrane_replacement,-0.005656539453493981,-4.0069059181746525e-12,0.0014613663911686725
149,1.4092271821770725,50.00000088380185,36.5242263797411,0.11000000000000001,reverse_osmosis_factor_membrane_replacement,-0.005090885459220651,0.0,0.0013147018145406864
150,1.4097928361169878,50.00000088380185,36.509571692878765,0.12000000000000002,reverse_osmosis_factor_membrane_replacement,-0.004525231519305395,0.0,0.0011681549459173213
151,1.4103584900569015,50.000000883801846,36.49492876115735,0.13000000000000003,reverse_osmosis_factor_membrane_replacement,-0.003959577579391693,-1.1102230246251565e-16,0.0010217256287031184
152,1.4109241439968145,50.000000883801846,36.48029757043854,0.14000000000000004,reverse_osmosis_factor_membrane_replacement,-0.0033939236394786576,-1.1102230246251565e-16,0.000875413721515006
153,1.4114897979367276,50.00000088380185,36.46567810660671,0.15000000000000005,reverse_osmosis_factor_membrane_replacement,-0.002828269699565622,0.0,0.0007292190831967305
154,1.4120554518766408,50.000000883801846,36.4510703555689,0.16000000000000006,reverse_osmosis_factor_membrane_replacement,-0.0022626157596523644,-1.1102230246251565e-16,0.0005831415728186351
155,1.412621105816554,50.000000883801846,36.43647430325467,0.17000000000000007,reverse_osmosis_factor_membrane_replacement,-0.0016969618197391068,-1.1102230246251565e-16,0.0004371810496763273
156,1.4131867597564671,50.000000883801846,36.42188993561615,0.18000000000000008,reverse_osmosis_factor_membrane_replacement,-0.0011313078798260712,-1.1102230246251565e-16,0.00029133737329112286
157,1.4137524136963804,50.00000088380185,36.40731723862792,0.19000000000000009,reverse_osmosis_factor_membrane_replacement,-0.0005656539399128135,0.0,0.00014561040340882458
158,1.4143180676362934,50.000000883801846,36.39275619828704,0.2000000000000001,reverse_osmosis_factor_membrane_replacement,2.220446049250313e-16,-1.1102230246251565e-16,5.551115123125783e-17
159,1.414883721576207,50.000000883801846,36.37820680061291,0.2100000000000001,reverse_osmosis_factor_membrane_replacement,0.0005656539399137017,-1.1102230246251565e-16,-0.0001454939767412955
160,1.41544937551612,50.000000883801846,36.36366903164732,0.2200000000000001,reverse_osmosis_factor_membrane_replacement,0.0011313078798267373,-1.1102230246251565e-16,-0.00029087166639718554
161,1.4160150294560332,50.00000088380185,36.349142877454334,0.23000000000000012,reverse_osmosis_factor_membrane_replacement,0.001696961819739995,0.0,-0.0004361332083270275
162,1.4165806833959462,50.000000883801846,36.33462832412032,0.24000000000000013,reverse_osmosis_factor_membrane_replacement,0.0022626157596530305,-1.1102230246251565e-16,-0.0005812787416671905
163,1.4171463373358597,50.000000883801846,36.32012535775379,0.2500000000000001,reverse_osmosis_factor_membrane_replacement,0.00282826969956651,-1.1102230246251565e-16,-0.0007263084053324431
164,1.4177119912757727,50.000000883801846,36.3056339644855,0.2600000000000001,reverse_osmosis_factor_membrane_replacement,0.003393923639479546,-1.1102230246251565e-16,-0.0008712223380153428
165,1.4182776452156858,50.00000088380185,36.29115413046827,0.27000000000000013,reverse_osmosis_factor_membrane_replacement,0.003959577579392581,0.0,-0.0010160206781876235
166,1.418843299155599,50.000000883801846,36.27668584187707,0.28000000000000014,reverse_osmosis_factor_membrane_replacement,0.004525231519305839,-1.1102230246251565e-16,-0.0011607035640996965
167,1.4194089530955125,50.000000883801846,36.26222908490882,0.29000000000000015,reverse_osmosis_factor_membrane_replacement,0.005090885459219319,-1.1102230246251565e-16,-0.0013052711337822043
168,1.4199746070354256,50.000000883801846,36.24778384578251,0.30000000000000016,reverse_osmosis_factor_membrane_replacement,0.005656539399132354,-1.1102230246251565e-16,-0.0014497235250452434
