,flow_list,mem_id,cost_list
310,37000,FS8822HR400 Prem,6.123
311,37500,FS8822HR400 Prem,6.189
312,38000,FS8822HR400 Prem,6.254
313,38500,FS8822HR400 Prem,6.32
314,39000,FS8822HR400 Prem,6.385
315,39500,FS8822HR400 Prem,6.451
316,500,TFC-S4 (4920 S),1.331
317,1000,TFC-S4 (4920 S),1.527
318,1500,TFC-S4 (4920 S),1.722
319,2000,TFC-S4 (4920 S),1.915
320,2500,TFC-S4 (4920 S),2.108
321,3000,TFC-S4 (4920 S),2.3
322,3500,TFC-S4 (4920 S),2.491
323,4000,TFC-S4 (4920 S),2.682
324,4500,TFC-S4 (4920 S),2.873
325,5000,TFC-S4 (4920 S),3.063
326,5500,TFC-S4 (4920 S),3.253
327,6000,TFC-S4 (4920 S),3.443
328,6500,TFC-S4 (4920 S),3.632
329,7000,TFC-S4 (4920 S),3.822
330,7500,TFC-S4 (4920 S),4.011
331,8000,TFC-S4 (4920 S),4.2
332,8500,TFC-S4 (4920 S),4.389
333,9000,TFC-S4 (4920 S),4.578
334,9500,TFC-S4 (4920 S),4.766
335,10000,TFC-S4 (4920 S),4.955
336,10500,TFC-S4 (4920 S),5.143
337,11000,TFC-S4 (4920 S),5.332
338,11500,TFC-S4 (4920 S),5.52
339,12000,TFC-S4 (4920 S),5.708
340,12500,TFC-S4 (4920 S),5.896
341,13000,TFC-S4 (4920 S),6.084
342,13500,TFC-S4 (4920 S),6.272
343,14000,TFC-S4 (4920 S),6.46
344,14500,TFC-S4 (4920 S),6.648
345,15000,TFC-S4 (4920 S),6.835
346,15500,TFC-S4 (4920 S),7.023
347,16000,TFC-S4 (4920 S),7.21
348,16500,TFC-S4 (4920 S),7.398
349,17000,TFC-S4 (4920 S),7.585
350,17500,TFC-S4 (4920 S),7.773
351,18000,TFC-S4 (4920 S),7.96
352,18500,TFC-S4 (4920 S),8.148
353,19000,TFC-S4 (4920 S),8.335
354,19500,TFC-S4 (4920 S),8.522
355,20000,TFC-S4 (4920 S),8.709
356,20500,TFC-S4 (4920 S),8.896
357,21000,TFC-S4 (4920 S),9.083
358,21500,TFC-S4 (4920 S),9.27
359,22000,TFC-S4 (4920 S),9.457
360,22500,TFC-S4 (4920 S),9.644
361,23000,TFC-S4 (4920 S),9.831
362,23500,TFC-S4 (4920 S),10.018
363,24000,TFC-S4 (4920 S),10.205
364,24500,TFC-S4 (4920 S),10.392
365,25000,TFC-S4 (4920 S),10.579
366,25500,TFC-S4 (4920 S),10.765
367,26000,TFC-S4 (4920 S),10.952
368,26500,TFC-S4 (4920 S),11.139
369,27000,TFC-S4 (4920 S),11.326
370,27500,TFC-S4 (4920 S),11.512
371,28000,TFC-S4 (4920 S),11.699
372,28500,TFC-S4 (4920 S),11.885
373,29000,TFC-S4 (4920 S),12.072
374,29500,TFC-S4 (4920 S),12.259
375,30000,TFC-S4 (4920 S),12.445
376,30500,TFC-S4 (4920 S),12.632
377,31000,TFC-S4 (4920 S),12.818
378,31500,TFC-S4 (4920 S),13.004
379,32000,TFC-S4 (4920 S),13.191
380,32500,TFC-S4 (4920 S),13.377
381,33000,TFC-S4 (4920 S),13.564
382,33500,TFC-S4 (4920 S),13.75
383,34000,TFC-S4 (4920 S),13.936
384,34500,TFC-S4 (4920 S),14.123
385,35000,TFC-S4 (4920 S),14.309
386,35500,TFC-S4 (4920 S),14.495
387,36000,TFC-S4 (4920 S),14.681
388,36500,TFC-S4 (4920 S),14.868
389,37000,TFC-S4 (4920 S),15.054
390,37500,TFC-S4 (4920 S),15.24
391,38000,TFC-S4 (4920 S),15.426
392,38500,TFC-S4 (4920 S),15.612
393,39000,TFC-S4 (4920 S),15.798
394,39500,TFC-S4 (4920 S),15.985
395,500,"TFC-SR2 8"" (8723 SR2-400)",1.717
396,1000,"TFC-SR2 8"" (8723 SR2-400)",2.29
397,1500,"TFC-SR2 8"" (8723 SR2-400)",2.858
398,2000,"TFC-SR2 8"" (8723 SR2-400)",3.423
399,2500,"TFC-SR2 8"" (8723 SR2-400)",3.987
400,3000,"TFC-SR2 8"" (8723 SR2-400)",4.549
401,3500,"TFC-SR2 8"" (8723 SR2-400)",5.111
402,4000,"TFC-SR2 8"" (8723 SR2-400)",5.671
403,4500,"TFC-SR2 8"" (8723 SR2-400)",6.231
404,5000,"TFC-SR2 8"" (8723 SR2-400)",6.791
405,5500,"TFC-SR2 8"" (8723 SR2-400)",7.35
406,6000,"TFC-SR2 8"" (8723 SR2-400)",7.908
407,6500,"TFC-SR2 8"" (8723 SR2-400)",8.466
408,7000,"TFC-SR2 8"" (8723 SR2-400)",9.024
409,7500,"TFC-SR2 8"" (8723 SR2-400)",9.581
410,8000,"TFC-SR2 8"" (8723 SR2-400)",10.138
411,8500,"TFC-SR2 8"" (8723 SR2-400)",10.695
412,9000,"TFC-SR2 8"" (8723 SR2-400)",11.251
413,9500,"TFC-SR2 8"" (8723 SR2-400)",11.807
414,10000,"TFC-SR2 8"" (8723 SR2-400)",12.363
415,10500,"TFC-SR2 8"" (8723 SR2-400)",12.919
416,11000,"TFC-SR2 8"" (8723 SR2-400)",13.475
417,11500,"TFC-SR2 8"" (8723 SR2-400)",14.03
418,12000,"TFC-SR2 8"" (8723 SR2-400)",14.585
419,12500,"TFC-SR2 8"" (8723 SR2-400)",15.141
420,13000,"TFC-SR2 8"" (8723 SR2-400)",15.695
421,13500,"TFC-SR2 8"" (8723 SR2-400)",16.25
422,14000,"TFC-SR2 8"" (8723 SR2-400)",16.805
423,14500,"TFC-SR2 8"" (8723 SR2-400)",17.359
424,15000,"TFC-SR2 8"" (8723 SR2-400)",17.914
425,15500,"TFC-SR2 8"" (8723 SR2-400)",18.468
426,16000,"TFC-SR2 8"" (8723 SR2-400)",19.022
427,16500,"TFC-SR2 8"" (8723 SR2-400)",19.576
428,17000,"TFC-SR2 8"" (8723 SR2-400)",20.13
429,17500,"TFC-SR2 8"" (8723 SR2-400)",20.684
430,18000,"TFC-SR2 8"" (8723 SR2-400)",21.238
431,18500,"TFC-SR2 8"" (8723 SR2-400)",21.792
432,19000,"TFC-SR2 8"" (8723 SR2-400)",22.345
433,19500,"TFC-SR2 8"" (8723 SR2-400)",22.899
434,20000,"TFC-SR2 8"" (8723 SR2-400)",23.452
435,20500,"TFC-SR2 8"" (8723 SR2-400)",24.005
436,21000,"TFC-SR2 8"" (8723 SR2-400)",24.559
437,21500,"TFC-SR2 8"" (8723 SR2-400)",25.112
438,22000,"TFC-SR2 8"" (8723 SR2-400)",25.665
439,22500,"TFC-SR2 8"" (8723 SR2-400)",26.218
440,23000,"TFC-SR2 8"" (8723 SR2-400)",26.771
441,23500,"TFC-SR2 8"" (8723 SR2-400)",27.324
442,24000,"TFC-SR2 8"" (8723 SR2-400)",27.876
443,24500,"TFC-SR2 8"" (8723 SR2-400)",28.429
444,25000,"TFC-SR2 8"" (8723 SR2-400)",28.982
445,25500,"TFC-SR2 8"" (8723 SR2-400)",29.534
446,26000,"TFC-SR2 8"" (8723 SR2-400)",30.087
447,26500,"TFC-SR2 8"" (8723 SR2-400)",30.64
448,27000,"TFC-SR2 8"" (8723 SR2-400)",31.192
449,27500,"TFC-SR2 8"" (8723 SR2-400)",31.744
450,28000,"TFC-SR2 8"" (8723 SR2-400)",32.297
451,28500,"TFC-SR2 8"" (8723 SR2-400)",32.849
452,29000,"TFC-SR2 8"" (8723 SR2-400)",33.401
453,29500,"TFC-SR2 8"" (8723 SR2-400)",33.953
454,30000,"TFC-SR2 8"" (8723 SR2-400)",34.506
455,30500,"TFC-SR2 8"" (8723 SR2-400)",35.058
456,31000,"TFC-SR2 8"" (8723 SR2-400)",35.61
457,31500,"TFC-SR2 8"" (8723 SR2-400)",36.162
458,32000,"TFC-SR2 8"" (8723 SR2-400)",36.714
459,32500,"TFC-SR2 8"" (8723 SR2-400)",37.266
460,33000,"TFC-SR2 8"" (8723 SR2-400)",37.818
461,33500,"TFC-SR2 8"" (8723 SR2-400)",38.369
462,34000,"TFC-SR2 8"" (8723 SR2-400)",38.921
463,34500,"TFC-SR2 8"" (8723 SR2-400)",39.473
464,35000,"TFC-SR2 8"" (8723 SR2-400)",40.025
465,35500,"TFC-SR2 8"" (8723 SR2-400)",40.576
466,36000,"TFC-SR2 8"" (8723 SR2-400)",41.128
467,36500,"TFC-SR2 8"" (8723 SR2-400)",41.68
468,37000,"TFC-SR2 8"" (8723 SR2-400)",42.231
469,37500,"TFC-SR2 8"" (8723 SR2-400)",42.783
470,38000,"TFC-SR2 8"" (8723 SR2-400)",43.334
471,38500,"TFC-SR2 8"" (8723 SR2-400)",43.886
472,39000,"TFC-SR2 8"" (8723 SR2-400)",44.437
473,39500,"TFC-SR2 8"" (8723 SR2-400)",44.989
474,500,6880T B-10 Twin,1.202
475,1000,6880T B-10 Twin,1.27
476,1500,6880T B-10 Twin,1.336
477,2000,6880T B-10 Twin,1.401
478,2500,6880T B-10 Twin,1.465
479,3000,6880T B-10 Twin,1.528
480,3500,6880T B-10 Twin,1.591
481,4000,6880T B-10 Twin,1.654
482,4500,6880T B-10 Twin,1.716
483,5000,6880T B-10 Twin,1.778
484,5500,6880T B-10 Twin,1.839
485,6000,6880T B-10 Twin,1.901
486,6500,6880T B-10 Twin,1.962
487,7000,6880T B-10 Twin,2.023
488,7500,6880T B-10 Twin,2.084
489,8000,6880T B-10 Twin,2.144
490,8500,6880T B-10 Twin,2.205
491,9000,6880T B-10 Twin,2.265
492,9500,6880T B-10 Twin,2.326
493,10000,6880T B-10 Twin,2.386
494,10500,6880T B-10 Twin,2.446
495,11000,6880T B-10 Twin,2.506
496,11500,6880T B-10 Twin,2.566
497,12000,6880T B-10 Twin,2.626
498,12500,6880T B-10 Twin,2.685
499,13000,6880T B-10 Twin,2.745
500,13500,6880T B-10 Twin,2.804
501,14000,6880T B-10 Twin,2.864
502,14500,6880T B-10 Twin,2.923
503,15000,6880T B-10 Twin,2.983
504,15500,6880T B-10 Twin,3.042
505,16000,6880T B-10 Twin,3.101
506,16500,6880T B-10 Twin,3.16
507,17000,6880T B-10 Twin,3.22
508,17500,6880T B-10 Twin,3.279
509,18000,6880T B-10 Twin,3.338
510,18500,6880T B-10 Twin,3.397
511,19000,6880T B-10 Twin,3.455
512,19500,6880T B-10 Twin,3.514
513,20000,6880T B-10 Twin,3.573
514,20500,6880T B-10 Twin,3.632
515,21000,6880T B-10 Twin,3.691
516,21500,6880T B-10 Twin,3.749
517,22000,6880T B-10 Twin,3.808
518,22500,6880T B-10 Twin,3.867
519,23000,6880T B-10 Twin,3.925
520,23500,6880T B-10 Twin,3.984
521,24000,6880T B-10 Twin,4.042
522,24500,6880T B-10 Twin,4.101
523,25000,6880T B-10 Twin,4.159
524,25500,6880T B-10 Twin,4.218
525,26000,6880T B-10 Twin,4.276
526,26500,6880T B-10 Twin,4.335
527,27000,6880T B-10 Twin,4.393
528,27500,6880T B-10 Twin,4.451
529,28000,6880T B-10 Twin,4.509
530,28500,6880T B-10 Twin,4.568
531,29000,6880T B-10 Twin,4.626
532,29500,6880T B-10 Twin,4.684
533,30000,6880T B-10 Twin,4.742
534,30500,6880T B-10 Twin,4.8
535,31000,6880T B-10 Twin,4.859
536,31500,6880T B-10 Twin,4.917
537,32000,6880T B-10 Twin,4.975
538,32500,6880T B-10 Twin,5.033
539,33000,6880T B-10 Twin,5.091
540,33500,6880T B-10 Twin,5.149
541,34000,6880T B-10 Twin,5.207
542,34500,6880T B-10 Twin,5.265
543,35000,6880T B-10 Twin,5.323
544,35500,6880T B-10 Twin,5.381
545,36000,6880T B-10 Twin,5.439
546,36500,6880T B-10 Twin,5.497
547,37000,6880T B-10 Twin,5.555
548,37500,6880T B-10 Twin,5.612
549,38000,6880T B-10 Twin,5.67
550,38500,6880T B-10 Twin,5.728
551,39000,6880T B-10 Twin,5.786
552,39500,6880T B-10 Twin,5.844
