Variable,Unit,Value,Reference,WaterType,CaseStudy,SourceOrUse,,,,
Nitrate,mg N/L,10.00,Poseidon,Wastewater,Secondary effluent- CAS + filtration,Source,,,,
TOC,mg/L,8.00,Poseidon,Wastewater,Secondary effluent- CAS + filtration,Source,,,,
Turb,NTU,2.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BNR,Source,,,,
TSS,mg/L,5.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BNR,Source,,,,
BOD,mg/L,5.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BNR,Source,,,,
COD,mg/L,20.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BNR,Source,,,,
TN,mg/L,3.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BNR,Source,,,,
TP,mg/L,1.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BNR,Source,,,,
FC,CFU/100ml,,Poseidon,Wastewater,Secondary effluent- activated sludge + BNR,Source,,,,
TC,CFU/100ml,10000.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BNR,Source,,,,
TDS,mg/L,500.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BNR,Source,,,,
Nitrate,mg N/L,2.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BNR,Source,,,,
TOC,mg/L,8.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BNR,Source,,,,
Turb,NTU,0.30,Poseidon,Wastewater,Secondary effluent- activated sludge + BR+ filtration,Source,,,,
TSS,mg/L,1-4,Poseidon,Wastewater,Secondary effluent- activated sludge + BR+ filtration,Source,,,,
BOD,mg/L,1.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BR+ filtration,Source,,,,
COD,mg/L,20.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BR+ filtration,Source,,,,
TN,mg/L,2.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BR+ filtration,Source,,,,
TP,mg/L,2.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BR+ filtration,Source,,,,
FC,CFU/100ml,,Poseidon,Wastewater,Secondary effluent- activated sludge + BR+ filtration,Source,,,,
TC,CFU/100ml,10000.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BR+ filtration,Source,,,,
TDS,mg/L,500.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BR+ filtration,Source,,,,
Nitrate,mg N/L,1.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BR+ filtration,Source,,,,
TOC,mg/L,1.00,Poseidon,Wastewater,Secondary effluent- activated sludge + BR+ filtration,Source,,,,
Turb,NTU,1.00,Poseidon,Wastewater,Secondary effluent- membrane bioreactor,Source,,,,
TSS,mg/L,2.00,Poseidon,Wastewater,Secondary effluent- membrane bioreactor,Source,,,,
BOD,mg/L,1.00,Poseidon,Wastewater,Secondary effluent- membrane bioreactor,Source,,,,
COD,mg/L,10.00,Poseidon,Wastewater,Secondary effluent- membrane bioreactor,Source,,,,
TN,mg/L,10.00,Poseidon,Wastewater,Secondary effluent- membrane bioreactor,Source,,,,
TP,mg/L,0.30,Poseidon,Wastewater,Secondary effluent- membrane bioreactor,Source,,,,
FC,CFU/100ml,,Poseidon,Wastewater,Secondary effluent- membrane bioreactor,Source,,,,
TC,CFU/100ml,100.00,Poseidon,Wastewater,Secondary effluent- membrane bioreactor,Source,,,,
TDS,mg/L,500.00,Poseidon,Wastewater,Secondary effluent- membrane bioreactor,Source,,,,
Nitrate,mg N/L,10.00,Poseidon,Wastewater,Secondary effluent- membrane bioreactor,Source,,,,
TOC,mg/L,0.50,Poseidon,Wastewater,Secondary effluent- membrane bioreactor,Source,,,,
Turb,NTU,0.01,Poseidon,Wastewater,Secondary effluent- activated sludge + MF + RO,Source,,,,
TSS,mg/L,1.00,Poseidon,Wastewater,Secondary effluent- activated sludge + MF + RO,Source,,,,
BOD,mg/L,1.00,Poseidon,Wastewater,Secondary effluent- activated sludge + MF + RO,Source,,,,
COD,mg/L,2.00,Poseidon,Wastewater,Secondary effluent- activated sludge + MF + RO,Source,,,,
TN,mg/L,1.00,Poseidon,Wastewater,Secondary effluent- activated sludge + MF + RO,Source,,,,
TP,mg/L,0.50,Poseidon,Wastewater,Secondary effluent- activated sludge + MF + RO,Source,,,,
FC,CFU/100ml,,Poseidon,Wastewater,Secondary effluent- activated sludge + MF + RO,Source,,,,
TC,CFU/100ml,0.00,Poseidon,Wastewater,Secondary effluent- activated sludge + MF + RO,Source,,,,
TDS,mg/L,5.00,Poseidon,Wastewater,Secondary effluent- activated sludge + MF + RO,Source,,,,
Nitrate,mg N/L,1.00,Poseidon,Wastewater,Secondary effluent- activated sludge + MF + RO,Source,,,,
TOC,mg/L,0.10,Poseidon,Wastewater,Secondary effluent- activated sludge + MF + RO,Source,,,,
Turb,NTU,0.50,Poseidon,Wastewater,Tertiary effluent,Source,,,,
TSS,mg/L,1.30,Poseidon,Wastewater,Tertiary effluent,Source,,,,
BOD,mg/L,4.30,Poseidon,Wastewater,Tertiary effluent,Source,,,,
COD,mg/L,,Poseidon,Wastewater,Tertiary effluent,Source,,,,
TN,mg/L,,Poseidon,Wastewater,Tertiary effluent,Source,,,,
TP,mg/L,0.10,Poseidon,Wastewater,Tertiary effluent,Source,,,,
FC,CFU/100ml,,Poseidon,Wastewater,Tertiary effluent,Source,,,,
TC,CFU/100ml,,Poseidon,Wastewater,Tertiary effluent,Source,,,,
TDS,mg/L,,Poseidon,Wastewater,Tertiary effluent,Source,,,,
Nitrate,mg N/L,1.70,Poseidon,Wastewater,Tertiary effluent,Source,,,,
TOC,mg/L,7.10,Poseidon,Wastewater,Tertiary effluent,Source,,,,
Turb,NTU,0.27,Poseidon,Wastewater,AWT effluent,Source,,,,
TSS,mg/L,,Poseidon,Wastewater,AWT effluent,Source,,,,
BOD,mg/L,,Poseidon,Wastewater,AWT effluent,Source,,,,
COD,mg/L,,Poseidon,Wastewater,AWT effluent,Source,,,,
TN,mg/L,,Poseidon,Wastewater,AWT effluent,Source,,,,
TP,mg/L,0.10,Poseidon,Wastewater,AWT effluent,Source,,,,
FC,CFU/100ml,,Poseidon,Wastewater,AWT effluent,Source,,,,
TC,CFU/100ml,,Poseidon,Wastewater,AWT effluent,Source,,,,
TDS,mg/L,,Poseidon,Wastewater,AWT effluent,Source,,,,
Nitrate,mg N/L,0.70,Poseidon,Wastewater,AWT effluent,Source,,,,
TOC,mg/L,0.60,Poseidon,Wastewater,AWT effluent,Source,,,,
Turb,NTU,,Poseidon,Beverage,"Brewery (Beer), Typical ranges",Source,,,,
TSS,mg/L,200.00,Poseidon,Beverage,"Brewery (Beer), Typical ranges",Source,,,,
BOD,mg/L,1200.00,Poseidon,Beverage,"Brewery (Beer), Typical ranges",Source,,,,
COD,mg/L,2000.00,Poseidon,Beverage,"Brewery (Beer), Typical ranges",Source,,,,
TN,mg/L,25.00,Poseidon,Beverage,"Brewery (Beer), Typical ranges",Source,,,,
TP,mg/L,18537.00,Poseidon,Beverage,"Brewery (Beer), Typical ranges",Source,,,,
FC,CFU/100ml,,Poseidon,Beverage,"Brewery (Beer), Typical ranges",Source,,,,
TC,CFU/100ml,,Poseidon,Beverage,"Brewery (Beer), Typical ranges",Source,,,,
TDS,mg/L,,Poseidon,Beverage,"Brewery (Beer), Typical ranges",Source,,,,
Nitrate,mg N/L,,Poseidon,Beverage,"Brewery (Beer), Typical ranges",Source,,,,
TOC,mg/L,,Poseidon,Beverage,"Brewery (Beer), Typical ranges",Source,,,,
Turb,NTU,,Poseidon,Beverage,Winery (Production: 3000 m3/year),Source,,,,
TSS,mg/L,1060.00,Poseidon,Beverage,Winery (Production: 3000 m3/year),Source,,,,
BOD,mg/L,8100.00,Poseidon,Beverage,Winery (Production: 3000 m3/year),Source,,,,
COD,mg/L,14150.00,Poseidon,Beverage,Winery (Production: 3000 m3/year),Source,,,,
TN,mg/L,48.20,Poseidon,Beverage,Winery (Production: 3000 m3/year),Source,,,,
TP,mg/L,5.50,Poseidon,Beverage,Winery (Production: 3000 m3/year),Source,,,,
FC,CFU/100ml,,Poseidon,Beverage,Winery (Production: 3000 m3/year),Source,,,,
TC,CFU/100ml,,Poseidon,Beverage,Winery (Production: 3000 m3/year),Source,,,,
TDS,mg/L,,Poseidon,Beverage,Winery (Production: 3000 m3/year),Source,,,,
Nitrate,mg N/L,,Poseidon,Beverage,Winery (Production: 3000 m3/year),Source,,,,
TOC,mg/L,,Poseidon,Beverage,Winery (Production: 3000 m3/year),Source,,,,
Turb,NTU,,Poseidon,Beverage,Winery (Production: 6000 m3/year),Source,,,,
TSS,mg/L,1960.00,Poseidon,Beverage,Winery (Production: 6000 m3/year),Source,,,,
BOD,mg/L,5540.00,Poseidon,Beverage,Winery (Production: 6000 m3/year),Source,,,,
COD,mg/L,9240.00,Poseidon,Beverage,Winery (Production: 6000 m3/year),Source,,,,
TN,mg/L,74.00,Poseidon,Beverage,Winery (Production: 6000 m3/year),Source,,,,
TP,mg/L,16.00,Poseidon,Beverage,Winery (Production: 6000 m3/year),Source,,,,
FC,CFU/100ml,,Poseidon,Beverage,Winery (Production: 6000 m3/year),Source,,,,
TC,CFU/100ml,,Poseidon,Beverage,Winery (Production: 6000 m3/year),Source,,,,
TDS,mg/L,,Poseidon,Beverage,Winery (Production: 6000 m3/year),Source,,,,
Nitrate,mg N/L,,Poseidon,Beverage,Winery (Production: 6000 m3/year),Source,,,,
TOC,mg/L,,Poseidon,Beverage,Winery (Production: 6000 m3/year),Source,,,,
Turb,NTU,15.00,Poseidon,Dairy,Dairy- Industry India,Source,,,,
TSS,mg/L,250.00,Poseidon,Dairy,Dairy- Industry India,Source,,,,
BOD,mg/L,350.00,Poseidon,Dairy,Dairy- Industry India,Source,,,,
COD,mg/L,1500.00,Poseidon,Dairy,Dairy- Industry India,Source,,,,
TN,mg/L,,Poseidon,Dairy,Dairy- Industry India,Source,,,,
TP,mg/L,,Poseidon,Dairy,Dairy- Industry India,Source,,,,
FC,CFU/100ml,,Poseidon,Dairy,Dairy- Industry India,Source,,,,
TC,CFU/100ml,,Poseidon,Dairy,Dairy- Industry India,Source,,,,
TDS,mg/L,800.00,Poseidon,Dairy,Dairy- Industry India,Source,,,,
Nitrate,mg N/L,,Poseidon,Dairy,Dairy- Industry India,Source,,,,
TOC,mg/L,,Poseidon,Dairy,Dairy- Industry India,Source,,,,
Turb,NTU,,Poseidon,Dairy,Dairy Industry- Cheese,Source,,,,
TSS,mg/L,500.00,Poseidon,Dairy,Dairy Industry- Cheese,Source,,,,
BOD,mg/L,588.00,Poseidon,Dairy,Dairy Industry- Cheese,Source,,,,
COD,mg/L,1000.00,Poseidon,Dairy,Dairy Industry- Cheese,Source,,,,
TN,mg/L,830.00,Poseidon,Dairy,Dairy Industry- Cheese,Source,,,,
TP,mg/L,280.00,Poseidon,Dairy,Dairy Industry- Cheese,Source,,,,
FC,CFU/100ml,,Poseidon,Dairy,Dairy Industry- Cheese,Source,,,,
TC,CFU/100ml,,Poseidon,Dairy,Dairy Industry- Cheese,Source,,,,
TDS,mg/L,,Poseidon,Dairy,Dairy Industry- Cheese,Source,,,,
Nitrate,mg N/L,,Poseidon,Dairy,Dairy Industry- Cheese,Source,,,,
TOC,mg/L,,Poseidon,Dairy,Dairy Industry- Cheese,Source,,,,
Turb,NTU,,Poseidon,Dairy,Dairy Industry- Cheese whey,Source,,,,
TSS,mg/L,1780.00,Poseidon,Dairy,Dairy Industry- Cheese whey,Source,,,,
BOD,mg/L,,Poseidon,Dairy,Dairy Industry- Cheese whey,Source,,,,
COD,mg/L,61000.00,Poseidon,Dairy,Dairy Industry- Cheese whey,Source,,,,
TN,mg/L,980.00,Poseidon,Dairy,Dairy Industry- Cheese whey,Source,,,,
TP,mg/L,510.00,Poseidon,Dairy,Dairy Industry- Cheese whey,Source,,,,
FC,CFU/100ml,,Poseidon,Dairy,Dairy Industry- Cheese whey,Source,,,,
TC,CFU/100ml,,Poseidon,Dairy,Dairy Industry- Cheese whey,Source,,,,
TDS,mg/L,,Poseidon,Dairy,Dairy Industry- Cheese whey,Source,,,,
Nitrate,mg N/L,,Poseidon,Dairy,Dairy Industry- Cheese whey,Source,,,,
TOC,mg/L,,Poseidon,Dairy,Dairy Industry- Cheese whey,Source,,,,
Turb,NTU,,Poseidon,Dairy,Dairy Industry- Mixed processing,Source,,,,
TSS,mg/L,340.00,Poseidon,Dairy,Dairy Industry- Mixed processing,Source,,,,
BOD,mg/L,,Poseidon,Dairy,Dairy Industry- Mixed processing,Source,,,,
COD,mg/L,1150.00,Poseidon,Dairy,Dairy Industry- Mixed processing,Source,,,,
TN,mg/L,14.00,Poseidon,Dairy,Dairy Industry- Mixed processing,Source,,,,
TP,mg/L,25051.00,Poseidon,Dairy,Dairy Industry- Mixed processing,Source,,,,
FC,CFU/100ml,,Poseidon,Dairy,Dairy Industry- Mixed processing,Source,,,,
TC,CFU/100ml,,Poseidon,Dairy,Dairy Industry- Mixed processing,Source,,,,
TDS,mg/L,,Poseidon,Dairy,Dairy Industry- Mixed processing,Source,,,,
Nitrate,mg N/L,,Poseidon,Dairy,Dairy Industry- Mixed processing,Source,,,,
TOC,mg/L,,Poseidon,Dairy,Dairy Industry- Mixed processing,Source,,,,
Turb,NTU,100.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Municipal Wastewater quality,Source,,,,
TSS,mg/L,400.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Municipal Wastewater quality,Source,,,,
BOD,mg/L,400.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Municipal Wastewater quality,Source,,,,
COD,mg/L,1000.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Municipal Wastewater quality,Source,,,,
TN,mg/L,100.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Municipal Wastewater quality,Source,,,,
TP,mg/L,10.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Municipal Wastewater quality,Source,,,,
FC,CFU/100ml,10000.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Municipal Wastewater quality,Source,,,,
TC,CFU/100ml,5600000.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Municipal Wastewater quality,Source,,,,
TDS,mg/L,700.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Municipal Wastewater quality,Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,MAC - MWW - Typical Municipal Wastewater quality,Source,,,,
TOC,mg/L,140.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Municipal Wastewater quality,Source,,,,
Turb,NTU,0.50,Poseidon,MadforWaterWW,MAC - MWW - Typical Effluent Municipal Wastewater quality,Source,,,,
TSS,mg/L,25.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Effluent Municipal Wastewater quality,Source,,,,
BOD,mg/L,31.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Effluent Municipal Wastewater quality,Source,,,,
COD,mg/L,56.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Effluent Municipal Wastewater quality,Source,,,,
TN,mg/L,40.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Effluent Municipal Wastewater quality,Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,MAC - MWW - Typical Effluent Municipal Wastewater quality,Source,,,,
FC,CFU/100ml,,Poseidon,MadforWaterWW,MAC - MWW - Typical Effluent Municipal Wastewater quality,Source,,,,
TC,CFU/100ml,10000.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Effluent Municipal Wastewater quality,Source,,,,
TDS,mg/L,500.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Effluent Municipal Wastewater quality,Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,MAC - MWW - Typical Effluent Municipal Wastewater quality,Source,,,,
TOC,mg/L,10.00,Poseidon,MadforWaterWW,MAC - MWW - Typical Effluent Municipal Wastewater quality,Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,MAC - OMWW - Wastewater quality values,Source,,,,
TSS,mg/L,12000.00,Poseidon,MadforWaterWW,MAC - OMWW - Wastewater quality values,Source,,,,
BOD,mg/L,40000.00,Poseidon,MadforWaterWW,MAC - OMWW - Wastewater quality values,Source,,,,
COD,mg/L,60000.00,Poseidon,MadforWaterWW,MAC - OMWW - Wastewater quality values,Source,,,,
TN,mg/L,80.00,Poseidon,MadforWaterWW,MAC - OMWW - Wastewater quality values,Source,,,,
TP,mg/L,300.00,Poseidon,MadforWaterWW,MAC - OMWW - Wastewater quality values,Source,,,,
FC,CFU/100ml,1.00,Poseidon,MadforWaterWW,MAC - OMWW - Wastewater quality values,Source,,,,
TC,CFU/100ml,1.00,Poseidon,MadforWaterWW,MAC - OMWW - Wastewater quality values,Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,MAC - OMWW - Wastewater quality values,Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,MAC - OMWW - Wastewater quality values,Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,MAC - OMWW - Wastewater quality values,Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,MAC - FVPWW - Wastewater Quality Values,Source,,,,
TSS,mg/L,250.00,Poseidon,MadforWaterWW,MAC - FVPWW - Wastewater Quality Values,Source,,,,
BOD,mg/L,350.00,Poseidon,MadforWaterWW,MAC - FVPWW - Wastewater Quality Values,Source,,,,
COD,mg/L,700.00,Poseidon,MadforWaterWW,MAC - FVPWW - Wastewater Quality Values,Source,,,,
TN,mg/L,30.00,Poseidon,MadforWaterWW,MAC - FVPWW - Wastewater Quality Values,Source,,,,
TP,mg/L,15.00,Poseidon,MadforWaterWW,MAC - FVPWW - Wastewater Quality Values,Source,,,,
FC,CFU/100ml,8000000.00,Poseidon,MadforWaterWW,MAC - FVPWW - Wastewater Quality Values,Source,,,,
TC,CFU/100ml,30000000.00,Poseidon,MadforWaterWW,MAC - FVPWW - Wastewater Quality Values,Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,MAC - FVPWW - Wastewater Quality Values,Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,MAC - FVPWW - Wastewater Quality Values,Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,MAC - FVPWW - Wastewater Quality Values,Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,MAC - DCW - Average DCW composition,Source,,,,
TSS,mg/L,80.00,Poseidon,MadforWaterWW,MAC - DCW - Average DCW composition,Source,,,,
BOD,mg/L,40.00,Poseidon,MadforWaterWW,MAC - DCW - Average DCW composition,Source,,,,
COD,mg/L,72.00,Poseidon,MadforWaterWW,MAC - DCW - Average DCW composition,Source,,,,
TN,mg/L,12.00,Poseidon,MadforWaterWW,MAC - DCW - Average DCW composition,Source,,,,
TP,mg/L,3.00,Poseidon,MadforWaterWW,MAC - DCW - Average DCW composition,Source,,,,
FC,CFU/100ml,178000.00,Poseidon,MadforWaterWW,MAC - DCW - Average DCW composition,Source,,,,
TC,CFU/100ml,,Poseidon,MadforWaterWW,MAC - DCW - Average DCW composition,Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,MAC - DCW - Average DCW composition,Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,MAC - DCW - Average DCW composition,Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,MAC - DCW - Average DCW composition,Source,,,,
Turb,NTU,334.00,Poseidon,MadforWaterWW,MAC - TWW - Average TWW composition,Source,,,,
TSS,mg/L,104.00,Poseidon,MadforWaterWW,MAC - TWW - Average TWW composition,Source,,,,
BOD,mg/L,69.00,Poseidon,MadforWaterWW,MAC - TWW - Average TWW composition,Source,,,,
COD,mg/L,356.00,Poseidon,MadforWaterWW,MAC - TWW - Average TWW composition,Source,,,,
TN,mg/L,,Poseidon,MadforWaterWW,MAC - TWW - Average TWW composition,Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,MAC - TWW - Average TWW composition,Source,,,,
FC,CFU/100ml,,Poseidon,MadforWaterWW,MAC - TWW - Average TWW composition,Source,,,,
TC,CFU/100ml,,Poseidon,MadforWaterWW,MAC - TWW - Average TWW composition,Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,MAC - TWW - Average TWW composition,Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,MAC - TWW - Average TWW composition,Source,,,,
TOC,mg/L,,Poseidon,MadforWaterWW,MAC - TWW - Average TWW composition,Source,,,,
Turb,NTU,,Poseidon,MadforWaterWW,"EGY - MWW - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Inlet",Source,,,,
TSS,mg/L,152.00,Poseidon,MadforWaterWW,"EGY - MWW - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Inlet",Source,,,,
BOD,mg/L,450.00,Poseidon,MadforWaterWW,"EGY - MWW - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Inlet",Source,,,,
COD,mg/L,782.00,Poseidon,MadforWaterWW,"EGY - MWW - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Inlet",Source,,,,
TN,mg/L,,Poseidon,MadforWaterWW,"EGY - MWW - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Inlet",Source,,,,
TP,mg/L,,Poseidon,MadforWaterWW,"EGY - MWW - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Inlet",Source,,,,
FC,CFU/100ml,,Poseidon,MadforWaterWW,"EGY - MWW - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Inlet",Source,,,,
TC,CFU/100ml,1.50E+12,Poseidon,MadforWaterWW,"EGY - MWW - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Inlet",Source,,,,
TDS,mg/L,,Poseidon,MadforWaterWW,"EGY - MWW - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Inlet",Source,,,,
Nitrate,mg N/L,,Poseidon,MadforWaterWW,"EGY - MWW - Community-managed Wastewater Treatment System, Kafr el Sheikh, Egypt - Inlet",Source,,,,
