Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
tri_media_filtration,sulfate,2.695,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,sulfate,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,sulfate,12.283,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,sulfate,12.283,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,sulfate,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,tds,31.681,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,tds,35.201,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,tds,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,tds,160.415,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,tds,160.415,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,tds,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,Electricity Intensity,0.0,Electricity,kwh/m3,carlsbad,baseline
sulfuric_acid_addition,Fixed Capital Investment (FCI),0.005,Cost,$MM,carlsbad,baseline
sulfuric_acid_addition,Land,0.0,Cost,$MM,carlsbad,baseline
sulfuric_acid_addition,Working Capital,0.0,Cost,$MM,carlsbad,baseline
sulfuric_acid_addition,Total Capital Investment (TCI),0.005,Cost,$MM,carlsbad,baseline
sulfuric_acid_addition,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Employee Salaries,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Benefits,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Maintenance,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Laboratory,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Insurance and Taxes,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Total Fixed Operating ,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Base Employee Salary,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sulfuric_acid_addition,Total Unit Cost,0.006,Cost,$MM,carlsbad,baseline
sulfuric_acid_addition,Inlet Water,4.557,Water Flow,m3/s,carlsbad,baseline
sulfuric_acid_addition,Outlet Water,4.557,Water Flow,m3/s,carlsbad,baseline
sulfuric_acid_addition,Waste Water,0.0,Water Flow,m3/s,carlsbad,baseline
sulfuric_acid_addition,bromide,0.067,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,bromide,0.067,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,bromide,0.001,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,bromide,0.304,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,bromide,0.304,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,bromide,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,calcium,0.412,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,calcium,0.412,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,calcium,0.004,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,calcium,1.877,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,calcium,1.877,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,calcium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,chloride,19.272,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,chloride,19.274,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,chloride,0.193,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,chloride,87.825,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,chloride,87.825,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,chloride,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,magnesium,1.285,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,magnesium,1.285,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,magnesium,0.013,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,magnesium,5.857,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,magnesium,5.857,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,magnesium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,potassium,0.398,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,potassium,0.398,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,potassium,0.004,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,potassium,1.812,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,potassium,1.812,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,potassium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,sodium,10.74,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,sodium,10.742,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,sodium,0.107,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,sodium,48.945,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,sodium,48.945,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,sodium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,strontium,0.001,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,strontium,0.001,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,strontium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,strontium,0.006,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,strontium,0.006,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,sulfate,2.695,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,sulfate,2.696,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,sulfate,0.027,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,sulfate,12.283,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,sulfate,12.283,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,sulfate,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,tds,35.201,Inlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,tds,35.205,Outlet Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,tds,0.352,Waste Constituent Density,kg/m3,carlsbad,baseline
sulfuric_acid_addition,tds,160.415,Inlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,tds,160.415,Outlet Constituent Total Mass,kg,carlsbad,baseline
sulfuric_acid_addition,tds,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sodium_bisulfite_addition,Electricity Intensity,0.0,Electricity,kwh/m3,carlsbad,baseline
sodium_bisulfite_addition,Fixed Capital Investment (FCI),0.006,Cost,$MM,carlsbad,baseline
sodium_bisulfite_addition,Land,0.0,Cost,$MM,carlsbad,baseline
sodium_bisulfite_addition,Working Capital,0.0,Cost,$MM,carlsbad,baseline
sodium_bisulfite_addition,Total Capital Investment (TCI),0.006,Cost,$MM,carlsbad,baseline
sodium_bisulfite_addition,Catalysts and Chemicals,0.001,Annual Cost,$MM/yr,carlsbad,baseline
sodium_bisulfite_addition,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sodium_bisulfite_addition,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sodium_bisulfite_addition,Employee Salaries,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sodium_bisulfite_addition,Benefits,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sodium_bisulfite_addition,Maintenance,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sodium_bisulfite_addition,Laboratory,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sodium_bisulfite_addition,Insurance and Taxes,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sodium_bisulfite_addition,Total Fixed Operating ,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sodium_bisulfite_addition,Base Employee Salary,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sodium_bisulfite_addition,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sodium_bisulfite_addition,Total Unit Cost,0.007,Cost,$MM,carlsbad,baseline
