,Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
114,holding_tank_a,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
115,holding_tank_a,Total Unit Cost,(7.544+0j),Cost,$MM,SantaBarbara,Baseline
116,holding_tank_a,Inlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
117,holding_tank_a,Outlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
118,holding_tank_a,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
119,holding_tank_a,TDS,(35.002+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
120,holding_tank_a,TDS,(35.002+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
121,holding_tank_a,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
122,holding_tank_a,TDS,(53.475+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
123,holding_tank_a,TDS,(53.475+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
124,holding_tank_a,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
125,tri_media_filtration,Fixed Capital Investment (FCI),(6.697+0j),Cost,$MM,SantaBarbara,Baseline
126,tri_media_filtration,Land,(0.01+0j),Cost,$MM,SantaBarbara,Baseline
127,tri_media_filtration,Working Capital,(0.335+0j),Cost,$MM,SantaBarbara,Baseline
128,tri_media_filtration,Total Capital Investment (TCI),(7.042+0j),Cost,$MM,SantaBarbara,Baseline
129,tri_media_filtration,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
130,tri_media_filtration,Electricity,(1.414+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
131,tri_media_filtration,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
132,tri_media_filtration,Employee Salaries,(0.007+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
133,tri_media_filtration,Benefits,(0.006+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
134,tri_media_filtration,Maintenance,(0.054+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
135,tri_media_filtration,Laboratory,(0.02+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
136,tri_media_filtration,Insurance and Taxes,(0.013+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
137,tri_media_filtration,Total Fixed Operating ,(0.1+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
138,tri_media_filtration,Base Employee Salary,(0.006+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
139,tri_media_filtration,Electricity consumption,(0.198+0j),Electricity,kWh/m3,SantaBarbara,Baseline
140,tri_media_filtration,Total Unit Cost,(8.557+0j),Cost,$MM,SantaBarbara,Baseline
141,tri_media_filtration,Inlet Water,(1.688+0j),Water Flow,m3/s,SantaBarbara,Baseline
142,tri_media_filtration,Outlet Water,(1.519+0j),Water Flow,m3/s,SantaBarbara,Baseline
143,tri_media_filtration,Waste Water,(0.169+0j),Water Flow,m3/s,SantaBarbara,Baseline
144,tri_media_filtration,TDS,(31.677+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
145,tri_media_filtration,TDS,(35.196+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
146,tri_media_filtration,TDS,(-0+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
147,tri_media_filtration,TDS,(53.475+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
148,tri_media_filtration,TDS,(53.475+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
149,tri_media_filtration,TDS,(-0+0j),Waste Constituent Total Mass,kg,SantaBarbara,Baseline
150,backwash_solids_handling,Fixed Capital Investment (FCI),(14.723+0j),Cost,$MM,SantaBarbara,Baseline
151,backwash_solids_handling,Land,(0.022+0j),Cost,$MM,SantaBarbara,Baseline
152,backwash_solids_handling,Working Capital,(0.736+0j),Cost,$MM,SantaBarbara,Baseline
153,backwash_solids_handling,Total Capital Investment (TCI),(15.482+0j),Cost,$MM,SantaBarbara,Baseline
154,backwash_solids_handling,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
155,backwash_solids_handling,Electricity,(0.245+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
156,backwash_solids_handling,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
157,backwash_solids_handling,Employee Salaries,(0.016+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
158,backwash_solids_handling,Benefits,(0.014+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
159,backwash_solids_handling,Maintenance,(0.118+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
160,backwash_solids_handling,Laboratory,(0.044+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
161,backwash_solids_handling,Insurance and Taxes,(0.029+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
162,backwash_solids_handling,Total Fixed Operating ,(0.221+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
163,backwash_solids_handling,Base Employee Salary,(0.012+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
164,backwash_solids_handling,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
165,backwash_solids_handling,Total Unit Cost,(15.948+0j),Cost,$MM,SantaBarbara,Baseline
166,backwash_solids_handling,Inlet Water,(0.169+0j),Water Flow,m3/s,SantaBarbara,Baseline
167,backwash_solids_handling,Outlet Water,(0.16+0j),Water Flow,m3/s,SantaBarbara,Baseline
168,backwash_solids_handling,Waste Water,(0.008+0j),Water Flow,m3/s,SantaBarbara,Baseline
169,backwash_solids_handling,TDS,0j,Inlet Constituent,kg/m3,SantaBarbara,Baseline
170,backwash_solids_handling,TDS,0j,Outlet Constituent,kg/m3,SantaBarbara,Baseline
171,backwash_solids_handling,TDS,(-0+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
172,backwash_solids_handling,TDS,0j,Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
173,backwash_solids_handling,TDS,0j,Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
174,backwash_solids_handling,TDS,(-0+0j),Waste Constituent Total Mass,kg,SantaBarbara,Baseline
175,anti_scalant_addition,Fixed Capital Investment (FCI),(0.174+0j),Cost,$MM,SantaBarbara,Baseline
176,anti_scalant_addition,Land,0j,Cost,$MM,SantaBarbara,Baseline
177,anti_scalant_addition,Working Capital,(0.009+0j),Cost,$MM,SantaBarbara,Baseline
178,anti_scalant_addition,Total Capital Investment (TCI),(0.183+0j),Cost,$MM,SantaBarbara,Baseline
179,anti_scalant_addition,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
180,anti_scalant_addition,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
181,anti_scalant_addition,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
182,anti_scalant_addition,Employee Salaries,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
183,anti_scalant_addition,Benefits,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
184,anti_scalant_addition,Maintenance,(0.001+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
185,anti_scalant_addition,Laboratory,(0.001+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
186,anti_scalant_addition,Insurance and Taxes,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
187,anti_scalant_addition,Total Fixed Operating ,(0.003+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
188,anti_scalant_addition,Base Employee Salary,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
189,anti_scalant_addition,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
190,anti_scalant_addition,Total Unit Cost,(0.186+0j),Cost,$MM,SantaBarbara,Baseline
191,anti_scalant_addition,Inlet Water,(1.519+0j),Water Flow,m3/s,SantaBarbara,Baseline
192,anti_scalant_addition,Outlet Water,(1.519+0j),Water Flow,m3/s,SantaBarbara,Baseline
193,anti_scalant_addition,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
194,anti_scalant_addition,TDS,(35.196+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
195,anti_scalant_addition,TDS,(35.197+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
196,anti_scalant_addition,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
197,anti_scalant_addition,TDS,(53.475+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
198,anti_scalant_addition,TDS,(53.475+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
199,anti_scalant_addition,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
200,cartridge_filtration,Fixed Capital Investment (FCI),(6.296+0j),Cost,$MM,SantaBarbara,Baseline
201,cartridge_filtration,Land,(0.009+0j),Cost,$MM,SantaBarbara,Baseline
202,cartridge_filtration,Working Capital,(0.315+0j),Cost,$MM,SantaBarbara,Baseline
203,cartridge_filtration,Total Capital Investment (TCI),(6.62+0j),Cost,$MM,SantaBarbara,Baseline
204,cartridge_filtration,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
205,cartridge_filtration,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
206,cartridge_filtration,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
207,cartridge_filtration,Employee Salaries,(0.007+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
208,cartridge_filtration,Benefits,(0.006+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
209,cartridge_filtration,Maintenance,(0.05+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
210,cartridge_filtration,Laboratory,(0.019+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
211,cartridge_filtration,Insurance and Taxes,(0.013+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
212,cartridge_filtration,Total Fixed Operating ,(0.094+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
213,cartridge_filtration,Base Employee Salary,(0.006+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
214,cartridge_filtration,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
215,cartridge_filtration,Total Unit Cost,(6.714+0j),Cost,$MM,SantaBarbara,Baseline
216,cartridge_filtration,Inlet Water,(1.519+0j),Water Flow,m3/s,SantaBarbara,Baseline
217,cartridge_filtration,Outlet Water,(1.519+0j),Water Flow,m3/s,SantaBarbara,Baseline
218,cartridge_filtration,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
219,cartridge_filtration,TDS,(35.197+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
220,cartridge_filtration,TDS,(35.197+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
221,cartridge_filtration,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
222,cartridge_filtration,TDS,(53.475+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
223,cartridge_filtration,TDS,(53.475+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
224,cartridge_filtration,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
225,ro_deep,Fixed Capital Investment (FCI),(95.831+0j),Cost,$MM,SantaBarbara,Baseline
226,ro_deep,Land,(0.144+0j),Cost,$MM,SantaBarbara,Baseline
227,ro_deep,Working Capital,(4.792+0j),Cost,$MM,SantaBarbara,Baseline
228,ro_deep,Total Capital Investment (TCI),(100.767+0j),Cost,$MM,SantaBarbara,Baseline
229,ro_deep,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
230,ro_deep,Electricity,(11.222+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
231,ro_deep,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
232,ro_deep,Employee Salaries,(0.101+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
233,ro_deep,Benefits,(0.091+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
234,ro_deep,Maintenance,(0.767+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
235,ro_deep,Laboratory,(0.287+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
236,ro_deep,Insurance and Taxes,(0.192+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
237,ro_deep,Total Fixed Operating ,(1.438+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
238,ro_deep,Base Employee Salary,(0.081+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
239,ro_deep,Electricity consumption,(1.747+0j),Electricity,kWh/m3,SantaBarbara,Baseline
240,ro_deep,Total Unit Cost,(113.427+0j),Cost,$MM,SantaBarbara,Baseline
241,ro_deep,Inlet Water,(1.519+0j),Water Flow,m3/s,SantaBarbara,Baseline
242,ro_deep,Outlet Water,(0.796+0j),Water Flow,m3/s,SantaBarbara,Baseline
243,ro_deep,Waste Water,(0.723+0j),Water Flow,m3/s,SantaBarbara,Baseline
244,ro_deep,TDS,(35.197+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
245,ro_deep,TDS,(0.538+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
246,ro_deep,TDS,(73.322+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
247,ro_deep,TDS,(53.475+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
248,ro_deep,TDS,(0.428+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
249,ro_deep,TDS,(53.048+0j),Waste Constituent Total Mass,kg,SantaBarbara,Baseline
250,holding_tank_b,Fixed Capital Investment (FCI),(22.179+0j),Cost,$MM,SantaBarbara,Baseline
251,holding_tank_b,Land,(0.033+0j),Cost,$MM,SantaBarbara,Baseline
252,holding_tank_b,Working Capital,(1.109+0j),Cost,$MM,SantaBarbara,Baseline
253,holding_tank_b,Total Capital Investment (TCI),(23.321+0j),Cost,$MM,SantaBarbara,Baseline
254,holding_tank_b,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
255,holding_tank_b,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
256,holding_tank_b,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
257,holding_tank_b,Employee Salaries,(0.475+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
258,holding_tank_b,Benefits,(0.428+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
259,holding_tank_b,Maintenance,(0.177+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
260,holding_tank_b,Laboratory,(0.067+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
261,holding_tank_b,Insurance and Taxes,(0.044+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
262,holding_tank_b,Total Fixed Operating ,(1.191+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
263,holding_tank_b,Base Employee Salary,(0.022+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
264,holding_tank_b,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
265,holding_tank_b,Total Unit Cost,(24.513+0j),Cost,$MM,SantaBarbara,Baseline
266,holding_tank_b,Inlet Water,(7.693+0j),Water Flow,m3/s,SantaBarbara,Baseline
267,holding_tank_b,Outlet Water,(7.693+0j),Water Flow,m3/s,SantaBarbara,Baseline
268,holding_tank_b,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
269,holding_tank_b,TDS,(2.557+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
270,holding_tank_b,TDS,(2.557+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
271,holding_tank_b,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
272,holding_tank_b,TDS,(19.667+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
273,holding_tank_b,TDS,(19.667+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
274,holding_tank_b,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
275,uv_aop,Fixed Capital Investment (FCI),(5.72+0j),Cost,$MM,SantaBarbara,Baseline
276,uv_aop,Land,(0.009+0j),Cost,$MM,SantaBarbara,Baseline
277,uv_aop,Working Capital,(0.286+0j),Cost,$MM,SantaBarbara,Baseline
